n_task	metric	accuracy
3	inverse_trace_mc	0.5743216398423708
3	random	0.369554875024915
3	variance	0.5429179963486874
3	variance_mc	0.5135449164594051
3	log_det_mc	0.4237855233157862
3	inverse_trace_mc	0.44412685018146125
3	random	0.41052591732268057
3	variance	0.5481082650128146
3	variance_mc	0.5642269061924661
3	log_det_mc	0.5515489013513083
3	inverse_trace_mc	0.5669989982173456
3	random	0.360586988410894
3	variance	0.43121473155773665
3	variance_mc	0.43678370111954107
3	log_det_mc	0.4447535276619581
3	inverse_trace_mc	0.7418551752356299
3	random	0.4124214302111837
3	variance	0.5091376806279729
3	variance_mc	0.47398892285168764
3	log_det_mc	0.4807422551250922
3	inverse_trace_mc	0.48201784638699596
3	random	0.46906047857057714
3	variance	0.40323061645940633
3	variance_mc	0.4079027217793259
3	log_det_mc	0.5312267227155937
3	inverse_trace_mc	0.5099597074847714
3	random	0.5399727657768464
3	variance	0.24615678376916944
3	variance_mc	0.372742160674824
3	log_det_mc	0.5647398849097969
3	inverse_trace_mc	0.5514594622643506
3	random	0.3214166666666667
3	variance	0.41507353881871306
3	variance_mc	0.4693997409094521
3	log_det_mc	0.4531232468100734
3	inverse_trace_mc	0.4774273283901753
3	random	0.3502226545018486
3	variance	0.40436154981331374
3	variance_mc	0.39842190198066946
3	log_det_mc	0.457701499212625
3	inverse_trace_mc	0.5010770754665412
3	random	0.4612811298220065
3	variance	0.5097086227665804
3	variance_mc	0.44062099989527825
3	log_det_mc	0.6891406700121863
3	inverse_trace_mc	0.7011753939867869
3	random	0.3507297575929029
3	variance	0.31716806632845024
3	variance_mc	0.5371496487399465
3	log_det_mc	0.46108153360586146
3	inverse_trace_mc	0.3665236121335778
3	random	0.4934699519908793
3	variance	0.5324584451499366
3	variance_mc	0.3816591311256124
3	log_det_mc	0.46526004166099644
3	inverse_trace_mc	0.4920429389072615
3	random	0.34967843448384345
3	variance	0.5123115306205096
3	variance_mc	0.49673778872762675
3	log_det_mc	0.5714252906346103
3	inverse_trace_mc	0.5514140192104084
3	random	0.4127071539217017
3	variance	0.4864085908380159
3	variance_mc	0.6962273576712014
3	log_det_mc	0.6598781515895968
3	inverse_trace_mc	0.6596323688033112
3	random	0.41886508600526745
3	variance	0.5694335076523181
3	variance_mc	0.5743081443435208
3	log_det_mc	0.45072175754342503
3	inverse_trace_mc	0.4386550479070588
3	random	0.46751864604238497
3	variance	0.5619083376753405
3	variance_mc	0.3869931930878805
3	log_det_mc	0.41331008868101726
3	inverse_trace_mc	0.4103558051918736
3	random	0.3791421188630491
3	variance	0.4583754491416587
3	variance_mc	0.6102650239421687
3	log_det_mc	0.5458985947925422
3	inverse_trace_mc	0.5703355339451348
3	random	0.2758098127946337
3	variance	0.4270699102450613
3	variance_mc	0.4562630426404001
3	log_det_mc	0.4111776988312669
3	inverse_trace_mc	0.5799140452231802
3	random	0.29132808118201176
3	variance	0.4352900250331301
3	variance_mc	0.4827444229532571
3	log_det_mc	0.5153388609969776
3	inverse_trace_mc	0.51131209306568
3	random	0.3519276361984222
3	variance	0.435035914837799
3	variance_mc	0.46222528768156956
3	log_det_mc	0.47976805690521185
3	inverse_trace_mc	0.4817871070423865
3	random	0.33951759787214053
3	variance	0.3534141931664405
3	variance_mc	0.3462707802659547
3	log_det_mc	0.4420389152134818
3	inverse_trace_mc	0.42723821438643395
3	random	0.5475496531377188
3	variance	0.23127311073031642
3	variance_mc	0.3303615345800469
3	log_det_mc	0.3345826147452618
3	inverse_trace_mc	0.32641723978398407
3	random	0.4093810600402137
3	variance	0.4868606490734914
3	variance_mc	0.5091803847590957
3	log_det_mc	0.5019334103896315
3	inverse_trace_mc	0.5064196039991561
3	random	0.3430980063745606
3	variance	0.3959554818059375
3	variance_mc	0.5809728056786704
3	log_det_mc	0.4364194432725359
3	inverse_trace_mc	0.4476505174108201
3	random	0.31035625518941967
3	variance	0.1520643618727962
3	variance_mc	0.12624529127851847
3	log_det_mc	0.6402572011165492
3	inverse_trace_mc	0.6613381442993302
3	random	0.4510151075269773
3	variance	0.412146667754303
3	variance_mc	0.6588990770742648
3	log_det_mc	0.6421317000803146
3	inverse_trace_mc	0.6492157994801924
3	random	0.23698997184368287
3	variance	0.4526253264941925
3	variance_mc	0.30836567721886504
3	log_det_mc	0.45041571870845276
3	inverse_trace_mc	0.49925960750788434
3	random	0.3927000230722591
3	variance	0.43300532632773997
3	variance_mc	0.42450326751676504
3	log_det_mc	0.42323781082030276
3	inverse_trace_mc	0.613549364699218
3	random	0.3497088449609119
3	variance	0.5203310830112561
3	variance_mc	0.37098131342625185
3	log_det_mc	0.49391875233475413
3	inverse_trace_mc	0.4328934810866827
3	random	0.38417824787245225
3	variance	0.29268861273894076
3	variance_mc	0.45300111988678754
3	log_det_mc	0.40998367311313777
3	inverse_trace_mc	0.40278210965377514
3	random	0.2947587653400602
3	variance	0.4424169530732902
3	variance_mc	0.6081534699399525
3	log_det_mc	0.6024967542041444
3	inverse_trace_mc	0.6002422500344485
3	random	0.3819492306850206
3	variance	0.4262254976048164
3	variance_mc	0.2359280318495547
3	log_det_mc	0.23686318718862032
3	inverse_trace_mc	0.4210565132790473
3	random	0.4091454156450241
3	variance	0.4942917139340381
3	variance_mc	0.5663869794358316
3	log_det_mc	0.5459601183028088
3	inverse_trace_mc	0.5131765663132362
3	random	0.36411030040451076
3	variance	0.3830289446714463
3	variance_mc	0.46280601301075547
3	log_det_mc	0.4512322226260869
3	inverse_trace_mc	0.4842354750697975
3	random	0.556384915617916
3	variance	0.3651848678544578
3	variance_mc	0.5889666365325342
3	log_det_mc	0.41262976451845934
3	inverse_trace_mc	0.4192001732576685
3	random	0.34343664951895525
3	variance	0.3543315651189299
3	variance_mc	0.5162506191268044
3	log_det_mc	0.602733173921103
3	inverse_trace_mc	0.6089906366674183
3	random	0.2673320937922652
3	variance	0.4413314623898833
3	variance_mc	0.6321965340763325
3	log_det_mc	0.5743355951210546
3	inverse_trace_mc	0.587655004625981
3	random	0.3453661032814537
3	variance	0.43816004515401175
3	variance_mc	0.5604496490379796
3	log_det_mc	0.5642438102017343
3	inverse_trace_mc	0.5702107785068623
3	random	0.4367527297272835
3	variance	0.5114056419240366
3	variance_mc	0.5217519865327964
3	log_det_mc	0.5104999713814017
3	inverse_trace_mc	0.5100069198562475
3	random	0.30418999445737155
3	variance	0.5399979398300597
3	variance_mc	0.42743832076097044
3	log_det_mc	0.5371354041919097
3	inverse_trace_mc	0.5340644044194246
3	random	0.3824787071376572
3	variance	0.3971678920732038
3	variance_mc	0.48636088366316743
3	log_det_mc	0.5222118460049298
3	inverse_trace_mc	0.5094442097270951
3	random	0.46122792212994307
3	variance	0.432707903809001
3	variance_mc	0.43239474648267606
3	log_det_mc	0.423227319721067
3	inverse_trace_mc	0.4320560590188766
3	random	0.3892605679503418
3	variance	0.5282120785855966
3	variance_mc	0.5355343375293352
3	log_det_mc	0.5294332694015002
3	inverse_trace_mc	0.5306414512984972
3	random	0.36367748468821914
3	variance	0.5465061920983095
3	variance_mc	0.5360125482673513
3	log_det_mc	0.5357864362923744
3	inverse_trace_mc	0.5132952578388562
3	random	0.42965561173250083
3	variance	0.5200963775804414
3	variance_mc	0.5049221037229079
3	log_det_mc	0.40157543918381244
3	inverse_trace_mc	0.3886420396630855
3	random	0.2800875718013888
3	variance	0.5152693481713184
3	variance_mc	0.5236689906944234
3	log_det_mc	0.5490995441670646
3	inverse_trace_mc	0.5516019718222
3	random	0.3103828477865045
3	variance	0.6590969685103748
3	variance_mc	0.5809098474494685
3	log_det_mc	0.4783563164676332
3	inverse_trace_mc	0.48616724390173616
3	random	0.4394370655710912
3	variance	0.564446921710861
3	variance_mc	0.5377417189739745
3	log_det_mc	0.41736478488992346
3	inverse_trace_mc	0.40527423283531583
3	random	0.28581918564527264
3	variance	0.4145174935402445
3	variance_mc	0.42281524732723463
3	log_det_mc	0.42503985658878646
3	inverse_trace_mc	0.41548115787116713
3	random	0.35002462039311527
3	variance	0.4986745062376512
3	variance_mc	0.49499196368265147
3	log_det_mc	0.47147102498550847
3	inverse_trace_mc	0.48524999709188243
3	random	0.29031990649619277
3	variance	0.4788551570796954
3	variance_mc	0.472207973444809
3	log_det_mc	0.4860686190535695
3	inverse_trace_mc	0.484224672918276
3	random	0.22385848857782023
3	variance	0.43225366630489914
3	variance_mc	0.44098974801932
3	log_det_mc	0.4390063380650324
3	inverse_trace_mc	0.4515704096829173
3	random	0.3783572795138077
3	variance	0.5666447825042246
3	variance_mc	0.34665057237577845
3	log_det_mc	0.5074402752660753
3	inverse_trace_mc	0.36899894964024427
3	random	0.3808633045080534
3	variance	0.5252175529127857
3	variance_mc	0.5001681854083195
3	log_det_mc	0.6656577028925136
3	inverse_trace_mc	0.618886131718719
3	random	0.41707877080178984
3	variance	0.6197551799863235
3	variance_mc	0.6427525679513585
3	log_det_mc	0.49908054245595984
3	inverse_trace_mc	0.5154535696011209
3	random	0.494065718093332
3	variance	0.38585760076498704
3	variance_mc	0.6720815036892711
3	log_det_mc	0.4871875382938736
3	inverse_trace_mc	0.5729835643960757
3	random	0.404186104757528
3	variance	0.4245943220515798
3	variance_mc	0.4235677590560276
3	log_det_mc	0.4242612851150262
3	inverse_trace_mc	0.4159153184920703
3	random	0.39578958218884
3	variance	0.4770952817938303
3	variance_mc	0.4786307429502574
3	log_det_mc	0.5583211717808401
3	inverse_trace_mc	0.5820574632718758
3	random	0.3893678604289873
3	variance	0.3932995754148567
3	variance_mc	0.4113011057074081
3	log_det_mc	0.5290016623027011
3	inverse_trace_mc	0.52669596387983
3	random	0.23236876001424847
3	variance	0.45231790193782806
3	variance_mc	0.4501289477714794
3	log_det_mc	0.45261357223166726
3	inverse_trace_mc	0.45251097402775536
3	random	0.414440922560487
3	variance	0.3920598305497606
3	variance_mc	0.3462681481773664
3	log_det_mc	0.575777121705248
3	inverse_trace_mc	0.5656682839249572
3	random	0.47139433184067836
3	variance	0.5606676892602627
3	variance_mc	0.5792958270092708
3	log_det_mc	0.5763125570843458
3	inverse_trace_mc	0.5861811112501891
3	random	0.3724748888872931
3	variance	0.39276368204939643
3	variance_mc	0.45141746929987525
3	log_det_mc	0.44588194093326927
3	inverse_trace_mc	0.43967288531092485
3	random	0.47522067315036093
3	variance	0.3322484266399207
3	variance_mc	0.3310146405671488
3	log_det_mc	0.34211022914205425
3	inverse_trace_mc	0.3368402011620819
3	random	0.2481572773666263
3	variance	0.5315236064531051
3	variance_mc	0.37269047536223243
3	log_det_mc	0.5205005028842786
3	inverse_trace_mc	0.5287092553977848
3	random	0.5412157182698086
3	variance	0.5491458729634108
3	variance_mc	0.5103908502544561
3	log_det_mc	0.4478743633774899
3	inverse_trace_mc	0.45748173362460226
3	random	0.28796677347980676
3	variance	0.4856646057820799
3	variance_mc	0.4836553640957839
3	log_det_mc	0.49111673031771785
3	inverse_trace_mc	0.4890978515011186
3	random	0.3751732816682551
3	variance	0.43742339667543356
3	variance_mc	0.4375104336115618
3	log_det_mc	0.4438144004384711
3	inverse_trace_mc	0.4446723013450032
3	random	0.4881725110421991
3	variance	0.5738591120280536
3	variance_mc	0.4329150647742651
3	log_det_mc	0.5313244673102492
3	inverse_trace_mc	0.5206724155348009
3	random	0.34962961006710525
3	variance	0.35185380575063224
3	variance_mc	0.38103245003080044
3	log_det_mc	0.47686222404120193
3	inverse_trace_mc	0.43211843560542457
3	random	0.26419381009136284
3	variance	0.4499912433984955
3	variance_mc	0.4525887755927629
3	log_det_mc	0.44974225696135
3	inverse_trace_mc	0.44477909894185674
4	random	0.6960965465513241
4	variance	0.6893039051344932
4	variance_mc	0.6979290855143928
4	log_det_mc	0.714840042331087
4	inverse_trace_mc	0.7120343847659688
4	random	0.4716348585867821
4	variance	0.7012546267073101
4	variance_mc	0.6842398261579387
4	log_det_mc	0.682236358030792
4	inverse_trace_mc	0.6706114143387533
4	random	0.490732176253938
4	variance	0.6132080124187347
4	variance_mc	0.6081907436706246
4	log_det_mc	0.5995655338214008
4	inverse_trace_mc	0.6050699341937733
4	random	0.3199433779737708
4	variance	0.5803232642592061
4	variance_mc	0.4459105641304595
4	log_det_mc	0.6617476705075855
4	inverse_trace_mc	0.7028864306607185
4	random	0.5762134581732152
4	variance	0.7371119883629557
4	variance_mc	0.5432922626110693
4	log_det_mc	0.6615974037348642
4	inverse_trace_mc	0.6632666888900879
4	random	0.6175641061217844
4	variance	0.41852066072654354
4	variance_mc	0.4528149479336315
4	log_det_mc	0.6573775506915279
4	inverse_trace_mc	0.6336995721471683
4	random	0.5232616244945872
4	variance	0.7246836173425774
4	variance_mc	0.6296887372948871
4	log_det_mc	0.6271559128463817
4	inverse_trace_mc	0.6560329189000197
4	random	0.5593571069646036
4	variance	0.5237479980439554
4	variance_mc	0.5236873406126529
4	log_det_mc	0.48513161319502385
4	inverse_trace_mc	0.48551959696374714
4	random	0.4309985688172197
4	variance	0.5501450947983554
4	variance_mc	0.554466541938729
4	log_det_mc	0.558876467893521
4	inverse_trace_mc	0.5483797890035877
4	random	0.5951744998887895
4	variance	0.6115964588957556
4	variance_mc	0.6044303705103311
4	log_det_mc	0.7766065613559561
4	inverse_trace_mc	0.5797967983932896
4	random	0.4688894166816088
4	variance	0.6252034050267028
4	variance_mc	0.4456831164888196
4	log_det_mc	0.5937831230335309
4	inverse_trace_mc	0.6681380744701867
4	random	0.4560565004289659
4	variance	0.518434788939194
4	variance_mc	0.719019314021746
4	log_det_mc	0.7210877627619662
4	inverse_trace_mc	0.7218117459733792
4	random	0.36681834016911025
4	variance	0.7453237738212737
4	variance_mc	0.7483928338680995
4	log_det_mc	0.7291103489165973
4	inverse_trace_mc	0.7209140901937716
4	random	0.5429648400007058
4	variance	0.502466085033045
4	variance_mc	0.40289690959732627
4	log_det_mc	0.6572625606938133
4	inverse_trace_mc	0.6639892718941718
4	random	0.6456977954641214
4	variance	0.647063091586373
4	variance_mc	0.6125626850839283
4	log_det_mc	0.5879880540954677
4	inverse_trace_mc	0.5946823376569798
4	random	0.5152329734599412
4	variance	0.43967413843820913
4	variance_mc	0.5620498255050065
4	log_det_mc	0.611352496022671
4	inverse_trace_mc	0.619277072228311
4	random	0.47062791655495745
4	variance	0.7075136024633725
4	variance_mc	0.5908303562399632
4	log_det_mc	0.6983203860125559
4	inverse_trace_mc	0.677317662737692
4	random	0.4311426376371048
4	variance	0.4650768294300489
4	variance_mc	0.7062883942443916
4	log_det_mc	0.6987799613639584
4	inverse_trace_mc	0.7520613849898435
4	random	0.48482795167708437
4	variance	0.5250541686725424
4	variance_mc	0.5419667761129228
4	log_det_mc	0.5425147416782113
4	inverse_trace_mc	0.6328233591798647
4	random	0.5442741146814448
4	variance	0.5091724926385158
4	variance_mc	0.350858511962435
4	log_det_mc	0.48275088094662694
4	inverse_trace_mc	0.47974151336435145
4	random	0.48188437712607873
4	variance	0.6714530825898479
4	variance_mc	0.671536171578153
4	log_det_mc	0.6617448172138863
4	inverse_trace_mc	0.5404733330400721
4	random	0.634742242941949
4	variance	0.6610318392179898
4	variance_mc	0.6615909010518365
4	log_det_mc	0.8220956558964968
4	inverse_trace_mc	0.8228830762181838
4	random	0.46332423610830586
4	variance	0.5568286035182901
4	variance_mc	0.631594865844734
4	log_det_mc	0.7317391795819272
4	inverse_trace_mc	0.7628727237345705
4	random	0.4603588922716202
4	variance	0.5973542088884554
4	variance_mc	0.6794853175394053
4	log_det_mc	0.5892731729253635
4	inverse_trace_mc	0.6206102198046012
4	random	0.46570282396611695
4	variance	0.6571850220836792
4	variance_mc	0.4783902388802206
4	log_det_mc	0.6135468703665912
4	inverse_trace_mc	0.6344533743937252
4	random	0.6070396196839734
4	variance	0.647310708696315
4	variance_mc	0.46403139287619555
4	log_det_mc	0.5713393407797338
4	inverse_trace_mc	0.5842762735013902
4	random	0.39058418441206033
4	variance	0.744722970267007
4	variance_mc	0.5447822286751421
4	log_det_mc	0.6762046239975661
4	inverse_trace_mc	0.7045975314135178
4	random	0.4228794894279613
4	variance	0.6265888155842279
4	variance_mc	0.4745994468286423
4	log_det_mc	0.6393238887809866
4	inverse_trace_mc	0.6752831909309048
4	random	0.5059616892900065
4	variance	0.56884710052974
4	variance_mc	0.6125677951499489
4	log_det_mc	0.6024833390622919
4	inverse_trace_mc	0.6647393621937407
4	random	0.5711165885287737
4	variance	0.5467195688793377
4	variance_mc	0.4659194641553055
4	log_det_mc	0.6788044585410877
4	inverse_trace_mc	0.7290850059327222
4	random	0.41836855722273736
4	variance	0.657238848514913
4	variance_mc	0.6315393051990954
4	log_det_mc	0.6345974462169806
4	inverse_trace_mc	0.6211194565625369
4	random	0.4079418253405189
4	variance	0.3546731323023808
4	variance_mc	0.3895833701835486
4	log_det_mc	0.5616371245969328
4	inverse_trace_mc	0.5212504184275781
4	random	0.5465247147763849
4	variance	0.5634294136245765
4	variance_mc	0.7598885016065092
4	log_det_mc	0.6064239662525717
4	inverse_trace_mc	0.7425943498593127
4	random	0.4462625703604025
4	variance	0.6801102467159525
4	variance_mc	0.6356808544721799
4	log_det_mc	0.6556321751034475
4	inverse_trace_mc	0.7124984382961439
4	random	0.657611727571095
4	variance	0.5606617429060785
4	variance_mc	0.7008971622647341
4	log_det_mc	0.6982373988356518
4	inverse_trace_mc	0.7044778774373723
4	random	0.5068730251379246
4	variance	0.5470825214651792
4	variance_mc	0.5419240614906249
4	log_det_mc	0.5364634473781177
4	inverse_trace_mc	0.5445822944762375
4	random	0.43952617247476466
4	variance	0.5841910404709865
4	variance_mc	0.5758521851276435
4	log_det_mc	0.6423661501448358
4	inverse_trace_mc	0.6435654080881483
4	random	0.6073018947775386
4	variance	0.8182107465285455
4	variance_mc	0.8377015949750387
4	log_det_mc	0.8190743524268229
4	inverse_trace_mc	0.8281487325932908
4	random	0.4949203670712464
4	variance	0.6675392303323595
4	variance_mc	0.6799904066308312
4	log_det_mc	0.5920722557342978
4	inverse_trace_mc	0.5549434305009104
4	random	0.618556938822253
4	variance	0.46595556501537455
4	variance_mc	0.6796503479434848
4	log_det_mc	0.6264940814768178
4	inverse_trace_mc	0.62542905244147
4	random	0.3119585856396737
4	variance	0.8012939542361388
4	variance_mc	0.4576853120850841
4	log_det_mc	0.8005542503534306
4	inverse_trace_mc	0.7720365202953308
4	random	0.3599362635241042
4	variance	0.7015510940604219
4	variance_mc	0.6647340332172096
4	log_det_mc	0.7022662085110714
4	inverse_trace_mc	0.7045024331830347
4	random	0.4142063620994167
4	variance	0.549521394733904
4	variance_mc	0.4629901883097001
4	log_det_mc	0.5704263389122188
4	inverse_trace_mc	0.5801603911872713
4	random	0.580392508225659
4	variance	0.40430740847261026
4	variance_mc	0.7088662758182533
4	log_det_mc	0.8333053902825084
4	inverse_trace_mc	0.8309173637856064
4	random	0.3896674144655484
4	variance	0.5847563482438682
4	variance_mc	0.49042365416638767
4	log_det_mc	0.6673933477054456
4	inverse_trace_mc	0.6766488452916559
4	random	0.35694871067592504
4	variance	0.4529084338969204
4	variance_mc	0.49954141731422164
4	log_det_mc	0.44390042203940977
4	inverse_trace_mc	0.7390002719194926
4	random	0.43948042447360774
4	variance	0.5770045837869129
4	variance_mc	0.605814260256238
4	log_det_mc	0.6040190936999075
4	inverse_trace_mc	0.6017413800418927
4	random	0.45099581716815146
4	variance	0.5810944902863092
4	variance_mc	0.6334766836599864
4	log_det_mc	0.43647984272094736
4	inverse_trace_mc	0.684841764310241
4	random	0.48523132585444095
4	variance	0.7585590321879985
4	variance_mc	0.6678709382380676
4	log_det_mc	0.7364313802540563
4	inverse_trace_mc	0.7496992660682906
4	random	0.461159213047188
4	variance	0.7602554440406433
4	variance_mc	0.7683038008756748
4	log_det_mc	0.7523841583003179
4	inverse_trace_mc	0.717155703213046
4	random	0.49436349799892504
4	variance	0.7389432928603203
4	variance_mc	0.508391033089643
4	log_det_mc	0.7824821294232539
4	inverse_trace_mc	0.7685607279309964
4	random	0.29103267763181534
4	variance	0.5213152151971281
4	variance_mc	0.5756381499387095
4	log_det_mc	0.5721100099456206
4	inverse_trace_mc	0.45786781078724115
4	random	0.5638699744800545
4	variance	0.41276318479862883
4	variance_mc	0.7033823462720137
4	log_det_mc	0.7506458980415449
4	inverse_trace_mc	0.780075508204749
4	random	0.5094753790240354
4	variance	0.5515607138377291
4	variance_mc	0.5715040937701723
4	log_det_mc	0.5631595358983554
4	inverse_trace_mc	0.5786983936511927
4	random	0.5423112334780713
4	variance	0.48953442661544255
4	variance_mc	0.506017038643141
4	log_det_mc	0.5386882118222752
4	inverse_trace_mc	0.6882814330093066
4	random	0.5564677160159823
4	variance	0.4608267208401867
4	variance_mc	0.5901140091198912
4	log_det_mc	0.5929206410935909
4	inverse_trace_mc	0.7171208893758956
4	random	0.44307152760850066
4	variance	0.6384591193292786
4	variance_mc	0.551303558296741
4	log_det_mc	0.7325185172925953
4	inverse_trace_mc	0.7217436190645192
4	random	0.5806316376922016
4	variance	0.665551713757163
4	variance_mc	0.664455979673617
4	log_det_mc	0.5194743780575201
4	inverse_trace_mc	0.6660785536048041
4	random	0.41596345380084526
4	variance	0.5645317367206241
4	variance_mc	0.7324202750638046
4	log_det_mc	0.6958222576376212
4	inverse_trace_mc	0.6873848541963827
4	random	0.3522813259451725
4	variance	0.4130341978472043
4	variance_mc	0.5627080840968883
4	log_det_mc	0.4974395931793103
4	inverse_trace_mc	0.7669551493793959
4	random	0.3801823945579229
4	variance	0.7427766194418309
4	variance_mc	0.7291734439703844
4	log_det_mc	0.5664902202710429
4	inverse_trace_mc	0.550189359262777
4	random	0.5033940126779157
4	variance	0.4677510377668104
4	variance_mc	0.5305556263579253
4	log_det_mc	0.7060152196305032
4	inverse_trace_mc	0.7074442625518311
4	random	0.4603159196574991
4	variance	0.5352223896659837
4	variance_mc	0.431144972767193
4	log_det_mc	0.5573241263364429
4	inverse_trace_mc	0.5656107808933014
4	random	0.4206922473363024
4	variance	0.5366373622625406
4	variance_mc	0.7943666025233714
4	log_det_mc	0.7736697114726279
4	inverse_trace_mc	0.7910042026424267
4	random	0.41039519579680656
4	variance	0.40435455288152045
4	variance_mc	0.43156507005977673
4	log_det_mc	0.6540471815061287
4	inverse_trace_mc	0.654423638824146
4	random	0.5062902325302613
4	variance	0.33207115976806273
4	variance_mc	0.3473179950855954
4	log_det_mc	0.7033935599019974
4	inverse_trace_mc	0.6205200690776462
4	random	0.5477448974722057
4	variance	0.5499969783798176
4	variance_mc	0.5219322369078314
4	log_det_mc	0.6292440375054551
4	inverse_trace_mc	0.6310529417174167
4	random	0.3317284368087924
4	variance	0.547182231225932
4	variance_mc	0.7393625606257885
4	log_det_mc	0.7436288215740925
4	inverse_trace_mc	0.7157063816018111
4	random	0.48637639831205226
4	variance	0.5962599869539412
4	variance_mc	0.7413146961463014
4	log_det_mc	0.7610292706643323
4	inverse_trace_mc	0.7681303700589602
4	random	0.4515918024541408
