n_task	metric	correlation
3	random	0.43551963609220967
3	variance	0.5322959075101081
3	variance_mc	0.5419333527307363
3	log_det_mc	0.6086461780714391
3	inverse_trace_mc	0.6133406818610216
3	random	0.6273501187896801
3	variance	0.5893809191086917
3	variance_mc	0.6431134466434024
3	log_det_mc	0.6428335261728797
3	inverse_trace_mc	0.6431564033902356
3	random	0.5321790365168437
3	variance	0.5719374308011773
3	variance_mc	0.511225002051407
3	log_det_mc	0.5067930406450728
3	inverse_trace_mc	0.6096979368144583
3	random	0.34500272960118916
3	variance	0.6151497947859083
3	variance_mc	0.6110139311240784
3	log_det_mc	0.6407115923904219
3	inverse_trace_mc	0.6432040395500157
3	random	0.584728053135196
3	variance	0.5117067742136272
3	variance_mc	0.4975827706646071
3	log_det_mc	0.5014340389224975
3	inverse_trace_mc	0.505041524596346
3	random	0.47669720402922294
3	variance	0.5329181890827016
3	variance_mc	0.5357744692847891
3	log_det_mc	0.5407290563734566
3	inverse_trace_mc	0.5233707510120831
3	random	0.5366103067537776
3	variance	0.5697315053589134
3	variance_mc	0.5182648268012924
3	log_det_mc	0.5560383367110551
3	inverse_trace_mc	0.5545538701234882
3	random	0.5610638189885954
3	variance	0.5374937785847478
3	variance_mc	0.5119559460357167
3	log_det_mc	0.5110186855756507
3	inverse_trace_mc	0.5709377728663141
3	random	0.5376605999487949
3	variance	0.5490926302789038
3	variance_mc	0.6137164167988616
3	log_det_mc	0.5325011310937742
3	inverse_trace_mc	0.5370533138233256
3	random	0.6019522060964643
3	variance	0.5574490151503106
3	variance_mc	0.5671288502477325
3	log_det_mc	0.6058188382556761
3	inverse_trace_mc	0.5736830897659336
3	random	0.5575916150751684
3	variance	0.58216361389659
3	variance_mc	0.535519386734508
3	log_det_mc	0.5467147825599907
3	inverse_trace_mc	0.5432299266344489
3	random	0.46280008440371656
3	variance	0.5664153881794266
3	variance_mc	0.5238551537001191
3	log_det_mc	0.5716719426651314
3	inverse_trace_mc	0.5754311058502227
3	random	0.5787953778456953
3	variance	0.5374751894528901
3	variance_mc	0.5430594158312425
3	log_det_mc	0.5343225301101138
3	inverse_trace_mc	0.5377570832737963
3	random	0.5275650828710201
3	variance	0.5518763588324134
3	variance_mc	0.5892517155635303
3	log_det_mc	0.592685823837925
3	inverse_trace_mc	0.582466240500522
3	random	0.48573169336620015
3	variance	0.5562530572996139
3	variance_mc	0.49899900287115706
3	log_det_mc	0.6346944146731843
3	inverse_trace_mc	0.6374864112454108
3	random	0.4415864733625513
3	variance	0.5466819154162912
3	variance_mc	0.5840583264891795
3	log_det_mc	0.579835399621062
3	inverse_trace_mc	0.5933761252210686
3	random	0.3230493736064228
3	variance	0.5365369975755575
3	variance_mc	0.5298497884025803
3	log_det_mc	0.577227899486155
3	inverse_trace_mc	0.581809130848757
3	random	0.46291085624979533
3	variance	0.6022767453220521
3	variance_mc	0.5927021684591869
3	log_det_mc	0.6261359091476315
3	inverse_trace_mc	0.6051339648422556
3	random	0.41385864748858153
3	variance	0.5390426493527685
3	variance_mc	0.5633132173705123
3	log_det_mc	0.5526505200572159
3	inverse_trace_mc	0.549669123646701
3	random	0.5049135551143592
3	variance	0.5930552558935323
3	variance_mc	0.5574620544660982
3	log_det_mc	0.5631725341528201
3	inverse_trace_mc	0.5612710814941003
3	random	0.46314650421001186
3	variance	0.46040510764235926
3	variance_mc	0.5788871123568144
3	log_det_mc	0.5781335942496648
3	inverse_trace_mc	0.5822250405259495
3	random	0.5367338328648571
3	variance	0.556709783145399
3	variance_mc	0.5640303471476711
3	log_det_mc	0.5366567299604759
3	inverse_trace_mc	0.5297043009043299
3	random	0.520221075315055
3	variance	0.6084862176189985
3	variance_mc	0.5786517618904208
3	log_det_mc	0.5724418948181399
3	inverse_trace_mc	0.5727091196631408
3	random	0.5381863258434311
3	variance	0.5484217825789924
3	variance_mc	0.5461550252439183
3	log_det_mc	0.5923492521657867
3	inverse_trace_mc	0.5969001781829013
3	random	0.5187240383129826
3	variance	0.5560182062016334
3	variance_mc	0.5546549034641609
3	log_det_mc	0.5976174450238602
3	inverse_trace_mc	0.5998311723599777
3	random	0.5333759166336001
3	variance	0.5782359898170415
3	variance_mc	0.577169916387147
3	log_det_mc	0.5792400537733562
3	inverse_trace_mc	0.5769573385222675
3	random	0.5979807488624183
3	variance	0.5382023629920596
3	variance_mc	0.5366113858312463
3	log_det_mc	0.5445562842484893
3	inverse_trace_mc	0.5462257934064931
3	random	0.48942763219099733
3	variance	0.5394951124932313
3	variance_mc	0.579351784395449
3	log_det_mc	0.6028460567535733
3	inverse_trace_mc	0.6021722369145146
3	random	0.5422764097659507
3	variance	0.5168167742617013
3	variance_mc	0.5696295983323884
3	log_det_mc	0.5355706939967798
3	inverse_trace_mc	0.544005932615357
3	random	0.5600987251956635
3	variance	0.5280711131264098
3	variance_mc	0.5862303829946023
3	log_det_mc	0.5812360439431616
3	inverse_trace_mc	0.5694224402720038
3	random	0.5769237577632369
3	variance	0.5810329019262056
3	variance_mc	0.5955891483010615
3	log_det_mc	0.6147283037168473
3	inverse_trace_mc	0.6155971364595885
3	random	0.5447619871405918
3	variance	0.5658231735448321
3	variance_mc	0.6204136923295136
3	log_det_mc	0.570903700777174
3	inverse_trace_mc	0.5624095707434337
3	random	0.5805382114425067
3	variance	0.5729423670648717
3	variance_mc	0.4852018021794562
3	log_det_mc	0.5848048937098169
3	inverse_trace_mc	0.5828102026231673
3	random	0.5445146230166704
3	variance	0.5138084257502349
3	variance_mc	0.5164400431659655
3	log_det_mc	0.510843166165088
3	inverse_trace_mc	0.5124371953000011
3	random	0.47921727220181587
3	variance	0.517813616883719
3	variance_mc	0.5651336325442752
3	log_det_mc	0.6048140042979345
3	inverse_trace_mc	0.6079429366002959
3	random	0.4682735542742737
3	variance	0.5081883912888323
3	variance_mc	0.5415678120377917
3	log_det_mc	0.5394295839203801
3	inverse_trace_mc	0.5460508586590244
3	random	0.5734105651926448
3	variance	0.6125280064010395
3	variance_mc	0.5862966486712584
3	log_det_mc	0.5862016476945324
3	inverse_trace_mc	0.5875109896685698
3	random	0.4945288830892926
3	variance	0.4833384399904015
3	variance_mc	0.5745928216738997
3	log_det_mc	0.587865236934009
3	inverse_trace_mc	0.5911163997234358
3	random	0.6453680585323875
3	variance	0.5827738170544621
3	variance_mc	0.5830184299914275
3	log_det_mc	0.5903431798813467
3	inverse_trace_mc	0.5567553161190145
3	random	0.5789924816010545
3	variance	0.533956171980717
3	variance_mc	0.5728920041042938
3	log_det_mc	0.5621111959462226
3	inverse_trace_mc	0.561418555898766
3	random	0.5524002091109859
3	variance	0.5284696209401645
3	variance_mc	0.5258002153660444
3	log_det_mc	0.5394427813142882
3	inverse_trace_mc	0.5330829040780601
3	random	0.5732250685376543
3	variance	0.5591697649472793
3	variance_mc	0.5630007895648799
3	log_det_mc	0.5798263110781197
3	inverse_trace_mc	0.5824729534363605
3	random	0.5016868450917076
3	variance	0.5470336881063802
3	variance_mc	0.5394660176096724
3	log_det_mc	0.5584347376119279
3	inverse_trace_mc	0.5602575015428212
3	random	0.5149019396454111
3	variance	0.5567643459417143
3	variance_mc	0.5794514324370479
3	log_det_mc	0.578634958678534
3	inverse_trace_mc	0.582572681174264
3	random	0.5054773862883559
3	variance	0.5383670492962508
3	variance_mc	0.6256649870943678
3	log_det_mc	0.6256663349671138
3	inverse_trace_mc	0.6284159370316826
3	random	0.5439096841165793
3	variance	0.5886966375001375
3	variance_mc	0.5904234319839825
3	log_det_mc	0.5855693415380437
3	inverse_trace_mc	0.5795505761120238
3	random	0.5282629986560722
3	variance	0.5950102125861099
3	variance_mc	0.6266412739389807
3	log_det_mc	0.6263669502616108
3	inverse_trace_mc	0.6258571713886792
3	random	0.49066576195346895
3	variance	0.5607208473819179
3	variance_mc	0.5674296394141748
3	log_det_mc	0.5564439233908232
3	inverse_trace_mc	0.5646182795776978
3	random	0.5066227709631523
3	variance	0.5769754863046129
3	variance_mc	0.5744926397360648
3	log_det_mc	0.5752017097017563
3	inverse_trace_mc	0.5813273993028867
3	random	0.41933776374744985
3	variance	0.5461861062933921
3	variance_mc	0.5564042740956897
3	log_det_mc	0.5605166832047798
3	inverse_trace_mc	0.5566952167212976
3	random	0.4152422987341903
3	variance	0.5113152828712079
3	variance_mc	0.5689084139939317
3	log_det_mc	0.5689783189152564
3	inverse_trace_mc	0.5728804340927118
3	random	0.4021807829841642
3	variance	0.5907623152677851
3	variance_mc	0.6505166931769174
3	log_det_mc	0.6470132078088268
3	inverse_trace_mc	0.6461471822753666
3	random	0.478023847085061
3	variance	0.571136114473843
3	variance_mc	0.6346202745317535
3	log_det_mc	0.5663999905242931
3	inverse_trace_mc	0.5708004371223129
3	random	0.5022362361851981
3	variance	0.6132697128263296
3	variance_mc	0.591426304333549
3	log_det_mc	0.5980665791997999
3	inverse_trace_mc	0.5976802272795345
3	random	0.47977046168708404
3	variance	0.5098336860702828
3	variance_mc	0.5675960586283406
3	log_det_mc	0.5637595468468091
3	inverse_trace_mc	0.5685734744785463
3	random	0.4869401818618001
3	variance	0.5299252487663766
3	variance_mc	0.505452821426545
3	log_det_mc	0.5993468405953394
3	inverse_trace_mc	0.5939987816389256
3	random	0.48034627435917826
3	variance	0.5969282493706082
3	variance_mc	0.5994110788688719
3	log_det_mc	0.6072998390353369
3	inverse_trace_mc	0.607940058615193
3	random	0.48914093168386613
3	variance	0.5374122457337602
3	variance_mc	0.5437958666136724
3	log_det_mc	0.5698472335730893
3	inverse_trace_mc	0.5707637540413161
3	random	0.4995839138470042
3	variance	0.5609896140285403
3	variance_mc	0.4551664981938689
3	log_det_mc	0.5622872761239605
3	inverse_trace_mc	0.6138441775045215
3	random	0.5196076103004198
3	variance	0.62349509977982
3	variance_mc	0.5182326806044104
3	log_det_mc	0.5578952949859649
3	inverse_trace_mc	0.5627311276116881
3	random	0.49479640671262765
3	variance	0.5524644750924708
3	variance_mc	0.5442604614538438
3	log_det_mc	0.5498824466263932
3	inverse_trace_mc	0.5530941326387443
3	random	0.5358671260091816
3	variance	0.5406491280483307
3	variance_mc	0.5168347955128703
3	log_det_mc	0.5274080568735089
3	inverse_trace_mc	0.5267625076512172
3	random	0.43855965332819524
3	variance	0.45363783098349963
3	variance_mc	0.4451722135634504
3	log_det_mc	0.5530560481219293
3	inverse_trace_mc	0.5572382440102828
3	random	0.4675938354394136
3	variance	0.5548862293811705
3	variance_mc	0.5524081431794206
3	log_det_mc	0.5628420366997274
3	inverse_trace_mc	0.562862906477348
3	random	0.45674296101204176
3	variance	0.5383321093640914
3	variance_mc	0.5321481516340322
3	log_det_mc	0.5829425528901733
3	inverse_trace_mc	0.5804883071309334
3	random	0.46751114034874136
3	variance	0.5988073689884413
3	variance_mc	0.6058108827316049
3	log_det_mc	0.6058754229681401
3	inverse_trace_mc	0.606168070240264
3	random	0.4762122332947044
3	variance	0.6082233468203783
3	variance_mc	0.5291563751548645
3	log_det_mc	0.5475849760604167
3	inverse_trace_mc	0.5394283561818974
3	random	0.5709436852682165
3	variance	0.5280049242218978
3	variance_mc	0.5884917023699793
3	log_det_mc	0.556828105382581
3	inverse_trace_mc	0.575077918285184
3	random	0.5207658752001952
3	variance	0.5314372770144856
3	variance_mc	0.581644055620594
3	log_det_mc	0.5790730027017365
3	inverse_trace_mc	0.5687514591882368
3	random	0.4967478769859979
3	variance	0.5261982598760055
3	variance_mc	0.6085016095304296
3	log_det_mc	0.4778249480024794
3	inverse_trace_mc	0.48556831727959837
3	random	0.5945717596220026
3	variance	0.5590655360618264
3	variance_mc	0.572148727639284
3	log_det_mc	0.577510145830933
3	inverse_trace_mc	0.5762507797470575
3	random	0.4882269593720653
3	variance	0.4925070044916526
3	variance_mc	0.5028672463329366
3	log_det_mc	0.5997709823519145
3	inverse_trace_mc	0.598131647181658
3	random	0.4267412016886899
3	variance	0.5377017052079835
3	variance_mc	0.5389034073138527
3	log_det_mc	0.5483439028440131
3	inverse_trace_mc	0.5464324236894644
3	random	0.5224227335489225
3	variance	0.5722124387514685
3	variance_mc	0.5122856904155431
3	log_det_mc	0.5175074922996934
3	inverse_trace_mc	0.5424152385124873
3	random	0.5227849239370507
3	variance	0.5909142953409353
3	variance_mc	0.5879890944457197
3	log_det_mc	0.5874184789623639
3	inverse_trace_mc	0.5838759450318934
3	random	0.4602388037403433
3	variance	0.5395499071354881
3	variance_mc	0.5437561188876927
3	log_det_mc	0.6090361003650993
3	inverse_trace_mc	0.5650072029897302
3	random	0.4922726534682944
3	variance	0.5289775677716093
3	variance_mc	0.5235940917120716
3	log_det_mc	0.5243678971648765
3	inverse_trace_mc	0.5293742373222416
3	random	0.5620861891802955
3	variance	0.5509726085586608
3	variance_mc	0.5490412205349975
3	log_det_mc	0.5466118710540167
3	inverse_trace_mc	0.5516143740906171
3	random	0.5350614028221524
3	variance	0.5302361466466815
3	variance_mc	0.5231960927132744
3	log_det_mc	0.5678022024948611
3	inverse_trace_mc	0.5679229378828042
3	random	0.5736861117570243
3	variance	0.558603523575936
3	variance_mc	0.5899791020969563
3	log_det_mc	0.6372025288854045
3	inverse_trace_mc	0.5608732230622631
3	random	0.5084190805757841
3	variance	0.48892032810247743
3	variance_mc	0.5614491074720974
3	log_det_mc	0.5628934569683776
3	inverse_trace_mc	0.5546949160054669
3	random	0.5721199707325919
3	variance	0.5234814749795645
3	variance_mc	0.5264647019705047
3	log_det_mc	0.5308969646073237
3	inverse_trace_mc	0.5276154513239031
4	random	0.6900139106929789
4	variance	0.6339141680121777
4	variance_mc	0.6702992642435158
4	log_det_mc	0.771687416353803
4	inverse_trace_mc	0.7679881686679143
4	random	0.519841504796756
4	variance	0.6442595617876052
4	variance_mc	0.7071679621315202
4	log_det_mc	0.7041151353437235
4	inverse_trace_mc	0.7052776300497001
4	random	0.6334722539904101
4	variance	0.7466943427891884
4	variance_mc	0.6648288163978183
4	log_det_mc	0.7283078962448337
4	inverse_trace_mc	0.7373040405263075
4	random	0.5162871139496144
4	variance	0.7144300936389693
4	variance_mc	0.609092229308231
4	log_det_mc	0.7319302313652984
4	inverse_trace_mc	0.7414457312795377
4	random	0.5225533531225043
4	variance	0.6886758249332972
4	variance_mc	0.6979063153166886
4	log_det_mc	0.7101543404559201
4	inverse_trace_mc	0.7188999464591765
4	random	0.6458281943984363
4	variance	0.7387962917623202
4	variance_mc	0.7273185694076816
4	log_det_mc	0.7343552972789801
4	inverse_trace_mc	0.7310301424442885
4	random	0.6498709274185339
4	variance	0.6915231517384699
4	variance_mc	0.6938396930349562
4	log_det_mc	0.7116665599358064
4	inverse_trace_mc	0.7060092542479814
4	random	0.6122901187000406
4	variance	0.7031761451027793
4	variance_mc	0.7442489519442971
4	log_det_mc	0.7393148656022647
4	inverse_trace_mc	0.7466354050992793
4	random	0.6302612840148748
4	variance	0.7060018389525327
4	variance_mc	0.7048840045996172
4	log_det_mc	0.7103462177193334
4	inverse_trace_mc	0.7066933902529962
4	random	0.6001045267807075
4	variance	0.7458449375938568
4	variance_mc	0.7513441073937525
4	log_det_mc	0.757647226105841
4	inverse_trace_mc	0.747432278706168
4	random	0.6131325410063719
4	variance	0.694136646399658
4	variance_mc	0.683450567639385
4	log_det_mc	0.6866482907203681
4	inverse_trace_mc	0.713503705409394
4	random	0.602558471719749
4	variance	0.7039670150104865
4	variance_mc	0.7128074490355468
4	log_det_mc	0.7009714944212665
4	inverse_trace_mc	0.6870333307925134
4	random	0.5559760668694664
4	variance	0.6960560985581995
4	variance_mc	0.6866506085080238
4	log_det_mc	0.6893825511145583
4	inverse_trace_mc	0.663624336163939
4	random	0.668378069115302
4	variance	0.6337652656367406
4	variance_mc	0.7114424649191344
4	log_det_mc	0.7134246962274813
4	inverse_trace_mc	0.7068822136745132
4	random	0.6443294669839092
4	variance	0.6826992861189298
4	variance_mc	0.6621755833107634
4	log_det_mc	0.7538718287964109
4	inverse_trace_mc	0.7464810779988923
4	random	0.475352809627985
4	variance	0.710403130143318
4	variance_mc	0.6697201408851718
4	log_det_mc	0.6617249173824682
4	inverse_trace_mc	0.6598117944086275
4	random	0.6103076461620278
4	variance	0.651400389543097
4	variance_mc	0.6241771474928921
4	log_det_mc	0.6874986590456704
4	inverse_trace_mc	0.69745916431069
4	random	0.6412092773803904
4	variance	0.6976593779513217
4	variance_mc	0.7427450806912023
4	log_det_mc	0.7480142563823527
4	inverse_trace_mc	0.6976155741238698
4	random	0.5662878367051958
4	variance	0.6673632076310889
4	variance_mc	0.6961571485711205
4	log_det_mc	0.7324405412330084
4	inverse_trace_mc	0.6966138499999603
4	random	0.5778433334570513
4	variance	0.6863403283742252
4	variance_mc	0.6507208501164135
4	log_det_mc	0.6555678673780098
4	inverse_trace_mc	0.72021860892118
4	random	0.5708074433688454
4	variance	0.6282875667327736
4	variance_mc	0.6116670822996709
4	log_det_mc	0.6734652486763602
4	inverse_trace_mc	0.6731053691293173
4	random	0.6959319521477139
4	variance	0.680489428091689
4	variance_mc	0.6487905706509147
4	log_det_mc	0.7552813821000424
4	inverse_trace_mc	0.7496928168923931
4	random	0.5273824960283066
4	variance	0.6536098893707386
4	variance_mc	0.6719814550771074
4	log_det_mc	0.7503517651494144
4	inverse_trace_mc	0.7499837251386865
4	random	0.6531144886383485
4	variance	0.7124159768874466
4	variance_mc	0.7098351341219767
4	log_det_mc	0.7155150604536735
4	inverse_trace_mc	0.7131923497850471
4	random	0.6120926475575493
4	variance	0.6473307984403506
4	variance_mc	0.6579930232532267
4	log_det_mc	0.6652993902999839
4	inverse_trace_mc	0.6652917242701295
4	random	0.6148306323745171
4	variance	0.6874688424188382
4	variance_mc	0.6947451242262058
4	log_det_mc	0.7227757247408155
4	inverse_trace_mc	0.7152947340870254
4	random	0.6636916850371157
4	variance	0.7124886873636064
4	variance_mc	0.7000930398925036
4	log_det_mc	0.73660199995587
4	inverse_trace_mc	0.7360339143979779
4	random	0.5820261591894631
4	variance	0.7068208879946706
4	variance_mc	0.7157597085177648
4	log_det_mc	0.6936387550436046
4	inverse_trace_mc	0.7075171662024469
4	random	0.6098420881748706
4	variance	0.6594824378715775
4	variance_mc	0.6559648798933845
4	log_det_mc	0.6865035441344361
4	inverse_trace_mc	0.6855457438502588
4	random	0.5414040441721782
4	variance	0.6292702344030837
4	variance_mc	0.6286329407382633
4	log_det_mc	0.6929476708508836
4	inverse_trace_mc	0.6840881662304961
4	random	0.6091845065666508
4	variance	0.6905383908153702
4	variance_mc	0.6893972178128978
4	log_det_mc	0.7365733134588155
4	inverse_trace_mc	0.7397905603289386
4	random	0.67215656910933
4	variance	0.7483841054710615
4	variance_mc	0.6964676959004437
4	log_det_mc	0.6855235917867119
4	inverse_trace_mc	0.6673264283934363
4	random	0.6399955586444932
4	variance	0.6077866382377544
4	variance_mc	0.6770222621363368
4	log_det_mc	0.6842037409408551
4	inverse_trace_mc	0.6612866512580754
4	random	0.6547598446615887
4	variance	0.7326379631311318
4	variance_mc	0.7236035442600507
4	log_det_mc	0.7193278976498892
4	inverse_trace_mc	0.7283141329549401
4	random	0.5836046742452138
4	variance	0.6057376238324145
4	variance_mc	0.634727753679959
4	log_det_mc	0.7073239076229494
4	inverse_trace_mc	0.7118329046147504
4	random	0.6627621268615906
4	variance	0.6623367374153524
4	variance_mc	0.6720691398108688
4	log_det_mc	0.7145688248916092
4	inverse_trace_mc	0.7203840067309898
4	random	0.6537226512908574
4	variance	0.6800488122898192
4	variance_mc	0.7795583636221838
4	log_det_mc	0.7674195466691633
4	inverse_trace_mc	0.7664611079178866
4	random	0.5857974606488371
4	variance	0.7290116441301828
4	variance_mc	0.7040047034597157
4	log_det_mc	0.6948875779299735
4	inverse_trace_mc	0.6968262423934529
4	random	0.6445822055075505
4	variance	0.6429656857438946
4	variance_mc	0.7327456197735092
4	log_det_mc	0.7355147858922149
4	inverse_trace_mc	0.7362210172305703
4	random	0.5058810701466345
4	variance	0.6256549557124508
4	variance_mc	0.7136829025025867
4	log_det_mc	0.7120877595117993
4	inverse_trace_mc	0.7201338484648309
4	random	0.7291267346606598
4	variance	0.7266044233653983
4	variance_mc	0.7519123127277662
4	log_det_mc	0.748837511959577
4	inverse_trace_mc	0.7541064622187373
4	random	0.7104857286847064
4	variance	0.6696757307190072
4	variance_mc	0.6628695068326971
4	log_det_mc	0.6781044314467185
4	inverse_trace_mc	0.704545640992544
4	random	0.6580346012995967
4	variance	0.6490959222794874
4	variance_mc	0.6556880288644096
4	log_det_mc	0.6922830998960895
4	inverse_trace_mc	0.7560705110861695
4	random	0.6354651421957176
4	variance	0.7019528717978529
4	variance_mc	0.7091859301655051
4	log_det_mc	0.6891089837412253
4	inverse_trace_mc	0.6927449539221975
4	random	0.5550315117471144
4	variance	0.7032144837724947
4	variance_mc	0.6850987482174409
4	log_det_mc	0.7041269409118378
4	inverse_trace_mc	0.7099964756790279
4	random	0.6648504100653269
4	variance	0.6850753039966132
4	variance_mc	0.6762591825710673
4	log_det_mc	0.6867919851723081
4	inverse_trace_mc	0.6871283164600763
4	random	0.6486931288804688
4	variance	0.6114293269137809
4	variance_mc	0.6104642248931935
4	log_det_mc	0.7010348795045959
4	inverse_trace_mc	0.7011501625486902
4	random	0.6201692491420321
4	variance	0.6951215701878047
4	variance_mc	0.6801391753384911
4	log_det_mc	0.7254951694473009
4	inverse_trace_mc	0.659040542381294
4	random	0.5743279567934143
4	variance	0.6907634643432743
4	variance_mc	0.7021945245296803
4	log_det_mc	0.7045449483341154
4	inverse_trace_mc	0.6787268707452447
4	random	0.5070245078594217
4	variance	0.7152648016049672
4	variance_mc	0.7213043093718198
4	log_det_mc	0.7204373405768281
4	inverse_trace_mc	0.7170928320732487
4	random	0.6218068996914363
4	variance	0.7651638941891244
4	variance_mc	0.7128640410590001
4	log_det_mc	0.7094286219669108
4	inverse_trace_mc	0.7107516874021407
4	random	0.6065766336870316
4	variance	0.6983039643241559
4	variance_mc	0.7070102821005622
4	log_det_mc	0.7234849007783746
4	inverse_trace_mc	0.7355410322313085
4	random	0.6042398445775032
4	variance	0.6801704295569071
4	variance_mc	0.6940401780738031
4	log_det_mc	0.7325755474870956
4	inverse_trace_mc	0.7298948336194064
4	random	0.6869766432582555
4	variance	0.7177660945032959
4	variance_mc	0.7211202648018425
4	log_det_mc	0.7133515216813602
4	inverse_trace_mc	0.7537258410667734
4	random	0.6157969552851547
4	variance	0.7388006719181605
4	variance_mc	0.6757220263429182
4	log_det_mc	0.7349839130243122
4	inverse_trace_mc	0.7400075646297881
4	random	0.4772407000822344
4	variance	0.6443861570291426
4	variance_mc	0.6568995512838386
4	log_det_mc	0.689121107589291
4	inverse_trace_mc	0.6870055794485589
4	random	0.6721949673652228
4	variance	0.6883117533134184
4	variance_mc	0.6960187344850185
4	log_det_mc	0.6960119963902036
4	inverse_trace_mc	0.7403820165464542
4	random	0.6054275157533796
4	variance	0.738902867375137
4	variance_mc	0.7385700013698966
4	log_det_mc	0.7311590987618114
4	inverse_trace_mc	0.7068807931272969
4	random	0.6323562772246397
4	variance	0.7188292648977055
4	variance_mc	0.7175167703999047
4	log_det_mc	0.716772222746172
4	inverse_trace_mc	0.7112586603073794
4	random	0.7034445553043622
4	variance	0.6815886372391642
4	variance_mc	0.6790600147663971
4	log_det_mc	0.7171349927505553
4	inverse_trace_mc	0.7217426529315614
4	random	0.5759902457594661
4	variance	0.7183627291529355
4	variance_mc	0.7265106293359755
4	log_det_mc	0.7149458075302039
4	inverse_trace_mc	0.671460960345439
4	random	0.6102807500592564
4	variance	0.6671034249170348
4	variance_mc	0.6677589143736685
4	log_det_mc	0.6830389069622025
4	inverse_trace_mc	0.686830297349668
4	random	0.541957906234103
4	variance	0.6580752650877821
4	variance_mc	0.6774816041041253
4	log_det_mc	0.6746773898991001
4	inverse_trace_mc	0.6672983050271836
4	random	0.6223634076699278
4	variance	0.6581955582646727
4	variance_mc	0.6923039534322567
4	log_det_mc	0.7123458737347681
4	inverse_trace_mc	0.7136273646268466
4	random	0.639748511616908
4	variance	0.7004088300470938
4	variance_mc	0.6942676482586998
4	log_det_mc	0.6887966328578068
4	inverse_trace_mc	0.7187249718148615
4	random	0.6363435211115546
4	variance	0.6941830501320022
4	variance_mc	0.698841717706936
4	log_det_mc	0.6935208522442511
4	inverse_trace_mc	0.7359799926193845
4	random	0.5454847301780309
4	variance	0.6649681669709927
4	variance_mc	0.6684991441246376
4	log_det_mc	0.6634791737995128
4	inverse_trace_mc	0.6707564851473384
4	random	0.6152190179246013
4	variance	0.72669405040198
4	variance_mc	0.7254527807950519
4	log_det_mc	0.7164974155452621
4	inverse_trace_mc	0.719870507217831
4	random	0.7098407727221184
4	variance	0.6675978207515953
4	variance_mc	0.6753027945336179
4	log_det_mc	0.6715308631630982
4	inverse_trace_mc	0.6749399871679524
4	random	0.5879618376478724
4	variance	0.6811082086238296
