n_task	metric	roi	avg_cos_err_per_subject
3	random	all-M	0.7474752497673035
3	random	all-M	0.8615241277217865
3	random	all-M	0.807867933511734
3	random	all-M	0.8088142991065979
3	random	all-M	0.784030237197876
3	random	all-M	0.8195614063739777
3	random	all-M	0.8506362771987915
3	random	all-M	0.8984262800216675
3	random	all-M	0.8493470358848572
3	variance	all-M	0.8684273958206177
3	variance	all-M	0.8411633372306824
3	variance	all-M	0.8734976649284363
3	variance	all-M	0.7705083847045898
3	variance	all-M	0.8560444235801696
3	variance	all-M	0.7890909314155579
3	variance	all-M	0.7191828489303589
3	variance	all-M	0.8215308785438538
3	variance	all-M	0.8833709919452667
3	variance	all-M	0.8700715899467468
3	variance	all-M	0.706896448135376
3	variance	all-M	0.7814027738571167
3	variance	all-M	0.7092946362495423
3	variance	all-M	0.8678639531135559
3	variance	all-M	0.9099135398864746
3	variance	all-M	0.7714521217346192
3	variance	all-M	0.7828102707862854
3	variance	all-M	0.7863486695289612
3	variance	all-M	0.7575912475585938
3	variance	all-M	0.7667497992515564
3	variance	all-M	0.8384850025177002
3	variance	all-M	0.8376086354255676
3	variance	all-M	0.8704025149345398
3	variance	all-M	0.8022468686103821
3	variance_mc	all-M	0.832311499118805
3	variance_mc	all-M	0.8005952548980713
3	variance_mc	all-M	0.8625405311584473
3	variance_mc	all-M	0.8084284400939942
3	variance_mc	all-M	0.8536902856826782
3	variance_mc	all-M	0.781522057056427
3	variance_mc	all-M	0.7126194310188293
3	variance_mc	all-M	0.758623925447464
3	variance_mc	all-M	0.877205970287323
3	variance_mc	all-M	0.8136419320106506
3	variance_mc	all-M	0.6736907362937927
3	variance_mc	all-M	0.7727250099182129
3	variance_mc	all-M	0.6948813927173615
3	variance_mc	all-M	0.8484010231494904
3	variance_mc	all-M	0.8931568419933319
3	variance_mc	all-M	0.7525679326057434
3	variance_mc	all-M	0.8052474415302276
3	variance_mc	all-M	0.799651712179184
3	variance_mc	all-M	0.7801303517818451
3	variance_mc	all-M	0.7722551655769349
3	variance_mc	all-M	0.8297203779220581
3	variance_mc	all-M	0.8386589562892914
3	variance_mc	all-M	0.8684046471118927
3	variance_mc	all-M	0.8032910120487213
4	inverse_trace_mc	all-M	0.7858346486091614
4	inverse_trace_mc	all-M	0.7462225437164307
4	inverse_trace_mc	all-M	0.8342660534381866
4	inverse_trace_mc	all-M	0.6861344718933106
4	inverse_trace_mc	all-M	0.7951036179065705
4	inverse_trace_mc	all-M	0.7162216591835022
4	inverse_trace_mc	all-M	0.6187226247787475
4	inverse_trace_mc	all-M	0.7225828611850739
4	inverse_trace_mc	all-M	0.8739078605175018
4	inverse_trace_mc	all-M	0.7606373047828674
4	inverse_trace_mc	all-M	0.6022910583019256
4	inverse_trace_mc	all-M	0.7186874628067017
4	inverse_trace_mc	all-M	0.6490016055107116
4	inverse_trace_mc	all-M	0.7913477957248688
4	inverse_trace_mc	all-M	0.8700869655609131
4	inverse_trace_mc	all-M	0.6631456148624421
4	inverse_trace_mc	all-M	0.7880539321899414
4	inverse_trace_mc	all-M	0.748442645072937
4	inverse_trace_mc	all-M	0.756445300579071
4	inverse_trace_mc	all-M	0.6753322875499725
4	inverse_trace_mc	all-M	0.780252239704132
4	inverse_trace_mc	all-M	0.7678951966762543
4	inverse_trace_mc	all-M	0.8359106624126434
4	inverse_trace_mc	all-M	0.7988023591041565
4	log_det_mc	all-M	0.7853667056560516
4	log_det_mc	all-M	0.7440928518772125
4	log_det_mc	all-M	0.8320726358890533
4	log_det_mc	all-M	0.6802228212356567
4	log_det_mc	all-M	0.7900791466236115
4	log_det_mc	all-M	0.7172130966186523
4	log_det_mc	all-M	0.6170082616806031
4	log_det_mc	all-M	0.7242679250240326
4	log_det_mc	all-M	0.8756805932521821
4	log_det_mc	all-M	0.7602766466140747
4	log_det_mc	all-M	0.6049054741859436
4	log_det_mc	all-M	0.7186870014667511
4	log_det_mc	all-M	0.6531066310405731
4	log_det_mc	all-M	0.7919901466369629
4	log_det_mc	all-M	0.867456511259079
4	log_det_mc	all-M	0.6643519556522369
4	log_det_mc	all-M	0.7916133379936219
4	log_det_mc	all-M	0.7445433485507965
4	log_det_mc	all-M	0.7602611494064331
4	log_det_mc	all-M	0.6778783476352692
4	log_det_mc	all-M	0.7832271552085877
4	log_det_mc	all-M	0.7653847432136536
4	log_det_mc	all-M	0.8375094830989838
4	log_det_mc	all-M	0.8064163398742675
4	random	all-M	0.831576247215271
4	random	all-M	0.7976213574409485
4	random	all-M	0.8494877135753631
4	random	all-M	0.7601265799999237
4	random	all-M	0.8582491767406464
4	random	all-M	0.7912953495979309
4	random	all-M	0.7214919233322143
4	random	all-M	0.7500338423252105
4	random	all-M	0.8916076040267944
4	random	all-M	0.8218959712982178
4	random	all-M	0.6950879406929016
4	random	all-M	0.7836946856975555
4	random	all-M	0.7161712372303009
4	random	all-M	0.8730781555175782
4	random	all-M	0.9024701786041259
4	random	all-M	0.7140518295764923
4	random	all-M	0.8351933860778809
4	random	all-M	0.7869184970855713
4	random	all-M	0.7921393775939941
4	random	all-M	0.754604094028473
4	random	all-M	0.7997331345081329
4	random	all-M	0.8340109431743622
4	random	all-M	0.8780962836742401
4	random	all-M	0.8328701722621917
4	variance	all-M	0.8447959291934967
4	variance	all-M	0.8040652573108673
4	variance	all-M	0.8578350520133973
4	variance	all-M	0.7712409806251526
4	variance	all-M	0.8589044523239135
4	variance	all-M	0.7670243573188782
4	variance	all-M	0.727040343284607
4	variance	all-M	0.7734806907176971
4	variance	all-M	0.8928625798225402
4	variance	all-M	0.8474220848083496
4	variance	all-M	0.6921536266803742
4	variance	all-M	0.7815740191936493
4	variance	all-M	0.7059605920314789
4	variance	all-M	0.8440742588043213
4	variance	all-M	0.9036282289028168
4	variance	all-M	0.7074967253208161
4	variance	all-M	0.8053455817699432
4	variance	all-M	0.7985556507110596
4	variance	all-M	0.7757333672046661
4	variance	all-M	0.7657242727279663
4	variance	all-M	0.8331676948070527
4	variance	all-M	0.8194863033294678
4	variance	all-M	0.8829977524280548
4	variance	all-M	0.8123223292827606
4	variance_mc	all-M	0.7874087941646576
4	variance_mc	all-M	0.7491103661060333
4	variance_mc	all-M	0.8345723211765289
4	variance_mc	all-M	0.6870403230190277
4	variance_mc	all-M	0.7911890733242035
4	variance_mc	all-M	0.7201572573184967
4	variance_mc	all-M	0.6186257088184357
4	variance_mc	all-M	0.7235824644565583
4	variance_mc	all-M	0.8745289015769958
4	variance_mc	all-M	0.7603362596035004
4	variance_mc	all-M	0.6033267569541931
4	variance_mc	all-M	0.7201458621025085
4	variance_mc	all-M	0.6548190498352051
4	variance_mc	all-M	0.7943398535251618
4	variance_mc	all-M	0.8668081188201904
4	variance_mc	all-M	0.6615159559249878
4	variance_mc	all-M	0.7862247562408448
4	variance_mc	all-M	0.7458136367797852
4	variance_mc	all-M	0.7587835967540741
4	variance_mc	all-M	0.6776558196544648
4	variance_mc	all-M	0.7878331971168518
4	variance_mc	all-M	0.766379154920578
4	variance_mc	all-M	0.8389529430866242
4	variance_mc	all-M	0.8053526604175567
5	inverse_trace_mc	all-M	0.8037721908092499
5	inverse_trace_mc	all-M	0.7204290640354156
5	inverse_trace_mc	all-M	0.801808420419693
5	inverse_trace_mc	all-M	0.67384836435318
5	inverse_trace_mc	all-M	0.7916153597831727
5	inverse_trace_mc	all-M	0.7207082188129426
5	inverse_trace_mc	all-M	0.6131541085243225
5	inverse_trace_mc	all-M	0.6803386676311493
5	inverse_trace_mc	all-M	0.8857732450962067
5	inverse_trace_mc	all-M	0.7633936035633088
5	inverse_trace_mc	all-M	0.6124919831752778
5	inverse_trace_mc	all-M	0.7419475257396698
5	inverse_trace_mc	all-M	0.652714307308197
5	inverse_trace_mc	all-M	0.8059463679790497
5	inverse_trace_mc	all-M	0.8789406239986419
5	inverse_trace_mc	all-M	0.6045352065563202
5	inverse_trace_mc	all-M	0.7949456584453582
5	inverse_trace_mc	all-M	0.7066806876659393
5	inverse_trace_mc	all-M	0.7589560914039611
5	inverse_trace_mc	all-M	0.6707676124572753
5	inverse_trace_mc	all-M	0.7268582034111023
5	inverse_trace_mc	all-M	0.7610292398929596
5	inverse_trace_mc	all-M	0.8298459827899933
5	inverse_trace_mc	all-M	0.7825087118148804
5	log_det_mc	all-M	0.7971577441692352
5	log_det_mc	all-M	0.7203963422775268
5	log_det_mc	all-M	0.8116915047168731
5	log_det_mc	all-M	0.6662942934036254
5	log_det_mc	all-M	0.7878271472454071
5	log_det_mc	all-M	0.7179991686344147
5	log_det_mc	all-M	0.6024181759357452
5	log_det_mc	all-M	0.6975316202640534
5	log_det_mc	all-M	0.8734533965587616
5	log_det_mc	all-M	0.7582270181179047
5	log_det_mc	all-M	0.5986695492267609
5	log_det_mc	all-M	0.7259701013565063
5	log_det_mc	all-M	0.6375374352931976
5	log_det_mc	all-M	0.7914438915252685
5	log_det_mc	all-M	0.8722800755500794
5	log_det_mc	all-M	0.6105107128620147
5	log_det_mc	all-M	0.7825088107585907
5	log_det_mc	all-M	0.7043761456012726
5	log_det_mc	all-M	0.7539010167121887
5	log_det_mc	all-M	0.6710851216316223
5	log_det_mc	all-M	0.739844822883606
5	log_det_mc	all-M	0.7513393580913543
5	log_det_mc	all-M	0.8253115260601044
5	log_det_mc	all-M	0.7648113119602203
5	random	all-M	0.8278759670257568
5	random	all-M	0.8047101151943207
5	random	all-M	0.8493432080745698
5	random	all-M	0.7541526913642883
5	random	all-M	0.8490605700016022
5	random	all-M	0.7791659474372864
5	random	all-M	0.7106989538669586
5	random	all-M	0.7489062511920929
5	random	all-M	0.8819555461406707
5	random	all-M	0.8150833022594451
5	random	all-M	0.680569224357605
5	random	all-M	0.7776742279529572
5	random	all-M	0.7033114671707154
5	random	all-M	0.8602091455459595
5	random	all-M	0.9021248006820679
5	random	all-M	0.6991265225410461
5	random	all-M	0.8378563344478607
5	random	all-M	0.7760748600959778
5	random	all-M	0.779930225610733
5	random	all-M	0.7442137515544891
5	random	all-M	0.7931782746315003
5	random	all-M	0.8244967567920685
5	random	all-M	0.8737667500972748
5	random	all-M	0.8189053511619568
5	variance	all-M	0.834034423828125
5	variance	all-M	0.8197785115242004
5	variance	all-M	0.8609369742870331
5	variance	all-M	0.7547894239425659
5	variance	all-M	0.8593617737293243
5	variance	all-M	0.7667003989219665
5	variance	all-M	0.7123227083683014
5	variance	all-M	0.7678964829444885
5	variance	all-M	0.8909587979316711
5	variance	all-M	0.8224508738517762
5	variance	all-M	0.6733162248134613
5	variance	all-M	0.7726159632205963
5	variance	all-M	0.6948062705993653
5	variance	all-M	0.852954671382904
5	variance	all-M	0.9003688788414002
5	variance	all-M	0.7125871884822845
5	variance	all-M	0.8098506152629852
5	variance	all-M	0.7771172952651978
5	variance	all-M	0.7737964773178101
5	variance	all-M	0.7505490219593048
5	variance	all-M	0.8088078272342681
5	variance	all-M	0.8181011474132538
5	variance	all-M	0.8724634599685669
5	variance	all-M	0.8037433397769927
5	variance_mc	all-M	0.7959658169746399
5	variance_mc	all-M	0.7521071767807007
5	variance_mc	all-M	0.8284528005123138
5	variance_mc	all-M	0.6720906507968902
5	variance_mc	all-M	0.8016007757186889
5	variance_mc	all-M	0.7194008612632752
5	variance_mc	all-M	0.6250685012340546
5	variance_mc	all-M	0.7283455622196198
5	variance_mc	all-M	0.8737993681430817
5	variance_mc	all-M	0.7646514916419983
5	variance_mc	all-M	0.605267117023468
5	variance_mc	all-M	0.7247084200382232
5	variance_mc	all-M	0.6482005596160889
5	variance_mc	all-M	0.7975762462615967
5	variance_mc	all-M	0.8704943752288818
5	variance_mc	all-M	0.6527855920791626
5	variance_mc	all-M	0.7739114797115326
5	variance_mc	all-M	0.7340767681598663
5	variance_mc	all-M	0.7531759393215179
5	variance_mc	all-M	0.6744701397418976
5	variance_mc	all-M	0.7763297295570374
5	variance_mc	all-M	0.7736116886138916
5	variance_mc	all-M	0.8390533924102783
5	variance_mc	all-M	0.7773407113552093
6	inverse_trace_mc	all-M	0.7956974530220031
6	inverse_trace_mc	all-M	0.7276332306861878
6	inverse_trace_mc	all-M	0.8049936652183532
6	inverse_trace_mc	all-M	0.6489670825004578
6	inverse_trace_mc	all-M	0.7978866088390351
6	inverse_trace_mc	all-M	0.7252820754051208
6	inverse_trace_mc	all-M	0.6202585470676422
6	inverse_trace_mc	all-M	0.6790099930763245
6	inverse_trace_mc	all-M	0.8874878442287445
6	inverse_trace_mc	all-M	0.7685988771915436
6	inverse_trace_mc	all-M	0.607877436876297
6	inverse_trace_mc	all-M	0.7386267960071564
6	inverse_trace_mc	all-M	0.6489430344104767
6	inverse_trace_mc	all-M	0.8081502830982208
6	inverse_trace_mc	all-M	0.8886714935302734
6	inverse_trace_mc	all-M	0.6072367846965789
6	inverse_trace_mc	all-M	0.785128607749939
6	inverse_trace_mc	all-M	0.7076812505722045
6	inverse_trace_mc	all-M	0.7548565196990967
6	inverse_trace_mc	all-M	0.6784897792339325
6	inverse_trace_mc	all-M	0.739017436504364
6	inverse_trace_mc	all-M	0.7654730355739594
6	inverse_trace_mc	all-M	0.8346492660045624
6	inverse_trace_mc	all-M	0.7640367782115937
6	log_det_mc	all-M	0.7939460062980652
6	log_det_mc	all-M	0.7286114740371704
6	log_det_mc	all-M	0.8177799427509308
6	log_det_mc	all-M	0.6501734209060669
6	log_det_mc	all-M	0.7938465106487275
6	log_det_mc	all-M	0.7191905117034912
6	log_det_mc	all-M	0.6040690088272095
6	log_det_mc	all-M	0.698791698217392
6	log_det_mc	all-M	0.8771194791793824
6	log_det_mc	all-M	0.7606177389621734
6	log_det_mc	all-M	0.5962422788143158
6	log_det_mc	all-M	0.7301577556133271
6	log_det_mc	all-M	0.6360657322406769
6	log_det_mc	all-M	0.8002437126636505
6	log_det_mc	all-M	0.8743333220481873
6	log_det_mc	all-M	0.6114878153800964
6	log_det_mc	all-M	0.7799623370170593
6	log_det_mc	all-M	0.718508996963501
6	log_det_mc	all-M	0.7534710478782654
6	log_det_mc	all-M	0.6746772348880767
6	log_det_mc	all-M	0.7461929202079773
6	log_det_mc	all-M	0.7742736959457397
6	log_det_mc	all-M	0.8323205530643463
6	log_det_mc	all-M	0.7536396503448486
6	random	all-M	0.8208219110965729
6	random	all-M	0.7826170861721039
6	random	all-M	0.8433392095565796
6	random	all-M	0.7195209360122681
6	random	all-M	0.8338085162639618
6	random	all-M	0.7730803465843201
6	random	all-M	0.6955341696739197
6	random	all-M	0.7375323927402496
6	random	all-M	0.8891836094856262
6	random	all-M	0.8044967925548554
6	random	all-M	0.6676047694683075
6	random	all-M	0.779483995437622
6	random	all-M	0.7008131659030914
6	random	all-M	0.8536435341835023
6	random	all-M	0.9006353843212128
6	random	all-M	0.6876608502864837
6	random	all-M	0.8144453752040863
6	random	all-M	0.7619473028182984
6	random	all-M	0.778009661436081
6	random	all-M	0.7298533773422241
6	random	all-M	0.7896213948726654
6	random	all-M	0.8150420248508453
6	random	all-M	0.8638280749320983
6	random	all-M	0.8127214813232422
6	variance	all-M	0.8247164702415466
6	variance	all-M	0.793220489025116
6	variance	all-M	0.8461561024188995
6	variance	all-M	0.7196862709522247
6	variance	all-M	0.8426000642776489
6	variance	all-M	0.757802608013153
6	variance	all-M	0.6818375778198242
6	variance	all-M	0.747621545791626
6	variance	all-M	0.8828217089176178
6	variance	all-M	0.7963829052448272
6	variance	all-M	0.6470858728885651
6	variance	all-M	0.762083284854889
6	variance	all-M	0.6815524733066559
6	variance	all-M	0.8443685436248779
6	variance	all-M	0.8972570669651031
6	variance	all-M	0.6671916115283966
6	variance	all-M	0.7958164477348327
6	variance	all-M	0.7578557682037353
6	variance	all-M	0.762484974861145
6	variance	all-M	0.7221453380584717
6	variance	all-M	0.7785787284374237
6	variance	all-M	0.8125952243804931
6	variance	all-M	0.8596926891803741
6	variance	all-M	0.789197598695755
6	variance_mc	all-M	0.7984416067600251
6	variance_mc	all-M	0.7473025906085968
6	variance_mc	all-M	0.8280995607376098
6	variance_mc	all-M	0.6615048658847809
6	variance_mc	all-M	0.7991334283351899
6	variance_mc	all-M	0.7221494913101196
6	variance_mc	all-M	0.618298499584198
6	variance_mc	all-M	0.718497222661972
6	variance_mc	all-M	0.8768151915073394
6	variance_mc	all-M	0.7715437829494476
6	variance_mc	all-M	0.6028406131267547
6	variance_mc	all-M	0.7340119755268097
6	variance_mc	all-M	0.6509464979171753
6	variance_mc	all-M	0.8139232027530671
6	variance_mc	all-M	0.8766187727451324
6	variance_mc	all-M	0.6280465376377106
6	variance_mc	all-M	0.7873058497905732
6	variance_mc	all-M	0.7262361764907836
6	variance_mc	all-M	0.7502465152740478
6	variance_mc	all-M	0.6776534259319306
6	variance_mc	all-M	0.7616834318637848
6	variance_mc	all-M	0.7856416034698487
6	variance_mc	all-M	0.833424003124237
6	variance_mc	all-M	0.757514797449112
7	inverse_trace_mc	all-M	0.7910052120685578
7	inverse_trace_mc	all-M	0.7334767019748688
7	inverse_trace_mc	all-M	0.8026897788047791
7	inverse_trace_mc	all-M	0.638303325176239
7	inverse_trace_mc	all-M	0.7934023225307465
7	inverse_trace_mc	all-M	0.7238463139533997
7	inverse_trace_mc	all-M	0.6273908317089081
7	inverse_trace_mc	all-M	0.6944859373569489
7	inverse_trace_mc	all-M	0.8821103405952454
7	inverse_trace_mc	all-M	0.7666869175434112
7	inverse_trace_mc	all-M	0.60399258852005
7	inverse_trace_mc	all-M	0.7341434466838836
7	inverse_trace_mc	all-M	0.6447370111942291
7	inverse_trace_mc	all-M	0.8109100949764252
7	inverse_trace_mc	all-M	0.882494511604309
7	inverse_trace_mc	all-M	0.6007947182655334
7	inverse_trace_mc	all-M	0.7853633034229278
7	inverse_trace_mc	all-M	0.7112841153144837
7	inverse_trace_mc	all-M	0.7568037104606629
7	inverse_trace_mc	all-M	0.6737796580791473
7	inverse_trace_mc	all-M	0.7307392120361328
7	inverse_trace_mc	all-M	0.7727101337909699
7	inverse_trace_mc	all-M	0.8337433195114136
7	inverse_trace_mc	all-M	0.7620008087158203
7	log_det_mc	all-M	0.7952098262310028
7	log_det_mc	all-M	0.7271908843517303
7	log_det_mc	all-M	0.8143681681156159
7	log_det_mc	all-M	0.6402623081207275
7	log_det_mc	all-M	0.7938471567630768
7	log_det_mc	all-M	0.7208233809471131
7	log_det_mc	all-M	0.6193112885951996
7	log_det_mc	all-M	0.6949130713939666
7	log_det_mc	all-M	0.8832820975780487
7	log_det_mc	all-M	0.7651072549819946
7	log_det_mc	all-M	0.6006183958053589
7	log_det_mc	all-M	0.7384857130050659
7	log_det_mc	all-M	0.6474708569049835
7	log_det_mc	all-M	0.8032372522354126
7	log_det_mc	all-M	0.8727231979370117
7	log_det_mc	all-M	0.6050342178344726
7	log_det_mc	all-M	0.7848699712753295
7	log_det_mc	all-M	0.7216479229927063
7	log_det_mc	all-M	0.7520210444927216
7	log_det_mc	all-M	0.6779844760894775
7	log_det_mc	all-M	0.7368229830265045
7	log_det_mc	all-M	0.7709186470508576
7	log_det_mc	all-M	0.8328305435180664
7	log_det_mc	all-M	0.754737902879715
7	random	all-M	0.8220453011989594
7	random	all-M	0.7914674770832062
7	random	all-M	0.8403072631359101
7	random	all-M	0.7169624412059784
7	random	all-M	0.837431114912033
7	random	all-M	0.7711502075195312
7	random	all-M	0.6923893427848816
7	random	all-M	0.7350662970542907
7	random	all-M	0.8880361545085907
7	random	all-M	0.8086223840713501
7	random	all-M	0.668428031206131
7	random	all-M	0.7755789005756378
7	random	all-M	0.7002176451683044
7	random	all-M	0.8574609816074371
7	random	all-M	0.899804939031601
7	random	all-M	0.682050451040268
7	random	all-M	0.8293861675262452
7	random	all-M	0.7618193423748016
7	random	all-M	0.7774756491184235
7	random	all-M	0.7371841716766357
7	random	all-M	0.785556732416153
7	random	all-M	0.8158840966224671
7	random	all-M	0.8777358591556549
7	random	all-M	0.8161353027820587
7	variance	all-M	0.8126977896690368
7	variance	all-M	0.7820032572746277
7	variance	all-M	0.8395390260219574
7	variance	all-M	0.6981340682506562
7	variance	all-M	0.840096595287323
7	variance	all-M	0.7565315544605256
7	variance	all-M	0.6740703773498535
7	variance	all-M	0.7366910171508789
7	variance	all-M	0.8811096370220184
7	variance	all-M	0.786484500169754
7	variance	all-M	0.6308908641338349
7	variance	all-M	0.75720006108284
7	variance	all-M	0.6800778758525848
7	variance	all-M	0.8346034693717956
7	variance	all-M	0.8931559133529663
7	variance	all-M	0.6515194857120514
7	variance	all-M	0.7989935970306397
7	variance	all-M	0.7487672913074493
7	variance	all-M	0.7607613515853882
7	variance	all-M	0.7195277822017669
7	variance	all-M	0.7616294038295746
7	variance	all-M	0.8018811464309692
7	variance	all-M	0.854458886384964
7	variance	all-M	0.7838950407505035
7	variance_mc	all-M	0.7970276033878326
7	variance_mc	all-M	0.7519588923454285
7	variance_mc	all-M	0.823979754447937
7	variance_mc	all-M	0.6605159699916839
7	variance_mc	all-M	0.7995694577693939
7	variance_mc	all-M	0.7231123065948486
7	variance_mc	all-M	0.6227430319786071
7	variance_mc	all-M	0.7141754162311554
7	variance_mc	all-M	0.8761595368385315
7	variance_mc	all-M	0.7700004529953003
7	variance_mc	all-M	0.6005398499965667
7	variance_mc	all-M	0.7322041690349579
7	variance_mc	all-M	0.6480601060390473
7	variance_mc	all-M	0.8004332768917084
7	variance_mc	all-M	0.8785770499706268
7	variance_mc	all-M	0.6228726589679718
7	variance_mc	all-M	0.790982357263565
7	variance_mc	all-M	0.7281729245185852
7	variance_mc	all-M	0.7609910237789154
7	variance_mc	all-M	0.6732620930671692
7	variance_mc	all-M	0.7607929122447967
7	variance_mc	all-M	0.7850305461883544
7	variance_mc	all-M	0.8502559542655945
7	variance_mc	all-M	0.7631463897228241
8	inverse_trace_mc	all-M	0.7886479783058167
8	inverse_trace_mc	all-M	0.7310056924819947
8	inverse_trace_mc	all-M	0.8111886847019195
8	inverse_trace_mc	all-M	0.6303139567375183
8	inverse_trace_mc	all-M	0.796095575094223
8	inverse_trace_mc	all-M	0.7163981378078461
8	inverse_trace_mc	all-M	0.6169018864631652
8	inverse_trace_mc	all-M	0.6820938158035278
8	inverse_trace_mc	all-M	0.8794358777999878
8	inverse_trace_mc	all-M	0.7649281108379364
8	inverse_trace_mc	all-M	0.600717830657959
8	inverse_trace_mc	all-M	0.7331387710571289
8	inverse_trace_mc	all-M	0.6417511510848999
8	inverse_trace_mc	all-M	0.8063172781467438
8	inverse_trace_mc	all-M	0.8768289601802826
8	inverse_trace_mc	all-M	0.5972806000709534
8	inverse_trace_mc	all-M	0.7839811980724335
8	inverse_trace_mc	all-M	0.7080187463760376
8	inverse_trace_mc	all-M	0.7412476778030396
8	inverse_trace_mc	all-M	0.669572788476944
8	inverse_trace_mc	all-M	0.7218831908702851
8	inverse_trace_mc	all-M	0.7642536568641662
8	inverse_trace_mc	all-M	0.8234042942523956
8	inverse_trace_mc	all-M	0.7534678030014038
8	log_det_mc	all-M	0.7891578567028046
8	log_det_mc	all-M	0.7268292081356048
8	log_det_mc	all-M	0.8101103556156158
8	log_det_mc	all-M	0.6340837860107422
8	log_det_mc	all-M	0.7972126865386963
8	log_det_mc	all-M	0.7143096041679382
8	log_det_mc	all-M	0.613875527381897
8	log_det_mc	all-M	0.686976238489151
8	log_det_mc	all-M	0.8799151360988617
8	log_det_mc	all-M	0.7649448883533477
8	log_det_mc	all-M	0.5966879844665527
8	log_det_mc	all-M	0.7314326298236847
8	log_det_mc	all-M	0.643074517250061
8	log_det_mc	all-M	0.8034229218959809
8	log_det_mc	all-M	0.8724258100986481
8	log_det_mc	all-M	0.6008530688285828
8	log_det_mc	all-M	0.7904903793334961
8	log_det_mc	all-M	0.7103280675411224
8	log_det_mc	all-M	0.7411321353912353
8	log_det_mc	all-M	0.6719062149524688
8	log_det_mc	all-M	0.7247961485385894
8	log_det_mc	all-M	0.7668748497962952
8	log_det_mc	all-M	0.8293796193599701
8	log_det_mc	all-M	0.7522157382965088
8	random	all-M	0.8070596098899842
8	random	all-M	0.774441568851471
8	random	all-M	0.8344702911376953
8	random	all-M	0.6878873085975648
8	random	all-M	0.8282947480678559
8	random	all-M	0.7562937307357788
8	random	all-M	0.665384908914566
8	random	all-M	0.7201952850818634
8	random	all-M	0.8831586027145386
8	random	all-M	0.7895895195007324
8	random	all-M	0.6500213515758514
8	random	all-M	0.7715270340442657
8	random	all-M	0.6904849016666412
8	random	all-M	0.8378822982311249
8	random	all-M	0.8889164328575134
8	random	all-M	0.6571522581577302
8	random	all-M	0.820909583568573
8	random	all-M	0.7419352877140045
8	random	all-M	0.7612348973751069
8	random	all-M	0.7123790621757508
8	random	all-M	0.7727017724514007
8	random	all-M	0.7964776837825776
8	random	all-M	0.8575263941287994
8	random	all-M	0.8046410357952118
8	variance	all-M	0.806665997505188
8	variance	all-M	0.7713823688030242
8	variance	all-M	0.8356160843372344
8	variance	all-M	0.692743958234787
8	variance	all-M	0.8313707137107849
8	variance	all-M	0.7498012733459473
8	variance	all-M	0.6541943871974945
