n_task	metric	accuracy	simulation_type	base_noise	threshold
4	log_det_mc	0.9153020892151327	multi	2	
4	inverse_trace_mc	0.916973503718143	multi	2	
4	random	0.8833469572565968	multi	2	
4	variance	0.4939522719843086	multi	2	
4	variance_mc	0.4892033155588406	multi	2	
4	log_det_mc	0.9432406865174107	multi	2	
4	inverse_trace_mc	0.9540025116088899	multi	2	
4	random	0.6974666653084923	multi	2	
4	variance	0.4444444444444444	multi	2	
4	variance_mc	0.4444444444444444	multi	2	
4	log_det_mc	0.8389290571980814	multi	2	
4	inverse_trace_mc	0.45598283051929533	multi	2	
4	random	0.7360357675111773	multi	2	
4	variance	0.8666666666666667	multi	2	
4	variance_mc	0.8620175766857512	multi	2	
4	log_det_mc	0.4444444444444444	multi	2	
4	inverse_trace_mc	0.4444444444444444	multi	2	
4	random	0.7523049401403605	multi	2	
4	variance	0.7875041001725638	multi	2	
4	variance_mc	0.7831826428118409	multi	2	
4	log_det_mc	0.7937249381884709	multi	2	
4	inverse_trace_mc	0.8095291336570407	multi	2	
4	random	0.7518544566674186	multi	2	
4	variance	0.9239864864864865	multi	2	
4	variance_mc	0.4444444444444444	multi	2	
4	log_det_mc	0.7769242109321717	multi	2	
4	inverse_trace_mc	0.8182317031346458	multi	2	
4	random	0.7547989811191933	multi	2	
4	variance	0.9278030467114288	multi	2	
4	variance_mc	0.9453613838544913	multi	2	
4	log_det_mc	0.9264903630658897	multi	2	
4	inverse_trace_mc	0.9044203543799169	multi	2	
4	random	0.7143036069439556	multi	2	
4	variance	0.8641054594154565	multi	2	
4	variance_mc	0.8679523045702351	multi	2	
4	log_det_mc	0.8985177440186973	multi	2	
4	inverse_trace_mc	0.899567533492172	multi	2	
4	random	0.8120197044334976	multi	2	
4	variance	0.9350768257561886	multi	2	
4	variance_mc	0.9630199617499402	multi	2	
4	log_det_mc	0.9643503175462456	multi	2	
4	inverse_trace_mc	0.9863371386932231	multi	2	
4	random	0.84602876410792	multi	2	
4	variance	0.853990914990266	multi	2	
4	variance_mc	0.44912290142057687	multi	2	
4	log_det_mc	0.8101315330989804	multi	2	
4	inverse_trace_mc	0.8686991043245298	multi	2	
4	random	0.8250518759907011	multi	2	
4	variance	0.4444444444444444	multi	2	
4	variance_mc	0.6773154306617891	multi	2	
4	log_det_mc	0.4933603194075212	multi	2	
4	inverse_trace_mc	0.9281490079036091	multi	2	
4	random	0.4612300904003444	multi	2	
4	variance	0.7662006423578311	multi	2	
4	variance_mc	0.7803468034994783	multi	2	
4	log_det_mc	0.7903189693254504	multi	2	
4	inverse_trace_mc	0.7748713550600344	multi	2	
4	random	0.5340536721443276	multi	2	
4	variance	0.9446012934572076	multi	2	
4	variance_mc	0.6975	multi	2	
4	log_det_mc	0.9096379285274099	multi	2	
4	inverse_trace_mc	0.877387537124329	multi	2	
4	random	0.7241847224885323	multi	2	
4	variance	0.4949494949494949	multi	2	
4	variance_mc	0.8234330751646253	multi	2	
4	log_det_mc	0.8198182514536402	multi	2	
4	inverse_trace_mc	0.8668864097363083	multi	2	
4	random	0.904361272544723	multi	2	
4	variance	0.9444210526315789	multi	2	
4	variance_mc	0.9611100360530631	multi	2	
4	log_det_mc	0.9650413677148708	multi	2	
4	inverse_trace_mc	0.9712552440392206	multi	2	
4	random	0.7204323978912615	multi	2	
4	variance	0.4979864646575378	multi	2	
4	variance_mc	0.5190594941218383	multi	2	
4	log_det_mc	0.544375	multi	2	
4	inverse_trace_mc	0.5102611940298507	multi	2	
4	random	0.6787579612421359	multi	2	
4	variance	0.8691176183313474	multi	2	
4	variance_mc	0.5971945250181291	multi	2	
4	log_det_mc	0.9137657321176619	multi	2	
4	inverse_trace_mc	0.9177961157266655	multi	2	
6	random	0.7975608551819484	multi	2	
6	variance	0.8611882748040964	multi	2	
6	variance_mc	0.9729995274917311	multi	2	
6	log_det_mc	0.9729995274917311	multi	2	
6	inverse_trace_mc	0.7194047223145993	multi	2	
6	random	0.7890295358649788	multi	2	
6	variance	0.9745359411044611	multi	2	
6	variance_mc	0.7662337662337662	multi	2	
6	log_det_mc	0.9025071718862061	multi	2	
6	inverse_trace_mc	0.9047458124365204	multi	2	
6	random	0.716929517828683	multi	2	
6	variance	0.9329864922915374	multi	2	
6	variance_mc	0.9467980295566503	multi	2	
6	log_det_mc	0.8321170068465862	multi	2	
6	inverse_trace_mc	0.8733464677737124	multi	2	
6	random	0.8436691098335196	multi	2	
6	variance	0.9745359411044611	multi	2	
6	variance_mc	0.9251294305057747	multi	2	
6	log_det_mc	0.9372478709099059	multi	2	
6	inverse_trace_mc	0.9162207885768867	multi	2	
6	random	0.8075029706331692	multi	2	
6	variance	0.9372478709099059	multi	2	
6	variance_mc	0.5044309701492538	multi	2	
6	log_det_mc	0.6548384693700181	multi	2	
6	inverse_trace_mc	0.6573644727219942	multi	2	
6	random	0.8917020739307062	multi	2	
6	variance	0.8823245428761088	multi	2	
6	variance_mc	0.8705337877051742	multi	2	
6	log_det_mc	0.9859343132428441	multi	2	
6	inverse_trace_mc	0.8595478595478596	multi	2	
6	random	0.9439359183882858	multi	2	
6	variance	0.9476268412438624	multi	2	
6	variance_mc	0.9476268412438624	multi	2	
6	log_det_mc	0.7512939436714391	multi	2	
6	inverse_trace_mc	0.7435386621140787	multi	2	
6	random	0.8872813942190916	multi	2	
6	variance	0.885694402157366	multi	2	
6	variance_mc	0.9283154121863799	multi	2	
6	log_det_mc	0.9369828237799175	multi	2	
6	inverse_trace_mc	0.8678520177528578	multi	2	
6	random	0.6306124973293902	multi	2	
6	variance	0.9088795380387964	multi	2	
6	variance_mc	0.9695039306044999	multi	2	
6	log_det_mc	0.9317179913110145	multi	2	
6	inverse_trace_mc	0.9291308535189258	multi	2	
6	random	0.734679904142417	multi	2	
6	variance	0.6550328482707416	multi	2	
6	variance_mc	0.6896848046340402	multi	2	
6	log_det_mc	0.7415284813410593	multi	2	
6	inverse_trace_mc	0.8042040033983773	multi	2	
6	random	0.8276881071496949	multi	2	
6	variance	0.9545263157894737	multi	2	
6	variance_mc	0.9594992912375966	multi	2	
6	log_det_mc	0.7540884067357513	multi	2	
6	inverse_trace_mc	0.8547785830847824	multi	2	
6	random	0.7787491230910366	multi	2	
6	variance	0.8236055035082905	multi	2	
6	variance_mc	0.8259737687290425	multi	2	
6	log_det_mc	0.814946058744783	multi	2	
6	inverse_trace_mc	0.8273775273318915	multi	2	
6	random	0.7106504033358014	multi	2	
6	variance	0.9380651554564599	multi	2	
6	variance_mc	0.9399642139628328	multi	2	
6	log_det_mc	0.8829556650246305	multi	2	
6	inverse_trace_mc	0.8938817330210773	multi	2	
6	random	0.8094623232181374	multi	2	
6	variance	0.9626776514171631	multi	2	
6	variance_mc	0.6086157778428606	multi	2	
6	log_det_mc	0.926413404549439	multi	2	
6	inverse_trace_mc	0.9080882352941176	multi	2	
6	random	0.7043592134764579	multi	2	
6	variance	0.9274731950433818	multi	2	
6	variance_mc	0.923391692669893	multi	2	
6	log_det_mc	0.9278132770098655	multi	2	
6	inverse_trace_mc	0.8402978525707206	multi	2	
6	random	0.8274362155763773	multi	2	
6	variance	0.8808262711864407	multi	2	
6	variance_mc	0.8782909486900263	multi	2	
6	log_det_mc	0.8985686915361208	multi	2	
6	inverse_trace_mc	0.7141544720782204	multi	2	
6	random	0.7628148043523569	multi	2	
6	variance	0.855973813420622	multi	2	
6	variance_mc	0.9265936622315527	multi	2	
6	log_det_mc	0.843635148680254	multi	2	
6	inverse_trace_mc	0.9481950909742479	multi	2	
6	random	0.8873050682261209	multi	2	
6	variance	0.9385171241195045	multi	2	
6	variance_mc	0.9670824037160308	multi	2	
6	log_det_mc	0.7632495855626917	multi	2	
6	inverse_trace_mc	0.7895639296987647	multi	2	
6	random	0.6598575636795424	multi	2	
6	variance	0.9029676718630207	multi	2	
6	variance_mc	0.8702604073072814	multi	2	
6	log_det_mc	0.9171872644584576	multi	2	
6	inverse_trace_mc	0.8511154929256091	multi	2	
6	random	0.45557954925636424	multi	2	
6	variance	0.851464520609502	multi	2	
6	variance_mc	0.8349537677513175	multi	2	
6	log_det_mc	0.8843623817557961	multi	2	
6	inverse_trace_mc	0.9016546179195638	multi	2	
8	random	0.8124319179427241	multi	2	
8	variance	0.8968291462872388	multi	2	
8	variance_mc	0.8848596783638902	multi	2	
8	log_det_mc	0.9555957007529754	multi	2	
8	inverse_trace_mc	0.9462108534544584	multi	2	
8	random	0.8072454523053398	multi	2	
8	variance	0.7662016841321033	multi	2	
8	variance_mc	0.8085631363503153	multi	2	
8	log_det_mc	0.859709893916432	multi	2	
8	inverse_trace_mc	0.9374378840853625	multi	2	
8	random	0.8327702702702703	multi	2	
8	variance	0.9211513763092507	multi	2	
8	variance_mc	0.914260237327663	multi	2	
8	log_det_mc	0.9234020823285767	multi	2	
8	inverse_trace_mc	0.9238612288135594	multi	2	
8	random	0.8943171908777833	multi	2	
8	variance	0.8079729863447457	multi	2	
8	variance_mc	0.9796692870696666	multi	2	
8	log_det_mc	0.9746369800346064	multi	2	
8	inverse_trace_mc	0.9439359183882858	multi	2	
8	random	0.8597829925425324	multi	2	
8	variance	0.8589881967898054	multi	2	
8	variance_mc	0.6391513659073396	multi	2	
8	log_det_mc	0.8502398058804572	multi	2	
8	inverse_trace_mc	0.8211236685909424	multi	2	
8	random	0.7908435974901231	multi	2	
8	variance	0.9770943497438287	multi	2	
8	variance_mc	0.970668921133905	multi	2	
8	log_det_mc	0.9606397280148162	multi	2	
8	inverse_trace_mc	0.9758945789586458	multi	2	
8	random	0.7615894039735099	multi	2	
8	variance	0.8372304077712297	multi	2	
8	variance_mc	0.8091219610206952	multi	2	
8	log_det_mc	0.868	multi	2	
8	inverse_trace_mc	0.8785478054522693	multi	2	
8	random	0.8951419730291726	multi	2	
8	variance	0.8891992696515238	multi	2	
8	variance_mc	0.8140094882116158	multi	2	
8	log_det_mc	0.9035714285714286	multi	2	
8	inverse_trace_mc	0.8344901117656661	multi	2	
8	random	0.6161728053170867	multi	2	
8	variance	0.8379724409762439	multi	2	
8	variance_mc	0.8864365772971905	multi	2	
8	log_det_mc	0.9353587588881707	multi	2	
8	inverse_trace_mc	0.9339536009171128	multi	2	
8	random	0.8748999101393721	multi	2	
8	variance	0.8691176183313474	multi	2	
8	variance_mc	0.8431621372845155	multi	2	
8	log_det_mc	0.9361576354679804	multi	2	
8	inverse_trace_mc	0.932019304927209	multi	2	
8	random	0.8588405155651428	multi	2	
8	variance	0.5190594941218383	multi	2	
8	variance_mc	0.9152435961828227	multi	2	
8	log_det_mc	0.9479166666666666	multi	2	
8	inverse_trace_mc	0.9503718309752031	multi	2	
8	random	0.7728642284336903	multi	2	
8	variance	0.6534752912816393	multi	2	
8	variance_mc	0.9301533358930161	multi	2	
8	log_det_mc	0.9476268412438624	multi	2	
8	inverse_trace_mc	0.9423953652956764	multi	2	
8	random	0.731507860056158	multi	2	
8	variance	0.9410526315789474	multi	2	
8	variance_mc	0.9037267080745341	multi	2	
8	log_det_mc	0.9264682996669675	multi	2	
8	inverse_trace_mc	0.9268149882903981	multi	2	
8	random	0.804	multi	2	
8	variance	0.6718292127893453	multi	2	
8	variance_mc	0.9312602291325696	multi	2	
8	log_det_mc	0.8070038039829939	multi	2	
8	inverse_trace_mc	0.9117560545151485	multi	2	
8	random	0.7417034181247668	multi	2	
8	variance	0.9265936622315527	multi	2	
8	variance_mc	0.9052491131875616	multi	2	
8	log_det_mc	0.8783241984135604	multi	2	
8	inverse_trace_mc	0.8841499200394458	multi	2	
8	random	0.8940762889516964	multi	2	
8	variance	0.8119122257053292	multi	2	
8	variance_mc	0.8295454545454546	multi	2	
8	log_det_mc	0.8825501365163997	multi	2	
8	inverse_trace_mc	0.9391091376887375	multi	2	
8	random	0.6597213470199255	multi	2	
8	variance	0.9439217396722537	multi	2	
8	variance_mc	0.9861111111111112	multi	2	
8	log_det_mc	0.9289672922293297	multi	2	
8	inverse_trace_mc	0.8951419730291726	multi	2	
8	random	0.5668008211647084	multi	2	
8	variance	0.9509001636661212	multi	2	
8	variance_mc	0.8604218362282878	multi	2	
8	log_det_mc	0.947302429539714	multi	2	
8	inverse_trace_mc	0.9202460977554974	multi	2	
8	random	0.8130645189468719	multi	2	
8	variance	0.9602754237288136	multi	2	
8	variance_mc	0.8408473991812483	multi	2	
8	log_det_mc	0.9552247881469142	multi	2	
8	inverse_trace_mc	0.9698613622664256	multi	2	
8	random	0.9357142857142857	multi	2	
8	variance	0.9731054267272292	multi	2	
8	variance_mc	0.9877705760058701	multi	2	
8	log_det_mc	0.9669449604596003	multi	2	
8	inverse_trace_mc	0.9002564833285837	multi	2	
10	random	0.842877094972067	multi	2	
10	variance	0.9040439128072142	multi	2	
10	variance_mc	0.9253903776516842	multi	2	
10	log_det_mc	0.9596471562941664	multi	2	
10	inverse_trace_mc	0.932316899401539	multi	2	
10	random	0.8307316155726914	multi	2	
10	variance	0.9546718942499167	multi	2	
10	variance_mc	0.9670824037160308	multi	2	
10	log_det_mc	0.9542865180392432	multi	2	
10	inverse_trace_mc	0.9755925584422629	multi	2	
10	random	0.9239350912778905	multi	2	
10	variance	0.941512444852012	multi	2	
10	variance_mc	0.9707889838193882	multi	2	
10	log_det_mc	0.9210387787331111	multi	2	
10	inverse_trace_mc	0.9357142857142857	multi	2	
10	random	0.8768395924387281	multi	2	
10	variance	0.8663759758070187	multi	2	
10	variance_mc	0.916973503718143	multi	2	
10	log_det_mc	0.9187485637372378	multi	2	
10	inverse_trace_mc	0.9229045271178844	multi	2	
10	random	0.9270030311661219	multi	2	
10	variance	0.8931067917137249	multi	2	
10	variance_mc	0.9146935603116528	multi	2	
10	log_det_mc	0.8973817567567568	multi	2	
10	inverse_trace_mc	0.9085117918134996	multi	2	
10	random	0.844	multi	2	
10	variance	0.9193206765813763	multi	2	
10	variance_mc	0.9066546157281681	multi	2	
10	log_det_mc	0.9495475712278111	multi	2	
10	inverse_trace_mc	0.9482339034215208	multi	2	
10	random	0.8920564137955442	multi	2	
10	variance	0.9288276964313957	multi	2	
10	variance_mc	0.9363195178596699	multi	2	
10	log_det_mc	0.9408337068579112	multi	2	
10	inverse_trace_mc	0.9513757851410003	multi	2	
10	random	0.8400000000000001	multi	2	
10	variance	0.9474314418387313	multi	2	
10	variance_mc	0.8995658152938086	multi	2	
10	log_det_mc	0.9523719523719524	multi	2	
10	inverse_trace_mc	0.9795879795879796	multi	2	
10	random	0.9121079174735724	multi	2	
10	variance	0.9083339699029869	multi	2	
10	variance_mc	0.8818804630285849	multi	2	
10	log_det_mc	0.9557739557739557	multi	2	
10	inverse_trace_mc	0.9555957007529754	multi	2	
10	random	0.8143030515711132	multi	2	
10	variance	0.7903115371448134	multi	2	
10	variance_mc	0.7451887782841708	multi	2	
10	log_det_mc	0.8991935483870968	multi	2	
10	inverse_trace_mc	0.9187485637372378	multi	2	
10	random	0.8494706129806677	multi	2	
10	variance	0.903501201401254	multi	2	
10	variance_mc	0.7726935076511663	multi	2	
10	log_det_mc	0.9055706331663915	multi	2	
10	inverse_trace_mc	0.892714094983788	multi	2	
10	random	0.9130956003053496	multi	2	
10	variance	0.9562963184317476	multi	2	
10	variance_mc	0.9777528897475048	multi	2	
10	log_det_mc	0.9297650229814448	multi	2	
10	inverse_trace_mc	0.9355972362468296	multi	2	
10	random	0.8433684210526315	multi	2	
10	variance	0.9468316853617291	multi	2	
10	variance_mc	0.9598176068764304	multi	2	
10	log_det_mc	0.9339891484600151	multi	2	
10	inverse_trace_mc	0.9354834084832149	multi	2	
10	random	0.8224411478320637	multi	2	
10	variance	0.8732436373276776	multi	2	
10	variance_mc	0.8782504406607186	multi	2	
10	log_det_mc	0.9023634843685853	multi	2	
10	inverse_trace_mc	0.8717324206410826	multi	2	
10	random	0.8084922269910898	multi	2	
10	variance	0.8771254616436155	multi	2	
10	variance_mc	0.9585414705064021	multi	2	
10	log_det_mc	0.9682486041455067	multi	2	
10	inverse_trace_mc	0.9585414705064021	multi	2	
10	random	0.9383309416180003	multi	2	
10	variance	0.8264623813439302	multi	2	
10	variance_mc	0.8441221043515912	multi	2	
10	log_det_mc	0.9315137987012987	multi	2	
10	inverse_trace_mc	0.909360010584539	multi	2	
10	random	0.9408603720685728	multi	2	
10	variance	0.9089303613192687	multi	2	
10	variance_mc	0.8175893095038019	multi	2	
10	log_det_mc	0.925496538314768	multi	2	
10	inverse_trace_mc	0.9235059373962878	multi	2	
10	random	0.8360000000000001	multi	2	
10	variance	0.9406380312346556	multi	2	
10	variance_mc	0.945687058707352	multi	2	
10	log_det_mc	0.939248936856395	multi	2	
10	inverse_trace_mc	0.9541646939880299	multi	2	
10	random	0.7707341444197164	multi	2	
10	variance	0.9045145519822779	multi	2	
10	variance_mc	0.9183673469387755	multi	2	
10	log_det_mc	0.955048063993115	multi	2	
10	inverse_trace_mc	0.9207796753809023	multi	2	
10	random	0.8759586994881112	multi	2	
10	variance	0.8929800509219104	multi	2	
10	variance_mc	0.9036324297181341	multi	2	
10	log_det_mc	0.929676511954993	multi	2	
10	inverse_trace_mc	0.9049753473778575	multi	2	
14	random	0.8411013569135799	multi	2	
14	variance	0.9582218475598774	multi	2	
14	variance_mc	0.9609551096935071	multi	2	
14	log_det_mc	0.9281242013800153	multi	2	
14	inverse_trace_mc	0.9042503259452412	multi	2	
14	random	0.8505142310452045	multi	2	
14	variance	0.9348069954247432	multi	2	
14	variance_mc	0.9519857329034913	multi	2	
14	log_det_mc	0.9424993611040122	multi	2	
14	inverse_trace_mc	0.9342415763064302	multi	2	
14	random	0.8755283837839372	multi	2	
14	variance	0.919124915244545	multi	2	
14	variance_mc	0.9149781214385782	multi	2	
14	log_det_mc	0.9534153453303198	multi	2	
14	inverse_trace_mc	0.9158372365339579	multi	2	
14	random	0.9120894577677755	multi	2	
14	variance	0.960123764021297	multi	2	
14	variance_mc	0.96185815286589	multi	2	
14	log_det_mc	0.9646848317428428	multi	2	
14	inverse_trace_mc	0.9159177114669557	multi	2	
14	random	0.7988315696649031	multi	2	
14	variance	0.9443535188216039	multi	2	
14	variance_mc	0.9505316926955464	multi	2	
14	log_det_mc	0.9383561643835616	multi	2	
14	inverse_trace_mc	0.9302165870372696	multi	2	
14	random	0.7989549341249242	multi	2	
14	variance	0.8414505244328807	multi	2	
14	variance_mc	0.9410526315789474	multi	2	
14	log_det_mc	0.9319599319599319	multi	2	
14	inverse_trace_mc	0.9401039339355899	multi	2	
14	random	0.802694679150491	multi	2	
14	variance	0.8571244118288287	multi	2	
14	variance_mc	0.9202126154606448	multi	2	
14	log_det_mc	0.9326108374384237	multi	2	
14	inverse_trace_mc	0.9136633182652004	multi	2	
14	random	0.8488050292221858	multi	2	
14	variance	0.9198633629865872	multi	2	
14	variance_mc	0.9182279079064528	multi	2	
14	log_det_mc	0.9483455263399553	multi	2	
14	inverse_trace_mc	0.9451265518897044	multi	2	
14	random	0.761799353249153	multi	2	
14	variance	0.9292857142857143	multi	2	
14	variance_mc	0.9272878735922124	multi	2	
14	log_det_mc	0.931764518994014	multi	2	
14	inverse_trace_mc	0.9178803298824355	multi	2	
14	random	0.8365455893254262	multi	2	
14	variance	0.887617679028722	multi	2	
14	variance_mc	0.9232765011119348	multi	2	
14	log_det_mc	0.8957800920010223	multi	2	
14	inverse_trace_mc	0.9268935673723776	multi	2	
14	random	0.8967734535731439	multi	2	
14	variance	0.9470272476142643	multi	2	
14	variance_mc	0.9476268412438624	multi	2	
14	log_det_mc	0.9268504710546961	multi	2	
14	inverse_trace_mc	0.9578947368421052	multi	2	
14	random	0.939248936856395	multi	2	
14	variance	0.8238636363636364	multi	2	
14	variance_mc	0.8203143790942147	multi	2	
14	log_det_mc	0.9049188640973631	multi	2	
14	inverse_trace_mc	0.9435265662821276	multi	2	
14	random	0.9070130123300355	multi	2	
14	variance	0.9062083148065807	multi	2	
14	variance_mc	0.9263277744290402	multi	2	
14	log_det_mc	0.9239086195607935	multi	2	
14	inverse_trace_mc	0.9416969613828109	multi	2	
14	random	0.7884972170686456	multi	2	
14	variance	0.9539806718821906	multi	2	
14	variance_mc	0.9599860047668847	multi	2	
14	log_det_mc	0.9149781214385782	multi	2	
14	inverse_trace_mc	0.8942178395338414	multi	2	
14	random	0.845467032967033	multi	2	
14	variance	0.9768956889725295	multi	2	
14	variance_mc	0.9680788177339902	multi	2	
14	log_det_mc	0.9623487225459435	multi	2	
14	inverse_trace_mc	0.934301016605322	multi	2	
14	random	0.8924217069089171	multi	2	
14	variance	0.8773043906557838	multi	2	
14	variance_mc	0.8726779193449987	multi	2	
14	log_det_mc	0.856072977082043	multi	2	
14	inverse_trace_mc	0.9709076250544293	multi	2	
14	random	0.8561258618434575	multi	2	
14	variance	0.9104646314127327	multi	2	
14	variance_mc	0.9074161387386306	multi	2	
14	log_det_mc	0.945143423404293	multi	2	
14	inverse_trace_mc	0.8868976503385106	multi	2	
14	random	0.8608041253663437	multi	2	
14	variance	0.9599703484062269	multi	2	
14	variance_mc	0.9602754237288136	multi	2	
14	log_det_mc	0.9583333333333333	multi	2	
14	inverse_trace_mc	0.929948109710897	multi	2	
14	random	0.9301533358930161	multi	2	
14	variance	0.8897804054054054	multi	2	
14	variance_mc	0.8775586886902667	multi	2	
14	log_det_mc	0.9519857329034913	multi	2	
14	inverse_trace_mc	0.9603167756517539	multi	2	
14	random	0.8849970894325103	multi	2	
14	variance	0.7945908935296131	multi	2	
14	variance_mc	0.8454242132092453	multi	2	
14	log_det_mc	0.9196547020684243	multi	2	
14	inverse_trace_mc	0.9419822723609992	multi	2	
18	random	0.9080880646317302	multi	2	
18	variance	0.9380651554564599	multi	2	
18	variance_mc	0.950344827586207	multi	2	
18	log_det_mc	0.9223066298342542	multi	2	
18	inverse_trace_mc	0.930076199013895	multi	2	
18	random	0.9439790704298144	multi	2	
18	variance	0.9586985452709834	multi	2	
18	variance_mc	0.9571274670028069	multi	2	
18	log_det_mc	0.9540025116088899	multi	2	
18	inverse_trace_mc	0.9412975417439704	multi	2	
18	random	0.8778998778998779	multi	2	
18	variance	0.950344827586207	multi	2	
18	variance_mc	0.9486825573782096	multi	2	
18	log_det_mc	0.9413505950841135	multi	2	
18	inverse_trace_mc	0.9547039821351014	multi	2	
18	random	0.9065367776868855	multi	2	
18	variance	0.9219704433497538	multi	2	
18	variance_mc	0.8351191699657727	multi	2	
18	log_det_mc	0.9017887330746566	multi	2	
18	inverse_trace_mc	0.9324323023644845	multi	2	
