n_task	metric	roi	avg_correlation_per_subject
4	variance_mc	cortex-cereebellum	0.17460891530851377
4	variance_mc	cortex-cereebellum	0.19047859809985834
4	variance_mc	cortex-cereebellum	0.29253894858022816
4	variance_mc	cortex-cereebellum	0.27103149062475324
4	variance_mc	cortex-cereebellum	0.05736633536424278
4	variance_mc	cortex-cereebellum	0.24086862194805123
4	variance_mc	cortex-cereebellum	0.2888566074802046
4	variance_mc	cortex-cereebellum	0.25202160277110236
4	variance_mc	cortex-cereebellum	0.338834648177829
4	variance_mc	cortex-cereebellum	0.22563189908581274
4	variance_mc	cortex-cereebellum	0.1292764762550965
4	variance_mc	cortex-cereebellum	0.3149518087997648
4	variance_mc	cortex-cereebellum	0.17397887208794807
4	variance_mc	cortex-cereebellum	0.34672948722610947
4	variance_mc	cortex-cereebellum	0.27604046309994335
4	variance_mc	cortex-cereebellum	0.29242891810832733
4	variance_mc	cortex-cereebellum	0.17364742736597172
4	variance_mc	cortex-cereebellum	0.16649894071218369
4	variance_mc	cortex-cereebellum	0.21715744913344806
4	variance_mc	cortex-cereebellum	0.20017490307049177
5	inverse_trace_mc	cortex-cereebellum	0.18638178627881874
5	inverse_trace_mc	cortex-cereebellum	0.23182667610517296
5	inverse_trace_mc	cortex-cereebellum	0.10731068575490264
5	inverse_trace_mc	cortex-cereebellum	0.3725151540201994
5	inverse_trace_mc	cortex-cereebellum	0.17929216597586603
5	inverse_trace_mc	cortex-cereebellum	0.21699110555636394
5	inverse_trace_mc	cortex-cereebellum	0.349294470446869
5	inverse_trace_mc	cortex-cereebellum	0.2705174370969718
5	inverse_trace_mc	cortex-cereebellum	0.08208345254870221
5	inverse_trace_mc	cortex-cereebellum	0.2515030679485454
5	inverse_trace_mc	cortex-cereebellum	0.34053576695678783
5	inverse_trace_mc	cortex-cereebellum	0.28036820549515157
5	inverse_trace_mc	cortex-cereebellum	0.3225932859807207
5	inverse_trace_mc	cortex-cereebellum	0.24147539486303737
5	inverse_trace_mc	cortex-cereebellum	0.15294066315266897
5	inverse_trace_mc	cortex-cereebellum	0.35969273777897015
5	inverse_trace_mc	cortex-cereebellum	0.20724756335278335
5	inverse_trace_mc	cortex-cereebellum	0.3714319047940158
5	inverse_trace_mc	cortex-cereebellum	0.3388751499405215
5	inverse_trace_mc	cortex-cereebellum	0.33059171874810317
5	inverse_trace_mc	cortex-cereebellum	0.23458609005019518
5	inverse_trace_mc	cortex-cereebellum	0.19228984419690798
5	inverse_trace_mc	cortex-cereebellum	0.21545428934699412
5	inverse_trace_mc	cortex-cereebellum	0.2329396345034137
5	log_det_mc	cortex-cereebellum	0.1953796028293767
5	log_det_mc	cortex-cereebellum	0.24179987003455902
5	log_det_mc	cortex-cereebellum	0.0875446788448055
5	log_det_mc	cortex-cereebellum	0.37428662226986154
5	log_det_mc	cortex-cereebellum	0.1808067124497265
5	log_det_mc	cortex-cereebellum	0.219254555957912
5	log_det_mc	cortex-cereebellum	0.3657331701249349
5	log_det_mc	cortex-cereebellum	0.28605352394044703
5	log_det_mc	cortex-cereebellum	0.08245573830392985
5	log_det_mc	cortex-cereebellum	0.2706204904619306
5	log_det_mc	cortex-cereebellum	0.3539332342768975
5	log_det_mc	cortex-cereebellum	0.24954732319041228
5	log_det_mc	cortex-cereebellum	0.31109851584280734
5	log_det_mc	cortex-cereebellum	0.23681357468744765
5	log_det_mc	cortex-cereebellum	0.15237025850923866
5	log_det_mc	cortex-cereebellum	0.386126120085448
5	log_det_mc	cortex-cereebellum	0.22094516831770292
5	log_det_mc	cortex-cereebellum	0.37466857388716834
5	log_det_mc	cortex-cereebellum	0.33857804011267617
5	log_det_mc	cortex-cereebellum	0.3147423424876406
5	log_det_mc	cortex-cereebellum	0.22529269683026298
5	log_det_mc	cortex-cereebellum	0.19999355586379589
5	log_det_mc	cortex-cereebellum	0.20308858743780245
5	log_det_mc	cortex-cereebellum	0.2367191505518843
5	random	cortex-cereebellum	0.1593190624690104
5	random	cortex-cereebellum	0.21356701959415061
5	random	cortex-cereebellum	0.11516201965421052
5	random	cortex-cereebellum	0.3162382402219175
5	random	cortex-cereebellum	0.16321398229004852
5	random	cortex-cereebellum	0.20576911526960884
5	random	cortex-cereebellum	0.2718813232678965
5	random	cortex-cereebellum	0.2318362329793457
5	random	cortex-cereebellum	0.0801917274652389
5	random	cortex-cereebellum	0.25566623570558716
5	random	cortex-cereebellum	0.29468787830003423
5	random	cortex-cereebellum	0.21043448443836524
5	random	cortex-cereebellum	0.28950175856865024
5	random	cortex-cereebellum	0.2080087277174685
5	random	cortex-cereebellum	0.14963860646681826
5	random	cortex-cereebellum	0.31887157661712767
5	random	cortex-cereebellum	0.1745371444880684
5	random	cortex-cereebellum	0.31901472435697015
5	random	cortex-cereebellum	0.30653900589305494
5	random	cortex-cereebellum	0.27954285142167595
5	random	cortex-cereebellum	0.18360684627592835
5	random	cortex-cereebellum	0.2068348493865539
5	random	cortex-cereebellum	0.12974692753753853
5	random	cortex-cereebellum	0.1804446271407098
5	variance	cortex-cereebellum	0.17558811843788483
5	variance	cortex-cereebellum	0.23756751427185005
5	variance	cortex-cereebellum	0.09414580464526191
5	variance	cortex-cereebellum	0.36434715348205526
5	variance	cortex-cereebellum	0.1656896368247879
5	variance	cortex-cereebellum	0.20466336048296074
5	variance	cortex-cereebellum	0.314887103589032
5	variance	cortex-cereebellum	0.26228099715428316
5	variance	cortex-cereebellum	0.025154600145853766
5	variance	cortex-cereebellum	0.25655415499414247
5	variance	cortex-cereebellum	0.3177275483832566
5	variance	cortex-cereebellum	0.2504896917235844
5	variance	cortex-cereebellum	0.30762942330155846
5	variance	cortex-cereebellum	0.24862368909090876
5	variance	cortex-cereebellum	0.1463548094523203
5	variance	cortex-cereebellum	0.3368429291177483
5	variance	cortex-cereebellum	0.1987528557759765
5	variance	cortex-cereebellum	0.3781221391058779
5	variance	cortex-cereebellum	0.2764485458797994
5	variance	cortex-cereebellum	0.28215405662286097
5	variance	cortex-cereebellum	0.18863843518139098
5	variance	cortex-cereebellum	0.19042028860249205
5	variance	cortex-cereebellum	0.20282000382860868
5	variance	cortex-cereebellum	0.22389811972972132
5	variance_mc	cortex-cereebellum	0.19708994202814759
5	variance_mc	cortex-cereebellum	0.2288313629763962
5	variance_mc	cortex-cereebellum	0.08521593131199143
5	variance_mc	cortex-cereebellum	0.3481989222437823
5	variance_mc	cortex-cereebellum	0.16561141914098798
5	variance_mc	cortex-cereebellum	0.21224094814212396
5	variance_mc	cortex-cereebellum	0.31167966103046063
5	variance_mc	cortex-cereebellum	0.27265936057903073
5	variance_mc	cortex-cereebellum	0.05084075458090628
5	variance_mc	cortex-cereebellum	0.2586744236131392
5	variance_mc	cortex-cereebellum	0.3210846037399977
5	variance_mc	cortex-cereebellum	0.24918685848610575
5	variance_mc	cortex-cereebellum	0.316610254332357
5	variance_mc	cortex-cereebellum	0.21463188024864113
5	variance_mc	cortex-cereebellum	0.144355638853776
5	variance_mc	cortex-cereebellum	0.33190287311589395
5	variance_mc	cortex-cereebellum	0.1971436904502662
5	variance_mc	cortex-cereebellum	0.37598427463875816
5	variance_mc	cortex-cereebellum	0.30515500486947134
5	variance_mc	cortex-cereebellum	0.29716192744764514
5	variance_mc	cortex-cereebellum	0.19287872573536188
5	variance_mc	cortex-cereebellum	0.17537786905484093
5	variance_mc	cortex-cereebellum	0.19330783066314083
5	variance_mc	cortex-cereebellum	0.21268377673165678
6	inverse_trace_mc	cortex-cereebellum	0.19924290720401913
6	inverse_trace_mc	cortex-cereebellum	0.25586158434774825
6	inverse_trace_mc	cortex-cereebellum	0.11961979722112659
6	inverse_trace_mc	cortex-cereebellum	0.3979616244835516
6	inverse_trace_mc	cortex-cereebellum	0.1940045002957412
6	inverse_trace_mc	cortex-cereebellum	0.24011695407056968
6	inverse_trace_mc	cortex-cereebellum	0.3566364200480092
6	inverse_trace_mc	cortex-cereebellum	0.2867253626933937
6	inverse_trace_mc	cortex-cereebellum	0.09249515210026363
6	inverse_trace_mc	cortex-cereebellum	0.2701288810446242
6	inverse_trace_mc	cortex-cereebellum	0.3432367934305912
6	inverse_trace_mc	cortex-cereebellum	0.24470115610536505
6	inverse_trace_mc	cortex-cereebellum	0.31429938465568685
6	inverse_trace_mc	cortex-cereebellum	0.26590269087548035
6	inverse_trace_mc	cortex-cereebellum	0.16224795855488996
6	inverse_trace_mc	cortex-cereebellum	0.3839005833951798
6	inverse_trace_mc	cortex-cereebellum	0.20154618357926832
6	inverse_trace_mc	cortex-cereebellum	0.3580333810240667
6	inverse_trace_mc	cortex-cereebellum	0.32927757507799277
6	inverse_trace_mc	cortex-cereebellum	0.3215881694055496
6	inverse_trace_mc	cortex-cereebellum	0.23967915341063278
6	inverse_trace_mc	cortex-cereebellum	0.22494931541867197
6	inverse_trace_mc	cortex-cereebellum	0.21169025767017519
6	inverse_trace_mc	cortex-cereebellum	0.24538713304994011
6	log_det_mc	cortex-cereebellum	0.19831541466000568
6	log_det_mc	cortex-cereebellum	0.2454687996245796
6	log_det_mc	cortex-cereebellum	0.11501442665652567
6	log_det_mc	cortex-cereebellum	0.39047563197487056
6	log_det_mc	cortex-cereebellum	0.1790843700115613
6	log_det_mc	cortex-cereebellum	0.24420246114537908
6	log_det_mc	cortex-cereebellum	0.3594238617731405
6	log_det_mc	cortex-cereebellum	0.29664279553237977
6	log_det_mc	cortex-cereebellum	0.08707286403870489
6	log_det_mc	cortex-cereebellum	0.28498032462674433
6	log_det_mc	cortex-cereebellum	0.35673963570933614
6	log_det_mc	cortex-cereebellum	0.22850577776178738
6	log_det_mc	cortex-cereebellum	0.30167019938494866
6	log_det_mc	cortex-cereebellum	0.2646024675105167
6	log_det_mc	cortex-cereebellum	0.16003065624401672
6	log_det_mc	cortex-cereebellum	0.3827074741254997
6	log_det_mc	cortex-cereebellum	0.20400346757326754
6	log_det_mc	cortex-cereebellum	0.37503695394079123
6	log_det_mc	cortex-cereebellum	0.3320757888203439
6	log_det_mc	cortex-cereebellum	0.3255851875976626
6	log_det_mc	cortex-cereebellum	0.23886153306534147
6	log_det_mc	cortex-cereebellum	0.20703601069501282
6	log_det_mc	cortex-cereebellum	0.21282161551643558
6	log_det_mc	cortex-cereebellum	0.23480773622839268
6	random	cortex-cereebellum	0.1648221320718596
6	random	cortex-cereebellum	0.1924933867832106
6	random	cortex-cereebellum	0.10420605759402198
6	random	cortex-cereebellum	0.3198383669798767
6	random	cortex-cereebellum	0.16782553652336762
6	random	cortex-cereebellum	0.22461000178016724
6	random	cortex-cereebellum	0.2841188220752004
6	random	cortex-cereebellum	0.24601019677060315
6	random	cortex-cereebellum	0.09808384181462776
6	random	cortex-cereebellum	0.25690785272339783
6	random	cortex-cereebellum	0.28227110033817154
6	random	cortex-cereebellum	0.2046500345986089
6	random	cortex-cereebellum	0.2846251128379602
6	random	cortex-cereebellum	0.22406033237628015
6	random	cortex-cereebellum	0.16007498162835032
6	random	cortex-cereebellum	0.30026385741313616
6	random	cortex-cereebellum	0.18110573014716672
6	random	cortex-cereebellum	0.340286472779308
6	random	cortex-cereebellum	0.31404528105695567
6	random	cortex-cereebellum	0.2803378362865247
6	random	cortex-cereebellum	0.1979398281038669
6	random	cortex-cereebellum	0.20928691661943255
6	random	cortex-cereebellum	0.14129446958887787
6	random	cortex-cereebellum	0.18166390065289417
6	variance	cortex-cereebellum	0.174718373446018
6	variance	cortex-cereebellum	0.22969783237251865
6	variance	cortex-cereebellum	0.10221449932912251
6	variance	cortex-cereebellum	0.38257780647560385
6	variance	cortex-cereebellum	0.16958951083891957
6	variance	cortex-cereebellum	0.20530374654180167
6	variance	cortex-cereebellum	0.3190513011803292
6	variance	cortex-cereebellum	0.2643048409978761
6	variance	cortex-cereebellum	0.047772952273770854
6	variance	cortex-cereebellum	0.25896497794773493
6	variance	cortex-cereebellum	0.32595524838078743
6	variance	cortex-cereebellum	0.24975684620151703
6	variance	cortex-cereebellum	0.3323230332996139
6	variance	cortex-cereebellum	0.24767801849882037
6	variance	cortex-cereebellum	0.1434418658115646
6	variance	cortex-cereebellum	0.3390098850715034
6	variance	cortex-cereebellum	0.1929999928496855
6	variance	cortex-cereebellum	0.35768229002363
6	variance	cortex-cereebellum	0.26548645819647854
6	variance	cortex-cereebellum	0.2969404591442413
6	variance	cortex-cereebellum	0.2039051388239767
6	variance	cortex-cereebellum	0.19603264461394246
6	variance	cortex-cereebellum	0.197947898007183
6	variance	cortex-cereebellum	0.23071561303060784
6	variance_mc	cortex-cereebellum	0.21826222186899674
6	variance_mc	cortex-cereebellum	0.24854572527990876
6	variance_mc	cortex-cereebellum	0.10747543356272247
6	variance_mc	cortex-cereebellum	0.38009947516674714
6	variance_mc	cortex-cereebellum	0.1758983020200643
6	variance_mc	cortex-cereebellum	0.23259835282433297
6	variance_mc	cortex-cereebellum	0.3430160452325207
6	variance_mc	cortex-cereebellum	0.28328460611755957
6	variance_mc	cortex-cereebellum	0.06830446072542852
6	variance_mc	cortex-cereebellum	0.2764895828242353
6	variance_mc	cortex-cereebellum	0.34285098404423986
6	variance_mc	cortex-cereebellum	0.23927138923513572
6	variance_mc	cortex-cereebellum	0.31327032456237164
6	variance_mc	cortex-cereebellum	0.2643799127449416
6	variance_mc	cortex-cereebellum	0.1484679831344405
6	variance_mc	cortex-cereebellum	0.3746201527815641
6	variance_mc	cortex-cereebellum	0.2128248439994949
6	variance_mc	cortex-cereebellum	0.3595782461686877
6	variance_mc	cortex-cereebellum	0.29856759656834736
6	variance_mc	cortex-cereebellum	0.3024234791571811
6	variance_mc	cortex-cereebellum	0.24570732624593888
6	variance_mc	cortex-cereebellum	0.19585717940930544
6	variance_mc	cortex-cereebellum	0.21049800037564775
6	variance_mc	cortex-cereebellum	0.23099379574972217
7	inverse_trace_mc	cortex-cereebellum	0.1992925097530483
7	inverse_trace_mc	cortex-cereebellum	0.28121916661598456
7	inverse_trace_mc	cortex-cereebellum	0.13787649634143143
7	inverse_trace_mc	cortex-cereebellum	0.42549364356847086
7	inverse_trace_mc	cortex-cereebellum	0.19477574501793357
7	inverse_trace_mc	cortex-cereebellum	0.2721607532825249
7	inverse_trace_mc	cortex-cereebellum	0.3546679600346614
7	inverse_trace_mc	cortex-cereebellum	0.32183637913543317
7	inverse_trace_mc	cortex-cereebellum	0.13004505824667398
7	inverse_trace_mc	cortex-cereebellum	0.2836754196541223
7	inverse_trace_mc	cortex-cereebellum	0.37514419262707865
7	inverse_trace_mc	cortex-cereebellum	0.2649991078757765
7	inverse_trace_mc	cortex-cereebellum	0.35295399187857535
7	inverse_trace_mc	cortex-cereebellum	0.294907598073906
7	inverse_trace_mc	cortex-cereebellum	0.17781852579544072
7	inverse_trace_mc	cortex-cereebellum	0.3680482308626326
7	inverse_trace_mc	cortex-cereebellum	0.21716306475648753
7	inverse_trace_mc	cortex-cereebellum	0.39074494143592803
7	inverse_trace_mc	cortex-cereebellum	0.3125488712884005
7	inverse_trace_mc	cortex-cereebellum	0.34588447348329787
7	inverse_trace_mc	cortex-cereebellum	0.25370070439744047
7	inverse_trace_mc	cortex-cereebellum	0.20531424531015785
7	inverse_trace_mc	cortex-cereebellum	0.2574215848103489
7	inverse_trace_mc	cortex-cereebellum	0.24118047492852004
7	log_det_mc	cortex-cereebellum	0.19436350634736957
7	log_det_mc	cortex-cereebellum	0.2616439951652012
7	log_det_mc	cortex-cereebellum	0.13326228125394718
7	log_det_mc	cortex-cereebellum	0.42254437841788806
7	log_det_mc	cortex-cereebellum	0.19013749297956742
7	log_det_mc	cortex-cereebellum	0.2581928268048691
7	log_det_mc	cortex-cereebellum	0.3826241896476495
7	log_det_mc	cortex-cereebellum	0.31156053914551696
7	log_det_mc	cortex-cereebellum	0.10996848311274919
7	log_det_mc	cortex-cereebellum	0.2846436574069688
7	log_det_mc	cortex-cereebellum	0.3759966458678239
7	log_det_mc	cortex-cereebellum	0.2662565098065183
7	log_det_mc	cortex-cereebellum	0.33059845677354643
7	log_det_mc	cortex-cereebellum	0.29313014438647134
7	log_det_mc	cortex-cereebellum	0.18730479335259606
7	log_det_mc	cortex-cereebellum	0.3997978306142913
