n_task	metric	accuracy	simulation_type	base_noise	threshold
		0.3308641975308642	single	100	0.3
		0.3047619047619048	single	100	0.5
		0.24888888888888888	single	100	0.7
		0.19047619047619047	single	100	0.85
		0.031746031746031744	single	100	0.99
		0.3333333333333333	single	100	0.1
		0.3358024691358025	single	100	0.3
		0.2984126984126984	single	100	0.5
		0.2577777777777778	single	100	0.7
		0.24761904761904763	single	100	0.85
		0.031746031746031744	single	100	0.99
