n_task	metric	accuracy
3	random	0.4345649511263503
3	variance	0.5240550899299815
3	variance_mc	0.538300788247349
3	log_det_mc	0.5150804844333811
3	inverse_trace_mc	0.5264685912862057
3	random	0.3935395033007961
3	variance	0.294506684389397
3	variance_mc	0.3019849790923605
3	log_det_mc	0.2993634029550512
3	inverse_trace_mc	0.5055450403711661
3	random	0.2793860548680301
3	variance	0.6619107277480886
3	variance_mc	0.36496419585767775
3	log_det_mc	0.5553913640745424
3	inverse_trace_mc	0.5845936456271653
3	random	0.34556897452000973
3	variance	0.5580002803031258
3	variance_mc	0.2885728638100804
3	log_det_mc	0.2894676184919904
3	inverse_trace_mc	0.46624078296504995
3	random	0.4208666901108206
3	variance	0.2553170318376062
3	variance_mc	0.27331602157110957
3	log_det_mc	0.2911987403109378
3	inverse_trace_mc	0.2785268897493345
3	random	0.21987729290183464
3	variance	0.5724734387998244
3	variance_mc	0.4665521699261829
3	log_det_mc	0.44016961812398075
3	inverse_trace_mc	0.47876913093678397
3	random	0.3931587076118662
3	variance	0.46944846653455197
3	variance_mc	0.45207045740514495
3	log_det_mc	0.4614208739167667
3	inverse_trace_mc	0.4237793416672176
3	random	0.34096026355359366
3	variance	0.4366613348623165
3	variance_mc	0.42598480555666873
3	log_det_mc	0.5985208298032891
3	inverse_trace_mc	0.6131053284269729
3	random	0.4624611968023663
3	variance	0.31549023871750714
3	variance_mc	0.6148480987213105
3	log_det_mc	0.441525064770279
3	inverse_trace_mc	0.40885829837646304
3	random	0.5014555937317146
3	variance	0.6319242202130616
3	variance_mc	0.543542954412754
3	log_det_mc	0.5367263669746717
3	inverse_trace_mc	0.5502564520286012
3	random	0.3648826078875729
3	variance	0.4329944744537557
3	variance_mc	0.4316892781702575
3	log_det_mc	0.42506387073959007
3	inverse_trace_mc	0.4332204252396208
3	random	0.38155833628861757
3	variance	0.3288949528841439
3	variance_mc	0.3856622313692684
3	log_det_mc	0.3887741256509826
3	inverse_trace_mc	0.3729684992119231
3	random	0.43706976759840555
3	variance	0.5168680604223893
3	variance_mc	0.533915535227304
3	log_det_mc	0.5364537024776993
3	inverse_trace_mc	0.5617437951446508
3	random	0.4080515413687576
3	variance	0.36064494881138875
3	variance_mc	0.34644948091546895
3	log_det_mc	0.3532785703526831
3	inverse_trace_mc	0.3614803726806582
3	random	0.37639462009813474
3	variance	0.3837259824866095
3	variance_mc	0.5420112062372626
3	log_det_mc	0.552299477154281
3	inverse_trace_mc	0.542279944733407
3	random	0.3886199871867487
3	variance	0.3586430885886994
3	variance_mc	0.4705168952277383
3	log_det_mc	0.46627956688421546
3	inverse_trace_mc	0.47753675682261465
3	random	0.4628065983284114
3	variance	0.4969558802252092
3	variance_mc	0.39261547813362524
3	log_det_mc	0.39191313524232446
3	inverse_trace_mc	0.45227231111901856
3	random	0.4431132518537673
3	variance	0.44619060324600773
3	variance_mc	0.4434397210100385
3	log_det_mc	0.44419622681680765
3	inverse_trace_mc	0.44322219801845136
3	random	0.42517154971385607
3	variance	0.4532391408237656
3	variance_mc	0.5077712249405065
3	log_det_mc	0.4837660618025096
3	inverse_trace_mc	0.5414735159241574
3	random	0.3807396318683928
3	variance	0.8024968221222883
3	variance_mc	0.842617928116577
3	log_det_mc	0.8008637889386553
3	inverse_trace_mc	0.8191918100969892
3	random	0.3554619350377178
3	variance	0.41288161054936784
3	variance_mc	0.4125274641842307
3	log_det_mc	0.532709630169934
3	inverse_trace_mc	0.3767607286875674
3	random	0.33147652042964204
3	variance	0.3861902283476497
3	variance_mc	0.3890159200683147
3	log_det_mc	0.7151053030457322
3	inverse_trace_mc	0.6757941597066481
3	random	0.37579868148187034
3	variance	0.4459051122862503
3	variance_mc	0.44411985940712384
3	log_det_mc	0.39212032561047644
3	inverse_trace_mc	0.3926507199164707
3	random	0.5225777951687168
3	variance	0.37676133130276623
3	variance_mc	0.5023779747222499
3	log_det_mc	0.4716115706769266
3	inverse_trace_mc	0.46115237087794514
3	random	0.40724264305544655
3	variance	0.36887462326738496
3	variance_mc	0.3492425968001305
3	log_det_mc	0.4436970328813541
3	inverse_trace_mc	0.45212110704941255
3	random	0.5158626311575593
3	variance	0.5905817549599535
3	variance_mc	0.42985179153342323
3	log_det_mc	0.4051058457246497
3	inverse_trace_mc	0.4752656370596333
3	random	0.3332768541405239
3	variance	0.3512169125015848
3	variance_mc	0.6239796575831213
3	log_det_mc	0.6527021527653774
3	inverse_trace_mc	0.6420262742165574
3	random	0.40083890335447325
3	variance	0.23145665813945235
3	variance_mc	0.24383703237232376
3	log_det_mc	0.2370079163354568
3	inverse_trace_mc	0.23928201028289023
3	random	0.25331154636392056
3	variance	0.3925475730484515
3	variance_mc	0.4890895814801255
3	log_det_mc	0.644880733095039
3	inverse_trace_mc	0.6337507341519265
3	random	0.33826212643108655
3	variance	0.34682106629157516
3	variance_mc	0.3399612959228852
3	log_det_mc	0.3386950973939269
3	inverse_trace_mc	0.33954547760980797
3	random	0.3203509256480371
3	variance	0.32548916380774395
3	variance_mc	0.3346445781909
3	log_det_mc	0.3079744475356197
3	inverse_trace_mc	0.43231292263417836
3	random	0.3920566373292738
3	variance	0.3264835354128742
3	variance_mc	0.4969031280278454
3	log_det_mc	0.45349414039711056
3	inverse_trace_mc	0.4558989500163009
3	random	0.4383278394244643
3	variance	0.5420730919767461
3	variance_mc	0.5492207746417352
3	log_det_mc	0.3350499668819298
3	inverse_trace_mc	0.3419006257751602
3	random	0.5121948776464722
3	variance	0.3221676742386622
3	variance_mc	0.4228714190962607
3	log_det_mc	0.42355599568403735
3	inverse_trace_mc	0.4260538210585407
3	random	0.36759636665830675
3	variance	0.40437007291142973
3	variance_mc	0.40729376069309126
3	log_det_mc	0.39942723159172877
3	inverse_trace_mc	0.41832174678574047
3	random	0.5058698295927121
3	variance	0.4625384925397044
3	variance_mc	0.46864549457504306
3	log_det_mc	0.4640953631809864
3	inverse_trace_mc	0.4570931643967101
3	random	0.4710814243611262
3	variance	0.43984610087564957
3	variance_mc	0.4427597146399778
3	log_det_mc	0.44570058328052176
3	inverse_trace_mc	0.44520841648142806
3	random	0.44408724360609214
3	variance	0.367418300644593
3	variance_mc	0.5484341892993544
3	log_det_mc	0.5327718231881049
3	inverse_trace_mc	0.5395644337758471
3	random	0.3969313434776906
3	variance	0.4203208534276895
3	variance_mc	0.49412288117665126
3	log_det_mc	0.6102624600419371
3	inverse_trace_mc	0.39115118190050047
3	random	0.3643464588021086
3	variance	0.5724342363944752
3	variance_mc	0.5720682469591426
3	log_det_mc	0.5381823588268168
3	inverse_trace_mc	0.5412074929335521
3	random	0.333616681789444
3	variance	0.43101096375630377
3	variance_mc	0.3141729980950662
3	log_det_mc	0.5801706218338366
3	inverse_trace_mc	0.5879101400792498
3	random	0.43302986439749874
3	variance	0.4398986758743866
3	variance_mc	0.41580929825891105
3	log_det_mc	0.5978875239344522
3	inverse_trace_mc	0.6288234828380429
3	random	0.42541082679137343
3	variance	0.6089650928405755
3	variance_mc	0.5043346935478286
3	log_det_mc	0.509176685460817
3	inverse_trace_mc	0.5273840133054157
3	random	0.39856052996335856
3	variance	0.41702869160211575
3	variance_mc	0.5434237536980145
3	log_det_mc	0.5353118340768558
3	inverse_trace_mc	0.5227823118105003
3	random	0.37162250029816263
3	variance	0.5466543354148418
3	variance_mc	0.6948845010345167
3	log_det_mc	0.6788960926772476
3	inverse_trace_mc	0.6966157663135134
3	random	0.32813772892984666
3	variance	0.5394292286802815
3	variance_mc	0.6208724886486691
3	log_det_mc	0.6137264283319697
3	inverse_trace_mc	0.6178110466112859
3	random	0.4750221588644168
3	variance	0.4883136014794621
3	variance_mc	0.37956707064186834
3	log_det_mc	0.4534272113342624
3	inverse_trace_mc	0.4565940021817804
3	random	0.3599093348197155
3	variance	0.4554251827518856
3	variance_mc	0.4540811633204813
3	log_det_mc	0.4544141107641534
3	inverse_trace_mc	0.45520508065618454
3	random	0.3827616920373379
3	variance	0.5412281878174413
3	variance_mc	0.4108415506198587
3	log_det_mc	0.4084061528355415
3	inverse_trace_mc	0.41004309664162575
3	random	0.20879787408685632
3	variance	0.5778507908140561
3	variance_mc	0.4442086683640488
3	log_det_mc	0.4577970855214728
3	inverse_trace_mc	0.4677233882568822
3	random	0.4080420398003975
3	variance	0.2992847131837511
3	variance_mc	0.28508789815787167
3	log_det_mc	0.30125615754513224
3	inverse_trace_mc	0.3827291776022202
3	random	0.681052769438953
3	variance	0.3805723743557102
3	variance_mc	0.40702742634437883
3	log_det_mc	0.39528492499380125
3	inverse_trace_mc	0.5505241505402326
3	random	0.3807623244679805
3	variance	0.4551557038807348
3	variance_mc	0.4572275134844385
3	log_det_mc	0.4579162214828033
3	inverse_trace_mc	0.5146578706649555
3	random	0.4109625243929479
3	variance	0.43034775167350897
3	variance_mc	0.39380036631406645
3	log_det_mc	0.44690314340089793
3	inverse_trace_mc	0.44851921190803595
3	random	0.3828311802183058
3	variance	0.3250856376056328
3	variance_mc	0.5950166954081298
3	log_det_mc	0.5290368288856488
3	inverse_trace_mc	0.5603097443444753
3	random	0.29190010565738905
3	variance	0.4519952735301395
3	variance_mc	0.4282728971585769
3	log_det_mc	0.4484490537437165
3	inverse_trace_mc	0.4354582579192429
3	random	0.4054128218672859
3	variance	0.4216137286066426
3	variance_mc	0.5539951007424041
3	log_det_mc	0.4922311620440998
3	inverse_trace_mc	0.5023260866147783
3	random	0.4423668954888984
3	variance	0.4704479348150395
3	variance_mc	0.46183022033912624
3	log_det_mc	0.5619388080637429
3	inverse_trace_mc	0.5504146704390999
3	random	0.34306749127160385
3	variance	0.41990706704048847
3	variance_mc	0.32447335840531033
3	log_det_mc	0.32195091785408025
3	inverse_trace_mc	0.3156481428989986
3	random	0.39124787105449876
3	variance	0.37850357837079757
3	variance_mc	0.4043746961034848
3	log_det_mc	0.4109164644544667
3	inverse_trace_mc	0.38966821462750006
3	random	0.2935125781089721
3	variance	0.45608835447820006
3	variance_mc	0.5319080349340267
3	log_det_mc	0.3974539777036334
3	inverse_trace_mc	0.4215347001518652
3	random	0.2785298616208535
3	variance	0.5587535016243038
3	variance_mc	0.5980824321746672
3	log_det_mc	0.43475546685671623
3	inverse_trace_mc	0.43585421119965134
3	random	0.4121042744428001
3	variance	0.6034324001396586
3	variance_mc	0.6482341625633653
3	log_det_mc	0.6125076283474682
3	inverse_trace_mc	0.5829426586973515
3	random	0.32205111529905833
3	variance	0.726827888835312
3	variance_mc	0.7232972363916869
3	log_det_mc	0.7208719804673627
3	inverse_trace_mc	0.7367296151385547
3	random	0.3419654289681164
3	variance	0.6447692706725883
3	variance_mc	0.40229564991782785
3	log_det_mc	0.40247593719364955
3	inverse_trace_mc	0.3014479949135561
3	random	0.3842571876216913
3	variance	0.41092152668109727
3	variance_mc	0.5548057324513476
3	log_det_mc	0.5551177993604396
3	inverse_trace_mc	0.5533214394570694
3	random	0.42659774520860555
3	variance	0.39279744448056403
3	variance_mc	0.4101716449958147
3	log_det_mc	0.42787114454903324
3	inverse_trace_mc	0.40284685532205966
3	random	0.38521035100857665
3	variance	0.5215091014041946
3	variance_mc	0.359365807581752
3	log_det_mc	0.367274257599558
3	inverse_trace_mc	0.4312238576684922
3	random	0.5673740248626766
3	variance	0.4421543851778667
3	variance_mc	0.618202836122193
3	log_det_mc	0.5906159333898706
3	inverse_trace_mc	0.5032040549527912
3	random	0.3245718649278287
3	variance	0.4375223334712075
3	variance_mc	0.4086432085243889
3	log_det_mc	0.5101996051780301
3	inverse_trace_mc	0.44965729688702966
3	random	0.5832129028215886
3	variance	0.46358422826775225
3	variance_mc	0.5773322882238124
3	log_det_mc	0.5569087103313758
3	inverse_trace_mc	0.5596748647727516
3	random	0.28499730269379825
3	variance	0.3963838339749569
3	variance_mc	0.4264753219918051
3	log_det_mc	0.45692032248950537
3	inverse_trace_mc	0.3829855847750273
3	random	0.4219553434368547
3	variance	0.49708226189862326
3	variance_mc	0.49386835104839977
3	log_det_mc	0.4991750957808374
3	inverse_trace_mc	0.49575614716608885
3	random	0.3174919766993126
3	variance	0.33388603194650185
3	variance_mc	0.3909559614454987
3	log_det_mc	0.4077723761751533
3	inverse_trace_mc	0.6112882065705434
3	random	0.19879340157958594
3	variance	0.3749821214655645
3	variance_mc	0.2912845507588821
3	log_det_mc	0.2991114346231231
3	inverse_trace_mc	0.2783316133409963
3	random	0.45043320235984957
3	variance	0.4611394620505568
3	variance_mc	0.4897266402743945
3	log_det_mc	0.6833353477594222
3	inverse_trace_mc	0.6678274657738247
3	random	0.476371010905263
3	variance	0.309110708498201
3	variance_mc	0.3456215086557646
3	log_det_mc	0.4457408265738484
3	inverse_trace_mc	0.2751522546799179
3	random	0.46734558456158554
3	variance	0.5906396232052211
3	variance_mc	0.2589227241113371
3	log_det_mc	0.46101159733696895
3	inverse_trace_mc	0.36385309427593415
3	random	0.34606256483341663
3	variance	0.2471249341390158
3	variance_mc	0.24597312364060508
3	log_det_mc	0.25676592186065833
3	inverse_trace_mc	0.6301436980512465
3	random	0.3648906143543995
3	variance	0.45150148791712685
3	variance_mc	0.6212778429341813
3	log_det_mc	0.6274060790512328
3	inverse_trace_mc	0.6282440537664924
3	random	0.42362243975719266
3	variance	0.6082235629143966
3	variance_mc	0.6269277873712938
3	log_det_mc	0.6180539705290284
3	inverse_trace_mc	0.4514452767853812
3	random	0.2728683105490858
3	variance	0.5264759525726775
3	variance_mc	0.27077110682835864
3	log_det_mc	0.2804571092726929
3	inverse_trace_mc	0.28556192187494817
3	random	0.548350630739406
3	variance	0.34753611526651174
3	variance_mc	0.46293862466913294
3	log_det_mc	0.49483478912185963
3	inverse_trace_mc	0.5408335104578342
3	random	0.2603009467874739
3	variance	0.5269411361529382
3	variance_mc	0.2604035238955047
3	log_det_mc	0.5329069891527519
3	inverse_trace_mc	0.528339842259148
3	random	0.3330207714577929
3	variance	0.3383884434064778
3	variance_mc	0.5666010545635816
3	log_det_mc	0.5688424887706036
3	inverse_trace_mc	0.5622978955627114
3	random	0.31333627457122004
3	variance	0.5556856658393026
3	variance_mc	0.5464649012051306
3	log_det_mc	0.5418621909403977
3	inverse_trace_mc	0.5382483518994466
3	random	0.3742686468150944
3	variance	0.5755178497410548
3	variance_mc	0.4517230014156963
3	log_det_mc	0.4537423002592993
3	inverse_trace_mc	0.45377392502896047
3	random	0.50737338060549
3	variance	0.3110877392259981
3	variance_mc	0.406846676135541
3	log_det_mc	0.4473960716621904
3	inverse_trace_mc	0.4462359705469074
4	random	0.46789938466400455
4	variance	0.6306529771622732
4	variance_mc	0.5951104594560157
4	log_det_mc	0.6921404019982811
4	inverse_trace_mc	0.6700521182107064
4	random	0.3698313527333172
4	variance	0.6732730124302746
4	variance_mc	0.6633893029505975
4	log_det_mc	0.5967287789351791
4	inverse_trace_mc	0.5635121563405312
4	random	0.6039604614678025
4	variance	0.5454554331215956
4	variance_mc	0.455454242923799
4	log_det_mc	0.7423246528142489
4	inverse_trace_mc	0.7566138350217472
4	random	0.4733217363094129
4	variance	0.8091508158992371
4	variance_mc	0.5942764267347455
4	log_det_mc	0.7971554924586743
4	inverse_trace_mc	0.7818446534164153
4	random	0.5297331546631677
4	variance	0.5400725033596055
4	variance_mc	0.526235941074818
4	log_det_mc	0.6054097114873185
4	inverse_trace_mc	0.4723485895678402
4	random	0.5610557734093586
4	variance	0.37469923597988697
4	variance_mc	0.3820333948139464
4	log_det_mc	0.740330735611143
4	inverse_trace_mc	0.719804248085328
4	random	0.6813391689466253
4	variance	0.4858773367052215
4	variance_mc	0.47709362700534136
4	log_det_mc	0.5063718410918492
4	inverse_trace_mc	0.5026173625380382
4	random	0.4357732641697249
4	variance	0.5636578918751708
4	variance_mc	0.6596732469357026
4	log_det_mc	0.6598047415990188
4	inverse_trace_mc	0.7470779327441746
4	random	0.5672390505986418
4	variance	0.5622707053202091
4	variance_mc	0.5938689963735236
4	log_det_mc	0.557017801749773
4	inverse_trace_mc	0.6065396551773437
4	random	0.5468967869927118
4	variance	0.7586040239717224
4	variance_mc	0.7682204684045346
4	log_det_mc	0.7513147086345863
4	inverse_trace_mc	0.48695814370415696
4	random	0.2847559331864856
4	variance	0.6772813558048915
4	variance_mc	0.6603544375732909
4	log_det_mc	0.45006378712340916
4	inverse_trace_mc	0.7079309964299304
4	random	0.4087384596722742
4	variance	0.5668135964603159
4	variance_mc	0.7516323442987083
4	log_det_mc	0.5473525907407387
4	inverse_trace_mc	0.525820946629131
4	random	0.43678496662331706
4	variance	0.7316049742470767
4	variance_mc	0.729535589045255
4	log_det_mc	0.7242183935713284
4	inverse_trace_mc	0.5021574546079968
4	random	0.44846047430590397
4	variance	0.4621377122159205
4	variance_mc	0.4417352796653933
4	log_det_mc	0.4501201975429126
4	inverse_trace_mc	0.4385414329220747
4	random	0.5493610655082629
4	variance	0.7217425825100426
4	variance_mc	0.3620547498488522
4	log_det_mc	0.7100383981982468
4	inverse_trace_mc	0.730788107886309
4	random	0.562234152249653
4	variance	0.4874766902641283
4	variance_mc	0.41029432109255937
4	log_det_mc	0.6543595135327993
4	inverse_trace_mc	0.6436400941567078
4	random	0.38825722955405517
4	variance	0.5974302948352979
4	variance_mc	0.7912886664946139
4	log_det_mc	0.794831955265731
4	inverse_trace_mc	0.7981415750337837
4	random	0.4574776510342255
4	variance	0.34608748802060224
4	variance_mc	0.6291680966994682
4	log_det_mc	0.6860140618271832
4	inverse_trace_mc	0.6894235583315995
4	random	0.5073129673152817
4	variance	0.4668688448605348
4	variance_mc	0.5100035269569763
4	log_det_mc	0.5527498669796439
4	inverse_trace_mc	0.6918815750248338
4	random	0.5214682739055579
4	variance	0.6766591169773974
4	variance_mc	0.7080180659348114
4	log_det_mc	0.7361792398284204
4	inverse_trace_mc	0.7327931410894317
4	random	0.5066928221200909
4	variance	0.692272004569699
4	variance_mc	0.44005652637889203
4	log_det_mc	0.7044196453701974
4	inverse_trace_mc	0.7134863275528133
4	random	0.428741451878002
4	variance	0.5670344081933983
4	variance_mc	0.4786113263090502
4	log_det_mc	0.6939187858398018
4	inverse_trace_mc	0.6740557087913233
4	random	0.3511530031849135
4	variance	0.5599939506063908
4	variance_mc	0.546085317337706
4	log_det_mc	0.5621445020359863
4	inverse_trace_mc	0.5388154054028064
4	random	0.3631817480638686
4	variance	0.5691944565291884
4	variance_mc	0.6912686015655858
4	log_det_mc	0.6832066453186965
4	inverse_trace_mc	0.6574820641311707
4	random	0.3865284480105067
4	variance	0.40363052668531474
4	variance_mc	0.4105520855687333
4	log_det_mc	0.5442990091136871
4	inverse_trace_mc	0.5580619267048242
4	random	0.5315978982848947
4	variance	0.532063759656746
4	variance_mc	0.595688330347212
4	log_det_mc	0.5825302644606856
4	inverse_trace_mc	0.600343432904235
4	random	0.5782097886364105
4	variance	0.5598909272538876
4	variance_mc	0.6777387121240581
4	log_det_mc	0.6552557157447285
4	inverse_trace_mc	0.6755738206096038
4	random	0.43215501995002353
4	variance	0.5752093015098317
4	variance_mc	0.5166895588149375
4	log_det_mc	0.6732624978337064
4	inverse_trace_mc	0.6654400063096739
4	random	0.480973912092991
4	variance	0.44966854214878416
4	variance_mc	0.48075348590586764
4	log_det_mc	0.4505339741917023
4	inverse_trace_mc	0.4439120067907283
4	random	0.36656007413973407
4	variance	0.7929240374970761
4	variance_mc	0.8086205058641313
4	log_det_mc	0.7854965999365562
4	inverse_trace_mc	0.8328795977328991
4	random	0.3955424124920218
4	variance	0.5567564190968737
4	variance_mc	0.7483948868275699
4	log_det_mc	0.5808859315073418
4	inverse_trace_mc	0.5744986810251381
4	random	0.37706973203680744
4	variance	0.7427320171783032
4	variance_mc	0.4306372811245607
4	log_det_mc	0.7609997627266947
4	inverse_trace_mc	0.7677530465215499
4	random	0.5051910685212003
4	variance	0.4411484451205345
4	variance_mc	0.646400328406555
4	log_det_mc	0.7665547294432993
4	inverse_trace_mc	0.7804293874800607
4	random	0.467312574120159
4	variance	0.5526522925070844
4	variance_mc	0.565148235244254
4	log_det_mc	0.7476410707030223
4	inverse_trace_mc	0.7619412099093336
4	random	0.47182246412266676
4	variance	0.47757996309731976
4	variance_mc	0.4463735421279411
4	log_det_mc	0.4442603039818762
4	inverse_trace_mc	0.6081977080584848
4	random	0.42123595827376603
4	variance	0.6137008909840154
4	variance_mc	0.6070446772384234
4	log_det_mc	0.6071801639352876
4	inverse_trace_mc	0.6181207866288219
4	random	0.563689726093061
4	variance	0.5537211908445404
4	variance_mc	0.5936749635563233
4	log_det_mc	0.6574395694656368
4	inverse_trace_mc	0.6776983376177498
4	random	0.5665280405855236
4	variance	0.45873818020847584
4	variance_mc	0.483159349744982
4	log_det_mc	0.49243533658185723
4	inverse_trace_mc	0.6513059402957387
4	random	0.4636301510879509
4	variance	0.5289787032463498
4	variance_mc	0.5185485373095127
4	log_det_mc	0.6018398831636815
4	inverse_trace_mc	0.7708273657147133
4	random	0.6421093411849766
4	variance	0.5652941596365243
4	variance_mc	0.517754160632031
4	log_det_mc	0.5824378080688083
4	inverse_trace_mc	0.5873605336523406
4	random	0.4716137624964878
4	variance	0.4570398969881566
4	variance_mc	0.48951999566948995
4	log_det_mc	0.6448838421797948
4	inverse_trace_mc	0.6366589973313138
4	random	0.40455044332353635
4	variance	0.6253637918154814
4	variance_mc	0.5945688966416528
4	log_det_mc	0.5940351028707145
4	inverse_trace_mc	0.721980062438758
4	random	0.5618375716611859
4	variance	0.5023320247951689
4	variance_mc	0.505999838584791
4	log_det_mc	0.4980639146897617
4	inverse_trace_mc	0.48591413687802376
4	random	0.4838168141872126
4	variance	0.7169993075270291
4	variance_mc	0.5517428559422538
4	log_det_mc	0.5361089767669082
4	inverse_trace_mc	0.6239365076896101
4	random	0.4553848985996785
4	variance	0.46031470985674183
4	variance_mc	0.45383603755459617
4	log_det_mc	0.49927299544946413
4	inverse_trace_mc	0.5127090728842908
4	random	0.5123134460542801
4	variance	0.4170789676027677
4	variance_mc	0.5926026666306284
4	log_det_mc	0.4564466690727478
4	inverse_trace_mc	0.515146517910364
4	random	0.3539332410423822
4	variance	0.43057322397223524
4	variance_mc	0.8027002120216231
4	log_det_mc	0.7938837277567821
4	inverse_trace_mc	0.7578332381757641
4	random	0.49863453378816924
4	variance	0.44956788018382987
4	variance_mc	0.5300730581352394
4	log_det_mc	0.6872651440143565
4	inverse_trace_mc	0.60368367029335
4	random	0.3926106111212393
4	variance	0.4500990090829386
4	variance_mc	0.4717492398165192
4	log_det_mc	0.4596745135796851
4	inverse_trace_mc	0.5440491735671141
4	random	0.5215573619069399
4	variance	0.6734588081498352
4	variance_mc	0.7086038513194997
4	log_det_mc	0.7051772910849694
4	inverse_trace_mc	0.7407389980459375
4	random	0.441207983933741
4	variance	0.5393053184023494
4	variance_mc	0.3564427829841919
4	log_det_mc	0.645249388020666
4	inverse_trace_mc	0.7246673720745965
4	random	0.40811022251643253
4	variance	0.5507870671205574
4	variance_mc	0.5043956899961487
4	log_det_mc	0.5382388750391103
4	inverse_trace_mc	0.5120905161609014
4	random	0.43717938651543276
4	variance	0.42737376025026946
4	variance_mc	0.6542602996668657
4	log_det_mc	0.5837579244569225
4	inverse_trace_mc	0.6017268852725723
4	random	0.4702364463402171
4	variance	0.4986533870834925
4	variance_mc	0.490634128353142
4	log_det_mc	0.4815583264782075
4	inverse_trace_mc	0.6782518306440901
4	random	0.7785742779699141
4	variance	0.6884659822927786
4	variance_mc	0.6628085662074702
4	log_det_mc	0.6852682908844191
4	inverse_trace_mc	0.6713937004837487
4	random	0.41981637602427907
4	variance	0.4203041154151276
4	variance_mc	0.6412150367596866
4	log_det_mc	0.6539709357727749
4	inverse_trace_mc	0.6359604449792442
4	random	0.3193079079355001
4	variance	0.7659598997276901
4	variance_mc	0.5518670834164433
4	log_det_mc	0.7545157225855439
4	inverse_trace_mc	0.7589852267279181
4	random	0.6590884830219527
4	variance	0.45792033727869197
4	variance_mc	0.45747283446895076
4	log_det_mc	0.4896058223609175
4	inverse_trace_mc	0.49701718452597676
4	random	0.4355258912470378
4	variance	0.4284742074011145
4	variance_mc	0.6337480831180806
4	log_det_mc	0.4872108275976412
4	inverse_trace_mc	0.4722625924520967
4	random	0.4569696191980306
4	variance	0.4347378806430229
4	variance_mc	0.5253585116256762
4	log_det_mc	0.6044300388235198
4	inverse_trace_mc	0.5984271569791804
4	random	0.45153198037540315
4	variance	0.5013280470301604
4	variance_mc	0.5929119750385087
4	log_det_mc	0.6023221984247185
4	inverse_trace_mc	0.8282048089850216
4	random	0.48886436227621677
4	variance	0.6418982218163304
4	variance_mc	0.6552654478516787
4	log_det_mc	0.7171965128648021
4	inverse_trace_mc	0.6680919907654522
4	random	0.5025440121919845
4	variance	0.6605890697528382
4	variance_mc	0.6538863669284746
4	log_det_mc	0.6491750843865771
4	inverse_trace_mc	0.6885641250276037
4	random	0.5412769739879025
4	variance	0.5624283434185665
4	variance_mc	0.753771597159832
4	log_det_mc	0.8095626129840539
4	inverse_trace_mc	0.7782026283905502
4	random	0.4019174197427968
4	variance	0.5454408437400391
4	variance_mc	0.5512902534610898
4	log_det_mc	0.5653585249592522
4	inverse_trace_mc	0.704791499413116
4	random	0.5377264004186724
4	variance	0.6218547002139809
4	variance_mc	0.43007570142335416
4	log_det_mc	0.7866495870110288
4	inverse_trace_mc	0.7704182833952931
4	random	0.3963104108121438
4	variance	0.6007534279393927
4	variance_mc	0.49111808766675263
4	log_det_mc	0.519047615169672
4	inverse_trace_mc	0.5762251081628327
4	random	0.476181651189102
4	variance	0.5392565582679668
4	variance_mc	0.5525245954133224
4	log_det_mc	0.527886897587753
4	inverse_trace_mc	0.5396992862472951
4	random	0.39319701721015243
4	variance	0.48342449865627535
4	variance_mc	0.734748544768276
4	log_det_mc	0.7085232441553662
4	inverse_trace_mc	0.7104188865812743
4	random	0.48942251413021
