threshold	accuracy
0.7	0.7837037037037038
0.8	0.75
0.9	0.6514161220043573
0.95	0.5758730158730159
0.99	0.4708994708994709
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6654456654456655
0.6	0.6746031746031746
0.7	0.6711111111111112
0.8	0.6180555555555556
0.9	0.5860566448801743
0.95	0.5352380952380953
0.99	0.4649877331441577
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5671296296296297
0.5	0.6117216117216118
0.6	0.6322751322751323
0.7	0.6266666666666667
0.8	0.6041666666666666
0.9	0.542483660130719
0.95	0.5149206349206349
0.99	0.4649877331441577
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8666666666666667
0.8	0.8888888888888888
0.9	0.7690631808278867
0.95	0.6368253968253968
0.99	0.4886346841654104
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8222222222222222
0.8	0.8055555555555556
0.9	0.6906318082788672
0.95	0.5911111111111111
0.99	0.4708994708994709
0.1	0.29068462401795736
0.2	0.3977777777777778
0.3	0.4837261503928171
0.4	0.5509259259259259
0.5	0.5286935286935287
0.6	0.5052910052910053
0.7	0.5051851851851852
0.8	0.4930555555555556
0.9	0.4771241830065359
0.95	0.46920634920634924
0.99	0.441340782122905
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8637037037037036
0.8	0.8680555555555556
0.9	0.738562091503268
0.95	0.6266666666666667
0.99	0.49454642192072357
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5810185185185186
0.5	0.6385836385836385
0.6	0.6428571428571428
0.7	0.6325925925925926
0.8	0.59375
0.9	0.5729847494553377
0.95	0.5606349206349206
0.99	0.47681120865478405
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8637037037037036
0.8	0.8506944444444444
0.9	0.6949891067538126
0.95	0.6114285714285714
0.99	0.4827229464100972
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8666666666666667
0.8	0.8958333333333334
0.9	0.7516339869281046
0.95	0.6266666666666667
0.99	0.4886346841654104
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8192592592592594
0.8	0.78125
0.9	0.673202614379085
0.95	0.5657142857142857
0.99	0.45316425763353135
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7592592592592593
0.7	0.8162962962962963
0.8	0.7847222222222222
0.9	0.7080610021786492
0.95	0.6012698412698413
0.99	0.4827229464100972
0.1	0.29068462401795736
0.2	0.3977777777777778
0.3	0.4904601571268238
0.4	0.5787037037037037
0.5	0.6605616605616605
0.6	0.7513227513227514
0.7	0.837037037037037
0.8	0.8506944444444444
0.9	0.7211328976034859
0.95	0.6114285714285714
0.99	0.4886346841654104
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8666666666666667
0.8	0.9166666666666667
0.9	0.7734204793028323
0.95	0.6419047619047619
0.99	0.4886346841654104
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.746031746031746
0.7	0.7955555555555556
0.8	0.7534722222222222
0.9	0.6557734204793029
0.95	0.586031746031746
0.99	0.4886346841654104
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8666666666666667
0.8	0.8854166666666667
0.9	0.738562091503268
0.95	0.6114285714285714
0.99	0.4827229464100972
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7592592592592593
0.7	0.8251851851851852
0.8	0.7951388888888888
0.9	0.6775599128540305
0.95	0.5707936507936507
0.99	0.4886346841654104
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7592592592592593
0.7	0.8074074074074074
0.8	0.7708333333333333
0.9	0.681917211328976
0.95	0.580952380952381
0.99	0.4649877331441577
0.1	0.29292929292929293
0.2	0.4
0.3	0.49270482603815935
0.4	0.5787037037037037
0.5	0.6483516483516483
0.6	0.671957671957672
0.7	0.6770370370370371
0.8	0.6319444444444444
0.9	0.5860566448801743
0.95	0.52
0.99	0.45316425763353135
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7380952380952381
0.7	0.7629629629629631
0.8	0.7326388888888888
0.9	0.6601307189542484
0.95	0.580952380952381
0.99	0.4827229464100972
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.753968253968254
0.7	0.7392592592592593
0.8	0.7118055555555556
0.9	0.6427015250544663
0.95	0.5504761904761905
0.99	0.4827229464100972
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5763888888888888
0.5	0.6507936507936507
0.6	0.6746031746031746
0.7	0.682962962962963
0.8	0.6493055555555556
0.9	0.5860566448801743
0.95	0.5403174603174603
0.99	0.45316425763353135
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7592592592592593
0.7	0.8074074074074074
0.8	0.7916666666666666
0.9	0.681917211328976
0.95	0.5911111111111111
0.99	0.4827229464100972
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8666666666666667
0.8	0.9097222222222222
0.9	0.7472766884531591
0.95	0.6317460317460317
0.99	0.49454642192072357
0.1	0.29292929292929293
0.2	0.4
0.3	0.49270482603815935
0.4	0.5555555555555556
0.5	0.5921855921855922
0.6	0.6058201058201058
0.7	0.5940740740740741
0.8	0.5833333333333334
0.9	0.5250544662309368
0.95	0.4844444444444444
0.99	0.45316425763353135
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5810185185185186
0.5	0.667887667887668
0.6	0.7142857142857143
0.7	0.7096296296296296
0.8	0.6770833333333334
0.9	0.5904139433551199
0.95	0.5504761904761905
0.99	0.47681120865478405
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6605616605616605
0.6	0.7063492063492063
0.7	0.7185185185185186
0.8	0.7013888888888888
0.9	0.6078431372549019
0.95	0.5403174603174603
0.99	0.4590759953888445
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8044444444444445
0.8	0.7777777777777778
0.9	0.6470588235294118
0.95	0.5758730158730159
0.99	0.4827229464100972
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8488888888888888
0.8	0.8298611111111112
0.9	0.6862745098039216
0.95	0.580952380952381
0.99	0.4827229464100972
0.1	0.2884399551066218
0.2	0.3933333333333333
0.3	0.4814814814814815
0.4	0.5578703703703703
0.5	0.6214896214896215
0.6	0.6640211640211641
0.7	0.682962962962963
0.8	0.6631944444444444
0.9	0.5991285403050108
0.95	0.5403174603174603
0.99	0.4649877331441577
0.1	0.29292929292929293
0.2	0.3977777777777778
0.3	0.48597081930415265
0.4	0.5439814814814815
0.5	0.5653235653235653
0.6	0.5925925925925926
0.7	0.605925925925926
0.8	0.6041666666666666
0.9	0.5468409586056645
0.95	0.5098412698412699
0.99	0.45316425763353135
0.1	0.29292929292929293
0.2	0.4
0.3	0.4792368125701459
0.4	0.5416666666666666
0.5	0.5726495726495726
0.6	0.6031746031746031
0.7	0.6148148148148148
0.8	0.6076388888888888
0.9	0.5468409586056645
0.95	0.5047619047619047
0.99	0.4472525198782182
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5694444444444444
0.5	0.6141636141636142
0.6	0.6164021164021164
0.7	0.6385185185185185
0.8	0.6215277777777778
0.9	0.5599128540305011
0.95	0.5301587301587302
0.99	0.4708994708994709
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8666666666666667
0.8	0.9236111111111112
0.9	0.7734204793028323
0.95	0.6368253968253968
0.99	0.49454642192072357
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.667887667887668
0.6	0.7513227513227514
0.7	0.8044444444444445
0.8	0.7916666666666666
0.9	0.6949891067538126
0.95	0.5911111111111111
0.99	0.4827229464100972
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.667887667887668
0.6	0.7275132275132274
0.7	0.7422222222222221
0.8	0.7256944444444444
0.9	0.6078431372549019
0.95	0.5352380952380953
0.99	0.4590759953888445
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8637037037037036
0.8	0.8541666666666667
0.9	0.7211328976034859
0.95	0.6215873015873016
0.99	0.49454642192072357
0.1	0.29292929292929293
0.2	0.3977777777777778
0.3	0.4882154882154882
0.4	0.5648148148148149
0.5	0.5970695970695971
0.6	0.6322751322751323
0.7	0.6266666666666667
0.8	0.576388888888889
0.9	0.5381263616557734
0.95	0.4996825396825397
0.99	0.4708994708994709
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8577777777777778
0.8	0.8506944444444444
0.9	0.7342047930283224
0.95	0.6215873015873016
0.99	0.47681120865478405
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8518518518518519
0.8	0.8506944444444444
0.9	0.7254901960784313
0.95	0.6114285714285714
0.99	0.4827229464100972
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8637037037037036
0.8	0.8472222222222222
0.9	0.7298474945533768
0.95	0.6165079365079364
0.99	0.47681120865478405
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8666666666666667
0.8	0.9131944444444444
0.9	0.7603485838779956
0.95	0.6266666666666667
0.99	0.4827229464100972
0.1	0.29292929292929293
0.2	0.4
0.3	0.4949494949494949
0.4	0.5833333333333333
0.5	0.6703296703296704
0.6	0.7619047619047619
0.7	0.8666666666666667
0.8	0.9375
0.9	0.7864923747276689
0.95	0.6520634920634921
0.99	0.49454642192072357
