n_task	metric	roi	avg_cos_sim_per_subject
4	log_det_mc	all	0.2587803216278553
4	log_det_mc	all	0.36793979465961457
4	log_det_mc	all	0.27931106597185135
4	log_det_mc	all	0.37613999664783476
4	log_det_mc	all	0.1822279953956604
4	log_det_mc	all	0.13004811644554137
4	log_det_mc	all	0.3620719087123871
4	log_det_mc	all	0.19916446805000304
4	log_det_mc	all	0.28348304897546767
4	log_det_mc	all	0.26620708882808686
4	log_det_mc	all	0.38202108651399613
4	log_det_mc	all	0.28063578277826307
4	log_det_mc	all	0.27525349050760267
4	log_det_mc	all	0.22081126764416695
4	log_det_mc	all	0.23394292145967482
4	random	all	0.14473709970712662
4	random	all	0.21324290618300437
4	random	all	0.195542012155056
4	random	all	0.2597245705127716
4	random	all	0.13283577397465707
4	random	all	0.26926860481500625
4	random	all	0.3687032970786095
4	random	all	0.33118233412504194
4	random	all	0.1179214097559452
4	random	all	0.2420607900619507
4	random	all	0.32392550468444825
4	random	all	0.26402891397476197
4	random	all	0.340314245223999
4	random	all	0.1431689903885126
4	random	all	0.11323623202741145
4	random	all	0.33893764168024065
4	random	all	0.1768787209689617
4	random	all	0.25869176238775254
4	random	all	0.26968603298068045
4	random	all	0.3665713465213776
4	random	all	0.28078237250447274
4	random	all	0.24196500986814498
4	random	all	0.20459093414247037
4	random	all	0.22301236182451248
4	variance	all	0.1269855386018753
4	variance	all	0.20061225965619087
4	variance	all	0.18252040445804596
4	variance	all	0.28957320034503936
4	variance	all	0.145305338203907
4	variance	all	0.2736959572136402
4	variance	all	0.38937209695577624
4	variance	all	0.3288516026735306
4	variance	all	0.14431647010147572
4	variance	all	0.2661834333837032
4	variance	all	0.35247134387493134
4	variance	all	0.290668862760067
4	variance	all	0.36319345772266387
4	variance	all	0.14973951756954193
4	variance	all	0.12127044528722764
4	variance	all	0.33780384331941604
4	variance	all	0.2105550166964531
4	variance	all	0.26820437371730804
4	variance	all	0.24356291681528092
4	variance	all	0.3799166396260262
4	variance	all	0.28277231961488725
4	variance	all	0.240039102435112
4	variance	all	0.24639188811182977
4	variance	all	0.2592736206948757
4	variance_mc	all	0.15876663386821746
4	variance_mc	all	0.215295931994915
4	variance_mc	all	0.17704296126961708
4	variance_mc	all	0.3075023168325424
4	variance_mc	all	0.15378431022167205
4	variance_mc	all	0.2849680235981941
4	variance_mc	all	0.4078694239258766
4	variance_mc	all	0.346184960603714
4	variance_mc	all	0.1559768122434616
4	variance_mc	all	0.2738109728693962
4	variance_mc	all	0.38452491134405137
4	variance_mc	all	0.2932267060875893
4	variance_mc	all	0.374820137321949
4	variance_mc	all	0.17601621761918068
4	variance_mc	all	0.13890830419957637
4	variance_mc	all	0.3537830767035484
4	variance_mc	all	0.22716195181012153
4	variance_mc	all	0.30733154475688934
4	variance_mc	all	0.26608104512095454
4	variance_mc	all	0.38475716710090635
4	variance_mc	all	0.2860700833797455
4	variance_mc	all	0.23636529803276063
4	variance_mc	all	0.2545183482766151
4	variance_mc	all	0.26374926686286926
5	inverse_trace_mc	all	0.17305250212550163
5	inverse_trace_mc	all	0.2352166748046875
5	inverse_trace_mc	all	0.21293112516403198
5	inverse_trace_mc	all	0.3193868052959442
5	inverse_trace_mc	all	0.16131039455533028
5	inverse_trace_mc	all	0.2938499101996422
5	inverse_trace_mc	all	0.40599815666675565
5	inverse_trace_mc	all	0.362309535741806
5	inverse_trace_mc	all	0.123276931270957
5	inverse_trace_mc	all	0.2642310833930969
5	inverse_trace_mc	all	0.37771747320890425
5	inverse_trace_mc	all	0.27168139651417733
5	inverse_trace_mc	all	0.36564200192689894
5	inverse_trace_mc	all	0.18045209243893623
5	inverse_trace_mc	all	0.12955157764256
5	inverse_trace_mc	all	0.3741763645410538
5	inverse_trace_mc	all	0.19975540533661842
5	inverse_trace_mc	all	0.32504913687705994
5	inverse_trace_mc	all	0.25206743463873865
5	inverse_trace_mc	all	0.38539434254169463
5	inverse_trace_mc	all	0.29253860920667646
5	inverse_trace_mc	all	0.26617788419127464
5	inverse_trace_mc	all	0.2307469941675663
5	inverse_trace_mc	all	0.2263452437520027
5	log_det_mc	all	0.17602887094020844
5	log_det_mc	all	0.23184256851673127
5	log_det_mc	all	0.1990546926856041
5	log_det_mc	all	0.3243072462081909
5	log_det_mc	all	0.16263974756002425
5	log_det_mc	all	0.2943112102150917
5	log_det_mc	all	0.41206595569849014
5	log_det_mc	all	0.3583187860250473
5	log_det_mc	all	0.13348205842077732
5	log_det_mc	all	0.275252990424633
5	log_det_mc	all	0.38577143639326095
5	log_det_mc	all	0.27969919264316556
5	log_det_mc	all	0.3747281938791275
5	log_det_mc	all	0.1820962730795145
5	log_det_mc	all	0.1287760081887245
5	log_det_mc	all	0.38060705721378324
5	log_det_mc	all	0.2101786682009697
5	log_det_mc	all	0.321461101770401
5	log_det_mc	all	0.26060687869787214
5	log_det_mc	all	0.39224693417549134
5	log_det_mc	all	0.28857312455773354
5	log_det_mc	all	0.26665184035897255
5	log_det_mc	all	0.23768121138215065
5	log_det_mc	all	0.23993592098355293
5	random	all	0.1503353776037693
5	random	all	0.21660229429602623
5	random	all	0.19278389379382133
5	random	all	0.26541771918535234
5	random	all	0.13336975619196892
5	random	all	0.2707256598770618
5	random	all	0.3719841170310974
5	random	all	0.33134044736623763
5	random	all	0.11965957783162594
5	random	all	0.24268429979681969
5	random	all	0.3272529876232147
5	random	all	0.2623785001039505
5	random	all	0.33660410821437836
5	random	all	0.1429080820083618
5	random	all	0.1138300758600235
5	random	all	0.33910340934991834
5	random	all	0.17681785501539707
5	random	all	0.26476952657103536
5	random	all	0.26896019861102105
5	random	all	0.36712663382291794
5	random	all	0.281112562417984
5	random	all	0.24522515505552292
5	random	all	0.20730743661522866
5	random	all	0.2209226469695568
5	variance	all	0.14489915154874325
5	variance	all	0.21494262382388116
5	variance	all	0.18530945748090744
5	variance	all	0.29627212911844253
5	variance	all	0.14464803092181683
5	variance	all	0.27760605633258817
5	variance	all	0.37964214354753495
5	variance	all	0.33751556545495986
5	variance	all	0.13481086790561675
5	variance	all	0.27069658383727074
5	variance	all	0.3659381565451622
5	variance	all	0.28637298941612244
5	variance	all	0.3656348103284836
5	variance	all	0.1638370430469513
5	variance	all	0.12171598568558693
5	variance	all	0.3569351601600647
5	variance	all	0.21700342297554015
5	variance	all	0.2856449982523918
5	variance	all	0.2609772731363773
5	variance	all	0.3821874344348907
5	variance	all	0.29309881836175916
5	variance	all	0.24708188191056252
5	variance	all	0.2367708469927311
5	variance	all	0.25649736016988756
5	variance_mc	all	0.17215014904737472
5	variance_mc	all	0.22464093148708345
5	variance_mc	all	0.18862869441509247
5	variance_mc	all	0.3170057699084282
5	variance_mc	all	0.16296639651060105
5	variance_mc	all	0.29079573959112165
5	variance_mc	all	0.40942305982112887
5	variance_mc	all	0.3489932507276535
5	variance_mc	all	0.14224503196775914
5	variance_mc	all	0.2726935715973377
5	variance_mc	all	0.38868039011955263
5	variance_mc	all	0.28542515814304353
5	variance_mc	all	0.37723486483097074
5	variance_mc	all	0.17835231855511666
5	variance_mc	all	0.13639832958579062
5	variance_mc	all	0.37042634904384614
5	variance_mc	all	0.21160599306225777
5	variance_mc	all	0.3076690548658371
5	variance_mc	all	0.2700880406796932
5	variance_mc	all	0.3897781926393509
5	variance_mc	all	0.28402945429086685
5	variance_mc	all	0.2510379628837109
5	variance_mc	all	0.2375457502901554
5	variance_mc	all	0.25358384117484095
6	inverse_trace_mc	all	0.17694592446088792
6	inverse_trace_mc	all	0.23141220942139626
6	inverse_trace_mc	all	0.20681239753961564
6	inverse_trace_mc	all	0.33803932666778563
6	inverse_trace_mc	all	0.15462176457047463
6	inverse_trace_mc	all	0.2910559356212616
6	inverse_trace_mc	all	0.41443319380283355
6	inverse_trace_mc	all	0.357242032289505
6	inverse_trace_mc	all	0.12625244706869126
6	inverse_trace_mc	all	0.26094097286462786
6	inverse_trace_mc	all	0.38163818687200546
6	inverse_trace_mc	all	0.275383965075016
6	inverse_trace_mc	all	0.3589104151725769
6	inverse_trace_mc	all	0.17449285894632338
6	inverse_trace_mc	all	0.12668940477073193
6	inverse_trace_mc	all	0.3769232603907585
6	inverse_trace_mc	all	0.19961762316524984
6	inverse_trace_mc	all	0.31795725107192996
6	inverse_trace_mc	all	0.2588821843266487
6	inverse_trace_mc	all	0.39008148401975634
6	inverse_trace_mc	all	0.308735836148262
6	inverse_trace_mc	all	0.26449617370963097
6	inverse_trace_mc	all	0.2336859695613384
6	inverse_trace_mc	all	0.24146663531661033
6	log_det_mc	all	0.17747244998812675
6	log_det_mc	all	0.23405493527650834
6	log_det_mc	all	0.20231722101569174
6	log_det_mc	all	0.32995917946100234
6	log_det_mc	all	0.15992697909474374
6	log_det_mc	all	0.2928618329763413
6	log_det_mc	all	0.4135924512147903
6	log_det_mc	all	0.3577300822734833
6	log_det_mc	all	0.12736940540373326
6	log_det_mc	all	0.26683774366974833
6	log_det_mc	all	0.3830916899442673
6	log_det_mc	all	0.2752783635258675
6	log_det_mc	all	0.36643248319625854
6	log_det_mc	all	0.17913297474384307
6	log_det_mc	all	0.12755462609231472
6	log_det_mc	all	0.37958940654993056
6	log_det_mc	all	0.20349348068237305
6	log_det_mc	all	0.31388300031423566
6	log_det_mc	all	0.2670183476805687
6	log_det_mc	all	0.3918029406666756
6	log_det_mc	all	0.30089461892843244
6	log_det_mc	all	0.26185265481472014
6	log_det_mc	all	0.22959817603230476
6	log_det_mc	all	0.2466951410472393
6	random	all	0.1457277676463127
6	random	all	0.21358362928032876
6	random	all	0.1944602508842945
6	random	all	0.27118592470884323
6	random	all	0.14031148120760917
6	random	all	0.2711942158639431
6	random	all	0.37185537308454514
6	random	all	0.3321567904949188
6	random	all	0.11752305366098881
6	random	all	0.24233022585511207
6	random	all	0.3270097485184669
6	random	all	0.25783429950475695
6	random	all	0.3372169053554535
6	random	all	0.14335967920720577
6	random	all	0.11357535168528557
6	random	all	0.34371676564216613
6	random	all	0.16743191577494143
6	random	all	0.2674208614230156
6	random	all	0.2713496865332127
6	random	all	0.3696585336327553
6	random	all	0.2864189995825291
6	random	all	0.24719200178980827
6	random	all	0.2053761536628008
6	random	all	0.22098857015371323
6	variance	all	0.15012475416064264
6	variance	all	0.21551012188196184
6	variance	all	0.1833093936741352
6	variance	all	0.29912529200315474
6	variance	all	0.1490443605929613
6	variance	all	0.27980187863111494
6	variance	all	0.37830173373222353
6	variance	all	0.3383887550234795
6	variance	all	0.1318022319674492
6	variance	all	0.26812763035297393
6	variance	all	0.3691169348359108
6	variance	all	0.28085842713713643
6	variance	all	0.3685397237539291
6	variance	all	0.16319194100797177
6	variance	all	0.1230170401185751
6	variance	all	0.3627104288339615
6	variance	all	0.21360100716352462
6	variance	all	0.2877901782095432
6	variance	all	0.26562808960676193
6	variance	all	0.38037348717451097
6	variance	all	0.29769353330135345
6	variance	all	0.24923177793622017
6	variance	all	0.2288062070310116
6	variance	all	0.25102757781744
6	variance_mc	all	0.1720280233025551
6	variance_mc	all	0.22489995896816253
6	variance_mc	all	0.19006429001688957
6	variance_mc	all	0.3201785513758659
6	variance_mc	all	0.16300277575850486
6	variance_mc	all	0.2927333590388298
6	variance_mc	all	0.4074198004603386
6	variance_mc	all	0.34909687548875806
6	variance_mc	all	0.138037860840559
6	variance_mc	all	0.27165134593844414
6	variance_mc	all	0.3871278488636017
6	variance_mc	all	0.2827519069612026
6	variance_mc	all	0.3710089427232742
6	variance_mc	all	0.17819235399365424
6	variance_mc	all	0.12893491052091122
6	variance_mc	all	0.37824696123600005
6	variance_mc	all	0.2021979495882988
6	variance_mc	all	0.30671599358320234
6	variance_mc	all	0.26541112616658213
6	variance_mc	all	0.3902143701910973
6	variance_mc	all	0.29352001145482065
6	variance_mc	all	0.2561240985989571
6	variance_mc	all	0.22997680708765983
6	variance_mc	all	0.2491672620177269
7	inverse_trace_mc	all	0.17442083954811097
7	inverse_trace_mc	all	0.22541355207562447
7	inverse_trace_mc	all	0.20116442784667016
7	inverse_trace_mc	all	0.3290244379639626
7	inverse_trace_mc	all	0.15612905599176885
7	inverse_trace_mc	all	0.29167889267206193
7	inverse_trace_mc	all	0.4042889282107353
7	inverse_trace_mc	all	0.3519876331090927
7	inverse_trace_mc	all	0.12468886435031891
7	inverse_trace_mc	all	0.2591913717985153
7	inverse_trace_mc	all	0.3768229129910469
7	inverse_trace_mc	all	0.27248016074299813
7	inverse_trace_mc	all	0.3589426198601723
7	inverse_trace_mc	all	0.16894645400345326
7	inverse_trace_mc	all	0.1256108920276165
7	inverse_trace_mc	all	0.37834843158721926
7	inverse_trace_mc	all	0.1953961857408285
7	inverse_trace_mc	all	0.3063766674697399
7	inverse_trace_mc	all	0.2706094785034657
7	inverse_trace_mc	all	0.3906514647603035
7	inverse_trace_mc	all	0.30579662561416626
7	inverse_trace_mc	all	0.26411674797534945
7	inverse_trace_mc	all	0.22646452680230142
7	inverse_trace_mc	all	0.24137589648365976
7	log_det_mc	all	0.17397416904568672
7	log_det_mc	all	0.22953291922807695
7	log_det_mc	all	0.2017679411172867
7	log_det_mc	all	0.326659215092659
7	log_det_mc	all	0.15730552934110165
7	log_det_mc	all	0.29142506420612335
7	log_det_mc	all	0.4056957060098648
7	log_det_mc	all	0.3521652752161026
7	log_det_mc	all	0.12771786391735077
7	log_det_mc	all	0.26140336781740187
7	log_det_mc	all	0.3805536478757858
7	log_det_mc	all	0.27392590656876564
7	log_det_mc	all	0.36179282903671267
7	log_det_mc	all	0.17265119910240173
7	log_det_mc	all	0.1272024217247963
7	log_det_mc	all	0.3772660157084465
7	log_det_mc	all	0.19796261340379714
7	log_det_mc	all	0.3079890263080597
7	log_det_mc	all	0.26664864003658295
7	log_det_mc	all	0.38983674108982086
7	log_det_mc	all	0.3046735472977161
7	log_det_mc	all	0.2574336762726307
7	log_det_mc	all	0.22863169759511948
7	log_det_mc	all	0.243471097946167
7	random	all	0.14769781552255154
7	random	all	0.20943999752402306
7	random	all	0.19588062152266503
7	random	all	0.27221232071518897
7	random	all	0.14061291828751565
7	random	all	0.27115916773676874
7	random	all	0.3708459374308586
7	random	all	0.3307457655668259
7	random	all	0.11556411527097225
7	random	all	0.24297260090708733
7	random	all	0.3274390399456024
7	random	all	0.25627057909965517
7	random	all	0.335224537551403
7	random	all	0.14347210466861726
7	random	all	0.10859609492123128
7	random	all	0.3448928758502007
7	random	all	0.168326016664505
7	random	all	0.2661983445286751
7	random	all	0.27148359045386317
7	random	all	0.36807394623756406
7	random	all	0.2882104350626469
7	random	all	0.24734321773052215
7	random	all	0.20765701554715632
7	random	all	0.21827539995312692
7	variance	all	0.15384503692388535
7	variance	all	0.21380344197154044
7	variance	all	0.1866173905134201
7	variance	all	0.2959075087308884
7	variance	all	0.14870636612176896
7	variance	all	0.2811034007370472
7	variance	all	0.3761310976743698
7	variance	all	0.3385747131705284
7	variance	all	0.1282032373547554
7	variance	all	0.26327909976243974
7	variance	all	0.3640528330206871
7	variance	all	0.2780053380131722
7	variance	all	0.3631290662288666
7	variance	all	0.16493606023490429
7	variance	all	0.12103988364338875
7	variance	all	0.36609490603208544
7	variance	all	0.2058085459470749
7	variance	all	0.2885426940023899
7	variance	all	0.27056623101234434
7	variance	all	0.37998912870883944
7	variance	all	0.2988205389678478
7	variance	all	0.24692993879318237
7	variance	all	0.22231318548321724
7	variance	all	0.24513470903038978
7	variance_mc	all	0.17422379478812217
7	variance_mc	all	0.22037233754992486
7	variance_mc	all	0.18879941642284392
7	variance_mc	all	0.3202645507454872
7	variance_mc	all	0.1640588992834091
7	variance_mc	all	0.2913441562652588
7	variance_mc	all	0.40302824139595034
7	variance_mc	all	0.34879260897636416
7	variance_mc	all	0.13221521891653537
7	variance_mc	all	0.26708735212683676
7	variance_mc	all	0.38313638389110566
7	variance_mc	all	0.27583701580762865
7	variance_mc	all	0.36764047890901563
7	variance_mc	all	0.1739405507594347
7	variance_mc	all	0.12603079326450825
7	variance_mc	all	0.37690658211708067
7	variance_mc	all	0.1977056460082531
7	variance_mc	all	0.3026124876737595
7	variance_mc	all	0.26998172238469126
7	variance_mc	all	0.3874722847342491
7	variance_mc	all	0.28939165458083155
7	variance_mc	all	0.2538665047287941
7	variance_mc	all	0.22834429562091826
7	variance_mc	all	0.2475981143116951
8	inverse_trace_mc	all	0.16956252083182335
8	inverse_trace_mc	all	0.22265220329165458
8	inverse_trace_mc	all	0.20227401882410048
8	inverse_trace_mc	all	0.32611327826976777
8	inverse_trace_mc	all	0.15739423900842667
8	inverse_trace_mc	all	0.28892258793115616
8	inverse_trace_mc	all	0.3982163617014885
8	inverse_trace_mc	all	0.3497207400202751
8	inverse_trace_mc	all	0.12451479494571686
8	inverse_trace_mc	all	0.25566947013139724
8	inverse_trace_mc	all	0.3765018481016159
8	inverse_trace_mc	all	0.27087816417217253
8	inverse_trace_mc	all	0.35421612292528154
8	inverse_trace_mc	all	0.16383919782936573
8	inverse_trace_mc	all	0.12357876032590866
8	inverse_trace_mc	all	0.37592522233724596
8	inverse_trace_mc	all	0.1896371265500784
8	inverse_trace_mc	all	0.3028442971408367
8	inverse_trace_mc	all	0.2701526235044003
8	inverse_trace_mc	all	0.3864772969484329
8	inverse_trace_mc	all	0.31178868532180787
8	inverse_trace_mc	all	0.25781928047537805
8	inverse_trace_mc	all	0.22844518035650252
8	inverse_trace_mc	all	0.23869286239147186
8	log_det_mc	all	0.17379164278507234
8	log_det_mc	all	0.22966113120317458
8	log_det_mc	all	0.1940215039253235
8	log_det_mc	all	0.3280200579762459
8	log_det_mc	all	0.15946307763457299
8	log_det_mc	all	0.29062831461429595
8	log_det_mc	all	0.4081590610742569
8	log_det_mc	all	0.3503658738732338
8	log_det_mc	all	0.1279832573980093
8	log_det_mc	all	0.25916354447603224
8	log_det_mc	all	0.3787608256936073
8	log_det_mc	all	0.271750822365284
8	log_det_mc	all	0.35880659490823746
8	log_det_mc	all	0.1666998714953661
8	log_det_mc	all	0.12293882213532925
8	log_det_mc	all	0.3795094195008278
8	log_det_mc	all	0.19004143916070462
8	log_det_mc	all	0.3022246809303761
8	log_det_mc	all	0.27027827307581903
8	log_det_mc	all	0.38876172840595247
8	log_det_mc	all	0.3054314909875393
8	log_det_mc	all	0.2562595658004284
8	log_det_mc	all	0.2216973915696144
8	log_det_mc	all	0.24609799161553383
8	random	all	0.15292991310358048
8	random	all	0.2049165317416191
8	random	all	0.19613221988081933
8	random	all	0.27632459715008734
8	random	all	0.14426509313285352
8	random	all	0.27084319829940795
8	random	all	0.37293441981077197
8	random	all	0.3309975865483284
8	random	all	0.11786536447703838
8	random	all	0.24275489538908004
8	random	all	0.3278212621808052
8	random	all	0.2527895624935627
8	random	all	0.33414818465709684
8	random	all	0.13722851362079383
8	random	all	0.11086033001542091
8	random	all	0.34354899257421495
8	random	all	0.16645453453063966
8	random	all	0.27485238894820213
8	random	all	0.2664508792757988
8	random	all	0.3700065466761589
8	random	all	0.29112434670329096
8	random	all	0.2459597809612751
8	random	all	0.2072983615100384
8	random	all	0.2194510443508625
8	variance	all	0.15952574744820594
8	variance	all	0.2149140164256096
8	variance	all	0.19153256803750993
8	variance	all	0.2997938522696495
8	variance	all	0.15153759419918061
8	variance	all	0.2812380737066269
8	variance	all	0.3770390012860298
8	variance	all	0.3379103270173073
8	variance	all	0.1274717127531767
8	variance	all	0.26259382858872415
8	variance	all	0.36742941081523894
8	variance	all	0.27172109991312027
8	variance	all	0.3612283945083618
8	variance	all	0.16498830303549766
8	variance	all	0.12080679498612881
8	variance	all	0.36522572696208955
8	variance	all	0.1990080862492323
8	variance	all	0.29245000943541527
8	variance	all	0.27094982787966726
8	variance	all	0.37871519148349764
8	variance	all	0.3025669980049133
8	variance	all	0.24711983621120454
8	variance	all	0.2223835179209709
8	variance	all	0.24227371722459792
8	variance_mc	all	0.17275889500975608
8	variance_mc	all	0.21616214007139206
8	variance_mc	all	0.1917192804813385
8	variance_mc	all	0.31659865647554397
8	variance_mc	all	0.15740687176585197
8	variance_mc	all	0.28970678865909577
8	variance_mc	all	0.40141342908143995
8	variance_mc	all	0.3481478777527809
8	variance_mc	all	0.12805463559925556
8	variance_mc	all	0.2631125961244106
8	variance_mc	all	0.37976359456777575
8	variance_mc	all	0.27125408083200453
8	variance_mc	all	0.36236660957336425
8	variance_mc	all	0.16975159607827664
8	variance_mc	all	0.12056928411126137
8	variance_mc	all	0.37881081163883207
8	variance_mc	all	0.19250930979847908
8	variance_mc	all	0.30092234939336776
8	variance_mc	all	0.2710489694774151
8	variance_mc	all	0.3875169295072556
8	variance_mc	all	0.29929630279541014
8	variance_mc	all	0.2507022739946842
8	variance_mc	all	0.22167689085006714
8	variance_mc	all	0.24621246933937072
9	inverse_trace_mc	all	0.16659046575427056
9	inverse_trace_mc	all	0.22074342131614685
9	inverse_trace_mc	all	0.19368600651621817
9	inverse_trace_mc	all	0.320531445145607
9	inverse_trace_mc	all	0.1545528718829155
9	inverse_trace_mc	all	0.28665615916252135
9	inverse_trace_mc	all	0.3989622476696968
9	inverse_trace_mc	all	0.34563385635614396
9	inverse_trace_mc	all	0.12464662112295627
9	inverse_trace_mc	all	0.251494782269001
9	inverse_trace_mc	all	0.36897062450647355
9	inverse_trace_mc	all	0.26746404662728307
9	inverse_trace_mc	all	0.34986534297466276
9	inverse_trace_mc	all	0.1601070699095726
9	inverse_trace_mc	all	0.11539611570537091
9	inverse_trace_mc	all	0.3716542801260948
9	inverse_trace_mc	all	0.18170762546360492
9	inverse_trace_mc	all	0.29425997272133825
9	inverse_trace_mc	all	0.2691191825270653
9	inverse_trace_mc	all	0.38293865233659746
9	inverse_trace_mc	all	0.310616268068552
9	inverse_trace_mc	all	0.25232765763998033
9	inverse_trace_mc	all	0.2214888060092926
9	inverse_trace_mc	all	0.23963675945997237
9	log_det_mc	all	0.17160744592547417
