n_task	metric	accuracy
3	variance	0.7025960367039982
3	variance_mc	0.6095207503469461
3	log_det_mc	0.7783030021207271
3	inverse_trace_mc	0.7681595083105126
3	random	0.49893106543323296
3	variance	0.7097032879656755
3	variance_mc	0.6005920172675451
3	log_det_mc	0.7957483742901553
3	inverse_trace_mc	0.7888664474163627
3	random	0.560557686705373
3	variance	0.31482651316401605
3	variance_mc	0.6885195798546726
3	log_det_mc	0.6658747665487981
3	inverse_trace_mc	0.6616652746329548
3	random	0.46600579842618584
3	variance	0.6039910515387918
3	variance_mc	0.7100874962954704
3	log_det_mc	0.7072782934753609
3	inverse_trace_mc	0.7330123407327537
3	random	0.39785379994579845
3	variance	0.7606457534917773
3	variance_mc	0.8921979143260256
3	log_det_mc	0.8911879139955797
3	inverse_trace_mc	0.897159716857479
3	random	0.5698148458046521
3	variance	0.4861929241415004
3	variance_mc	0.5801807198747707
3	log_det_mc	0.7554493757295662
3	inverse_trace_mc	0.7516442573798137
3	random	0.5329551887121892
3	variance	0.6260006485708411
3	variance_mc	0.7230203437997073
3	log_det_mc	0.6547218073125498
3	inverse_trace_mc	0.6816355113571261
3	random	0.42308938993441975
3	variance	0.6136668061495958
3	variance_mc	0.752994799520317
3	log_det_mc	0.6399417167397464
3	inverse_trace_mc	0.6070694576809407
3	random	0.3724402070793234
3	variance	0.6113060788732612
3	variance_mc	0.7347297863520441
3	log_det_mc	0.5253588114372011
3	inverse_trace_mc	0.6127841681874577
3	random	0.5024597511137607
3	variance	0.5307582208173328
3	variance_mc	0.7194660482007146
3	log_det_mc	0.7069233624471583
3	inverse_trace_mc	0.6842105008858984
3	random	0.46416368549157155
3	variance	0.5750527517416864
3	variance_mc	0.6790068710184635
3	log_det_mc	0.6929267307162437
3	inverse_trace_mc	0.7644239473478656
3	random	0.42558661260660546
3	variance	0.5921841847680949
3	variance_mc	0.6437498654992552
3	log_det_mc	0.6224978262522128
3	inverse_trace_mc	0.6341439001652222
3	random	0.562316737888973
3	variance	0.7314938493523866
3	variance_mc	0.7176946839513731
3	log_det_mc	0.7034516770484536
3	inverse_trace_mc	0.7200110391653208
3	random	0.5142790517214697
3	variance	0.6097657481114924
3	variance_mc	0.6315090868216251
3	log_det_mc	0.5961734665857702
3	inverse_trace_mc	0.46434643946994003
3	random	0.5541824238073498
3	variance	0.6009865240827525
3	variance_mc	0.6995110545728871
3	log_det_mc	0.7040522670724362
3	inverse_trace_mc	0.7534884542960729
3	random	0.40868384323200924
3	variance	0.5242249026081834
3	variance_mc	0.673062453291255
3	log_det_mc	0.6855743594343807
3	inverse_trace_mc	0.5781273875831484
3	random	0.5204176989940664
3	variance	0.6020603391206022
3	variance_mc	0.7814767308308151
3	log_det_mc	0.7930254923898232
3	inverse_trace_mc	0.7949726149201424
3	random	0.39110748162543296
3	variance	0.7347630266625265
3	variance_mc	0.7322617062355572
3	log_det_mc	0.7071521812542684
3	inverse_trace_mc	0.7058670153627518
3	random	0.4194791405583438
3	variance	0.6050445673256318
3	variance_mc	0.7442340629747347
3	log_det_mc	0.743226569275039
3	inverse_trace_mc	0.7452925314473182
3	random	0.3420507056418906
3	variance	0.6418099725297058
3	variance_mc	0.4258679284452474
3	log_det_mc	0.63248330562286
3	inverse_trace_mc	0.6557067577034099
3	random	0.48698711018146085
3	variance	0.5592376789738055
3	variance_mc	0.6423386151852222
3	log_det_mc	0.6598956991074205
3	inverse_trace_mc	0.6246715957528217
3	random	0.3771423434990552
3	variance	0.6742855515957104
3	variance_mc	0.7055481718861294
3	log_det_mc	0.6997787674989437
3	inverse_trace_mc	0.7034633582253402
3	random	0.49278669106996226
3	variance	0.42386383425133034
3	variance_mc	0.6123784633445847
3	log_det_mc	0.6331212075867056
3	inverse_trace_mc	0.6324904382175508
3	random	0.467862315798649
3	variance	0.6452089249049223
3	variance_mc	0.606094977706368
3	log_det_mc	0.6016212493984148
3	inverse_trace_mc	0.6306607355057816
3	random	0.5139544369462092
3	variance	0.6891152050886931
3	variance_mc	0.6700890096671277
3	log_det_mc	0.5805628529977701
3	inverse_trace_mc	0.55407233802007
3	random	0.4461148985721452
3	variance	0.49520875712360823
3	variance_mc	0.6643297191171732
3	log_det_mc	0.8101929987885748
3	inverse_trace_mc	0.8129064169554628
3	random	0.5396311665735395
3	variance	0.6434768592525242
3	variance_mc	0.6484103600499154
3	log_det_mc	0.6979035520972084
3	inverse_trace_mc	0.6766508328833242
3	random	0.47830968078013003
3	variance	0.5507784087021715
3	variance_mc	0.5987276407770378
3	log_det_mc	0.6096843352317387
3	inverse_trace_mc	0.5671290724575642
3	random	0.44376674607744565
3	variance	0.49773056521314346
3	variance_mc	0.6224538430842906
3	log_det_mc	0.6500733965951442
3	inverse_trace_mc	0.6650325831183338
3	random	0.39261873990489893
3	variance	0.508458540748992
3	variance_mc	0.7643905877835716
3	log_det_mc	0.7471480167440482
3	inverse_trace_mc	0.772685218662704
3	random	0.5692590233896757
3	variance	0.6405481084359583
3	variance_mc	0.5519218032454768
3	log_det_mc	0.5326638341189656
3	inverse_trace_mc	0.7273583969150743
3	random	0.632196374674427
3	variance	0.7781928519204065
3	variance_mc	0.7459098442602808
3	log_det_mc	0.7168057651088904
3	inverse_trace_mc	0.7401848622443554
3	random	0.5170701920973871
3	variance	0.5998584350336501
3	variance_mc	0.6494636175555587
3	log_det_mc	0.666833305964129
3	inverse_trace_mc	0.6704342995833449
3	random	0.4195241692510789
3	variance	0.7891090350477227
3	variance_mc	0.799468883038277
3	log_det_mc	0.6559471065060735
3	inverse_trace_mc	0.6728933494774683
3	random	0.4722740978732869
3	variance	0.4889264432650148
3	variance_mc	0.5287199708801519
3	log_det_mc	0.6499565588478552
3	inverse_trace_mc	0.6562927621436254
3	random	0.5517150074064369
3	variance	0.5821088172734858
3	variance_mc	0.587063211522165
3	log_det_mc	0.5626788912800299
3	inverse_trace_mc	0.550399508201761
3	random	0.4422705042114841
3	variance	0.8239027460608022
3	variance_mc	0.8353613187024357
3	log_det_mc	0.8196765656548926
3	inverse_trace_mc	0.8051857052834216
3	random	0.4298600929733596
3	variance	0.5640436279861917
3	variance_mc	0.7176533268560479
3	log_det_mc	0.7236008394102575
3	inverse_trace_mc	0.7377165896994735
3	random	0.5603792648786652
3	variance	0.6262364901799402
3	variance_mc	0.6564334079824484
3	log_det_mc	0.6686121226708566
3	inverse_trace_mc	0.6698202122463552
3	random	0.4440961113559698
3	variance	0.2895884041823508
3	variance_mc	0.4655782895237803
3	log_det_mc	0.4779673671422664
3	inverse_trace_mc	0.43127302064599154
3	random	0.4542651499209551
3	variance	0.6658977017144825
3	variance_mc	0.6326557784241693
3	log_det_mc	0.6306700218000549
3	inverse_trace_mc	0.6773006011525999
3	random	0.3399221706379716
3	variance	0.5822572090008322
3	variance_mc	0.8729689268832193
3	log_det_mc	0.8710243436316149
3	inverse_trace_mc	0.871027079932614
3	random	0.4813936645241954
3	variance	0.5495704422518939
3	variance_mc	0.6289363200523949
3	log_det_mc	0.7497650696621494
3	inverse_trace_mc	0.7489959030025153
3	random	0.42776210567589373
3	variance	0.695164890769549
3	variance_mc	0.7021854528378006
3	log_det_mc	0.6292554537624659
3	inverse_trace_mc	0.6106646552877284
3	random	0.661300798542324
3	variance	0.37039931310827934
3	variance_mc	0.45077713828908667
3	log_det_mc	0.6303688414296869
3	inverse_trace_mc	0.5373621844770614
3	random	0.3908918789241149
3	variance	0.7018934062746074
3	variance_mc	0.7184659119490512
3	log_det_mc	0.7062676317876377
3	inverse_trace_mc	0.7265559236474992
3	random	0.5053014766939331
3	variance	0.5829549903983736
3	variance_mc	0.6825660425034503
3	log_det_mc	0.6533582387396447
3	inverse_trace_mc	0.7293876651321918
3	random	0.32977791142552976
3	variance	0.6558830796825877
3	variance_mc	0.5165029760268098
3	log_det_mc	0.7704611769028077
3	inverse_trace_mc	0.776752150031694
3	random	0.40241302182529903
3	variance	0.7597218751425004
3	variance_mc	0.7393102107036255
3	log_det_mc	0.7166624484180519
3	inverse_trace_mc	0.6974850591617225
3	random	0.49454425316746903
3	variance	0.7325557922048509
3	variance_mc	0.7460420469694546
3	log_det_mc	0.5066149854029774
3	inverse_trace_mc	0.5369956459308102
3	random	0.4678312057427945
3	variance	0.6315188545377817
3	variance_mc	0.6293821255850705
3	log_det_mc	0.6088052285759514
3	inverse_trace_mc	0.6189343385802613
3	random	0.6305379714006035
3	variance	0.6509398709604617
3	variance_mc	0.8569086534958394
3	log_det_mc	0.8342702439376982
3	inverse_trace_mc	0.8408935744844662
3	random	0.4866604304687654
3	variance	0.6714728751705688
3	variance_mc	0.5938952819748409
3	log_det_mc	0.649675853271996
3	inverse_trace_mc	0.6282204695507284
3	random	0.43789691986245594
3	variance	0.7361751796162457
3	variance_mc	0.6670647519349369
3	log_det_mc	0.7074771506940682
3	inverse_trace_mc	0.7244822230758041
3	random	0.5160839424266314
3	variance	0.6252543635419587
3	variance_mc	0.7547266599253322
3	log_det_mc	0.7340650409270746
3	inverse_trace_mc	0.7848166635104945
3	random	0.36514532374878583
3	variance	0.5127750649893535
3	variance_mc	0.6872993115554595
3	log_det_mc	0.5357708885817
3	inverse_trace_mc	0.5327941060811047
3	random	0.42962029027682314
3	variance	0.5645346124973266
3	variance_mc	0.5922088588509736
3	log_det_mc	0.5908821532078112
3	inverse_trace_mc	0.6054074325175485
3	random	0.7058682077184981
3	variance	0.5020723948613245
3	variance_mc	0.7150995827680341
3	log_det_mc	0.5377008330022716
3	inverse_trace_mc	0.5402849025266037
3	random	0.6434080380617723
3	variance	0.6695877620636579
3	variance_mc	0.6272820334804523
3	log_det_mc	0.6302724298093321
3	inverse_trace_mc	0.6190030989133111
3	random	0.6318223585161831
3	variance	0.5855368024292725
3	variance_mc	0.5560596666890932
3	log_det_mc	0.5793351776857599
3	inverse_trace_mc	0.5654751821987317
3	random	0.4894767434639251
3	variance	0.6087123998051251
3	variance_mc	0.4753609104590858
3	log_det_mc	0.5964979258568326
3	inverse_trace_mc	0.6265181257893809
3	random	0.4583920579856865
3	variance	0.6051903444562994
3	variance_mc	0.6479356401671139
3	log_det_mc	0.7140689221992121
3	inverse_trace_mc	0.6947095778938976
3	random	0.4206687978171899
3	variance	0.6835745099362578
3	variance_mc	0.6416782824262861
3	log_det_mc	0.607357384841773
3	inverse_trace_mc	0.6311773415635744
3	random	0.49001861966092486
3	variance	0.6329138616175455
3	variance_mc	0.7194191034616567
3	log_det_mc	0.7007526383768781
3	inverse_trace_mc	0.6360520849028939
3	random	0.46929419047422105
3	variance	0.620408113581306
3	variance_mc	0.5204589542067034
3	log_det_mc	0.507115598902179
3	inverse_trace_mc	0.4975894141356369
3	random	0.487700292219166
3	variance	0.6093416502922162
3	variance_mc	0.6317090867148991
3	log_det_mc	0.6435745311766538
3	inverse_trace_mc	0.6361367775031319
3	random	0.5895771384739681
3	variance	0.6429945216370438
3	variance_mc	0.6946827605415167
3	log_det_mc	0.6510032880477656
3	inverse_trace_mc	0.8244677557099603
3	random	0.3622320652779091
3	variance	0.6834111362550809
3	variance_mc	0.5860953994125122
3	log_det_mc	0.5826207559246285
3	inverse_trace_mc	0.585127337756507
3	random	0.5418689549588008
3	variance	0.5993721329035637
3	variance_mc	0.6160083600273998
3	log_det_mc	0.577800306940178
3	inverse_trace_mc	0.8622309833297849
3	random	0.5370121615959343
3	variance	0.7214972588184919
3	variance_mc	0.644244086929371
3	log_det_mc	0.6379771727033371
3	inverse_trace_mc	0.5756753078815117
3	random	0.5684542901442375
3	variance	0.5466589208961483
3	variance_mc	0.5033964826661839
3	log_det_mc	0.48842437408914724
3	inverse_trace_mc	0.509638447192821
3	random	0.49466333037044735
3	variance	0.6334468540717593
3	variance_mc	0.638937046867321
3	log_det_mc	0.6301025525457077
3	inverse_trace_mc	0.5444330481454195
3	random	0.47919360876896006
3	variance	0.5912881845063621
3	variance_mc	0.7581122832130941
3	log_det_mc	0.7464005449748126
3	inverse_trace_mc	0.5957161759102784
3	random	0.5545267873225898
3	variance	0.4373365608509177
3	variance_mc	0.5880479679797174
3	log_det_mc	0.44165529876727094
3	inverse_trace_mc	0.47383795009315777
3	random	0.32262258989046116
3	variance	0.6874967379405809
3	variance_mc	0.36933288597796915
3	log_det_mc	0.35480135122881634
3	inverse_trace_mc	0.3920457987124455
3	random	0.6026820133338775
3	variance	0.5433626983508743
3	variance_mc	0.7428969458327727
3	log_det_mc	0.7469906032033434
3	inverse_trace_mc	0.7563672955997819
4	random	0.5806098831975007
4	variance	0.8639432960117562
4	variance_mc	0.774430189119114
4	log_det_mc	0.6924318912858287
4	inverse_trace_mc	0.675702917429114
4	random	0.42757497641545933
4	variance	0.6439838161044613
4	variance_mc	0.7954994167757121
4	log_det_mc	0.7731127064876315
4	inverse_trace_mc	0.8131506454131737
4	random	0.6075351024083845
4	variance	0.6386765648555004
4	variance_mc	0.5863009297773042
4	log_det_mc	0.7384081098463886
4	inverse_trace_mc	0.7457154363354203
4	random	0.6415715628984512
4	variance	0.8271090724412234
4	variance_mc	0.818418897239231
4	log_det_mc	0.8164513952909588
4	inverse_trace_mc	0.5766371774341041
4	random	0.5576361852643842
4	variance	0.7175093252264344
4	variance_mc	0.8370598634821754
4	log_det_mc	0.8559584818399885
4	inverse_trace_mc	0.8505472720841691
4	random	0.6828100973790234
4	variance	0.7348528468741652
4	variance_mc	0.7519654703949298
4	log_det_mc	0.7977763680461145
4	inverse_trace_mc	0.815982995447577
4	random	0.5711056469716524
4	variance	0.7594162043013025
4	variance_mc	0.8782904352786706
4	log_det_mc	0.8600288981856338
4	inverse_trace_mc	0.8659884222012565
4	random	0.5746849298147615
4	variance	0.8698572468391306
4	variance_mc	0.9165435262383448
4	log_det_mc	0.8587058744105566
4	inverse_trace_mc	0.8489039209560542
4	random	0.5885704568640416
4	variance	0.7026198914698042
4	variance_mc	0.7217374361429268
4	log_det_mc	0.7861833124359041
4	inverse_trace_mc	0.7996087314458408
4	random	0.48056321541653874
4	variance	0.8031042675961605
4	variance_mc	0.8140850379028092
4	log_det_mc	0.7024430554380793
4	inverse_trace_mc	0.7121367222760695
4	random	0.5700909668130175
4	variance	0.5678690387274273
4	variance_mc	0.6016285614096608
4	log_det_mc	0.7836373736962075
4	inverse_trace_mc	0.7780201270998174
4	random	0.5747807148951564
4	variance	0.7733023872312735
4	variance_mc	0.739970624942695
4	log_det_mc	0.8050224323416755
4	inverse_trace_mc	0.8175525914164748
4	random	0.6562903545196876
4	variance	0.763605423225175
4	variance_mc	0.7961154703240346
4	log_det_mc	0.7881044177951984
4	inverse_trace_mc	0.7998305884693867
4	random	0.5301451876829738
4	variance	0.5427443717406791
4	variance_mc	0.5908805217443306
4	log_det_mc	0.7859253588937944
4	inverse_trace_mc	0.8086997688013149
4	random	0.6444293519084028
4	variance	0.8254300531440942
4	variance_mc	0.8207565738072152
4	log_det_mc	0.866700738034901
4	inverse_trace_mc	0.8601559961000975
4	random	0.5036937181742579
4	variance	0.7925439471010599
4	variance_mc	0.8037922187824202
4	log_det_mc	0.8383137944079352
4	inverse_trace_mc	0.8523155976776157
4	random	0.5300721703378761
4	variance	0.6209190654462277
4	variance_mc	0.6807000121196523
4	log_det_mc	0.8916085783588077
4	inverse_trace_mc	0.8573687573868765
4	random	0.6932102017865068
4	variance	0.8009965056524078
4	variance_mc	0.7725918369154012
4	log_det_mc	0.789927158066668
4	inverse_trace_mc	0.8155825349498493
4	random	0.4494523903977215
4	variance	0.802748366117797
4	variance_mc	0.8038731718088287
4	log_det_mc	0.7887086223757696
4	inverse_trace_mc	0.8076631299711376
4	random	0.6109464151768862
4	variance	0.6784605931869361
4	variance_mc	0.6766592695470397
4	log_det_mc	0.7367819067918933
4	inverse_trace_mc	0.7249645968886193
4	random	0.6032529850600133
4	variance	0.7261401243548606
4	variance_mc	0.7418261351300988
4	log_det_mc	0.8242083704192473
4	inverse_trace_mc	0.8237987092741323
4	random	0.664681873353064
4	variance	0.6930142105798052
4	variance_mc	0.6731422456490895
4	log_det_mc	0.6801832182490468
4	inverse_trace_mc	0.7022950099967525
4	random	0.5379274493421698
4	variance	0.7448266775841529
4	variance_mc	0.8506434082693849
4	log_det_mc	0.8274103617554669
4	inverse_trace_mc	0.7859416679135555
4	random	0.4830533329843137
4	variance	0.5709346885684934
4	variance_mc	0.7223398011789419
4	log_det_mc	0.7873734564621716
4	inverse_trace_mc	0.8048426173692775
4	random	0.6262482568829726
4	variance	0.5874734862932883
4	variance_mc	0.6129539908445915
4	log_det_mc	0.8510629857849925
4	inverse_trace_mc	0.8529353350041253
4	random	0.5947236252725905
4	variance	0.6100913101449259
4	variance_mc	0.8667015354589083
4	log_det_mc	0.8895720594068902
4	inverse_trace_mc	0.8904322193817787
4	random	0.6506310056784301
4	variance	0.8505374223275665
4	variance_mc	0.7796702007452101
4	log_det_mc	0.8349138111847192
4	inverse_trace_mc	0.8517056452409018
4	random	0.3451805780397589
4	variance	0.8170176053135668
4	variance_mc	0.8155164318219014
4	log_det_mc	0.7766596580728388
4	inverse_trace_mc	0.7676190427519272
4	random	0.531050739710697
4	variance	0.7531720685253047
4	variance_mc	0.7868530475103956
4	log_det_mc	0.7600858532466988
4	inverse_trace_mc	0.7563975970771296
4	random	0.6404950731542862
4	variance	0.6582375058324464
4	variance_mc	0.6725718009087217
4	log_det_mc	0.7324310987006204
4	inverse_trace_mc	0.7322654370503443
4	random	0.5808805033330571
4	variance	0.9182779679849408
4	variance_mc	0.9220864545948256
4	log_det_mc	0.9300707093645507
4	inverse_trace_mc	0.9157565558281591
4	random	0.4634687538844842
4	variance	0.8207382511410867
4	variance_mc	0.7354122463168746
4	log_det_mc	0.7799287793017916
4	inverse_trace_mc	0.7876998838738418
4	random	0.6711178436677381
4	variance	0.8944558001508089
4	variance_mc	0.9014774126808374
4	log_det_mc	0.8847084263728132
4	inverse_trace_mc	0.8396232102540385
4	random	0.5621864406270168
4	variance	0.8040208140316413
4	variance_mc	0.8160447261156633
4	log_det_mc	0.7983746949799222
4	inverse_trace_mc	0.7721937381332835
4	random	0.4833738854378023
4	variance	0.7621847906400752
4	variance_mc	0.7561158522715735
4	log_det_mc	0.7532464444517726
4	inverse_trace_mc	0.7773618707701696
4	random	0.6513526704804184
4	variance	0.7335105119310829
4	variance_mc	0.8319057929224769
4	log_det_mc	0.8354372400160188
4	inverse_trace_mc	0.8547707930328502
4	random	0.5605985376629685
4	variance	0.8887526667482416
4	variance_mc	0.873621237222022
4	log_det_mc	0.8734132246100046
4	inverse_trace_mc	0.8916723718403307
4	random	0.594506229830555
4	variance	0.69898234221464
4	variance_mc	0.8128480824453164
4	log_det_mc	0.8217189473196576
4	inverse_trace_mc	0.8154779010532961
4	random	0.715749169614388
4	variance	0.7602193832617679
4	variance_mc	0.773361695526401
4	log_det_mc	0.8341436282208042
4	inverse_trace_mc	0.8150510048765126
4	random	0.5960413152880906
4	variance	0.6277630987318985
4	variance_mc	0.7002652555470773
4	log_det_mc	0.6858398622472938
4	inverse_trace_mc	0.684284128400556
4	random	0.5286672956534542
4	variance	0.7091802612622556
4	variance_mc	0.696441284493141
4	log_det_mc	0.7166375424317533
4	inverse_trace_mc	0.7280653589975624
4	random	0.5296578465163627
4	variance	0.7666437155919777
4	variance_mc	0.7594239671662579
4	log_det_mc	0.8503999091636182
4	inverse_trace_mc	0.8591634819426954
4	random	0.645212801519636
4	variance	0.809302906902919
4	variance_mc	0.826554178340312
4	log_det_mc	0.8339130740251198
4	inverse_trace_mc	0.8380556923507548
4	random	0.6412422111836
4	variance	0.7295909828762697
4	variance_mc	0.7307641499669559
4	log_det_mc	0.8088328990043516
4	inverse_trace_mc	0.8254538257670534
4	random	0.5807433365213509
4	variance	0.7164781855779903
4	variance_mc	0.6969026475556179
4	log_det_mc	0.7934662081253511
4	inverse_trace_mc	0.8166704278532381
4	random	0.5756618757203743
4	variance	0.6084205037490611
4	variance_mc	0.7827413142576699
4	log_det_mc	0.854377362891397
4	inverse_trace_mc	0.8057322141108725
4	random	0.5598353680083141
4	variance	0.6011543932998031
4	variance_mc	0.7211923986434599
4	log_det_mc	0.7334288859946279
4	inverse_trace_mc	0.7274893454842362
4	random	0.5046648726108475
4	variance	0.5814045368168307
4	variance_mc	0.6382134435078184
4	log_det_mc	0.7557291809132375
4	inverse_trace_mc	0.7160663617209332
4	random	0.5339745331862591
4	variance	0.5717231591607373
4	variance_mc	0.8396071883529814
4	log_det_mc	0.8621444106422104
4	inverse_trace_mc	0.8351072086107294
4	random	0.7345025836052917
4	variance	0.7659552892997308
4	variance_mc	0.7181339175618708
4	log_det_mc	0.6851078848805578
4	inverse_trace_mc	0.6681833247795367
4	random	0.7152090164119642
4	variance	0.8308950016081099
4	variance_mc	0.8169682851865174
4	log_det_mc	0.8327212157168374
4	inverse_trace_mc	0.8110109510641955
4	random	0.6342448882871567
4	variance	0.792100378281047
4	variance_mc	0.6838678232492891
4	log_det_mc	0.7333535911314902
4	inverse_trace_mc	0.7295365429318919
4	random	0.44794632617914526
4	variance	0.6472864466490379
4	variance_mc	0.6844910514017899
4	log_det_mc	0.7032351859548557
4	inverse_trace_mc	0.7245472374272255
4	random	0.51951557765376
4	variance	0.6810348384787368
4	variance_mc	0.7749116685561892
4	log_det_mc	0.7448540030928796
4	inverse_trace_mc	0.7673015795509248
4	random	0.421240178989064
4	variance	0.7150387701761968
4	variance_mc	0.768961462674486
4	log_det_mc	0.6907316579713874
4	inverse_trace_mc	0.6960948780978341
4	random	0.5536282116027423
4	variance	0.6759956746744198
4	variance_mc	0.7575651033068387
4	log_det_mc	0.761243444995316
4	inverse_trace_mc	0.7648792994392379
4	random	0.5049526699260752
4	variance	0.8048209857813037
4	variance_mc	0.6857404410707715
4	log_det_mc	0.8596707484376737
4	inverse_trace_mc	0.7602675201796609
4	random	0.5777263858145762
4	variance	0.8257532272951464
4	variance_mc	0.8147040949275912
4	log_det_mc	0.7443430470032846
4	inverse_trace_mc	0.8544122543330519
4	random	0.5936843086674285
4	variance	0.7972572195957294
4	variance_mc	0.8226908729310776
4	log_det_mc	0.8080160160997786
4	inverse_trace_mc	0.7609691390798612
4	random	0.7144526953172687
4	variance	0.7528772654241614
4	variance_mc	0.7582198831857594
4	log_det_mc	0.9263374028307059
4	inverse_trace_mc	0.902146373950139
4	random	0.4857337780673161
4	variance	0.5591117810317642
4	variance_mc	0.7765977319775121
4	log_det_mc	0.8161610458508876
4	inverse_trace_mc	0.6089424958608509
4	random	0.5281600117008499
4	variance	0.6716981493823658
4	variance_mc	0.7353636202797293
4	log_det_mc	0.6628302543167184
4	inverse_trace_mc	0.6576563285101228
4	random	0.6163927135980226
4	variance	0.6036675624953689
4	variance_mc	0.5552876109340292
4	log_det_mc	0.637711422821261
4	inverse_trace_mc	0.6322446259398131
4	random	0.552267396272603
4	variance	0.7543809632294792
4	variance_mc	0.8809051197022232
4	log_det_mc	0.7542440753680775
4	inverse_trace_mc	0.8152876500760586
4	random	0.4745197512154312
4	variance	0.8744752892326133
4	variance_mc	0.8655230002301902
4	log_det_mc	0.7759877679637549
4	inverse_trace_mc	0.7901447397079329
4	random	0.5783811410751508
4	variance	0.7271509648641029
4	variance_mc	0.7495105194680858
4	log_det_mc	0.6949766810794042
4	inverse_trace_mc	0.6868945250674923
4	random	0.6028878987070501
4	variance	0.6873114351719158
4	variance_mc	0.7529581833157897
4	log_det_mc	0.8000919069573925
4	inverse_trace_mc	0.5543659560389189
4	random	0.5430340094178429
4	variance	0.777034495450566
4	variance_mc	0.7607238990221358
4	log_det_mc	0.879201954108574
4	inverse_trace_mc	0.855972779506968
4	random	0.4931616152086985
4	variance	0.7467011456209036
4	variance_mc	0.7401965410479794
4	log_det_mc	0.8868844420786233
4	inverse_trace_mc	0.8969227385626202
4	random	0.623256732504207
4	variance	0.6513157160142186
