n_task	metric	roi	avg_cos_sim_per_subject
6	variance_mc	PFC	0.12383231595158577
8	inverse_trace_mc	PFC	0.1321779116988182
8	log_det_mc	PFC	0.12571574598550797
8	random	PFC	0.12275438234210015
8	variance	PFC	0.1296902857720852
8	variance_mc	PFC	0.12724817283451556
10	inverse_trace_mc	PFC	0.11894537657499313
10	log_det_mc	PFC	0.1351599968969822
10	random	PFC	0.11571774482727051
10	variance	PFC	0.12734675854444505
10	variance_mc	PFC	0.11504018381237983
12	inverse_trace_mc	PFC	0.13687007650732994
12	log_det_mc	PFC	0.13212943747639655
12	random	PFC	0.12091435268521308
12	variance	PFC	0.13360808789730072
12	variance_mc	PFC	0.13921695128083228
14	inverse_trace_mc	PFC	0.1397199459373951
14	log_det_mc	PFC	0.1272401235997677
14	random	PFC	0.13379734009504318
14	variance	PFC	0.13385826647281646
14	variance_mc	PFC	0.12929323613643645
16	inverse_trace_mc	PFC	0.1376716248691082
16	log_det_mc	PFC	0.1437081851065159
16	random	PFC	0.12087678536772728
16	variance	PFC	0.14358555823564528
16	variance_mc	PFC	0.13054727092385293
