n_task	metric	avg_correlation_per_subject
3	variance_mc	-0.005990956889504807
3	variance_mc	0.14077167731954698
3	variance_mc	0.24509704907740995
3	variance_mc	0.164556593503125
3	variance_mc	0.22503768261659465
3	variance_mc	0.18340569485245983
3	variance_mc	0.09112358324284524
3	variance_mc	0.2262531780604251
3	variance_mc	0.15577108806871845
3	variance_mc	0.22415444691104913
3	variance_mc	0.18524401516182418
3	variance_mc	0.19731877420366817
3	variance_mc	0.10680703552538608
3	variance_mc	0.16724515805938966
3	variance_mc	0.1385987575456974
3	variance_mc	0.14695119127468523
4	inverse_trace_mc	0.24302567344858275
4	inverse_trace_mc	0.11483278710084317
4	inverse_trace_mc	0.1564794276409188
4	inverse_trace_mc	0.38244920720023595
4	inverse_trace_mc	0.2673953364456517
4	inverse_trace_mc	0.22687664769405608
4	inverse_trace_mc	0.3589323336223413
4	inverse_trace_mc	0.2976442072375995
4	inverse_trace_mc	0.10765988882858667
4	inverse_trace_mc	0.3195698772520491
4	inverse_trace_mc	0.3429458458213758
4	inverse_trace_mc	0.2544042895307367
4	inverse_trace_mc	0.3559778440821735
4	inverse_trace_mc	0.31351092434934125
4	inverse_trace_mc	0.17109717223678825
4	inverse_trace_mc	0.2852549970030259
4	inverse_trace_mc	0.20278008984843307
4	inverse_trace_mc	0.3490545736019363
4	inverse_trace_mc	0.25091918995050777
4	inverse_trace_mc	0.3843231332136407
4	inverse_trace_mc	0.19449842887402005
4	inverse_trace_mc	0.196021114499702
4	inverse_trace_mc	0.31489844520367144
4	inverse_trace_mc	0.21764298263736961
4	log_det_mc	0.2406656145620466
4	log_det_mc	0.18187843050082478
4	log_det_mc	0.15211876129272883
4	log_det_mc	0.3277632952361243
4	log_det_mc	0.1675126471217606
4	log_det_mc	0.23273893102334625
4	log_det_mc	0.29094575172839326
4	log_det_mc	0.14628635201572113
4	log_det_mc	0.02860421472897956
4	log_det_mc	0.17442427130346366
4	log_det_mc	0.31656471396582675
4	log_det_mc	0.23142249908817633
4	log_det_mc	0.2705646622607016
4	log_det_mc	0.28714652241919164
4	log_det_mc	0.10802070578443215
4	log_det_mc	0.3293155133738194
4	log_det_mc	0.18156095539982534
4	log_det_mc	0.2616483898221229
4	log_det_mc	0.19504327653882775
4	log_det_mc	0.211858863416472
4	log_det_mc	0.21220957475545585
4	log_det_mc	0.24211262638698863
4	log_det_mc	0.18896099101788733
4	log_det_mc	0.20083592575287415
4	random	0.15104413545761802
4	random	0.1686405550824476
4	random	0.13096585532155441
4	random	0.26723256167341713
4	random	0.22618134319688787
4	random	0.184000309622162
4	random	0.24869280924756879
4	random	0.15795796343031507
4	random	0.07735418584940124
4	random	0.20621856469868882
4	random	0.24858876672232438
4	random	0.1494360623957075
4	random	0.20494669414221753
4	random	0.20346525543461325
4	random	0.09973068837597569
4	random	0.27245197727614295
4	random	0.13733681457433755
4	random	0.22396168146295936
4	random	0.19043101284239797
4	random	0.2325081235916875
4	random	0.16672641960956003
4	random	0.18014135945901402
4	random	0.1765735220617696
4	random	0.13412372542569162
4	variance	0.2129027954389557
4	variance	0.19837661473446608
4	variance	0.1415224587142294
4	variance	0.2706606464294107
4	variance	0.18517909781200984
4	variance	0.17747996758451806
4	variance	0.26779104299142453
4	variance	0.1416617909929773
4	variance	0.030666605106242365
4	variance	0.14796868931875304
4	variance	0.2656398236477769
4	variance	0.1662180198681062
4	variance	0.3308852904076572
4	variance	0.22226403712600287
4	variance	0.11162681803331577
4	variance	0.24101729578358813
4	variance	0.18644012749983901
4	variance	0.22945096790921815
4	variance	0.17406803449080288
4	variance	0.20586813736913623
4	variance	0.15492787191470492
4	variance	0.17347636464664376
4	variance	0.15638419147968402
4	variance	0.18231313106849548
4	variance_mc	0.2389298505717707
4	variance_mc	0.188872421772113
4	variance_mc	0.14923428484845666
4	variance_mc	0.32477472287983006
4	variance_mc	0.21856797973580058
4	variance_mc	0.23399714776295633
4	variance_mc	0.29653350494138947
4	variance_mc	0.15701335917010562
4	variance_mc	0.021749812565230495
4	variance_mc	0.16938131400215756
4	variance_mc	0.3147513617976665
4	variance_mc	0.23094340850108513
4	variance_mc	0.2532062980078523
4	variance_mc	0.28501014570750677
4	variance_mc	0.11371386128903914
4	variance_mc	0.3312691718288356
4	variance_mc	0.17299972251132303
4	variance_mc	0.24214356591610675
4	variance_mc	0.19995042401167887
4	variance_mc	0.2079312302157531
4	variance_mc	0.21336333676510802
4	variance_mc	0.2408556904263059
4	variance_mc	0.1960311606357667
4	variance_mc	0.19681329306500614
5	inverse_trace_mc	0.2435812647467413
5	inverse_trace_mc	0.18607137829390624
5	inverse_trace_mc	0.1601788446889648
5	inverse_trace_mc	0.41352365907610406
5	inverse_trace_mc	0.2952849489300821
5	inverse_trace_mc	0.24285113209273063
5	inverse_trace_mc	0.3780777408210297
5	inverse_trace_mc	0.3026626132293844
5	inverse_trace_mc	0.09692188505996105
5	inverse_trace_mc	0.3189146462185694
5	inverse_trace_mc	0.37429819016220484
5	inverse_trace_mc	0.25244263364409103
5	inverse_trace_mc	0.3678097620359227
5	inverse_trace_mc	0.35243538422640014
5	inverse_trace_mc	0.1792054549586881
5	inverse_trace_mc	0.30871322982069827
5	inverse_trace_mc	0.20021902924403143
5	inverse_trace_mc	0.3425726704814354
5	inverse_trace_mc	0.2760912846239966
5	inverse_trace_mc	0.3750850482725933
5	inverse_trace_mc	0.2336812474562006
5	inverse_trace_mc	0.22307755526306913
5	inverse_trace_mc	0.30948645522835716
5	inverse_trace_mc	0.23154493119971664
5	log_det_mc	0.24796064790386932
5	log_det_mc	0.22497500488028238
5	log_det_mc	0.1680043469017998
5	log_det_mc	0.36295234458909065
5	log_det_mc	0.246742467876178
5	log_det_mc	0.2608591630214406
5	log_det_mc	0.316992832862489
5	log_det_mc	0.20583628144268032
5	log_det_mc	0.06084277669943299
5	log_det_mc	0.21992870339692439
5	log_det_mc	0.3395203714595417
5	log_det_mc	0.23830258628602485
5	log_det_mc	0.3179030514409136
5	log_det_mc	0.30021649035640485
5	log_det_mc	0.13391906106153909
5	log_det_mc	0.33108608087250146
5	log_det_mc	0.20015145722561617
5	log_det_mc	0.2771911086502681
5	log_det_mc	0.2494863319551361
5	log_det_mc	0.2688249605392987
5	log_det_mc	0.21965924482507856
5	log_det_mc	0.22925791592647937
5	log_det_mc	0.22095027096164854
5	log_det_mc	0.21362624495114524
5	random	0.18629351126577756
5	random	0.19353784271729715
5	random	0.14386794523568233
5	random	0.2908859243795939
5	random	0.2406984963061079
5	random	0.2150467284213358
5	random	0.27960083075572667
5	random	0.1745398403120756
5	random	0.0985322062992629
5	random	0.23173027221603007
5	random	0.2742322288135333
5	random	0.17729956016466983
5	random	0.261844746142665
5	random	0.23272154285310762
5	random	0.11949399404623127
5	random	0.3023032876815812
5	random	0.1571451313417093
5	random	0.2475291519266074
5	random	0.2350206653970403
5	random	0.2588092739106092
5	random	0.1867505879614542
5	random	0.1963081208630851
5	random	0.18528787564303645
5	random	0.15879646353914736
5	variance	0.22769521512319243
5	variance	0.19163386245825487
5	variance	0.157333352221515
5	variance	0.2844731727135571
5	variance	0.22090418583804491
5	variance	0.20159442597170169
5	variance	0.27068610540057797
5	variance	0.13965345928368064
5	variance	0.05208294359885153
5	variance	0.16486469337139364
5	variance	0.2782117413188752
5	variance	0.17238873180470113
5	variance	0.32829229131909243
5	variance	0.22856264225013523
5	variance	0.1330113502643554
5	variance	0.25536934384775145
5	variance	0.2049263672875407
5	variance	0.22874596674618097
5	variance	0.2143484483934097
5	variance	0.21944631192700217
5	variance	0.15784989174329195
5	variance	0.18021707013519073
5	variance	0.15450860478829417
5	variance	0.18590671024259797
5	variance_mc	0.2233761584818197
5	variance_mc	0.20052942658997894
5	variance_mc	0.14788545212151186
5	variance_mc	0.3271129663626236
5	variance_mc	0.2447353849444225
5	variance_mc	0.24332203626704751
5	variance_mc	0.29721687206786934
5	variance_mc	0.1638215718856645
5	variance_mc	0.03717039111886386
5	variance_mc	0.17693594576663066
5	variance_mc	0.31619820130907156
5	variance_mc	0.2136201188448225
5	variance_mc	0.32733297963999936
5	variance_mc	0.28294904614646116
5	variance_mc	0.12185375929588242
5	variance_mc	0.3097200661603385
5	variance_mc	0.2070612067668587
5	variance_mc	0.24464783254067016
5	variance_mc	0.2341053126140272
5	variance_mc	0.21295223470790717
5	variance_mc	0.196723329699061
5	variance_mc	0.22604443434229338
5	variance_mc	0.1794085807322885
5	variance_mc	0.21112138289277957
6	inverse_trace_mc	0.2501440736249672
6	inverse_trace_mc	0.1985136756325568
6	inverse_trace_mc	0.1787526645568917
6	inverse_trace_mc	0.4175764010101811
6	inverse_trace_mc	0.30209872939153043
6	inverse_trace_mc	0.26436633909917034
6	inverse_trace_mc	0.37785901056599214
6	inverse_trace_mc	0.29774072891909015
6	inverse_trace_mc	0.09158114776361549
6	inverse_trace_mc	0.29493330112034094
6	inverse_trace_mc	0.37322447701971095
6	inverse_trace_mc	0.24061899428633982
6	inverse_trace_mc	0.3716239554257462
6	inverse_trace_mc	0.34093245455007376
6	inverse_trace_mc	0.16687845062355283
6	inverse_trace_mc	0.3105548407047488
6	inverse_trace_mc	0.19668286183778386
6	inverse_trace_mc	0.33041243193821634
6	inverse_trace_mc	0.3049771968600985
6	inverse_trace_mc	0.35612326467454325
6	inverse_trace_mc	0.23538135084881023
6	inverse_trace_mc	0.22495694059200896
6	inverse_trace_mc	0.28954316623102655
6	inverse_trace_mc	0.22727994601270424
6	log_det_mc	0.2588032007530763
6	log_det_mc	0.2343587448583623
6	log_det_mc	0.1710854572407154
6	log_det_mc	0.4178487134705727
6	log_det_mc	0.2938096014657119
6	log_det_mc	0.2778827539413434
6	log_det_mc	0.3643608840189286
6	log_det_mc	0.2830036942015148
6	log_det_mc	0.10839283822391915
6	log_det_mc	0.2770375470945994
6	log_det_mc	0.3768887025882639
6	log_det_mc	0.23153172227575322
6	log_det_mc	0.36073984054095815
6	log_det_mc	0.3299382335096401
6	log_det_mc	0.15800537868395578
6	log_det_mc	0.33144554829765255
6	log_det_mc	0.21313849093494272
6	log_det_mc	0.30936995260707234
6	log_det_mc	0.24973647914750555
6	log_det_mc	0.3245989766956329
6	log_det_mc	0.23127284288686453
6	log_det_mc	0.22959040838525535
6	log_det_mc	0.2789767315974448
6	log_det_mc	0.21979486116742092
6	random	0.19643518370264115
6	random	0.24646681892577452
6	random	0.14445804436856283
6	random	0.3197340679347748
6	random	0.244792085389711
6	random	0.22375198904373453
6	random	0.28587738921136113
6	random	0.19372879063945156
6	random	0.09571236891971306
6	random	0.22598510317237197
6	random	0.2930808979919568
6	random	0.1772107358575816
6	random	0.29641921890203426
6	random	0.22669283571727586
6	random	0.13028420214189698
6	random	0.30346484275902186
6	random	0.19535574230595376
6	random	0.2502103337469568
6	random	0.23460963072488641
6	random	0.2577332044377951
6	random	0.1789113420652932
6	random	0.21185568984725464
6	random	0.1933043006750813
6	random	0.16837582497866294
6	variance	0.2291386157770267
6	variance	0.2273965479792199
6	variance	0.16499812331352884
6	variance	0.3185468533666037
6	variance	0.26416349827009156
6	variance	0.2160515687690892
6	variance	0.2771160735041829
6	variance	0.16025889339139174
6	variance	0.05367974014876893
6	variance	0.18955425264087655
6	variance	0.2984707055584119
6	variance	0.19179589173464578
6	variance	0.33927910850568865
6	variance	0.2591050355387288
6	variance	0.1381723193544851
6	variance	0.27520881189185453
6	variance	0.21123352988181093
6	variance	0.23621293909969693
6	variance	0.22844451261939344
6	variance	0.21489171438159954
6	variance	0.17265416621757557
6	variance	0.16738157011575827
6	variance	0.17631584993706942
6	variance	0.1910214853996783
6	variance_mc	0.23474914277761752
6	variance_mc	0.22730382893576764
6	variance_mc	0.1401120390287114
6	variance_mc	0.3456166485832109
6	variance_mc	0.2682962720124757
6	variance_mc	0.24491137120771433
6	variance_mc	0.3017691991897098
6	variance_mc	0.18963654492927945
6	variance_mc	0.06308659681892233
6	variance_mc	0.1962290895573704
6	variance_mc	0.31946580343843856
6	variance_mc	0.20354854769657035
6	variance_mc	0.3174085927675755
6	variance_mc	0.2897132617589709
6	variance_mc	0.1423676831391536
6	variance_mc	0.31035775437203234
6	variance_mc	0.199454090642687
6	variance_mc	0.2659400313819365
6	variance_mc	0.21978100567239953
6	variance_mc	0.24642312032143251
6	variance_mc	0.1970071333496379
6	variance_mc	0.219676806861321
6	variance_mc	0.18696193837178565
6	variance_mc	0.19963284851079627
7	inverse_trace_mc	0.26408100497448844
7	inverse_trace_mc	0.26351450694129896
7	inverse_trace_mc	0.1836559893066026
7	inverse_trace_mc	0.4222538891362162
7	inverse_trace_mc	0.3302470936863653
7	inverse_trace_mc	0.28389604212796277
7	inverse_trace_mc	0.3754906713911136
7	inverse_trace_mc	0.289382024278258
7	inverse_trace_mc	0.12183663391100148
7	inverse_trace_mc	0.2903645893315955
7	inverse_trace_mc	0.3890449897267911
7	inverse_trace_mc	0.26059728817753486
7	inverse_trace_mc	0.36841188751908704
7	inverse_trace_mc	0.32779918344762343
7	inverse_trace_mc	0.18482733384199437
7	inverse_trace_mc	0.3456835616527295
7	inverse_trace_mc	0.2220243765501882
7	inverse_trace_mc	0.32184432392342566
7	inverse_trace_mc	0.26533314413665404
7	inverse_trace_mc	0.33209261717525296
7	inverse_trace_mc	0.23096676285238987
7	inverse_trace_mc	0.24682767727139843
7	inverse_trace_mc	0.27971888017334373
7	inverse_trace_mc	0.23829396122359336
7	log_det_mc	0.2707804613434567
7	log_det_mc	0.2536240467236006
7	log_det_mc	0.1772059418500757
7	log_det_mc	0.43081249767402857
7	log_det_mc	0.3058286438906834
7	log_det_mc	0.28696964018587257
7	log_det_mc	0.3858097103047058
7	log_det_mc	0.29616989309397096
7	log_det_mc	0.10755274486848793
7	log_det_mc	0.297601088707905
7	log_det_mc	0.3916406039268479
7	log_det_mc	0.2539081950377922
7	log_det_mc	0.38592523254152433
7	log_det_mc	0.3280587280007753
7	log_det_mc	0.16352914061269722
7	log_det_mc	0.3539609989915913
7	log_det_mc	0.22214644599049177
7	log_det_mc	0.3224354188520859
7	log_det_mc	0.28987976609871324
7	log_det_mc	0.3559291839942199
7	log_det_mc	0.24065235601767734
7	log_det_mc	0.2636783717170735
7	log_det_mc	0.27444939080277714
7	log_det_mc	0.22157602526973144
7	random	0.2126259502178142
7	random	0.2687081527546065
7	random	0.16700883548828016
7	random	0.32764714566052366
7	random	0.26507292850697517
7	random	0.24054394772494625
7	random	0.31039857838841545
7	random	0.21612703681641152
7	random	0.09577669651510952
7	random	0.22530553367507253
7	random	0.30012786838902494
7	random	0.1829669431577758
7	random	0.2996994210811093
7	random	0.24084827985450347
7	random	0.14186311245306102
7	random	0.3234189267748934
7	random	0.19151356244518541
7	random	0.2751807974255244
7	random	0.2720742343870181
7	random	0.2690905110217997
7	random	0.18501709480809636
7	random	0.21048958137404264
7	random	0.2012683630501175
7	random	0.18227845798750436
7	variance	0.2343006602829755
7	variance	0.2774625091820109
7	variance	0.16772727905668305
7	variance	0.33641240480984486
7	variance	0.3139535502279355
7	variance	0.23127448194043204
7	variance	0.2944392967359585
7	variance	0.21820994283039194
7	variance	0.0814495168043414
7	variance	0.215079755895334
7	variance	0.3224073308643904
7	variance	0.19436128002319486
7	variance	0.363606784065872
7	variance	0.2849802445018901
7	variance	0.1533179641154565
7	variance	0.29013114934034734
7	variance	0.22905247786866664
7	variance	0.2576247003151031
7	variance	0.27214255790659453
7	variance	0.25147881312986564
7	variance	0.1823170906113488
7	variance	0.2040192353671475
7	variance	0.2026130380749778
7	variance	0.20432988937009397
7	variance_mc	0.23174946492151163
7	variance_mc	0.24961298711446253
7	variance_mc	0.15975369142042672
7	variance_mc	0.3680855619384809
7	variance_mc	0.2825187455877564
7	variance_mc	0.2607676620319222
7	variance_mc	0.31896303288086125
7	variance_mc	0.20509951904427365
7	variance_mc	0.07987462859195368
7	variance_mc	0.2122436796208529
7	variance_mc	0.34201489461092444
7	variance_mc	0.2196351815075805
7	variance_mc	0.33126871611871544
7	variance_mc	0.2926818532469392
7	variance_mc	0.16980366365152794
7	variance_mc	0.3252997796764018
7	variance_mc	0.20592501312178965
7	variance_mc	0.27026226199078396
7	variance_mc	0.24514547615241455
7	variance_mc	0.24819050093455716
7	variance_mc	0.21702874373520623
7	variance_mc	0.239971798399062
7	variance_mc	0.19876943198161875
7	variance_mc	0.20675174438606705
8	inverse_trace_mc	0.2867333795630734
8	inverse_trace_mc	0.2735574590918916
8	inverse_trace_mc	0.19787378762813504
8	inverse_trace_mc	0.4512482743038098
8	inverse_trace_mc	0.33465657820378547
8	inverse_trace_mc	0.3012801194642659
8	inverse_trace_mc	0.40071358291846865
8	inverse_trace_mc	0.2987348424587664
8	inverse_trace_mc	0.12565610159194981
8	inverse_trace_mc	0.30095610745873413
8	inverse_trace_mc	0.4126054499808784
8	inverse_trace_mc	0.26691297801659425
8	inverse_trace_mc	0.39564880144384257
8	inverse_trace_mc	0.3484802842974018
8	inverse_trace_mc	0.1845669099302853
8	inverse_trace_mc	0.37725503017857975
8	inverse_trace_mc	0.24108179561039975
8	inverse_trace_mc	0.34487328135737216
8	inverse_trace_mc	0.28370070349145704
8	inverse_trace_mc	0.3493739875386525
8	inverse_trace_mc	0.25798399145504086
8	inverse_trace_mc	0.2696172911941276
8	inverse_trace_mc	0.29111815621561454
8	inverse_trace_mc	0.24060817949443536
8	log_det_mc	0.28233483371023316
8	log_det_mc	0.2678983075997126
8	log_det_mc	0.1950493138143796
8	log_det_mc	0.45653317479059524
8	log_det_mc	0.3143719425095636
8	log_det_mc	0.29657335767996984
8	log_det_mc	0.39652572638635575
8	log_det_mc	0.31174831859407104
8	log_det_mc	0.12676822959983672
8	log_det_mc	0.2980031892206879
8	log_det_mc	0.4045045666631757
8	log_det_mc	0.2635260204907957
8	log_det_mc	0.3935252701330015
8	log_det_mc	0.3508473268608389
8	log_det_mc	0.19136460590451457
8	log_det_mc	0.36440598160624865
8	log_det_mc	0.24215566754518691
8	log_det_mc	0.34147816969602074
8	log_det_mc	0.31607531569863606
8	log_det_mc	0.3778199439845827
8	log_det_mc	0.2573486011422329
8	log_det_mc	0.26530182615802095
8	log_det_mc	0.29527368742947857
8	log_det_mc	0.24596587518509924
8	random	0.2497753793561144
8	random	0.26809621906820214
8	random	0.1880137944192024
8	random	0.3615219526372938
8	random	0.32855427219139366
8	random	0.25874465753712833
8	random	0.3359629033196021
8	random	0.20432668384117952
8	random	0.10749743825397089
8	random	0.237669945049321
8	random	0.32581920584025537
8	random	0.2042380248708714
8	random	0.29086564038952634
8	random	0.27531866817496903
8	random	0.15598213750111437
8	random	0.3300574251432107
8	random	0.20486699598723732
8	random	0.2781912818932547
8	random	0.25104187936498806
8	random	0.26547387831326197
8	random	0.21151467046233738
8	random	0.22771644145367742
8	random	0.20552742143698882
8	random	0.18866192336616536
8	variance	0.25680926079761873
8	variance	0.3021732812691749
8	variance	0.19170741446455325
8	variance	0.36973856827440266
8	variance	0.30089883799850353
8	variance	0.27083178709675393
8	variance	0.327164947139079
8	variance	0.2259606169873378
8	variance	0.10038973556210823
8	variance	0.23823107283556572
8	variance	0.34549503683385707
8	variance	0.22454047632413432
8	variance	0.3678675799677398
8	variance	0.29745849880925773
8	variance	0.1610651773985062
8	variance	0.33330323972733067
8	variance	0.2329947274481209
8	variance	0.28852423699647195
8	variance	0.2892438189543156
8	variance	0.27540404875200286
8	variance	0.20553578511603632
8	variance	0.2282827641155021
8	variance	0.2182860359664814
8	variance	0.23016842892217096
8	variance_mc	0.2618400506645817
8	variance_mc	0.24471977853312
8	variance_mc	0.18847226970819494
8	variance_mc	0.39020304436958897
8	variance_mc	0.3118201441197021
8	variance_mc	0.2846372045991339
8	variance_mc	0.35201222241805474
8	variance_mc	0.2330143327245766
8	variance_mc	0.09551620947045772
8	variance_mc	0.23129015857653668
8	variance_mc	0.3546122623349792
8	variance_mc	0.2343904108350371
8	variance_mc	0.3438737910083868
8	variance_mc	0.2948616343689289
8	variance_mc	0.17667452884942197
8	variance_mc	0.3557353787351395
8	variance_mc	0.22959489168519043
8	variance_mc	0.285930450630178
8	variance_mc	0.2586553951777879
8	variance_mc	0.2815854661726751
8	variance_mc	0.2317465632418256
8	variance_mc	0.2500839230098236
8	variance_mc	0.2223647466518257
8	variance_mc	0.2216217328368901
10	inverse_trace_mc	0.2778731151515427
10	inverse_trace_mc	0.3210105425486831
10	inverse_trace_mc	0.1860212341124485
10	inverse_trace_mc	0.4457693502428007
10	inverse_trace_mc	0.32925338031749085
10	inverse_trace_mc	0.30413266750125423
10	inverse_trace_mc	0.388560848128393
10	inverse_trace_mc	0.28548843842579585
10	inverse_trace_mc	0.1301793926722801
10	inverse_trace_mc	0.27834565167458575
10	inverse_trace_mc	0.38371999379611027
10	inverse_trace_mc	0.2600217635291318
10	inverse_trace_mc	0.3814231922738228
10	inverse_trace_mc	0.3279220729113003
10	inverse_trace_mc	0.1832312222146094
10	inverse_trace_mc	0.37173756181062045
10	inverse_trace_mc	0.2374245638535005
10	inverse_trace_mc	0.31840386553008526
10	inverse_trace_mc	0.2623760134342644
10	inverse_trace_mc	0.3462188238364068
10	inverse_trace_mc	0.23517026965585308
10	inverse_trace_mc	0.27094552880597855
10	inverse_trace_mc	0.2825309789054026
10	inverse_trace_mc	0.23734751035949447
10	log_det_mc	0.2847777897858836
10	log_det_mc	0.29725554748859656
10	log_det_mc	0.18772579612857335
10	log_det_mc	0.45212220761450034
10	log_det_mc	0.35351552724270974
10	log_det_mc	0.28331596925630775
10	log_det_mc	0.38396700681051316
10	log_det_mc	0.2964601830352587
10	log_det_mc	0.12234596207421325
10	log_det_mc	0.28644092962524714
10	log_det_mc	0.38710801729477745
10	log_det_mc	0.24164922342344006
10	log_det_mc	0.4068635164249778
10	log_det_mc	0.3444925486481111
10	log_det_mc	0.19047750684451434
10	log_det_mc	0.3631954145955787
10	log_det_mc	0.22406622371253704
10	log_det_mc	0.3289120230308832
10	log_det_mc	0.2856869286665137
10	log_det_mc	0.3565602063608282
10	log_det_mc	0.23853664846824668
10	log_det_mc	0.2701637970915429
10	log_det_mc	0.2987604187855032
10	log_det_mc	0.24210218530424485
10	random	0.2442806753605868
10	random	0.319899371659331
10	random	0.18727532746995817
10	random	0.3784737574412289
10	random	0.3070376729018525
10	random	0.26292561596374553
10	random	0.32911039223803135
10	random	0.2343835206204728
10	random	0.11327730669645222
10	random	0.22747285114641183
10	random	0.32339140414963624
10	random	0.20335171940517668
10	random	0.3278849575285448
10	random	0.28379974938738484
10	random	0.17487618763931015
10	random	0.3312690975770778
10	random	0.21575978543950658
10	random	0.2892469443450052
10	random	0.2782190345257883
10	random	0.29538723386877935
10	random	0.21088052910541247
10	random	0.2360197508883331
10	random	0.22947703471076086
10	random	0.21211920856209573
10	variance	0.23305680895686495
10	variance	0.33633608868502435
10	variance	0.18861493472812196
10	variance	0.37520325311605623
10	variance	0.3079333809708637
10	variance	0.2615440164608123
10	variance	0.3351361542832379
10	variance	0.23950540925113173
10	variance	0.0981812849402374
10	variance	0.25629130688131974
10	variance	0.34579844818827615
10	variance	0.22155167125553457
10	variance	0.3786419946172997
10	variance	0.3052177818816296
10	variance	0.18204789037586988
10	variance	0.3292855963303267
10	variance	0.24544937663094435
10	variance	0.2865530177260955
10	variance	0.28785716461268374
10	variance	0.27521230397602087
10	variance	0.21669317418697276
10	variance	0.23079147571523
10	variance	0.23146481619126544
10	variance	0.22526901330025667
10	variance_mc	0.25460089019090637
10	variance_mc	0.29649105526282526
10	variance_mc	0.18897298582413546
10	variance_mc	0.393159637314538
10	variance_mc	0.28154137986650696
10	variance_mc	0.28338096193420337
10	variance_mc	0.34251353357920855
10	variance_mc	0.2268557293234259
10	variance_mc	0.09437382269743293
10	variance_mc	0.21519321105028882
10	variance_mc	0.34183305809778053
10	variance_mc	0.20902189913959315
10	variance_mc	0.34860406036436714
10	variance_mc	0.29366637838690024
10	variance_mc	0.19231608944717776
10	variance_mc	0.34039619530976295
10	variance_mc	0.21820220478083216
10	variance_mc	0.26573683500623174
10	variance_mc	0.23884813617563339
10	variance_mc	0.26143092127678325
10	variance_mc	0.22705277462041418
10	variance_mc	0.2517918835888939
10	variance_mc	0.2171118863243925
10	variance_mc	0.21775722227612232
12	inverse_trace_mc	0.3010971226990207
