n_task	metric	correlation
3	random	0.5557182444999491
3	variance	0.5443682143033037
3	variance_mc	0.5794728162899151
3	log_det_mc	0.6070938309065546
3	inverse_trace_mc	0.5981168898808961
3	random	0.5373948084415929
3	variance	0.5263917990912591
3	variance_mc	0.5234353645975613
3	log_det_mc	0.6081280425769138
3	inverse_trace_mc	0.6062850823404682
3	random	0.49184597550406217
3	variance	0.5784975986898543
3	variance_mc	0.5026105390306055
3	log_det_mc	0.5605783623377264
3	inverse_trace_mc	0.56184559111708
3	random	0.3868617984927653
3	variance	0.5990640974341712
3	variance_mc	0.5652652990898835
3	log_det_mc	0.5805199080189769
3	inverse_trace_mc	0.5862728130183531
3	random	0.5194500959277976
3	variance	0.5364213891414612
3	variance_mc	0.5657582748455243
3	log_det_mc	0.5706575932796438
3	inverse_trace_mc	0.567107276598511
3	random	0.5112231081647541
3	variance	0.6299949424784967
3	variance_mc	0.628605248940823
3	log_det_mc	0.572065608304637
3	inverse_trace_mc	0.5760803061425598
3	random	0.5154904100448143
3	variance	0.5367760587654657
3	variance_mc	0.48807649610116843
3	log_det_mc	0.5918061066705851
3	inverse_trace_mc	0.5790563775325764
3	random	0.5026839334361157
3	variance	0.5366416729187503
3	variance_mc	0.562984557799445
3	log_det_mc	0.5642924465093591
3	inverse_trace_mc	0.5669418948894928
3	random	0.5756388947926886
3	variance	0.5561361407387755
3	variance_mc	0.5606002058091295
3	log_det_mc	0.5548213626074083
3	inverse_trace_mc	0.5568753945554735
3	random	0.36589398436514997
3	variance	0.503435726454261
3	variance_mc	0.5725958394062142
3	log_det_mc	0.5739685435584655
3	inverse_trace_mc	0.5690786761877604
3	random	0.505677445291718
3	variance	0.598205899579281
3	variance_mc	0.5795905153110773
3	log_det_mc	0.6306121548368504
3	inverse_trace_mc	0.6361667577753576
3	random	0.5876699527721985
3	variance	0.5563818661443732
3	variance_mc	0.5636465300574558
3	log_det_mc	0.5613355632104495
3	inverse_trace_mc	0.558738632788504
3	random	0.5966859888628121
3	variance	0.5145746724636315
3	variance_mc	0.5426216905325071
3	log_det_mc	0.5525137049310143
3	inverse_trace_mc	0.6255616903251005
3	random	0.5236823900228627
3	variance	0.5420277734192018
3	variance_mc	0.5647549107208024
3	log_det_mc	0.5582168880522363
3	inverse_trace_mc	0.5390266562036491
3	random	0.5391408525026745
3	variance	0.5068983549291787
3	variance_mc	0.6397181339858208
3	log_det_mc	0.6478560988647282
3	inverse_trace_mc	0.6486754776864218
3	random	0.5688345044983472
3	variance	0.5186185290835115
3	variance_mc	0.5280369445538455
3	log_det_mc	0.563491962529942
3	inverse_trace_mc	0.5564069560289919
3	random	0.5304647457252456
3	variance	0.519821133828028
3	variance_mc	0.5220456439868681
3	log_det_mc	0.5204973925920682
3	inverse_trace_mc	0.5339711055772345
3	random	0.4535698933316464
3	variance	0.5366142609139617
3	variance_mc	0.529924232229364
3	log_det_mc	0.5855973784297658
3	inverse_trace_mc	0.579073940036741
3	random	0.4709908398833175
3	variance	0.6171018007657951
3	variance_mc	0.5622286747377447
3	log_det_mc	0.6278361754963171
3	inverse_trace_mc	0.6226060477084955
3	random	0.570272118227483
3	variance	0.553925964130996
3	variance_mc	0.5362945195054873
3	log_det_mc	0.5320549051425343
3	inverse_trace_mc	0.5474366005033164
3	random	0.5265855533470893
3	variance	0.5248181722169942
3	variance_mc	0.5860980957686412
3	log_det_mc	0.6053249407391871
3	inverse_trace_mc	0.601376775964299
3	random	0.4886410674215933
3	variance	0.6170691982848815
3	variance_mc	0.6234234080588656
3	log_det_mc	0.6171557901525687
3	inverse_trace_mc	0.6179667975658845
3	random	0.5537064747906132
3	variance	0.5226705102083663
3	variance_mc	0.6199634049820105
3	log_det_mc	0.6174086699171661
3	inverse_trace_mc	0.5513735610200651
3	random	0.5319738562493624
3	variance	0.5506197908562711
3	variance_mc	0.6005306888291114
3	log_det_mc	0.6055043250618011
3	inverse_trace_mc	0.5987975166567703
3	random	0.5392127754703637
3	variance	0.5572626422344216
3	variance_mc	0.5578248436591602
3	log_det_mc	0.5589372852442303
3	inverse_trace_mc	0.5595291575324364
4	random	0.6578309383553073
4	variance	0.6615723254211845
4	variance_mc	0.6551328597046295
4	log_det_mc	0.6945103550978919
4	inverse_trace_mc	0.6871896756850685
4	random	0.7068789009707404
4	variance	0.7207623057477415
4	variance_mc	0.7183417617012962
4	log_det_mc	0.7295988054346849
4	inverse_trace_mc	0.7497149999782691
4	random	0.42678312879716046
4	variance	0.635855103446526
4	variance_mc	0.6158812121879619
4	log_det_mc	0.6848847471851025
4	inverse_trace_mc	0.6895593992711072
4	random	0.6405146763899597
4	variance	0.6553994909269479
4	variance_mc	0.6792956230581196
4	log_det_mc	0.7216190313239467
4	inverse_trace_mc	0.7169020855944795
4	random	0.5925291798530135
4	variance	0.7213480254771744
4	variance_mc	0.717323265618491
4	log_det_mc	0.706114517704542
4	inverse_trace_mc	0.7103013163734274
4	random	0.5679323006824778
4	variance	0.6599281625921485
4	variance_mc	0.6168893041078604
4	log_det_mc	0.6780881283671304
4	inverse_trace_mc	0.6809418407221376
4	random	0.6459167523612611
4	variance	0.7736381324041862
4	variance_mc	0.777180638297314
4	log_det_mc	0.7819565533250687
4	inverse_trace_mc	0.7790222213497945
4	random	0.6312611287237861
4	variance	0.7518569592151253
4	variance_mc	0.7591065959893353
4	log_det_mc	0.753198192481233
4	inverse_trace_mc	0.7571659922966311
4	random	0.6328665225304962
4	variance	0.7350864364251558
4	variance_mc	0.7142772615454981
4	log_det_mc	0.7350539085475802
4	inverse_trace_mc	0.7337392591828186
4	random	0.5640208773872187
4	variance	0.6733233044334368
4	variance_mc	0.6021397376803146
4	log_det_mc	0.6533347060035232
4	inverse_trace_mc	0.6627342827621202
4	random	0.6390548877589595
4	variance	0.6378313216637274
4	variance_mc	0.6485633634361309
4	log_det_mc	0.734272004355881
4	inverse_trace_mc	0.7222241890035547
4	random	0.6049033147541857
4	variance	0.6559930466483211
4	variance_mc	0.6734535026501689
4	log_det_mc	0.6591026103729754
4	inverse_trace_mc	0.6474907407803425
4	random	0.6574623772342282
4	variance	0.6677470500690237
4	variance_mc	0.776321160820438
4	log_det_mc	0.7632129309556964
4	inverse_trace_mc	0.7714298936176552
4	random	0.6187401700304419
4	variance	0.7530243664493795
4	variance_mc	0.7527506078959497
4	log_det_mc	0.7529487918429755
4	inverse_trace_mc	0.7523001462550178
4	random	0.5536278478278096
4	variance	0.6848326118727767
4	variance_mc	0.6844992693877523
4	log_det_mc	0.6866146058266871
4	inverse_trace_mc	0.7511338665872104
4	random	0.6556703717351574
4	variance	0.7077420013377825
4	variance_mc	0.7206301800642138
4	log_det_mc	0.7455669025036763
4	inverse_trace_mc	0.742701060026808
4	random	0.5910886946153824
4	variance	0.6787946977329085
4	variance_mc	0.7363049841534257
4	log_det_mc	0.7323583001073805
4	inverse_trace_mc	0.730075704171025
4	random	0.5782014526001401
4	variance	0.6355089148124089
4	variance_mc	0.717569122143833
4	log_det_mc	0.7263849783604133
4	inverse_trace_mc	0.743884383491655
4	random	0.6521732949480961
4	variance	0.6938973041348149
4	variance_mc	0.6773357260436722
4	log_det_mc	0.6804476391837179
4	inverse_trace_mc	0.6983918190479681
4	random	0.6853146760351018
4	variance	0.6386706641640112
4	variance_mc	0.6858921512797809
4	log_det_mc	0.7440333615120467
4	inverse_trace_mc	0.7410786219441362
4	random	0.6009242451922062
4	variance	0.7363773260328146
4	variance_mc	0.7658921108408656
4	log_det_mc	0.7681076462306057
4	inverse_trace_mc	0.7646801906693182
4	random	0.6566911269481422
4	variance	0.57135704041981
4	variance_mc	0.578411030314989
4	log_det_mc	0.6878572970184718
4	inverse_trace_mc	0.709334794176153
4	random	0.525133212154732
4	variance	0.6439549007032539
4	variance_mc	0.7507517868512341
4	log_det_mc	0.7541576743479855
4	inverse_trace_mc	0.7600804170697966
4	random	0.6081782840999892
4	variance	0.6865891258346204
4	variance_mc	0.6673568959190447
4	log_det_mc	0.6716830585271648
4	inverse_trace_mc	0.6769222721020149
4	random	0.6575134226329441
4	variance	0.616160738047136
4	variance_mc	0.7111535786954198
4	log_det_mc	0.7178220756616306
4	inverse_trace_mc	0.7100904223653348
4	random	0.7394282879917966
4	variance	0.6696114744129634
4	variance_mc	0.6571469882321489
4	log_det_mc	0.7371994856950498
4	inverse_trace_mc	0.7537306540150549
4	random	0.447946129124623
4	variance	0.6356492843095441
4	variance_mc	0.6951459823266837
4	log_det_mc	0.7075826319005478
4	inverse_trace_mc	0.6975750500953161
4	random	0.6471064685581037
4	variance	0.7383665053038171
4	variance_mc	0.6873620340791976
4	log_det_mc	0.6791827720328831
4	inverse_trace_mc	0.7414685720960251
4	random	0.630754588027818
4	variance	0.7296947554119813
4	variance_mc	0.7349931583139453
4	log_det_mc	0.7315752473453907
4	inverse_trace_mc	0.6617137087300164
4	random	0.6127350398917392
4	variance	0.6694143373448592
4	variance_mc	0.674391163487636
4	log_det_mc	0.7093359251671062
4	inverse_trace_mc	0.7126757760869901
4	random	0.5771711454567241
4	variance	0.6410406430430442
4	variance_mc	0.6488901458871422
4	log_det_mc	0.7116391806403702
4	inverse_trace_mc	0.7119200854498161
4	random	0.6061137141277001
4	variance	0.6754303178839591
4	variance_mc	0.6728135197538068
4	log_det_mc	0.7407881483659771
4	inverse_trace_mc	0.7448843948318937
4	random	0.5641846191688583
4	variance	0.6918607533670291
4	variance_mc	0.6941533338748097
4	log_det_mc	0.7287089019389192
4	inverse_trace_mc	0.7330299327196224
4	random	0.6610384235419107
4	variance	0.6985983306120628
4	variance_mc	0.7042251602895989
4	log_det_mc	0.7034419838605361
4	inverse_trace_mc	0.7296139706381705
4	random	0.6380454109568755
4	variance	0.6967920265247945
4	variance_mc	0.6952092407762035
4	log_det_mc	0.7164030621275933
4	inverse_trace_mc	0.7177299383772712
4	random	0.6257399720372279
4	variance	0.7245402002516752
4	variance_mc	0.6400269545921071
4	log_det_mc	0.6998942557711609
4	inverse_trace_mc	0.7257243047494567
4	random	0.5828145911668701
4	variance	0.701239779512408
4	variance_mc	0.6971398299135828
4	log_det_mc	0.7023051819476792
4	inverse_trace_mc	0.7225693202016559
4	random	0.5547030983673853
4	variance	0.680881958280392
4	variance_mc	0.6820032197993072
4	log_det_mc	0.6946205780629359
4	inverse_trace_mc	0.6953257835958836
4	random	0.617045776842903
4	variance	0.6893521494273989
4	variance_mc	0.6816611590641246
4	log_det_mc	0.6832253847848991
4	inverse_trace_mc	0.6844191879252687
4	random	0.6144688105043232
4	variance	0.6838552738412158
4	variance_mc	0.6542713135921205
4	log_det_mc	0.7328712593665083
4	inverse_trace_mc	0.7340850989597993
4	random	0.6297035546301533
4	variance	0.7079641350799472
4	variance_mc	0.7009100855677773
4	log_det_mc	0.7238524093525571
4	inverse_trace_mc	0.7363114287198426
4	random	0.6853218613013858
4	variance	0.7018567185104788
4	variance_mc	0.6613872656407671
4	log_det_mc	0.7067385030265
4	inverse_trace_mc	0.6908835707043015
4	random	0.6111931523006372
4	variance	0.6994455283677864
4	variance_mc	0.6990034785794174
4	log_det_mc	0.7005303498016578
4	inverse_trace_mc	0.6449200826900466
4	random	0.511085765164835
4	variance	0.6538450328602983
4	variance_mc	0.6595937491539768
4	log_det_mc	0.6462791013352651
4	inverse_trace_mc	0.7114331976552934
4	random	0.5824691702713604
4	variance	0.7358045909085787
4	variance_mc	0.6022890986091448
4	log_det_mc	0.7072494722333632
4	inverse_trace_mc	0.7080916756267479
4	random	0.6114681146993627
4	variance	0.6396127822676824
4	variance_mc	0.6468655958364739
4	log_det_mc	0.7300713331581646
4	inverse_trace_mc	0.7290632441715191
4	random	0.6506059744891861
4	variance	0.6918247664542951
4	variance_mc	0.7146876309920499
4	log_det_mc	0.7350422359018097
4	inverse_trace_mc	0.7360004520949763
4	random	0.6053485138634485
4	variance	0.70400536201573
4	variance_mc	0.6665428691237094
4	log_det_mc	0.67103868922546
4	inverse_trace_mc	0.6605136719197695
4	random	0.6035984969922615
4	variance	0.7258383574968575
4	variance_mc	0.7391612747492435
4	log_det_mc	0.7378573617432752
4	inverse_trace_mc	0.6582424365353332
4	random	0.6487285464060291
4	variance	0.6277116514990794
4	variance_mc	0.6439925292350929
4	log_det_mc	0.7214998002009007
4	inverse_trace_mc	0.7199094158402228
4	random	0.6300757021513159
4	variance	0.6706544862352807
4	variance_mc	0.6812655174251961
4	log_det_mc	0.6663661761472156
4	inverse_trace_mc	0.7002249312413522
4	random	0.6628858894466753
4	variance	0.6604906282001787
4	variance_mc	0.6496458181903316
4	log_det_mc	0.7149796516104697
4	inverse_trace_mc	0.7173272869359222
4	random	0.6526527849310816
4	variance	0.6587648880987361
4	variance_mc	0.6614930888856965
4	log_det_mc	0.7440418840470484
4	inverse_trace_mc	0.7319643260174782
4	random	0.6601125457921926
4	variance	0.7118767303481615
4	variance_mc	0.705556129998195
4	log_det_mc	0.7038098264087718
4	inverse_trace_mc	0.7096003228240174
4	random	0.6674784408876168
4	variance	0.7432534793455496
4	variance_mc	0.7376956327673775
4	log_det_mc	0.7419487509734943
4	inverse_trace_mc	0.7413107812310337
4	random	0.6308142259859234
4	variance	0.7325526104931533
4	variance_mc	0.729512885075476
4	log_det_mc	0.730682270331121
4	inverse_trace_mc	0.7325336677965453
4	random	0.5386907153871316
4	variance	0.7012021427482856
4	variance_mc	0.7065687086807584
4	log_det_mc	0.7044056697629016
4	inverse_trace_mc	0.6754576742710175
4	random	0.7161894161064176
4	variance	0.6653303649124483
4	variance_mc	0.6693058703070166
4	log_det_mc	0.7099021524346611
4	inverse_trace_mc	0.6905306770133002
4	random	0.4787798909772265
4	variance	0.6966389953053493
4	variance_mc	0.6893815863635709
4	log_det_mc	0.7535024713825352
4	inverse_trace_mc	0.7411463424131974
4	random	0.5508719371071883
4	variance	0.7047813593656438
4	variance_mc	0.6897901928929583
4	log_det_mc	0.710439166588555
4	inverse_trace_mc	0.7045500889938081
4	random	0.6305967798248472
4	variance	0.6680149645211799
4	variance_mc	0.6709790171620883
4	log_det_mc	0.6711401611451563
4	inverse_trace_mc	0.6748690550460682
4	random	0.6534345878743322
4	variance	0.6836850039800211
4	variance_mc	0.6240319763842462
4	log_det_mc	0.770133928312134
4	inverse_trace_mc	0.7725532148351266
4	random	0.7118660564614598
4	variance	0.6727401231312118
4	variance_mc	0.703008988297792
4	log_det_mc	0.693163575408077
4	inverse_trace_mc	0.7011566029534212
4	random	0.5353151109494847
4	variance	0.6869117272264872
4	variance_mc	0.7528077884626224
4	log_det_mc	0.7433193637845112
4	inverse_trace_mc	0.710688848722692
4	random	0.6290294805043304
4	variance	0.7006336633779116
4	variance_mc	0.7061109958885886
4	log_det_mc	0.707059450139859
4	inverse_trace_mc	0.7050549209523255
4	random	0.6008508445812537
4	variance	0.622999059699005
4	variance_mc	0.5752852651011376
4	log_det_mc	0.7008683079263479
4	inverse_trace_mc	0.7298839454496848
4	random	0.5103246675419862
4	variance	0.7148045259701181
4	variance_mc	0.7120976647104327
4	log_det_mc	0.7071595243980117
4	inverse_trace_mc	0.7090463023975232
4	random	0.6810398585691032
4	variance	0.6475505819715722
4	variance_mc	0.6977468355848068
4	log_det_mc	0.7318356918551616
4	inverse_trace_mc	0.7357176825535608
4	random	0.5959342386573758
4	variance	0.7036098413495983
4	variance_mc	0.6780320819996896
4	log_det_mc	0.7210449076013202
4	inverse_trace_mc	0.7225444393406383
4	random	0.6586998767835363
4	variance	0.73519312744587
4	variance_mc	0.6602275593560694
