n_task	metric	correlation
3	log_det_mc	0.5701130900661133
3	inverse_trace_mc	0.57736680584357
3	random	0.5674739028495365
3	variance	0.590055682756551
3	variance_mc	0.5936035839364371
3	log_det_mc	0.5583670960001987
3	inverse_trace_mc	0.5619349468853405
3	random	0.5450400868817362
3	variance	0.5787546918241459
3	variance_mc	0.4972864215314827
3	log_det_mc	0.5818034314444603
3	inverse_trace_mc	0.5876375627100225
3	random	0.5246051950850782
3	variance	0.5169881350941834
3	variance_mc	0.6229409595932083
3	log_det_mc	0.6197033543948111
3	inverse_trace_mc	0.6211784452166673
3	random	0.559521394139753
3	variance	0.4410621492089417
3	variance_mc	0.5301186922970024
3	log_det_mc	0.58786642638661
3	inverse_trace_mc	0.5911646061719475
3	random	0.4963297833893946
3	variance	0.5288495134159901
3	variance_mc	0.48595952138890725
3	log_det_mc	0.5682981501047529
3	inverse_trace_mc	0.5627355121331918
3	random	0.5182949550303728
3	variance	0.5610272147563036
3	variance_mc	0.5279302267984198
3	log_det_mc	0.569157258985353
3	inverse_trace_mc	0.5759990550377808
3	random	0.5816041164977913
3	variance	0.5627743578548645
3	variance_mc	0.6213478224812048
3	log_det_mc	0.5654638084917856
3	inverse_trace_mc	0.5644633395930545
3	random	0.5799749038225529
3	variance	0.4348301400245109
3	variance_mc	0.5659870516167372
3	log_det_mc	0.5357262348759914
3	inverse_trace_mc	0.5508248054829871
3	random	0.5720787040458764
3	variance	0.6102479910156011
3	variance_mc	0.5115361591587695
3	log_det_mc	0.6046792119705758
3	inverse_trace_mc	0.6031557602748695
3	random	0.5638578832256156
3	variance	0.6202279293214127
3	variance_mc	0.6521412588721897
3	log_det_mc	0.6505046422667656
3	inverse_trace_mc	0.6525877699102147
3	random	0.4789563312505752
3	variance	0.5261664958224407
3	variance_mc	0.5787920605727929
3	log_det_mc	0.5724218568808217
3	inverse_trace_mc	0.5700025228532845
3	random	0.5233152360983216
3	variance	0.5966735809193071
3	variance_mc	0.5255857550080308
3	log_det_mc	0.5371513632628963
3	inverse_trace_mc	0.5627799730593975
3	random	0.5384925413249356
3	variance	0.612445418622087
3	variance_mc	0.6101997262076868
3	log_det_mc	0.5960476976581673
3	inverse_trace_mc	0.600355048319495
3	random	0.5116238289188955
3	variance	0.5426453989676352
3	variance_mc	0.5473769214622003
3	log_det_mc	0.5499485312675292
3	inverse_trace_mc	0.5471918921147255
3	random	0.6122332099372867
3	variance	0.5479371923461468
3	variance_mc	0.5418262422349546
3	log_det_mc	0.5491591241354812
3	inverse_trace_mc	0.5280209991799043
3	random	0.5525455451375396
3	variance	0.45498436515091495
3	variance_mc	0.5808283487952804
3	log_det_mc	0.5708859725113606
3	inverse_trace_mc	0.5556383572988717
3	random	0.49203513888151507
3	variance	0.579565128181251
3	variance_mc	0.6373321730202882
3	log_det_mc	0.6373976950011473
3	inverse_trace_mc	0.6314272098590805
3	random	0.5418105233906289
3	variance	0.5294774151606498
3	variance_mc	0.5336673115424806
3	log_det_mc	0.5210581692931273
3	inverse_trace_mc	0.6092281984062916
3	random	0.5888215267035953
3	variance	0.5298328506779328
3	variance_mc	0.5303069438495952
3	log_det_mc	0.5244186622149438
3	inverse_trace_mc	0.5893584075173115
3	random	0.41136862882727937
3	variance	0.5700026095987577
3	variance_mc	0.5681619415422816
3	log_det_mc	0.5783851903016929
3	inverse_trace_mc	0.5700647627555091
3	random	0.5039157747806073
3	variance	0.5670120022276816
3	variance_mc	0.6078758369295755
3	log_det_mc	0.5850727356167917
3	inverse_trace_mc	0.5838496144906508
3	random	0.4729996190026795
3	variance	0.5536881965731771
3	variance_mc	0.5126570427626613
3	log_det_mc	0.5453106682023213
3	inverse_trace_mc	0.5564966767712758
3	random	0.5394323156436049
3	variance	0.5785858127970903
3	variance_mc	0.5602930719952042
3	log_det_mc	0.566837278968562
3	inverse_trace_mc	0.6123391577810442
3	random	0.4949639038605368
3	variance	0.5426687980742761
3	variance_mc	0.44188839380810774
3	log_det_mc	0.558763612062167
3	inverse_trace_mc	0.5523960491715622
3	random	0.5215031277042196
3	variance	0.5988448141621354
3	variance_mc	0.6018029234807702
3	log_det_mc	0.6001977029839177
3	inverse_trace_mc	0.6007200785445624
3	random	0.6081532437439517
3	variance	0.6111304799517192
3	variance_mc	0.5157022030069491
3	log_det_mc	0.5114384386032167
3	inverse_trace_mc	0.517666083358315
3	random	0.5660607253958668
3	variance	0.5963185718462906
3	variance_mc	0.5925815953266392
3	log_det_mc	0.5990809197036724
3	inverse_trace_mc	0.5973783090136254
3	random	0.5250435016390295
3	variance	0.5739684798250869
3	variance_mc	0.5711250988060029
3	log_det_mc	0.5687617102813252
3	inverse_trace_mc	0.5657526688927049
3	random	0.5879382887274496
3	variance	0.650561064883704
3	variance_mc	0.6430957485856531
3	log_det_mc	0.6460582379912814
3	inverse_trace_mc	0.6495677393736116
3	random	0.521414162369254
3	variance	0.6113790731431497
3	variance_mc	0.5428005420887179
3	log_det_mc	0.5519022868090795
3	inverse_trace_mc	0.5990467672157668
3	random	0.5050829202580193
3	variance	0.5576355296259579
3	variance_mc	0.5476055107705411
3	log_det_mc	0.5643668316122499
3	inverse_trace_mc	0.5644395084315529
3	random	0.5137673673687618
3	variance	0.4916894367478065
3	variance_mc	0.5874968064705174
3	log_det_mc	0.5746945891162067
3	inverse_trace_mc	0.5773964233791262
3	random	0.4926205933752527
3	variance	0.5451574367481812
3	variance_mc	0.5872072437272241
3	log_det_mc	0.5798924076469328
3	inverse_trace_mc	0.5825773461542725
3	random	0.5129689775361616
3	variance	0.5463169279150114
3	variance_mc	0.5359990036455935
3	log_det_mc	0.5326821642924766
3	inverse_trace_mc	0.5417483841499527
3	random	0.4512519292023758
3	variance	0.5362100279317216
3	variance_mc	0.5082839171078131
3	log_det_mc	0.5802233862539156
3	inverse_trace_mc	0.5752365601278701
3	random	0.5481237269862542
3	variance	0.5260775378790363
3	variance_mc	0.6010241299288097
3	log_det_mc	0.5936064624533012
3	inverse_trace_mc	0.600319848352726
3	random	0.4973981735731971
3	variance	0.5557472518379893
3	variance_mc	0.5826531274283675
3	log_det_mc	0.5928444014795753
3	inverse_trace_mc	0.5819137354875297
3	random	0.5031751055909665
3	variance	0.625464790340411
3	variance_mc	0.6252670432176355
3	log_det_mc	0.6260217523195678
3	inverse_trace_mc	0.6291593051820998
3	random	0.5821371981573986
3	variance	0.5871954137255834
3	variance_mc	0.48531130295248637
3	log_det_mc	0.5886175075312235
3	inverse_trace_mc	0.5939516718765411
3	random	0.49760683037791337
3	variance	0.5421037198908205
3	variance_mc	0.47230313158651965
3	log_det_mc	0.5546300825480696
3	inverse_trace_mc	0.5598767678230974
3	random	0.4688028649816481
3	variance	0.5419230537244741
3	variance_mc	0.5665442518145675
3	log_det_mc	0.5936914725825115
3	inverse_trace_mc	0.5918078845902556
3	random	0.603712409331675
3	variance	0.5882599472677632
3	variance_mc	0.5829292280234741
3	log_det_mc	0.5697888558384148
3	inverse_trace_mc	0.5736133808986016
3	random	0.6087374800745182
3	variance	0.5680534523277042
3	variance_mc	0.5654852893085462
3	log_det_mc	0.5382837452489112
3	inverse_trace_mc	0.5523383238559436
3	random	0.5611237349294386
3	variance	0.6062781085218759
3	variance_mc	0.47937925994225655
3	log_det_mc	0.4880945127593305
3	inverse_trace_mc	0.48685719716652714
3	random	0.5051031834563381
3	variance	0.44710392531935367
3	variance_mc	0.5194101551237946
3	log_det_mc	0.4831176616609879
3	inverse_trace_mc	0.4685511726427265
3	random	0.5013235646314266
3	variance	0.5670894226715794
3	variance_mc	0.6610146053739432
3	log_det_mc	0.6583062887995939
3	inverse_trace_mc	0.6559379064766337
3	random	0.5167418395888034
3	variance	0.5287885635325605
3	variance_mc	0.5778650074065868
3	log_det_mc	0.6184092890426234
3	inverse_trace_mc	0.621984630411229
3	random	0.4903979256160994
3	variance	0.49601092506455835
3	variance_mc	0.5089180748524609
3	log_det_mc	0.49124056262600935
3	inverse_trace_mc	0.5007077643974267
3	random	0.5110455849776391
3	variance	0.525271320370694
3	variance_mc	0.5352341024093688
3	log_det_mc	0.565937475297373
3	inverse_trace_mc	0.5494057096419428
3	random	0.44034834805407874
3	variance	0.5928087662934941
3	variance_mc	0.5727029054211377
3	log_det_mc	0.5746188070277004
3	inverse_trace_mc	0.5742533361419442
3	random	0.5800566997780953
3	variance	0.5860951239829918
3	variance_mc	0.5812585830701836
3	log_det_mc	0.589025614963163
3	inverse_trace_mc	0.5805909953328187
3	random	0.5474853876724504
3	variance	0.5370948600966765
3	variance_mc	0.5673474092957836
3	log_det_mc	0.562906857797118
3	inverse_trace_mc	0.5718459909894459
3	random	0.5280597293380601
3	variance	0.6065317532050585
3	variance_mc	0.5426279642177053
3	log_det_mc	0.5893605920225575
3	inverse_trace_mc	0.5805456964207675
3	random	0.42399343586076677
3	variance	0.5788872675617172
3	variance_mc	0.5600910268609993
3	log_det_mc	0.5723529120267787
3	inverse_trace_mc	0.5701365195195282
3	random	0.5352552451135691
3	variance	0.5532127012851213
3	variance_mc	0.5450933661011875
3	log_det_mc	0.5585677648442411
3	inverse_trace_mc	0.559917848365202
3	random	0.5223046216684557
3	variance	0.5764203445362428
3	variance_mc	0.5926764581118185
3	log_det_mc	0.6713042205252716
3	inverse_trace_mc	0.6707069218349638
3	random	0.5952837878265927
3	variance	0.5492022024495526
3	variance_mc	0.6101692043175571
3	log_det_mc	0.6196992579232173
3	inverse_trace_mc	0.6143676347964906
3	random	0.5726718951308569
3	variance	0.6284774817171882
3	variance_mc	0.6164703182257688
3	log_det_mc	0.6215994211221556
3	inverse_trace_mc	0.6255599547431282
3	random	0.5191773769629078
3	variance	0.5106901935719865
3	variance_mc	0.5922475874906741
3	log_det_mc	0.5882073680581297
3	inverse_trace_mc	0.5928819910191758
4	random	0.5404411405475216
4	variance	0.7200182688760784
4	variance_mc	0.6531872794961532
4	log_det_mc	0.7228004896035307
4	inverse_trace_mc	0.7158736026528865
4	random	0.5964484099884606
4	variance	0.6800231787007055
4	variance_mc	0.6864087527955833
4	log_det_mc	0.696231755031458
4	inverse_trace_mc	0.7333338823439333
4	random	0.48887027466496596
4	variance	0.6920552661699669
4	variance_mc	0.6546384810325995
4	log_det_mc	0.7269710539553095
4	inverse_trace_mc	0.7338623227150456
4	random	0.536237910218477
4	variance	0.6506579803933489
4	variance_mc	0.6671592402991509
4	log_det_mc	0.7370165554281347
4	inverse_trace_mc	0.6831705242895333
4	random	0.6071460241284108
4	variance	0.6581018480211458
4	variance_mc	0.73351873029432
4	log_det_mc	0.7093238802583629
4	inverse_trace_mc	0.719847677543921
4	random	0.6271865436168202
4	variance	0.6942425182362709
4	variance_mc	0.6844195603445876
4	log_det_mc	0.6934929211327525
4	inverse_trace_mc	0.6260188809394464
4	random	0.5959934716413545
4	variance	0.6956283373441167
4	variance_mc	0.682060590716876
4	log_det_mc	0.7006983561986676
4	inverse_trace_mc	0.7057160047004588
4	random	0.6269951733092737
4	variance	0.6495606923769464
4	variance_mc	0.6989114619212362
4	log_det_mc	0.7228368649306749
4	inverse_trace_mc	0.720223245746522
4	random	0.6635381992447491
4	variance	0.6778208811520965
4	variance_mc	0.6453608398652113
4	log_det_mc	0.7105847947587957
4	inverse_trace_mc	0.7078084884307332
4	random	0.6288183520669552
4	variance	0.6955254070525337
4	variance_mc	0.720360926703573
4	log_det_mc	0.7244591490007921
4	inverse_trace_mc	0.7197070264296392
4	random	0.7103764000814795
4	variance	0.6857262735173703
4	variance_mc	0.7043998503962431
4	log_det_mc	0.6969342432184036
4	inverse_trace_mc	0.6880600495555363
4	random	0.604311275866082
4	variance	0.7231737851457112
4	variance_mc	0.7197679714936138
4	log_det_mc	0.7213458924305391
4	inverse_trace_mc	0.7207531885542556
4	random	0.6047007057771909
4	variance	0.5858002984040398
4	variance_mc	0.7187388781282333
4	log_det_mc	0.7138570682928955
4	inverse_trace_mc	0.7365250382820338
4	random	0.6824831726217225
4	variance	0.7008446714075213
4	variance_mc	0.6987005737466634
4	log_det_mc	0.7416278760932753
4	inverse_trace_mc	0.7323048649904695
4	random	0.5854981015385199
4	variance	0.6737462501586193
4	variance_mc	0.6622790120249765
4	log_det_mc	0.7787764308174066
4	inverse_trace_mc	0.7714059433853013
4	random	0.6068543946050426
4	variance	0.7140438245029996
4	variance_mc	0.7117982313995358
4	log_det_mc	0.7176305432333467
4	inverse_trace_mc	0.7170834693773708
4	random	0.5076386090634184
4	variance	0.6885654505516545
4	variance_mc	0.6808090851790325
4	log_det_mc	0.6866188234670636
4	inverse_trace_mc	0.6711114902320747
4	random	0.6415858107210846
4	variance	0.715420939314288
4	variance_mc	0.7245256039821414
4	log_det_mc	0.7177124504923563
4	inverse_trace_mc	0.7197850206294163
4	random	0.5298892218033161
4	variance	0.7056216093110295
4	variance_mc	0.7103132518558772
4	log_det_mc	0.7337638092903037
4	inverse_trace_mc	0.703690780064481
4	random	0.6591903765726309
4	variance	0.6681109295738066
4	variance_mc	0.6623587262086954
4	log_det_mc	0.7011779174461741
4	inverse_trace_mc	0.74970218714235
4	random	0.641760440813635
4	variance	0.6647232232740369
4	variance_mc	0.6250757026300369
4	log_det_mc	0.7555268732461252
4	inverse_trace_mc	0.7278024081346298
4	random	0.6142635327235316
4	variance	0.6268657647443396
4	variance_mc	0.6226700912249529
4	log_det_mc	0.7149680835298576
4	inverse_trace_mc	0.7061048770027293
4	random	0.6176594977049004
4	variance	0.6947643963760082
4	variance_mc	0.700204459895896
4	log_det_mc	0.6901921931299363
4	inverse_trace_mc	0.6963337650268419
4	random	0.6480000375208276
4	variance	0.7658676832182055
4	variance_mc	0.7712716307970893
4	log_det_mc	0.7641102344597868
4	inverse_trace_mc	0.7150687984773353
4	random	0.6894496444902557
4	variance	0.7351612450761205
4	variance_mc	0.7449322767605577
4	log_det_mc	0.7422937088538113
4	inverse_trace_mc	0.739906326808586
4	random	0.5912113269017708
4	variance	0.7302285709872912
4	variance_mc	0.7609867949673769
4	log_det_mc	0.7325375983637815
4	inverse_trace_mc	0.7250150482130501
4	random	0.5663014121974366
4	variance	0.6717920507890813
4	variance_mc	0.7510078297895211
4	log_det_mc	0.7546082449224878
4	inverse_trace_mc	0.7534184965112966
4	random	0.6147559397874081
4	variance	0.6974679626827062
4	variance_mc	0.6760001221640609
4	log_det_mc	0.6688708599948701
4	inverse_trace_mc	0.6839812154809006
4	random	0.4955624116133815
4	variance	0.71495984932332
4	variance_mc	0.6093705071936775
4	log_det_mc	0.6996922811080557
4	inverse_trace_mc	0.7127383520898894
4	random	0.6281180633754002
4	variance	0.7141027612588194
4	variance_mc	0.6923385458283574
4	log_det_mc	0.6843773825408108
4	inverse_trace_mc	0.714032449793234
4	random	0.6024496100785897
4	variance	0.6407437864994494
4	variance_mc	0.6479949407637522
4	log_det_mc	0.6918583823906419
4	inverse_trace_mc	0.7072585688544362
4	random	0.5976340906058959
4	variance	0.5841073809056039
4	variance_mc	0.7132581204785794
4	log_det_mc	0.7539751772488008
4	inverse_trace_mc	0.7516169332041959
4	random	0.5711774214201184
4	variance	0.6546863411280711
4	variance_mc	0.6716765205464723
4	log_det_mc	0.6822630615166321
4	inverse_trace_mc	0.6755869300620158
4	random	0.6755534419287081
4	variance	0.6612527507457884
4	variance_mc	0.6729442433747965
4	log_det_mc	0.6575647511472595
4	inverse_trace_mc	0.6567363534181371
4	random	0.6198162813652734
4	variance	0.7099435641096715
4	variance_mc	0.606385348123225
4	log_det_mc	0.7210768307529462
4	inverse_trace_mc	0.7190376542509902
4	random	0.6416680851082304
4	variance	0.6114849009350269
4	variance_mc	0.6925999502385447
4	log_det_mc	0.6935086844671395
4	inverse_trace_mc	0.6949940292747935
4	random	0.6254071057728992
4	variance	0.6745483057491692
4	variance_mc	0.6785615656202886
4	log_det_mc	0.6801346154936466
4	inverse_trace_mc	0.6707115773678117
4	random	0.6386082437738666
4	variance	0.6569575833220177
4	variance_mc	0.7075198716649991
4	log_det_mc	0.7096747130669707
4	inverse_trace_mc	0.6999831425879611
4	random	0.5486418490566725
4	variance	0.6733431273844614
4	variance_mc	0.6887006643236269
4	log_det_mc	0.6871204988509572
4	inverse_trace_mc	0.6572330960622316
4	random	0.7445663791634932
4	variance	0.6780887771925694
4	variance_mc	0.6665452353979244
4	log_det_mc	0.7031429775028276
4	inverse_trace_mc	0.7045675063531622
4	random	0.644349348537945
4	variance	0.7358842545846673
4	variance_mc	0.7384060610590409
4	log_det_mc	0.7414589794801137
4	inverse_trace_mc	0.7362728933781727
4	random	0.5290564439282858
4	variance	0.5708134934126462
4	variance_mc	0.6915729494369911
4	log_det_mc	0.7250217412342455
4	inverse_trace_mc	0.7228781379290194
4	random	0.7139900653975146
4	variance	0.7130505470573437
4	variance_mc	0.6857683444276015
4	log_det_mc	0.7239820679182998
4	inverse_trace_mc	0.72277783671837
4	random	0.6615814985498192
4	variance	0.7101289869425019
4	variance_mc	0.6245899016273834
4	log_det_mc	0.6881158232187368
4	inverse_trace_mc	0.6845118880058458
4	random	0.6368433007601864
4	variance	0.6919926212221358
4	variance_mc	0.6990387304494142
4	log_det_mc	0.7025359911614909
4	inverse_trace_mc	0.6904325572019382
4	random	0.6839991811634256
4	variance	0.5590491330455866
4	variance_mc	0.6548935160757682
4	log_det_mc	0.6666528760765037
4	inverse_trace_mc	0.6664416449875444
4	random	0.6144387559257896
4	variance	0.7051529498613603
4	variance_mc	0.6543537870865845
4	log_det_mc	0.7301651783912704
4	inverse_trace_mc	0.7309409137812741
4	random	0.7039208983260135
4	variance	0.7133730449922581
4	variance_mc	0.7358065534180103
4	log_det_mc	0.7377125765096443
4	inverse_trace_mc	0.7410918197637749
4	random	0.6732235917866476
4	variance	0.6017124674219845
4	variance_mc	0.6580822093916625
4	log_det_mc	0.710111930240192
4	inverse_trace_mc	0.7058184665793603
4	random	0.6106565761159205
4	variance	0.6993618532426378
4	variance_mc	0.6947635833238703
4	log_det_mc	0.6921866383286513
4	inverse_trace_mc	0.7010382813237422
4	random	0.7174963956813635
4	variance	0.6753583991172664
4	variance_mc	0.6720659207523891
4	log_det_mc	0.6653321523195126
4	inverse_trace_mc	0.6698952295356773
4	random	0.5991777458811902
4	variance	0.6855517093461194
4	variance_mc	0.7186003825873206
4	log_det_mc	0.7317741858049651
4	inverse_trace_mc	0.7223627391116109
4	random	0.6057454007809288
4	variance	0.6918441612807633
4	variance_mc	0.703656009123216
4	log_det_mc	0.6748156185740629
4	inverse_trace_mc	0.6598551069756198
4	random	0.7415567083434436
4	variance	0.6568373543197032
4	variance_mc	0.6499065242495525
4	log_det_mc	0.6518122987708806
4	inverse_trace_mc	0.6540163722055528
4	random	0.6153426711821497
4	variance	0.5865195436069988
4	variance_mc	0.7086248411278182
4	log_det_mc	0.667270315702905
4	inverse_trace_mc	0.7104170310262297
4	random	0.6259460961265602
4	variance	0.6280538722585938
4	variance_mc	0.634201151165711
4	log_det_mc	0.7422264709342464
4	inverse_trace_mc	0.7461412488275726
4	random	0.570487418960915
4	variance	0.5811983204497978
4	variance_mc	0.6033911171825662
4	log_det_mc	0.7307480258265708
4	inverse_trace_mc	0.7283558287253353
4	random	0.657629364624046
4	variance	0.6647675816657073
4	variance_mc	0.7528376493048716
4	log_det_mc	0.7504255131544997
4	inverse_trace_mc	0.7521905986178298
4	random	0.7218918227072327
4	variance	0.683160168017571
4	variance_mc	0.6880804336244252
4	log_det_mc	0.7356227189360208
4	inverse_trace_mc	0.7390293948510255
4	random	0.6497306808455862
4	variance	0.6536489185589363
4	variance_mc	0.6424595617032609
4	log_det_mc	0.7125193217459659
4	inverse_trace_mc	0.706503935819955
4	random	0.5642504009971692
4	variance	0.663711990265791
4	variance_mc	0.6983287861858226
4	log_det_mc	0.70741309622462
4	inverse_trace_mc	0.7330974890994897
4	random	0.6690616471340317
4	variance	0.7409694928756518
4	variance_mc	0.7321835956036492
4	log_det_mc	0.7383883675181688
4	inverse_trace_mc	0.6936698784010843
4	random	0.5717189901101561
4	variance	0.6120083351010669
4	variance_mc	0.5985535343221285
4	log_det_mc	0.7293002540104762
4	inverse_trace_mc	0.7238434310753334
4	random	0.6515672459490366
4	variance	0.6490490014102849
4	variance_mc	0.6540344837197731
4	log_det_mc	0.6568775957383237
4	inverse_trace_mc	0.717681260639266
4	random	0.5655085224785468
4	variance	0.6783361393275997
4	variance_mc	0.6768575716613524
4	log_det_mc	0.7420205239377059
4	inverse_trace_mc	0.6853846108483218
4	random	0.6492797425500462
4	variance	0.6804010658329223
4	variance_mc	0.6360648967998345
4	log_det_mc	0.7013764736343799
4	inverse_trace_mc	0.7030408169513278
4	random	0.606282542003808
4	variance	0.6903586398710606
4	variance_mc	0.7040965136763712
4	log_det_mc	0.6795633491120693
4	inverse_trace_mc	0.6812180624739599
4	random	0.6790624456957021
4	variance	0.7006984390442882
4	variance_mc	0.6836893572663555
4	log_det_mc	0.6820883015219811
4	inverse_trace_mc	0.6892409864273082
4	random	0.6448597382581689
4	variance	0.6741741134372697
4	variance_mc	0.6671862997196559
4	log_det_mc	0.7498976221076296
4	inverse_trace_mc	0.7486764396309266
4	random	0.6501339825145382
4	variance	0.6700286906090592
