n_task	metric	accuracy
3	random	0.4369839363721112
3	variance	0.6530513645412278
3	variance_mc	0.6804547251446866
3	log_det_mc	0.6574167044210704
3	inverse_trace_mc	0.4847900515251917
3	random	0.39671383266928495
3	variance	0.5881659047590321
3	variance_mc	0.5869782393110244
3	log_det_mc	0.618491144093252
3	inverse_trace_mc	0.6090612552202889
3	random	0.5502664575739922
3	variance	0.4481032917775714
3	variance_mc	0.6756667867197953
3	log_det_mc	0.6046347825560204
3	inverse_trace_mc	0.6096027897279263
3	random	0.5512308459010408
3	variance	0.5331264009841884
3	variance_mc	0.6032811280183599
3	log_det_mc	0.5445691111810653
3	inverse_trace_mc	0.6074383560007162
3	random	0.4153044253394372
3	variance	0.4813058157894114
3	variance_mc	0.4223714524493456
3	log_det_mc	0.6836984395344707
3	inverse_trace_mc	0.6672917417212958
3	random	0.5183079586907818
3	variance	0.6248729648886961
3	variance_mc	0.5736102597238031
3	log_det_mc	0.5830176476683929
3	inverse_trace_mc	0.5870891543416094
3	random	0.46173519008448455
3	variance	0.5186802809961564
3	variance_mc	0.5521133418330122
3	log_det_mc	0.5335212536754751
3	inverse_trace_mc	0.5098268336276329
3	random	0.602997578959868
3	variance	0.6034810704929114
3	variance_mc	0.7689910577758085
3	log_det_mc	0.7845256484818673
3	inverse_trace_mc	0.7681800366026242
3	random	0.4732912747471685
3	variance	0.6227997438112317
3	variance_mc	0.7791120091606557
3	log_det_mc	0.7719121417915195
3	inverse_trace_mc	0.7906800961871512
3	random	0.6457034116432193
3	variance	0.6723365048281273
3	variance_mc	0.7154648911095722
3	log_det_mc	0.618893010279397
3	inverse_trace_mc	0.6401709005892058
3	random	0.45988362540587124
3	variance	0.688164982734206
3	variance_mc	0.6727992088798906
3	log_det_mc	0.6937157655780867
3	inverse_trace_mc	0.6836798297241509
3	random	0.5495088997842527
3	variance	0.6999538957669855
3	variance_mc	0.6669148815173274
3	log_det_mc	0.7344445612169053
3	inverse_trace_mc	0.7169025261912234
3	random	0.5081965361581977
3	variance	0.5154567095555791
3	variance_mc	0.8494542313005135
3	log_det_mc	0.839963108789593
3	inverse_trace_mc	0.8564190576025382
3	random	0.47936967200628317
3	variance	0.6847833249704091
3	variance_mc	0.6963673247243517
3	log_det_mc	0.6562980459450992
3	inverse_trace_mc	0.6353336613754492
3	random	0.6084381597890085
3	variance	0.7469178866998635
3	variance_mc	0.7424139419745546
3	log_det_mc	0.7713870530208812
3	inverse_trace_mc	0.7573109374998285
3	random	0.5537484285463753
3	variance	0.36226223838436256
3	variance_mc	0.4908989092463708
3	log_det_mc	0.5545168655568835
3	inverse_trace_mc	0.5602696456465778
3	random	0.5675883780257458
3	variance	0.43496534091353783
3	variance_mc	0.5482576874914173
3	log_det_mc	0.5836262113232881
3	inverse_trace_mc	0.6072712997630779
3	random	0.4690682435444251
3	variance	0.3945650720951293
3	variance_mc	0.6547469902750382
3	log_det_mc	0.6287160523198982
3	inverse_trace_mc	0.6653883154622484
3	random	0.4996966933170124
3	variance	0.41261941660718604
3	variance_mc	0.43075688179998145
3	log_det_mc	0.44054798758381164
3	inverse_trace_mc	0.4285931197082311
3	random	0.49943755875824075
3	variance	0.6219435167945585
3	variance_mc	0.6319725204194778
3	log_det_mc	0.6144600620191811
3	inverse_trace_mc	0.6356994153196702
3	random	0.4553823085774319
3	variance	0.7665719841654635
3	variance_mc	0.7608946201671317
3	log_det_mc	0.7606937371119797
3	inverse_trace_mc	0.6620929445161172
3	random	0.5116947935125276
3	variance	0.6453408562866094
3	variance_mc	0.6892060520388135
3	log_det_mc	0.6550806465754995
3	inverse_trace_mc	0.6490485103054624
3	random	0.5219767826649566
3	variance	0.5333786187379982
3	variance_mc	0.5464606244185432
3	log_det_mc	0.562672740168721
3	inverse_trace_mc	0.6637834634551382
3	random	0.4661545814369797
3	variance	0.6955522997038344
3	variance_mc	0.6679496632777326
3	log_det_mc	0.6348117947406533
3	inverse_trace_mc	0.7357255598350133
3	random	0.5595796594423246
3	variance	0.6787402804055622
3	variance_mc	0.6820497336269136
3	log_det_mc	0.674106778587289
3	inverse_trace_mc	0.663722676312344
3	random	0.4621961870865769
3	variance	0.5904986748985142
3	variance_mc	0.5561869975875494
3	log_det_mc	0.5707293890379147
3	inverse_trace_mc	0.5887346031714783
3	random	0.5542589200984626
3	variance	0.5255437733963501
3	variance_mc	0.5277888115685518
3	log_det_mc	0.5078287457149783
3	inverse_trace_mc	0.5694163418685653
3	random	0.4037965458594719
3	variance	0.4066521381765803
3	variance_mc	0.6327156063450137
3	log_det_mc	0.7063363118122022
3	inverse_trace_mc	0.4956148607623245
3	random	0.5952513665686006
3	variance	0.6692229748748966
3	variance_mc	0.7348168234117493
3	log_det_mc	0.7246238879512268
3	inverse_trace_mc	0.7237686467273932
3	random	0.4722525311655977
3	variance	0.5748532766223513
3	variance_mc	0.5667971472646267
3	log_det_mc	0.5742993893283267
3	inverse_trace_mc	0.563149933308207
3	random	0.46725804813713223
3	variance	0.5113560136493943
3	variance_mc	0.700953681064061
3	log_det_mc	0.6957752657404117
3	inverse_trace_mc	0.6895309252851712
3	random	0.5621946111614875
3	variance	0.7568159284300323
3	variance_mc	0.7521460868106487
3	log_det_mc	0.6184973854169785
3	inverse_trace_mc	0.6218889795215046
3	random	0.4138230960243875
3	variance	0.583758567832847
3	variance_mc	0.6169236918369395
3	log_det_mc	0.620098114507943
3	inverse_trace_mc	0.598256881510476
3	random	0.4064682805588043
3	variance	0.5140433109889362
3	variance_mc	0.44047631439957097
3	log_det_mc	0.8314724424991928
3	inverse_trace_mc	0.8546204324620398
3	random	0.4094731143005097
3	variance	0.6087526487433681
3	variance_mc	0.6008266428562958
3	log_det_mc	0.5831174504865576
3	inverse_trace_mc	0.5998987021833323
3	random	0.5098977043326126
3	variance	0.5197866363494184
3	variance_mc	0.6635173309364242
3	log_det_mc	0.6540783204790221
3	inverse_trace_mc	0.6798257877949389
3	random	0.38254869865587804
3	variance	0.4706912932995664
3	variance_mc	0.7539034786928446
3	log_det_mc	0.756030829691016
3	inverse_trace_mc	0.7712742814480734
3	random	0.6412176275633157
3	variance	0.6241441771932688
3	variance_mc	0.5768226164088118
3	log_det_mc	0.5706434171933336
3	inverse_trace_mc	0.5904046191286098
3	random	0.4557573611594154
3	variance	0.5692931190651004
3	variance_mc	0.5636243304391283
3	log_det_mc	0.6014471511810404
3	inverse_trace_mc	0.6069492165654895
3	random	0.4904932446435192
3	variance	0.6030215510230803
3	variance_mc	0.5497721554375175
3	log_det_mc	0.6479834790371837
3	inverse_trace_mc	0.6511199236561549
3	random	0.41142559637598625
3	variance	0.6498708043764786
3	variance_mc	0.6473742212612955
3	log_det_mc	0.6942617183431479
3	inverse_trace_mc	0.6738208288217834
3	random	0.3157792013089867
3	variance	0.7249913372642518
3	variance_mc	0.7611351476616881
3	log_det_mc	0.6700302110982244
3	inverse_trace_mc	0.6669164290453875
3	random	0.5933595864689573
3	variance	0.7245725688207214
3	variance_mc	0.7218638762433112
3	log_det_mc	0.5938922674021413
3	inverse_trace_mc	0.6171689642300652
3	random	0.4087137040946825
3	variance	0.6535206161949475
3	variance_mc	0.6584630326470212
3	log_det_mc	0.6660128958824117
3	inverse_trace_mc	0.6403241734641973
3	random	0.48026637079014717
3	variance	0.5346922989536126
3	variance_mc	0.39433126230474985
3	log_det_mc	0.37297982368908733
3	inverse_trace_mc	0.3613670793410759
3	random	0.494084579407277
3	variance	0.6041215892058651
3	variance_mc	0.5941554535683388
3	log_det_mc	0.5507674981743426
3	inverse_trace_mc	0.555469001337909
3	random	0.6046675356910604
3	variance	0.4400766643178843
3	variance_mc	0.7252107982966604
3	log_det_mc	0.5714505386599076
3	inverse_trace_mc	0.5958293747121751
3	random	0.5290336775097844
3	variance	0.6032920492348244
3	variance_mc	0.5839984724489707
3	log_det_mc	0.701546192836857
3	inverse_trace_mc	0.687944345630106
3	random	0.28595329734620645
3	variance	0.6330070091368234
3	variance_mc	0.6040788108944654
3	log_det_mc	0.5977396203967846
3	inverse_trace_mc	0.746024398916203
3	random	0.48902020869014945
3	variance	0.43972899916629943
3	variance_mc	0.46684293930584064
3	log_det_mc	0.5506018605107282
3	inverse_trace_mc	0.6518071847705631
3	random	0.29740060565530363
3	variance	0.7125955658625245
3	variance_mc	0.6313381457815235
3	log_det_mc	0.6369591613312097
3	inverse_trace_mc	0.7009956503503934
3	random	0.4965682987986276
3	variance	0.6605577255395443
3	variance_mc	0.6696441273127919
3	log_det_mc	0.656880155414212
3	inverse_trace_mc	0.6341583356329207
4	random	0.6333940490103879
4	variance	0.7030137001579059
4	variance_mc	0.741263698254107
4	log_det_mc	0.7328441058539653
4	inverse_trace_mc	0.8342341003445342
4	random	0.5558306581324525
4	variance	0.7500726792551647
4	variance_mc	0.6639302159460669
4	log_det_mc	0.6735788759636678
4	inverse_trace_mc	0.6859890447493329
4	random	0.600870040937871
4	variance	0.6622745165621746
4	variance_mc	0.7012229453294245
4	log_det_mc	0.7671781387271941
4	inverse_trace_mc	0.7196375190387058
4	random	0.48122303452328563
4	variance	0.7198120344026324
4	variance_mc	0.6753148912194722
4	log_det_mc	0.6982537603511972
4	inverse_trace_mc	0.7270685810330635
4	random	0.4424288403703831
4	variance	0.856841465818074
4	variance_mc	0.8432083865879136
4	log_det_mc	0.7398400156732244
4	inverse_trace_mc	0.7115560696613329
4	random	0.6842093243227163
4	variance	0.7710021224787428
4	variance_mc	0.760315548038692
4	log_det_mc	0.7865937308279474
4	inverse_trace_mc	0.7489555188550664
4	random	0.5622011996841652
4	variance	0.5645708363267756
4	variance_mc	0.7371888773451425
4	log_det_mc	0.8505849654537636
4	inverse_trace_mc	0.8685719115932753
4	random	0.48819494052207013
4	variance	0.7245463564307645
4	variance_mc	0.7332629434771747
4	log_det_mc	0.7119071178421742
4	inverse_trace_mc	0.7197483427994543
4	random	0.6495519845248735
4	variance	0.8063548232036863
4	variance_mc	0.7897808344262645
4	log_det_mc	0.7981192514976639
4	inverse_trace_mc	0.7983650348111326
4	random	0.5561288578363905
4	variance	0.6697709227658635
4	variance_mc	0.7517211918749092
4	log_det_mc	0.7452475096792677
4	inverse_trace_mc	0.755684055794604
4	random	0.5678368220810402
4	variance	0.8671941203373161
4	variance_mc	0.8510567526867686
4	log_det_mc	0.7475756936587206
4	inverse_trace_mc	0.863293126680897
4	random	0.6360382618379194
4	variance	0.6807597062682128
4	variance_mc	0.6678980609847516
4	log_det_mc	0.8017953212997592
4	inverse_trace_mc	0.7899551357173309
4	random	0.4742221545228771
4	variance	0.7566628522249403
4	variance_mc	0.6156382102900597
4	log_det_mc	0.7149629192386476
4	inverse_trace_mc	0.7212801565190232
4	random	0.5690476560053371
4	variance	0.6607519789936687
4	variance_mc	0.7392597810725166
4	log_det_mc	0.71838098222209
4	inverse_trace_mc	0.7739375334799347
4	random	0.48018785572596595
4	variance	0.5780374071911191
4	variance_mc	0.7683277994605466
4	log_det_mc	0.6958461685078258
4	inverse_trace_mc	0.6751361507599413
4	random	0.6671037745863124
4	variance	0.7810832047458649
4	variance_mc	0.7116951662818031
4	log_det_mc	0.7714146181110435
4	inverse_trace_mc	0.7843236058064567
4	random	0.5861552839977479
4	variance	0.779115668211778
4	variance_mc	0.7450637848540458
4	log_det_mc	0.7986792038529065
4	inverse_trace_mc	0.7549900493183922
4	random	0.5089573539617644
4	variance	0.4733643512063454
4	variance_mc	0.6814411725077938
4	log_det_mc	0.7601676595427147
4	inverse_trace_mc	0.7916054578324789
4	random	0.5556002186571021
4	variance	0.7797587745355393
4	variance_mc	0.7619263781754696
4	log_det_mc	0.7877318652408132
4	inverse_trace_mc	0.7927606021335304
4	random	0.6697225178508601
4	variance	0.7618757228051996
4	variance_mc	0.7681156975067085
4	log_det_mc	0.7700643156396747
4	inverse_trace_mc	0.686142758803668
4	random	0.6663777551882548
4	variance	0.6365753284242677
4	variance_mc	0.7404757050644523
4	log_det_mc	0.6899581785612543
4	inverse_trace_mc	0.8435727572552489
4	random	0.6286307930603172
4	variance	0.6532861684413076
4	variance_mc	0.6827377011519142
4	log_det_mc	0.846306931871229
4	inverse_trace_mc	0.8438354640663299
4	random	0.5081455060405218
4	variance	0.8420119753813872
4	variance_mc	0.8116624529924782
4	log_det_mc	0.6994199642920855
4	inverse_trace_mc	0.6851258376962805
4	random	0.4909585828199379
4	variance	0.7166524989970156
4	variance_mc	0.7385584859743219
4	log_det_mc	0.756602559586709
4	inverse_trace_mc	0.7427132009127296
4	random	0.5823066461954315
4	variance	0.7002361834488516
4	variance_mc	0.7810792677812242
4	log_det_mc	0.8114484071440569
4	inverse_trace_mc	0.7823041796485182
4	random	0.5039697032179146
4	variance	0.7031823582016635
4	variance_mc	0.6138929194939666
4	log_det_mc	0.7726391208542118
4	inverse_trace_mc	0.7060681988060938
4	random	0.5775263683657046
4	variance	0.6899441687250455
4	variance_mc	0.5815869670474257
4	log_det_mc	0.5930483454373517
4	inverse_trace_mc	0.742087302656814
4	random	0.38613971975712585
4	variance	0.7342835874371374
4	variance_mc	0.7824928822991072
4	log_det_mc	0.7792782739859893
4	inverse_trace_mc	0.7953917001104083
4	random	0.41759462659875013
4	variance	0.8075642506013342
4	variance_mc	0.8335071720006892
4	log_det_mc	0.8365341616714477
4	inverse_trace_mc	0.7376083857409075
4	random	0.4370068281575339
4	variance	0.6379584856693938
4	variance_mc	0.7052187480190959
4	log_det_mc	0.7276878515440094
4	inverse_trace_mc	0.7184705417843317
4	random	0.5696661550211903
4	variance	0.6401245403543339
4	variance_mc	0.7991674551247177
4	log_det_mc	0.7921821624523683
4	inverse_trace_mc	0.7819573528442185
4	random	0.6610488502612005
4	variance	0.6691963219932608
4	variance_mc	0.6634083163837308
4	log_det_mc	0.7572574025226686
4	inverse_trace_mc	0.7844493733134752
4	random	0.5597235324244606
4	variance	0.5311571379930643
4	variance_mc	0.6217429834918251
4	log_det_mc	0.8111592320862013
4	inverse_trace_mc	0.7846376942508515
4	random	0.6558436597397614
4	variance	0.8174979290672457
4	variance_mc	0.7476532876507542
4	log_det_mc	0.7461037544455018
4	inverse_trace_mc	0.7268897000878267
4	random	0.4903591727202587
4	variance	0.7611430292396287
4	variance_mc	0.7931608202998213
4	log_det_mc	0.9065479745468004
4	inverse_trace_mc	0.9070982783194786
4	random	0.5657903700228262
4	variance	0.850703615457754
4	variance_mc	0.8077324702714738
4	log_det_mc	0.7796139042808873
4	inverse_trace_mc	0.7955286191522298
4	random	0.5187372129746084
4	variance	0.775863844775733
4	variance_mc	0.775311833003687
4	log_det_mc	0.7964742190903364
4	inverse_trace_mc	0.7777171529594927
4	random	0.3875840902751708
4	variance	0.8671744499538093
4	variance_mc	0.8705064672430182
4	log_det_mc	0.8709082791053842
4	inverse_trace_mc	0.5473282995254298
4	random	0.6322089864426067
4	variance	0.7503012092528222
4	variance_mc	0.6942502284573475
4	log_det_mc	0.7123873376456271
4	inverse_trace_mc	0.7086542426961664
4	random	0.528723539117592
4	variance	0.7574120521295128
4	variance_mc	0.805328200745469
4	log_det_mc	0.7961821649339181
4	inverse_trace_mc	0.7005301703196827
4	random	0.5198538193403025
4	variance	0.7168277774097014
4	variance_mc	0.7711719144034919
4	log_det_mc	0.6955370506281358
4	inverse_trace_mc	0.685941195334128
4	random	0.5000117037494104
4	variance	0.7831725022553004
4	variance_mc	0.8023909785313873
4	log_det_mc	0.8002286585763101
4	inverse_trace_mc	0.7829979679014694
4	random	0.5217332978639279
4	variance	0.703392878797405
4	variance_mc	0.6788688987477667
4	log_det_mc	0.701040406574331
4	inverse_trace_mc	0.7169395038935634
4	random	0.5878239917277848
4	variance	0.7116959423023049
4	variance_mc	0.6975662203705083
4	log_det_mc	0.6816510737193495
4	inverse_trace_mc	0.6776786186686727
4	random	0.5332664317126001
4	variance	0.6140504302378886
4	variance_mc	0.6386767249499693
4	log_det_mc	0.626426817411898
4	inverse_trace_mc	0.6357008745590346
4	random	0.5126385388816916
4	variance	0.7142512964348354
4	variance_mc	0.683459930415608
4	log_det_mc	0.7756499551756049
4	inverse_trace_mc	0.8046889259005845
4	random	0.5133472307962572
4	variance	0.7025179729157593
4	variance_mc	0.6948705563851213
4	log_det_mc	0.8649083253808678
4	inverse_trace_mc	0.8672705842758331
4	random	0.514096637062407
4	variance	0.6432763924364079
4	variance_mc	0.8720472255319269
4	log_det_mc	0.8121709159282597
4	inverse_trace_mc	0.8418957711607569
4	random	0.6311236239480443
4	variance	0.5165239872869968
4	variance_mc	0.8193475186161359
4	log_det_mc	0.8193308565368131
4	inverse_trace_mc	0.8122839128009245
4	random	0.4743035569385512
4	variance	0.7200207742981166
4	variance_mc	0.7005636856833106
4	log_det_mc	0.8439152310334889
4	inverse_trace_mc	0.8311348018210976
4	random	0.5252664565985526
4	variance	0.7362122718507607
4	variance_mc	0.7333267595788797
4	log_det_mc	0.7143087654996364
4	inverse_trace_mc	0.7551665201959779
4	random	0.5971930977230258
4	variance	0.7655608042069831
4	variance_mc	0.6302490379510749
4	log_det_mc	0.8297903410790357
4	inverse_trace_mc	0.7847902595695411
4	random	0.6736626142439867
4	variance	0.7784396986760295
4	variance_mc	0.8041467213249313
4	log_det_mc	0.789155373614525
4	inverse_trace_mc	0.798679555584122
4	random	0.45103775085060527
4	variance	0.6964104570580598
4	variance_mc	0.6893217631790906
4	log_det_mc	0.8056089345237747
4	inverse_trace_mc	0.7875707730846262
4	random	0.5469598747831448
4	variance	0.79202831083935
4	variance_mc	0.7663599238372579
4	log_det_mc	0.8120679134543343
4	inverse_trace_mc	0.7082908754599068
4	random	0.4903259993928708
4	variance	0.5979505517386731
4	variance_mc	0.7576759975650884
4	log_det_mc	0.6667198638815872
4	inverse_trace_mc	0.6485248020515673
4	random	0.4937927961916458
4	variance	0.7232478011011212
4	variance_mc	0.755202524823529
4	log_det_mc	0.839692021510321
4	inverse_trace_mc	0.7438757512281132
4	random	0.46444593805918877
4	variance	0.7516569260388538
4	variance_mc	0.6389055563925987
4	log_det_mc	0.6825090621517351
4	inverse_trace_mc	0.7014189808035084
4	random	0.49328802452723
4	variance	0.6251298005135877
4	variance_mc	0.6302405921994119
4	log_det_mc	0.6615946122434663
4	inverse_trace_mc	0.6711225184364339
4	random	0.7203345698174713
4	variance	0.6393577267662096
4	variance_mc	0.7715922644561427
4	log_det_mc	0.7845783723660562
4	inverse_trace_mc	0.7639484329946331
4	random	0.48893127295315353
4	variance	0.6227411465924235
4	variance_mc	0.6487968398565666
4	log_det_mc	0.7080836680276582
4	inverse_trace_mc	0.6801232902935781
4	random	0.38862025974108394
4	variance	0.7704387184344419
4	variance_mc	0.7877810833649266
4	log_det_mc	0.7334940264761759
4	inverse_trace_mc	0.6688264367004816
4	random	0.5772869004813798
4	variance	0.8095233212822234
4	variance_mc	0.7939958847024182
4	log_det_mc	0.8009551759320379
4	inverse_trace_mc	0.7963205284868758
4	random	0.5889228998764576
4	variance	0.7705849014067652
4	variance_mc	0.8399961996966285
4	log_det_mc	0.8550056111585533
4	inverse_trace_mc	0.8263235683635703
4	random	0.6766307325054509
4	variance	0.7256154272206645
4	variance_mc	0.8020079610100105
4	log_det_mc	0.8144864911589318
4	inverse_trace_mc	0.8027833570318883
4	random	0.5729775265949432
4	variance	0.7306517027758712
4	variance_mc	0.8088078935035509
4	log_det_mc	0.8288828217321156
4	inverse_trace_mc	0.7878579705382215
4	random	0.5614250426742595
4	variance	0.5549788651402999
4	variance_mc	0.6972627411680771
4	log_det_mc	0.7164164124978888
4	inverse_trace_mc	0.7143321152910123
4	random	0.5817363229956729
4	variance	0.7814399037814793
4	variance_mc	0.8027050385250251
4	log_det_mc	0.7915631774108068
4	inverse_trace_mc	0.8028554990497185
4	random	0.617729475338431
4	variance	0.7890664787331128
4	variance_mc	0.784623698564034
4	log_det_mc	0.72197169821011
4	inverse_trace_mc	0.6928985148576756
4	random	0.6271047408398382
