n_task	metric	roi	avg_cos_sim_per_subject
3	random	all-M	0.21223925203084945
3	variance	all-M	0.13191960975527764
3	variance	all-M	0.20063428059220315
3	variance	all-M	0.18485575541853905
3	variance	all-M	0.20596090108156204
3	variance	all-M	0.12605109214782714
3	variance	all-M	0.2619294673204422
3	variance	all-M	0.35498756021261213
3	variance	all-M	0.31839251667261126
3	variance	all-M	0.13836506456136705
3	variance	all-M	0.22317290008068086
3	variance	all-M	0.33912180215120313
3	variance	all-M	0.30123522579669954
3	variance	all-M	0.360006707906723
3	variance	all-M	0.14143596813082696
3	variance	all-M	0.09882593639194966
3	variance	all-M	0.3166597858071327
3	variance	all-M	0.18005669489502907
3	variance	all-M	0.21530370339751242
3	variance	all-M	0.27414705157279967
3	variance	all-M	0.3261856287717819
3	variance	all-M	0.2722555875778198
3	variance	all-M	0.24350850582122802
3	variance	all-M	0.2201692432165146
3	variance	all-M	0.23708199113607406
3	variance_mc	all-M	0.17843123599886895
3	variance_mc	all-M	0.22014469727873803
3	variance_mc	all-M	0.1710682086646557
3	variance_mc	all-M	0.2368877686560154
3	variance_mc	all-M	0.13767196871340276
3	variance_mc	all-M	0.28875375986099244
3	variance_mc	all-M	0.3857732281088829
3	variance_mc	all-M	0.3493691965937614
3	variance_mc	all-M	0.15604579374194144
3	variance_mc	all-M	0.24760727733373641
3	variance_mc	all-M	0.3844411537051201
3	variance_mc	all-M	0.3090426206588745
3	variance_mc	all-M	0.38675383031368255
3	variance_mc	all-M	0.18069104924798013
3	variance_mc	all-M	0.13866667151451112
3	variance_mc	all-M	0.33254743069410325
3	variance_mc	all-M	0.195071180164814
3	variance_mc	all-M	0.26592676565051077
3	variance_mc	all-M	0.28374838531017305
3	variance_mc	all-M	0.34433221369981765
3	variance_mc	all-M	0.2746005326509476
3	variance_mc	all-M	0.23135725557804107
3	variance_mc	all-M	0.2350019857287407
3	variance_mc	all-M	0.24665313586592674
4	inverse_trace_mc	all-M	0.19608662128448487
4	inverse_trace_mc	all-M	0.23828185945749283
4	inverse_trace_mc	all-M	0.18273790627717973
4	inverse_trace_mc	all-M	0.27160085216164587
4	inverse_trace_mc	all-M	0.15485167503356934
4	inverse_trace_mc	all-M	0.2973181128501892
4	inverse_trace_mc	all-M	0.40134412199258807
4	inverse_trace_mc	all-M	0.3632200941443443
4	inverse_trace_mc	all-M	0.1438317708671093
4	inverse_trace_mc	all-M	0.25020498856902124
4	inverse_trace_mc	all-M	0.39395993649959565
4	inverse_trace_mc	all-M	0.30796934217214583
4	inverse_trace_mc	all-M	0.3984154939651489
4	inverse_trace_mc	all-M	0.1789810761809349
4	inverse_trace_mc	all-M	0.12387484386563301
4	inverse_trace_mc	all-M	0.3644528329372406
4	inverse_trace_mc	all-M	0.1820797935128212
4	inverse_trace_mc	all-M	0.27861205488443375
4	inverse_trace_mc	all-M	0.2756833709776402
4	inverse_trace_mc	all-M	0.3630302146077156
4	inverse_trace_mc	all-M	0.28634857684373854
4	inverse_trace_mc	all-M	0.2676300764083862
4	inverse_trace_mc	all-M	0.21861566230654716
4	inverse_trace_mc	all-M	0.2340226374566555
4	log_det_mc	all-M	0.19697610586881636
4	log_det_mc	all-M	0.2421062171459198
4	log_det_mc	all-M	0.18596300408244132
4	log_det_mc	all-M	0.2729691579937935
4	log_det_mc	all-M	0.16305042207241058
4	log_det_mc	all-M	0.3006757006049156
4	log_det_mc	all-M	0.4054348200559616
4	log_det_mc	all-M	0.35702051818370817
4	log_det_mc	all-M	0.1447515942156315
4	log_det_mc	all-M	0.24582978039979936
4	log_det_mc	all-M	0.3948883399367332
4	log_det_mc	all-M	0.3120409771800041
4	log_det_mc	all-M	0.394500894844532
4	log_det_mc	all-M	0.18171596974134446
4	log_det_mc	all-M	0.1290432408452034
4	log_det_mc	all-M	0.36698961406946184
4	log_det_mc	all-M	0.1833203099668026
4	log_det_mc	all-M	0.2800564669072628
4	log_det_mc	all-M	0.2742037646472454
4	log_det_mc	all-M	0.35983031839132307
4	log_det_mc	all-M	0.28245883285999296
4	log_det_mc	all-M	0.2725558429956436
4	log_det_mc	all-M	0.2262212075293064
4	log_det_mc	all-M	0.2337456002831459
4	random	all-M	0.14973791018128396
4	random	all-M	0.21247138343751432
4	random	all-M	0.20103915855288507
4	random	all-M	0.22515391781926156
4	random	all-M	0.11458098441362381
4	random	all-M	0.2586903914809227
4	random	all-M	0.35738796889781954
4	random	all-M	0.33268601149320604
4	random	all-M	0.12479061223566532
4	random	all-M	0.21785443425178527
4	random	all-M	0.32526556551456454
4	random	all-M	0.2682327412068844
4	random	all-M	0.33829528391361235
4	random	all-M	0.12399224145337939
4	random	all-M	0.0913602476939559
4	random	all-M	0.33577720522880555
4	random	all-M	0.14497199319303036
4	random	all-M	0.232299792021513
4	random	all-M	0.2583480983972549
4	random	all-M	0.3289064198732376
4	random	all-M	0.28194149434566496
4	random	all-M	0.224476932734251
4	random	all-M	0.20461105108261107
4	random	all-M	0.2168337419629097
4	variance	all-M	0.1421826124191284
4	variance	all-M	0.19556927680969238
4	variance	all-M	0.1907561995089054
4	variance	all-M	0.21347308829426764
4	variance	all-M	0.1110999669879675
4	variance	all-M	0.26432026773691175
4	variance	all-M	0.34658132046461104
4	variance	all-M	0.32639847695827484
4	variance	all-M	0.13288570269942285
4	variance	all-M	0.23441432118415834
4	variance	all-M	0.34772195369005204
4	variance	all-M	0.2946754187345505
4	variance	all-M	0.3669236019253731
4	variance	all-M	0.1505505248904228
4	variance	all-M	0.0939581535756588
4	variance	all-M	0.3283887505531311
4	variance	all-M	0.18539475202560424
4	variance	all-M	0.226399701833725
4	variance	all-M	0.2727017357945442
4	variance	all-M	0.33054074496030805
4	variance	all-M	0.2796682268381119
4	variance	all-M	0.23653863444924356
4	variance	all-M	0.21869244575500488
4	variance	all-M	0.23928841724991798
4	variance_mc	all-M	0.19608861207962036
4	variance_mc	all-M	0.23931386545300484
4	variance_mc	all-M	0.18553545698523521
4	variance_mc	all-M	0.2769777238368988
4	variance_mc	all-M	0.1619927816092968
4	variance_mc	all-M	0.3019153520464897
4	variance_mc	all-M	0.40918828547000885
4	variance_mc	all-M	0.3612722381949425
4	variance_mc	all-M	0.14673494771122933
4	variance_mc	all-M	0.24765775427222253
4	variance_mc	all-M	0.39311893582344054
4	variance_mc	all-M	0.30743431597948073
4	variance_mc	all-M	0.39687859266996384
4	variance_mc	all-M	0.1812351167201996
4	variance_mc	all-M	0.13250159658491611
4	variance_mc	all-M	0.3642160803079605
4	variance_mc	all-M	0.1780734457075596
4	variance_mc	all-M	0.27820315062999723
4	variance_mc	all-M	0.2728575050830841
4	variance_mc	all-M	0.3600671425461769
4	variance_mc	all-M	0.28266411274671555
4	variance_mc	all-M	0.2761474549770355
4	variance_mc	all-M	0.2271144285798073
4	variance_mc	all-M	0.2307471141219139
5	inverse_trace_mc	all-M	0.18981823548674584
5	inverse_trace_mc	all-M	0.24133227318525313
5	inverse_trace_mc	all-M	0.2212037704885006
5	inverse_trace_mc	all-M	0.29191914200782776
5	inverse_trace_mc	all-M	0.15808020494878292
5	inverse_trace_mc	all-M	0.28545343577861787
5	inverse_trace_mc	all-M	0.40131364613771436
5	inverse_trace_mc	all-M	0.36986859142780304
5	inverse_trace_mc	all-M	0.12733720131218434
5	inverse_trace_mc	all-M	0.24313656017184257
5	inverse_trace_mc	all-M	0.37568274736404417
5	inverse_trace_mc	all-M	0.27751357331871984
5	inverse_trace_mc	all-M	0.36876733750104906
5	inverse_trace_mc	all-M	0.15707656294107436
5	inverse_trace_mc	all-M	0.11197932846844197
5	inverse_trace_mc	all-M	0.37969123721122744
5	inverse_trace_mc	all-M	0.18298943862318992
5	inverse_trace_mc	all-M	0.30559960156679156
5	inverse_trace_mc	all-M	0.24978931099176407
5	inverse_trace_mc	all-M	0.35407509952783583
5	inverse_trace_mc	all-M	0.2919947072863579
5	inverse_trace_mc	all-M	0.26377975940704346
5	inverse_trace_mc	all-M	0.22143672555685043
5	inverse_trace_mc	all-M	0.23078084290027617
5	log_det_mc	all-M	0.18879578039050102
5	log_det_mc	all-M	0.25358914360404017
5	log_det_mc	all-M	0.20998947620391845
5	log_det_mc	all-M	0.30861379355192187
5	log_det_mc	all-M	0.16784993782639504
5	log_det_mc	all-M	0.2900894969701767
5	log_det_mc	all-M	0.41001365184783933
5	log_det_mc	all-M	0.36596841365098953
5	log_det_mc	all-M	0.13905648626387118
5	log_det_mc	all-M	0.2510063052177429
5	log_det_mc	all-M	0.39745054990053175
5	log_det_mc	all-M	0.29097378849983213
5	log_det_mc	all-M	0.38917976766824725
5	log_det_mc	all-M	0.1790391519665718
5	log_det_mc	all-M	0.12488955035805702
5	log_det_mc	all-M	0.3903003364801407
5	log_det_mc	all-M	0.18054305091500283
5	log_det_mc	all-M	0.3015125259757042
5	log_det_mc	all-M	0.2522225804626942
5	log_det_mc	all-M	0.36713454127311707
5	log_det_mc	all-M	0.28764815628528595
5	log_det_mc	all-M	0.2587128095328808
5	log_det_mc	all-M	0.22877397388219833
5	log_det_mc	all-M	0.2561002537608147
5	random	all-M	0.14598662182688713
5	random	all-M	0.2133326858282089
5	random	all-M	0.1974719688296318
5	random	all-M	0.23927281722426413
5	random	all-M	0.12256109118461608
5	random	all-M	0.26545969396829605
5	random	all-M	0.3565981790423393
5	random	all-M	0.33118916153907774
5	random	all-M	0.12835560962557793
5	random	all-M	0.22618864178657533
5	random	all-M	0.33972211480140685
5	random	all-M	0.278792891651392
5	random	all-M	0.3446937516331673
5	random	all-M	0.1318604126572609
5	random	all-M	0.09407371655106544
5	random	all-M	0.3424775153398514
5	random	all-M	0.14589096307754518
5	random	all-M	0.2366672031581402
5	random	all-M	0.26527152583003044
5	random	all-M	0.33135698139667513
5	random	all-M	0.286990188062191
5	random	all-M	0.23201869428157806
5	random	all-M	0.19428857900202273
5	random	all-M	0.2139092318713665
5	variance	all-M	0.14855299331247807
5	variance	all-M	0.2172592170536518
5	variance	all-M	0.1929961547255516
5	variance	all-M	0.25976255610585214
5	variance	all-M	0.12821354456245898
5	variance	all-M	0.26960951685905454
5	variance	all-M	0.3627948671579361
5	variance	all-M	0.3365930810570717
5	variance	all-M	0.13594334572553635
5	variance	all-M	0.24927491545677186
5	variance	all-M	0.3720421642065048
5	variance	all-M	0.29677186608314515
5	variance	all-M	0.37624807059764864
5	variance	all-M	0.1530045885592699
5	variance	all-M	0.10489886589348316
5	variance	all-M	0.3497681200504303
5	variance	all-M	0.20017495155334472
5	variance	all-M	0.25359306707978246
5	variance	all-M	0.25507035925984384
5	variance	all-M	0.34306786954402924
5	variance	all-M	0.29348882883787153
5	variance	all-M	0.22112173289060594
5	variance	all-M	0.22441082522273065
5	variance	all-M	0.2575114816427231
5	variance_mc	all-M	0.18647050783038138
5	variance_mc	all-M	0.23577602133154868
5	variance_mc	all-M	0.1934303157031536
5	variance_mc	all-M	0.286911641061306
5	variance_mc	all-M	0.158698108792305
5	variance_mc	all-M	0.2944357395172119
5	variance_mc	all-M	0.4030441030859947
5	variance_mc	all-M	0.3561660647392273
5	variance_mc	all-M	0.1477735795080662
5	variance_mc	all-M	0.24694501385092735
5	variance_mc	all-M	0.3980474054813385
5	variance_mc	all-M	0.3059847325086594
5	variance_mc	all-M	0.3966201141476631
5	variance_mc	all-M	0.18173595741391183
5	variance_mc	all-M	0.12681463807821275
5	variance_mc	all-M	0.375954358279705
5	variance_mc	all-M	0.18508644998073578
5	variance_mc	all-M	0.2865661084651947
5	variance_mc	all-M	0.2662453122437
5	variance_mc	all-M	0.3636819630861282
5	variance_mc	all-M	0.2814920261502266
5	variance_mc	all-M	0.2608598068356514
5	variance_mc	all-M	0.23119910657405854
5	variance_mc	all-M	0.2473442353308201
6	inverse_trace_mc	all-M	0.17558364421129227
6	inverse_trace_mc	all-M	0.2358211450278759
6	inverse_trace_mc	all-M	0.21627949103713034
6	inverse_trace_mc	all-M	0.3006984829902649
6	inverse_trace_mc	all-M	0.14559898972511293
6	inverse_trace_mc	all-M	0.2874302454292774
6	inverse_trace_mc	all-M	0.40174091309309007
6	inverse_trace_mc	all-M	0.36343551576137545
6	inverse_trace_mc	all-M	0.1311444438993931
6	inverse_trace_mc	all-M	0.23387603536248208
6	inverse_trace_mc	all-M	0.3831756040453911
6	inverse_trace_mc	all-M	0.2850761964917183
6	inverse_trace_mc	all-M	0.36249056458473206
6	inverse_trace_mc	all-M	0.1583277627825737
6	inverse_trace_mc	all-M	0.1080973580479622
6	inverse_trace_mc	all-M	0.37409386187791827
6	inverse_trace_mc	all-M	0.1749458249658346
6	inverse_trace_mc	all-M	0.2981870621442795
6	inverse_trace_mc	all-M	0.24729429557919502
6	inverse_trace_mc	all-M	0.3605596959590912
6	inverse_trace_mc	all-M	0.3076068520545959
6	inverse_trace_mc	all-M	0.25298058465123174
6	inverse_trace_mc	all-M	0.22349824607372284
6	inverse_trace_mc	all-M	0.24386460781097413
6	log_det_mc	all-M	0.1844482161104679
6	log_det_mc	all-M	0.23184130117297172
6	log_det_mc	all-M	0.20689560174942018
6	log_det_mc	all-M	0.3058844551444054
6	log_det_mc	all-M	0.1496586598455906
6	log_det_mc	all-M	0.29510691165924074
6	log_det_mc	all-M	0.41243135631084443
6	log_det_mc	all-M	0.36299884170293806
6	log_det_mc	all-M	0.14090344160795212
6	log_det_mc	all-M	0.2506795793771744
6	log_det_mc	all-M	0.3953054517507553
6	log_det_mc	all-M	0.29223043471574783
6	log_det_mc	all-M	0.38761955201625825
6	log_det_mc	all-M	0.1801925152540207
6	log_det_mc	all-M	0.12072776854038239
6	log_det_mc	all-M	0.38879566788673403
6	log_det_mc	all-M	0.18446577712893486
6	log_det_mc	all-M	0.2934125415980816
6	log_det_mc	all-M	0.26456422209739683
6	log_det_mc	all-M	0.3703599989414215
6	log_det_mc	all-M	0.30723960399627687
6	log_det_mc	all-M	0.262279362231493
6	log_det_mc	all-M	0.2305052898824215
6	log_det_mc	all-M	0.2540821574628353
6	random	all-M	0.14670934937894345
6	random	all-M	0.2204505443572998
6	random	all-M	0.2056611180305481
6	random	all-M	0.2452453300356865
6	random	all-M	0.12662316001951696
6	random	all-M	0.2616509020328522
6	random	all-M	0.3670077547430992
6	random	all-M	0.34043178260326384
6	random	all-M	0.13063531070947648
6	random	all-M	0.22455192729830742
6	random	all-M	0.3310695797204971
6	random	all-M	0.27232277020812035
6	random	all-M	0.3457330286502838
6	random	all-M	0.12867930792272092
6	random	all-M	0.09657417573034763
6	random	all-M	0.3446372523903847
6	random	all-M	0.14887525625526904
6	random	all-M	0.24426598027348517
6	random	all-M	0.26199003458023074
6	random	all-M	0.34272928684949877
6	random	all-M	0.291044432669878
6	random	all-M	0.22922136634588242
6	random	all-M	0.20220830142498017
6	random	all-M	0.2111707642674446
6	variance	all-M	0.15905317142605782
6	variance	all-M	0.23253110349178313
6	variance	all-M	0.1924954079091549
6	variance	all-M	0.2618223920464516
6	variance	all-M	0.13451162464916705
6	variance	all-M	0.27998224794864657
6	variance	all-M	0.3663072273135185
6	variance	all-M	0.3429032936692238
6	variance	all-M	0.13638156577944754
6	variance	all-M	0.25049839466810225
6	variance	all-M	0.3759312316775322
6	variance	all-M	0.29583587646484377
6	variance	all-M	0.3806943729519844
6	variance	all-M	0.15802122429013252
6	variance	all-M	0.11304856613278388
6	variance	all-M	0.36313835233449937
6	variance	all-M	0.1852314442396164
6	variance	all-M	0.2588900186121464
6	variance	all-M	0.27184813246130946
6	variance	all-M	0.3459426581859589
6	variance	all-M	0.29570721834897995
6	variance	all-M	0.24311971813440322
6	variance	all-M	0.2211274743080139
6	variance	all-M	0.24743883758783342
6	variance_mc	all-M	0.1811775781214237
6	variance_mc	all-M	0.24310032576322554
6	variance_mc	all-M	0.19826811105012893
6	variance_mc	all-M	0.29988097697496413
6	variance_mc	all-M	0.1549117811024189
6	variance_mc	all-M	0.2887400612235069
6	variance_mc	all-M	0.41155963242053983
6	variance_mc	all-M	0.3588045001029968
6	variance_mc	all-M	0.14926579967141151
6	variance_mc	all-M	0.25324769616127013
6	variance_mc	all-M	0.40291292518377303
6	variance_mc	all-M	0.29476805627346037
6	variance_mc	all-M	0.3870533913373947
6	variance_mc	all-M	0.18256339207291603
6	variance_mc	all-M	0.11735468432307243
6	variance_mc	all-M	0.38526921570301054
6	variance_mc	all-M	0.1899852678179741
6	variance_mc	all-M	0.2830484539270401
6	variance_mc	all-M	0.25927538946270945
6	variance_mc	all-M	0.36682307720184326
6	variance_mc	all-M	0.2953808128833771
6	variance_mc	all-M	0.25200630724430084
6	variance_mc	all-M	0.21984034776687622
6	variance_mc	all-M	0.25586067885160446
7	inverse_trace_mc	all-M	0.1784183271229267
7	inverse_trace_mc	all-M	0.23464736938476563
7	inverse_trace_mc	all-M	0.20607769712805749
7	inverse_trace_mc	all-M	0.30574741810560224
7	inverse_trace_mc	all-M	0.15674564354121684
7	inverse_trace_mc	all-M	0.2870178252458572
7	inverse_trace_mc	all-M	0.3947524294257164
7	inverse_trace_mc	all-M	0.35619125962257386
7	inverse_trace_mc	all-M	0.13031716980040073
7	inverse_trace_mc	all-M	0.23534442707896233
7	inverse_trace_mc	all-M	0.3746712848544121
7	inverse_trace_mc	all-M	0.28477548733353614
7	inverse_trace_mc	all-M	0.3716177761554718
7	inverse_trace_mc	all-M	0.15798848643898963
7	inverse_trace_mc	all-M	0.10740779675543308
7	inverse_trace_mc	all-M	0.38424537926912306
7	inverse_trace_mc	all-M	0.16296379491686822
7	inverse_trace_mc	all-M	0.2959172002971172
7	inverse_trace_mc	all-M	0.2608048044145107
7	inverse_trace_mc	all-M	0.36214353144168854
7	inverse_trace_mc	all-M	0.29483350142836573
7	inverse_trace_mc	all-M	0.255210991948843
7	inverse_trace_mc	all-M	0.22224479392170907
7	inverse_trace_mc	all-M	0.2467043124139309
7	log_det_mc	all-M	0.18506756275892258
7	log_det_mc	all-M	0.23356727734208108
7	log_det_mc	all-M	0.20135362297296525
7	log_det_mc	all-M	0.2996505156159401
7	log_det_mc	all-M	0.14882186464965344
7	log_det_mc	all-M	0.2863500162959099
7	log_det_mc	all-M	0.39429632425308225
7	log_det_mc	all-M	0.3584515586495399
7	log_det_mc	all-M	0.1309313327074051
7	log_det_mc	all-M	0.24188514426350594
7	log_det_mc	all-M	0.3892679750919342
7	log_det_mc	all-M	0.28293257355690005
7	log_det_mc	all-M	0.37987360060215
7	log_det_mc	all-M	0.16379026286303996
7	log_det_mc	all-M	0.12136066444218159
7	log_det_mc	all-M	0.37928495556116104
7	log_det_mc	all-M	0.1729424074292183
7	log_det_mc	all-M	0.2902310758829117
7	log_det_mc	all-M	0.2592333897948265
7	log_det_mc	all-M	0.36043923795223237
7	log_det_mc	all-M	0.3100618228316307
7	log_det_mc	all-M	0.25021852850914
7	log_det_mc	all-M	0.21841041296720504
7	log_det_mc	all-M	0.24723868519067765
7	random	all-M	0.1549213670194149
7	random	all-M	0.2165262557566166
7	random	all-M	0.20210409834980964
7	random	all-M	0.24120298624038697
7	random	all-M	0.12523465864360334
7	random	all-M	0.2667466141283512
7	random	all-M	0.36188358813524246
7	random	all-M	0.34006941467523577
7	random	all-M	0.12254502810537815
7	random	all-M	0.21947131752967836
7	random	all-M	0.33766525983810425
7	random	all-M	0.2720147117972374
7	random	all-M	0.34359138906002046
7	random	all-M	0.1214232761412859
7	random	all-M	0.09219983499497175
7	random	all-M	0.34621560722589495
7	random	all-M	0.1421996708959341
7	random	all-M	0.2539765924215317
7	random	all-M	0.2553260661661625
7	random	all-M	0.33866054713726046
7	random	all-M	0.289077215641737
7	random	all-M	0.2225939601659775
7	random	all-M	0.20909863859415054
7	random	all-M	0.20836993977427481
7	variance	all-M	0.16704135052859784
7	variance	all-M	0.23164417669177056
7	variance	all-M	0.1993047073483467
7	variance	all-M	0.2734889157116413
7	variance	all-M	0.1405607420951128
7	variance	all-M	0.27596902698278425
7	variance	all-M	0.36984246373176577
7	variance	all-M	0.3465092122554779
7	variance	all-M	0.1323926605284214
7	variance	all-M	0.24477895498275756
7	variance	all-M	0.3802615344524384
7	variance	all-M	0.29770917594432833
7	variance	all-M	0.3729917868971825
7	variance	all-M	0.16371585726737975
7	variance	all-M	0.10875869039446115
7	variance	all-M	0.362066288292408
7	variance	all-M	0.18626733422279357
7	variance	all-M	0.26278008744120596
7	variance	all-M	0.27391365841031073
7	variance	all-M	0.34290318936109543
7	variance	all-M	0.2997777134180069
7	variance	all-M	0.23390641957521438
7	variance	all-M	0.21932232677936553
7	variance	all-M	0.23927346169948577
7	variance_mc	all-M	0.1824241042137146
7	variance_mc	all-M	0.22436302825808524
7	variance_mc	all-M	0.20527312979102136
7	variance_mc	all-M	0.29848501533269883
7	variance_mc	all-M	0.15648110955953598
7	variance_mc	all-M	0.29426576048135755
7	variance_mc	all-M	0.398342490196228
7	variance_mc	all-M	0.3532285049557686
7	variance_mc	all-M	0.1426686067134142
7	variance_mc	all-M	0.2461346998810768
7	variance_mc	all-M	0.3961638882756233
7	variance_mc	all-M	0.29336542040109637
7	variance_mc	all-M	0.3828580975532532
7	variance_mc	all-M	0.1703917197883129
7	variance_mc	all-M	0.11736007034778595
7	variance_mc	all-M	0.3878821268677711
7	variance_mc	all-M	0.18861525431275367
7	variance_mc	all-M	0.28916795551776886
7	variance_mc	all-M	0.27055182829499247
7	variance_mc	all-M	0.36346020102500914
7	variance_mc	all-M	0.2980209723114967
7	variance_mc	all-M	0.24459748938679696
7	variance_mc	all-M	0.21555980071425437
7	variance_mc	all-M	0.2605173096060753
8	inverse_trace_mc	all-M	0.18145256191492082
8	inverse_trace_mc	all-M	0.23071175962686538
8	inverse_trace_mc	all-M	0.20708363354206086
8	inverse_trace_mc	all-M	0.3075247973203659
8	inverse_trace_mc	all-M	0.15106411091983318
8	inverse_trace_mc	all-M	0.29033321142196655
8	inverse_trace_mc	all-M	0.3968030512332916
8	inverse_trace_mc	all-M	0.35771246552467345
8	inverse_trace_mc	all-M	0.1272298138588667
8	inverse_trace_mc	all-M	0.2386419229209423
8	inverse_trace_mc	all-M	0.3831531316041946
8	inverse_trace_mc	all-M	0.28383172750473024
8	inverse_trace_mc	all-M	0.3676255360245705
8	inverse_trace_mc	all-M	0.15808505266904832
8	inverse_trace_mc	all-M	0.10516280084848403
8	inverse_trace_mc	all-M	0.38089716881513597
8	inverse_trace_mc	all-M	0.16244620010256766
8	inverse_trace_mc	all-M	0.2837388917803764
8	inverse_trace_mc	all-M	0.26482277885079386
8	inverse_trace_mc	all-M	0.35565000474452974
8	inverse_trace_mc	all-M	0.3073555797338486
8	inverse_trace_mc	all-M	0.25028633773326875
8	inverse_trace_mc	all-M	0.22072167694568634
8	inverse_trace_mc	all-M	0.23384680822491646
8	log_det_mc	all-M	0.17651871517300605
8	log_det_mc	all-M	0.23584832549095153
8	log_det_mc	all-M	0.2069401241838932
8	log_det_mc	all-M	0.30114894583821294
8	log_det_mc	all-M	0.1623624600470066
8	log_det_mc	all-M	0.29517890363931654
8	log_det_mc	all-M	0.39842099547386167
8	log_det_mc	all-M	0.35455942898988724
8	log_det_mc	all-M	0.13236277252435685
8	log_det_mc	all-M	0.23606941401958464
8	log_det_mc	all-M	0.37936467826366427
8	log_det_mc	all-M	0.2866353988647461
8	log_det_mc	all-M	0.3795495882630348
8	log_det_mc	all-M	0.1640338458120823
8	log_det_mc	all-M	0.10799460336565972
8	log_det_mc	all-M	0.38802390545606613
8	log_det_mc	all-M	0.15102559924125672
8	log_det_mc	all-M	0.27530731856822965
8	log_det_mc	all-M	0.25630302876234057
8	log_det_mc	all-M	0.35522907972335815
8	log_det_mc	all-M	0.2983438029885292
8	log_det_mc	all-M	0.24288126304745675
8	log_det_mc	all-M	0.21424306333065032
8	log_det_mc	all-M	0.24343198537826538
8	random	all-M	0.15001134425401688
8	random	all-M	0.21168472170829772
8	random	all-M	0.19871779456734656
8	random	all-M	0.2460609994828701
8	random	all-M	0.12889662832021714
8	random	all-M	0.2532218411564827
8	random	all-M	0.35106912553310393
8	random	all-M	0.33222765326499937
8	random	all-M	0.1256656315177679
8	random	all-M	0.21669609174132348
8	random	all-M	0.32859496772289276
8	random	all-M	0.26950606182217596
8	random	all-M	0.34125067889690397
8	random	all-M	0.11868152990937234
8	random	all-M	0.08787836767733097
8	random	all-M	0.3441620573401451
8	random	all-M	0.1331125335767865
8	random	all-M	0.24359266012907027
8	random	all-M	0.25826301127672197
8	random	all-M	0.33845723420381546
8	random	all-M	0.27793445736169814
8	random	all-M	0.22133106589317322
8	random	all-M	0.2051796518266201
8	random	all-M	0.2141972303390503
8	variance	all-M	0.16998243182897568
8	variance	all-M	0.21457769945263863
8	variance	all-M	0.19986006245017052
8	variance	all-M	0.28642438650131224
