n_task	metric	accuracy
3	variance_mc	0.8136200716845878
3	log_det_mc	0.8110947859691577
3	inverse_trace_mc	0.8050414828400401
3	random	0.7311265315322568
3	variance	0.47138482656670716
3	variance_mc	0.44987027805321994
3	log_det_mc	0.44912290142057687
3	inverse_trace_mc	0.7433050493526602
3	random	0.5212542087542087
3	variance	0.6622930403970542
3	variance_mc	0.8389680794835461
3	log_det_mc	0.8771331058020477
3	inverse_trace_mc	0.8486518806405202
3	random	0.7591277890466531
3	variance	0.8986964824180143
3	variance_mc	0.5711055080450209
3	log_det_mc	0.4444444444444444
3	inverse_trace_mc	0.4444444444444444
3	random	0.715606114468539
3	variance	0.4708994708994709
3	variance_mc	0.4444444444444444
3	log_det_mc	0.4444444444444444
3	inverse_trace_mc	0.4444444444444444
3	random	0.46544533023599594
3	variance	0.9602754237288136
3	variance_mc	0.8998930481283423
3	log_det_mc	0.9040439128072142
3	inverse_trace_mc	0.8706550802139037
3	random	0.4680086268871316
3	variance	0.5219204557013528
3	variance_mc	0.5308037535699714
3	log_det_mc	0.8096020482063524
3	inverse_trace_mc	0.8338965576493499
3	random	0.8642300909814448
3	variance	0.4444444444444444
3	variance_mc	0.4444444444444444
3	log_det_mc	0.4444444444444444
3	inverse_trace_mc	0.4444444444444444
3	random	0.6031343892679213
3	variance	0.6624119067566903
3	variance_mc	0.8379676256107409
3	log_det_mc	0.6781058094237251
3	inverse_trace_mc	0.6703319148936171
3	random	0.806896644934796
3	variance	0.7966993542214782
3	variance_mc	0.7366301406377664
3	log_det_mc	0.7252696069649959
3	inverse_trace_mc	0.7502639039580455
3	random	0.5970570800934482
3	variance	0.614145892588255
3	variance_mc	0.6781836345869341
3	log_det_mc	0.6791680495630048
3	inverse_trace_mc	0.6732705980249392
3	random	0.6330270339416681
3	variance	0.8109293348388961
3	variance_mc	0.533299548620523
3	log_det_mc	0.8319396881864045
3	inverse_trace_mc	0.8191363761963375
3	random	0.6205389307843796
3	variance	0.7614471298681824
3	variance_mc	0.7417276316997765
3	log_det_mc	0.7023716891282019
3	inverse_trace_mc	0.7332567836844862
3	random	0.5547461976326281
3	variance	0.8637037037037036
3	variance_mc	0.8531154848590254
3	log_det_mc	0.8538011695906433
3	inverse_trace_mc	0.8603414875884128
3	random	0.7700576413771616
3	variance	0.4444444444444444
3	variance_mc	0.7673846153846153
3	log_det_mc	0.4494966391921896
3	inverse_trace_mc	0.4483751049286485
3	random	0.7122911432870445
3	variance	0.8624987618172997
3	variance_mc	0.8975155279503106
3	log_det_mc	0.8495989304812834
3	inverse_trace_mc	0.8854717668989331
3	random	0.4444444444444444
3	variance	0.8271191155917361
3	variance_mc	0.9812513848408924
3	log_det_mc	0.9731054267272292
3	inverse_trace_mc	0.968
3	random	0.5981235003604515
3	variance	0.4444444444444444
3	variance_mc	0.6584973885094415
3	log_det_mc	0.4444444444444444
3	inverse_trace_mc	0.4444444444444444
3	random	0.4444444444444444
3	variance	0.5348268216224482
3	variance_mc	0.816787868538249
3	log_det_mc	0.8012634517774335
3	inverse_trace_mc	0.8165605809070526
3	random	0.6967190515577613
3	variance	0.6325402071233737
3	variance_mc	0.7032531687306165
3	log_det_mc	0.6524836335500845
3	inverse_trace_mc	0.6526497695852534
3	random	0.6867779204107831
3	variance	0.476299444262831
3	variance_mc	0.619315453734824
3	log_det_mc	0.818716384787725
3	inverse_trace_mc	0.8092415380492188
3	random	0.7566569702394272
3	variance	0.694264113635352
3	variance_mc	0.6175614130675642
3	log_det_mc	0.6685199151130365
3	inverse_trace_mc	0.4444444444444444
3	random	0.5150202467275637
3	variance	0.7946241246832512
3	variance_mc	0.5865121425659542
3	log_det_mc	0.6574304956770991
3	inverse_trace_mc	0.6730298482407502
3	random	0.7249638428814349
3	variance	0.4444444444444444
3	variance_mc	0.5837836714333222
3	log_det_mc	0.8800664247493696
3	inverse_trace_mc	0.8858463141728828
3	random	0.5870565845523255
3	variance	0.4444444444444444
3	variance_mc	0.4444444444444444
3	log_det_mc	0.4444444444444444
3	inverse_trace_mc	0.4444444444444444
3	random	0.7092317831917304
3	variance	0.46079825955986947
3	variance_mc	0.8226640757786681
3	log_det_mc	0.46728368489022815
3	inverse_trace_mc	0.45598283051929533
3	random	0.5061257427921649
3	variance	0.4444444444444444
3	variance_mc	0.4444444444444444
3	log_det_mc	0.6615461200902544
3	inverse_trace_mc	0.4444444444444444
3	random	0.6341428828028247
3	variance	0.6257027943313189
3	variance_mc	0.7716840465346713
3	log_det_mc	0.7630331753554502
3	inverse_trace_mc	0.7592592592592593
3	random	0.8062126992319185
3	variance	0.524546660769571
3	variance_mc	0.5148638768757977
3	log_det_mc	0.7313188147668394
3	inverse_trace_mc	0.7618334545558265
3	random	0.6979064113781563
3	variance	0.7636251256420332
3	variance_mc	0.5204837529367963
3	log_det_mc	0.5247849763346735
3	inverse_trace_mc	0.5197699496764917
3	random	0.4444444444444444
3	variance	0.5479957536261085
3	variance_mc	0.5442015338846584
3	log_det_mc	0.48694029850746273
3	inverse_trace_mc	0.5031518403923432
3	random	0.7357167026149587
3	variance	0.8968128342245989
3	variance_mc	0.4511561027589837
3	log_det_mc	0.46848801530343687
3	inverse_trace_mc	0.44272445820433437
3	random	0.8555743243243243
3	variance	0.6095219494803457
3	variance_mc	0.6194852941176471
3	log_det_mc	0.6189594854445669
3	inverse_trace_mc	0.6069874118654606
3	random	0.7166909502994981
3	variance	0.7592542377849925
3	variance_mc	0.9613193614178213
3	log_det_mc	0.9585793725275187
3	inverse_trace_mc	0.9768956889725295
3	random	0.5747789986781229
3	variance	0.7233776612093519
3	variance_mc	0.7178051511758119
3	log_det_mc	0.9387092380590543
3	inverse_trace_mc	0.9522704455307033
4	random	0.6156583629893239
4	variance	0.8768204948236533
4	variance_mc	0.8718861209964412
4	log_det_mc	0.9036155950330267
4	inverse_trace_mc	0.9193535114139469
4	random	0.8442702282325336
4	variance	0.7726935076511663
4	variance_mc	0.7597662781079322
4	log_det_mc	0.8697498631791347
4	inverse_trace_mc	0.8714422386988758
4	random	0.6650634909723588
4	variance	0.8917474106247911
4	variance_mc	0.8605178605178605
4	log_det_mc	0.8673218673218673
4	inverse_trace_mc	0.8721685330060848
4	random	0.4800426236664056
4	variance	0.47783881630203795
4	variance_mc	0.4939522719843086
4	log_det_mc	0.7135240520431305
4	inverse_trace_mc	0.6933878608510835
4	random	0.8575498575498576
4	variance	0.8716512870048354
4	variance_mc	0.49921742554153825
4	log_det_mc	0.8609639830508475
4	inverse_trace_mc	0.8664214281822605
4	random	0.6039452411246424
4	variance	0.7967314415806163
4	variance_mc	0.45598283051929533
4	log_det_mc	0.4668228600117145
4	inverse_trace_mc	0.8506944444444444
4	random	0.7643207855973813
4	variance	0.6894807427976783
4	variance_mc	0.7866890936197867
4	log_det_mc	0.9166846668929551
4	inverse_trace_mc	0.8973781779661016
4	random	0.6968118497148428
4	variance	0.45598283051929533
4	variance_mc	0.8984689766317486
4	log_det_mc	0.9096379285274099
4	inverse_trace_mc	0.9150135698497524
4	random	0.7346698113207547
4	variance	0.820545768741415
4	variance_mc	0.7460110713122762
4	log_det_mc	0.7423604524740337
4	inverse_trace_mc	0.917552821159244
4	random	0.6265372630176741
4	variance	0.8375292950496758
4	variance_mc	0.8379724409762439
4	log_det_mc	0.8527408189813682
4	inverse_trace_mc	0.8283522923401619
4	random	0.6644171552900395
4	variance	0.8398558477391744
4	variance_mc	0.8345588235294117
4	log_det_mc	0.8418732430360337
4	inverse_trace_mc	0.8600788646399302
4	random	0.6480083995012796
4	variance	0.8419259707052471
4	variance_mc	0.7905972067050817
4	log_det_mc	0.767698243956217
4	inverse_trace_mc	0.7792580727080932
4	random	0.7458823529411764
4	variance	0.46407478873743574
4	variance_mc	0.8089319162607018
4	log_det_mc	0.772181463526699
4	inverse_trace_mc	0.7520111292566383
4	random	0.6632178776817836
4	variance	0.6997466216216216
4	variance_mc	0.7517217556510287
4	log_det_mc	0.7452307692307693
4	inverse_trace_mc	0.7503031157695308
4	random	0.7387163447442121
4	variance	0.7783857729138167
4	variance_mc	0.7765560314915408
4	log_det_mc	0.778908676242236
4	inverse_trace_mc	0.7734094564992892
4	random	0.8258052029046803
4	variance	0.4773243228974183
4	variance_mc	0.5025161754133717
4	log_det_mc	0.9097222222222222
4	inverse_trace_mc	0.9140308981919196
4	random	0.7309401571815406
4	variance	0.8538011695906433
4	variance_mc	0.704981801140737
4	log_det_mc	0.6918863402944198
4	inverse_trace_mc	0.7483852930845383
4	random	0.5205393713738424
4	variance	0.8256611317304489
4	variance_mc	0.722639112645602
4	log_det_mc	0.4444444444444444
4	inverse_trace_mc	0.4444444444444444
4	random	0.6841983566956236
4	variance	0.8037255000153465
4	variance_mc	0.7938390460458393
4	log_det_mc	0.7823171133929945
4	inverse_trace_mc	0.671631996850187
4	random	0.6424570148161697
4	variance	0.7789313863029778
4	variance_mc	0.8179608796205557
4	log_det_mc	0.7959273738850954
4	inverse_trace_mc	0.7858678825917516
4	random	0.7190490451945978
4	variance	0.6581392991112163
4	variance_mc	0.7651242718188935
4	log_det_mc	0.4444444444444444
4	inverse_trace_mc	0.4444444444444444
4	random	0.8344905017551105
4	variance	0.5173996089467557
4	variance_mc	0.6344357780385369
4	log_det_mc	0.903091479685429
4	inverse_trace_mc	0.4723587960187072
4	random	0.4668228600117145
4	variance	0.7992447108702672
4	variance_mc	0.7767527647199366
4	log_det_mc	0.8596900569122354
4	inverse_trace_mc	0.8704998704998705
4	random	0.6822395845197149
4	variance	0.6411483253588517
4	variance_mc	0.4892033155588406
4	log_det_mc	0.5025161754133717
4	inverse_trace_mc	0.5371689859849564
4	random	0.5525606469002695
4	variance	0.827161737575479
4	variance_mc	0.8331408034912078
4	log_det_mc	0.8268593797049082
4	inverse_trace_mc	0.8181280591179529
4	random	0.6808011131038108
4	variance	0.4838063726871575
4	variance_mc	0.5204837529367963
4	log_det_mc	0.5594740950941152
4	inverse_trace_mc	0.5204837529367963
4	random	0.7503342245989304
4	variance	0.7240068772056827
4	variance_mc	0.7828220945133879
4	log_det_mc	0.8692413355874895
4	inverse_trace_mc	0.8527408189813682
4	random	0.7588936822754524
4	variance	0.8842701734232883
4	variance_mc	0.8613037447988904
4	log_det_mc	0.8647444431979578
4	inverse_trace_mc	0.8652106815651188
4	random	0.7903651501740532
4	variance	0.8984562233496218
4	variance_mc	0.8113293791838143
4	log_det_mc	0.7994497115015353
4	inverse_trace_mc	0.7845290640212648
4	random	0.6781564424954376
4	variance	0.9432406865174107
4	variance_mc	0.966641957005189
4	log_det_mc	0.9813263568099382
4	inverse_trace_mc	0.4444444444444444
4	random	0.7279064899937209
4	variance	0.8238623238623239
4	variance_mc	0.7120630430389978
4	log_det_mc	0.4444444444444444
4	inverse_trace_mc	0.4502438242008743
4	random	0.44912290142057687
4	variance	0.8073450712855917
4	variance_mc	0.8067818109411643
4	log_det_mc	0.4444444444444444
4	inverse_trace_mc	0.9116422415535566
4	random	0.5150862068965517
4	variance	0.45598283051929533
4	variance_mc	0.9427530988860707
4	log_det_mc	0.8964220166815068
4	inverse_trace_mc	0.614633645051896
4	random	0.6955757996650189
4	variance	0.8160913085594754
4	variance_mc	0.7386962293799411
4	log_det_mc	0.9062083148065807
4	inverse_trace_mc	0.9012724879333041
4	random	0.7751225651857451
4	variance	0.6581038072219962
4	variance_mc	0.8995658152938086
4	log_det_mc	0.9114488576902642
4	inverse_trace_mc	0.8891992696515238
4	random	0.6814310241031015
4	variance	0.7974706332418201
4	variance_mc	0.7689359030866424
4	log_det_mc	0.8101612527468376
4	inverse_trace_mc	0.8029272131813451
4	random	0.7540547588005215
4	variance	0.6356865284974094
4	variance_mc	0.46036695047367787
4	log_det_mc	0.48326381922812944
4	inverse_trace_mc	0.4773243228974183
4	random	0.6488959192834698
4	variance	0.7803468034994783
4	variance_mc	0.7892032790601036
4	log_det_mc	0.7892032790601036
4	inverse_trace_mc	0.7880895457509237
4	random	0.7191409685381145
4	variance	0.5107750289911094
4	variance_mc	0.7858678825917516
4	log_det_mc	0.7037037037037037
4	inverse_trace_mc	0.6791838239813164
4	random	0.6282708520615174
4	variance	0.820545768741415
4	variance_mc	0.8224411478320637
4	log_det_mc	0.6647711752874277
4	inverse_trace_mc	0.6833216045038706
4	random	0.6801242236024845
4	variance	0.6920674356699201
4	variance_mc	0.9348069954247432
4	log_det_mc	0.9407247847883526
4	inverse_trace_mc	0.9669449604596003
4	random	0.5589465189641258
4	variance	0.763910771632144
4	variance_mc	0.7919582167133147
4	log_det_mc	0.7460110713122762
4	inverse_trace_mc	0.8443374060150376
4	random	0.5488258600695787
4	variance	0.8334439452726159
4	variance_mc	0.820545768741415
4	log_det_mc	0.7226266512216117
4	inverse_trace_mc	0.6186776845403801
4	random	0.7551924747650425
4	variance	0.8447008113590264
4	variance_mc	0.8783241984135604
4	log_det_mc	0.8869025179071013
4	inverse_trace_mc	0.8729813101070586
4	random	0.6814456985258723
4	variance	0.5255212077641984
4	variance_mc	0.7924799834620063
4	log_det_mc	0.8611882748040964
4	inverse_trace_mc	0.8560828488012674
4	random	0.7319756487277433
4	variance	0.6254582999705003
4	variance_mc	0.8780077948748419
4	log_det_mc	0.5095937140296178
4	inverse_trace_mc	0.5050745316755554
4	random	0.7355108833474218
4	variance	0.4444444444444444
4	variance_mc	0.557717823971694
4	log_det_mc	0.8230547189876585
4	inverse_trace_mc	0.7865191568543011
4	random	0.7810801014860457
4	variance	0.809016879017498
4	variance_mc	0.955562138942379
4	log_det_mc	0.9540025116088899
4	inverse_trace_mc	0.9443535188216039
4	random	0.5633845227341162
4	variance	0.6481088765118501
4	variance_mc	0.4543710277011632
4	log_det_mc	0.8978531975044539
4	inverse_trace_mc	0.8995658152938086
4	random	0.48671641081697636
4	variance	0.7393297006568531
4	variance_mc	0.7587208113523902
4	log_det_mc	0.9057211925866238
4	inverse_trace_mc	0.8802483465060151
5	random	0.47527985074626866
5	variance	0.906521995028355
5	variance_mc	0.7100434234486623
5	log_det_mc	0.8093160928493535
5	inverse_trace_mc	0.8212473277022854
5	random	0.8195187165775402
5	variance	0.8681960672556284
5	variance_mc	0.9345335515548281
5	log_det_mc	0.878070809248555
5	inverse_trace_mc	0.9074441828136968
5	random	0.9081459081459082
5	variance	0.7781197704996414
5	variance_mc	0.9010766250732014
5	log_det_mc	0.8680845138547904
5	inverse_trace_mc	0.7648349417701947
5	random	0.6887299793460895
5	variance	0.956687373310567
5	variance_mc	0.9169908364393952
5	log_det_mc	0.4444444444444444
5	inverse_trace_mc	0.4444444444444444
5	random	0.6951219512195121
5	variance	0.7214806329733674
5	variance_mc	0.7571560782850125
5	log_det_mc	0.8678520177528578
5	inverse_trace_mc	0.8713232904844224
5	random	0.6841059900091657
5	variance	0.7080183306625695
5	variance_mc	0.7528787002471213
5	log_det_mc	0.7460363636363636
5	inverse_trace_mc	0.877241823116309
5	random	0.6111895648296108
5	variance	0.653281363306744
5	variance_mc	0.679670234163542
5	log_det_mc	0.6609731139872486
5	inverse_trace_mc	0.8010592489765603
5	random	0.51197366927704
5	variance	0.8191363761963375
5	variance_mc	0.8538011695906433
5	log_det_mc	0.9350138276133467
5	inverse_trace_mc	0.9240562235296441
5	random	0.7483217211065709
5	variance	0.7976986887877977
5	variance_mc	0.8670431042972981
5	log_det_mc	0.8286630188470678
5	inverse_trace_mc	0.8222375377167399
5	random	0.6983286095943799
5	variance	0.8957711879277066
5	variance_mc	0.8992879104639329
5	log_det_mc	0.8943734136305592
5	inverse_trace_mc	0.8950893828019659
5	random	0.7598411604812825
5	variance	0.5814408581368381
5	variance_mc	0.5769535194737847
5	log_det_mc	0.8969863903883502
5	inverse_trace_mc	0.8548724602680546
5	random	0.4830492248877115
5	variance	0.7991041533356151
5	variance_mc	0.8068181818181819
5	log_det_mc	0.8516909252333934
5	inverse_trace_mc	0.8681619166978629
5	random	0.568733153638814
5	variance	0.7238368038477858
5	variance_mc	0.7985185185185186
5	log_det_mc	0.9711407332517226
5	inverse_trace_mc	0.8312246266752941
5	random	0.8158280810230514
5	variance	0.8372294249482255
5	variance_mc	0.7036139750501461
5	log_det_mc	0.6991971479433287
5	inverse_trace_mc	0.7147600061170348
5	random	0.7031167740688662
5	variance	0.966641957005189
5	variance_mc	0.9447617534713446
5	log_det_mc	0.9287749287749287
5	inverse_trace_mc	0.8591916558018253
5	random	0.46079825955986947
5	variance	0.8620592523860021
5	variance_mc	0.8748108148508007
5	log_det_mc	0.8964861835372094
5	inverse_trace_mc	0.8760749133750441
5	random	0.7691478992458831
5	variance	0.8114758713891548
5	variance_mc	0.4502438242008743
5	log_det_mc	0.798584151632793
5	inverse_trace_mc	0.7899159663865546
5	random	0.7701372701372702
5	variance	0.7710838995676029
5	variance_mc	0.8873050682261209
5	log_det_mc	0.9085559867308142
5	inverse_trace_mc	0.8911024277752866
5	random	0.7757501316020354
5	variance	0.7615224515401392
5	variance_mc	0.7076553962781508
5	log_det_mc	0.8073009970748568
5	inverse_trace_mc	0.8061490359562271
5	random	0.8088938363436308
5	variance	0.8865024630541872
5	variance_mc	0.8793399112758153
5	log_det_mc	0.9015401926999086
5	inverse_trace_mc	0.8942178395338414
5	random	0.7439703153988868
5	variance	0.6697375282461324
5	variance_mc	0.6635194857372438
5	log_det_mc	0.6672772606105755
5	inverse_trace_mc	0.8709818102524032
5	random	0.6972071815332004
5	variance	0.6728686417463863
5	variance_mc	0.9410801963993454
5	log_det_mc	0.9519857329034913
5	inverse_trace_mc	0.8572332590218517
5	random	0.6486441798941799
5	variance	0.7739748143364547
5	variance_mc	0.7135792177361211
5	log_det_mc	0.8096020482063524
5	inverse_trace_mc	0.8193329969563307
5	random	0.49999843062909805
5	variance	0.6550328482707416
5	variance_mc	0.8180760354285935
5	log_det_mc	0.7587825966110444
5	inverse_trace_mc	0.6823507101015635
5	random	0.83665364166293
5	variance	0.7087548415236402
5	variance_mc	0.7902215260684717
5	log_det_mc	0.7334344861988693
5	inverse_trace_mc	0.7902822978554371
5	random	0.8401058401058401
5	variance	0.687892843209502
5	variance_mc	0.7033618984838497
5	log_det_mc	0.8256029684601114
5	inverse_trace_mc	0.8084548484479057
5	random	0.6777159833420278
5	variance	0.7237834405946972
5	variance_mc	0.7375975120356697
5	log_det_mc	0.7499846352406121
5	inverse_trace_mc	0.8562709375430224
5	random	0.8700361010830325
5	variance	0.9194652805876311
5	variance_mc	0.8760292632158928
5	log_det_mc	0.8781900411130583
5	inverse_trace_mc	0.7648902821316614
5	random	0.6260832155368447
5	variance	0.9223736415387269
5	variance_mc	0.9444210526315789
5	log_det_mc	0.8955245056761334
5	inverse_trace_mc	0.8894542902263555
5	random	0.860433174074539
5	variance	0.9158249158249159
5	variance_mc	0.8705337877051742
5	log_det_mc	0.839230667118984
5	inverse_trace_mc	0.8328399619328762
5	random	0.7332881757757927
5	variance	0.8664225993172711
5	variance_mc	0.876974876974877
5	log_det_mc	0.9079261536540832
5	inverse_trace_mc	0.7873848334514528
5	random	0.768140486703361
5	variance	0.8398813936249073
5	variance_mc	0.5204401541530874
5	log_det_mc	0.8616307077333061
5	inverse_trace_mc	0.8696922396472765
5	random	0.5025161754133717
5	variance	0.6379849528643945
5	variance_mc	0.6012031399016946
5	log_det_mc	0.9155714854639585
5	inverse_trace_mc	0.8982210430168327
5	random	0.6918863402944198
5	variance	0.9003483270680445
5	variance_mc	0.9529344967726512
5	log_det_mc	0.9145760929879385
5	inverse_trace_mc	0.9226452048256225
5	random	0.7913221513505
5	variance	0.8625520883950726
5	variance_mc	0.8585817888799356
5	log_det_mc	0.9033958543702443
5	inverse_trace_mc	0.9255172413793104
5	random	0.6619748537907106
5	variance	0.9115634321810844
5	variance_mc	0.9374378840853625
5	log_det_mc	0.9280666699156879
5	inverse_trace_mc	0.9217117484569483
5	random	0.5938304706788076
5	variance	0.9200345483811645
5	variance_mc	0.6683861459100957
5	log_det_mc	0.6149575740289902
5	inverse_trace_mc	0.6067856941827334
5	random	0.4898524657130824
5	variance	0.7546182472185284
5	variance_mc	0.8633704650801897
5	log_det_mc	0.8072648594362681
5	inverse_trace_mc	0.7900356451114113
5	random	0.8135657446002273
5	variance	0.914656771799629
5	variance_mc	0.9634467836861889
5	log_det_mc	0.8479840499168714
5	inverse_trace_mc	0.831110593442432
5	random	0.7280004873031752
5	variance	0.7914366335418968
5	variance_mc	0.7903189693254504
5	log_det_mc	0.8376979427117603
5	inverse_trace_mc	0.799354417342812
5	random	0.7274074074074075
5	variance	0.8518518518518519
5	variance_mc	0.6968600126685368
5	log_det_mc	0.7559912854030502
5	inverse_trace_mc	0.7285313546285404
5	random	0.4880679960771494
5	variance	0.8804499635657033
5	variance_mc	0.9084437302640184
5	log_det_mc	0.7509994288977726
5	inverse_trace_mc	0.8223684210526316
5	random	0.8136139874384654
5	variance	0.8672623672623673
5	variance_mc	0.8285427807486632
5	log_det_mc	0.8835371142385495
5	inverse_trace_mc	0.8136731362177385
5	random	0.712511091393079
5	variance	0.8849847991605908
5	variance_mc	0.8842592592592593
5	log_det_mc	0.8564381088736033
5	inverse_trace_mc	0.8636967511516762
5	random	0.732761216501054
5	variance	0.8981484185625419
5	variance_mc	0.8645813181743776
5	log_det_mc	0.8769717656415694
5	inverse_trace_mc	0.8380743334060059
5	random	0.8629240525608431
5	variance	0.8642743644067796
5	variance_mc	0.8087777480115657
5	log_det_mc	0.9596581400908439
5	inverse_trace_mc	0.9232765011119348
5	random	0.8153376448573586
5	variance	0.7485565282175451
5	variance_mc	0.7924581480558384
5	log_det_mc	0.7811360083376759
5	inverse_trace_mc	0.8522701158858869
5	random	0.673871389057616
5	variance	0.9554153234103848
5	variance_mc	0.9545263157894737
5	log_det_mc	0.8370244637843051
5	inverse_trace_mc	0.6763675942841836
5	random	0.6816842105263158
5	variance	0.8622765998334507
5	variance_mc	0.7437562437562437
5	log_det_mc	0.7482517482517482
5	inverse_trace_mc	0.45598283051929533
5	random	0.8107273892027256
5	variance	0.48694029850746273
5	variance_mc	0.70703125
5	log_det_mc	0.8602797293686955
5	inverse_trace_mc	0.8637727806532991
6	random	0.7417584571361373
6	variance	0.9150135698497524
6	variance_mc	0.9239350912778905
6	log_det_mc	0.9439758473653086
6	inverse_trace_mc	0.9439758473653086
6	random	0.8397267259731744
6	variance	0.9193206765813763
6	variance_mc	0.9310159198144738
6	log_det_mc	0.8346856631740353
6	inverse_trace_mc	0.8576553928627915
6	random	0.7235865219874358
6	variance	0.6153846153846154
6	variance_mc	0.6147427283367289
6	log_det_mc	0.8977186083945128
6	inverse_trace_mc	0.8433709830243366
6	random	0.6590904462507416
6	variance	0.7936582925744775
6	variance_mc	0.8012422360248448
6	log_det_mc	0.8414505244328807
6	inverse_trace_mc	0.799075748442837
6	random	0.7192108231464533
6	variance	0.862708719851577
6	variance_mc	0.8636068413076423
6	log_det_mc	0.8769921402020101
6	inverse_trace_mc	0.8706235624840275
6	random	0.7460748787511486
6	variance	0.5791245791245792
6	variance_mc	0.8523894458453779
6	log_det_mc	0.8555430716234736
6	inverse_trace_mc	0.9104655789892558
6	random	0.7074376260653086
6	variance	0.9105532917808414
6	variance_mc	0.5247849763346735
6	log_det_mc	0.8747241554914276
6	inverse_trace_mc	0.881911543589889
6	random	0.8333308750866532
6	variance	0.6853953531728461
6	variance_mc	0.9263277744290402
6	log_det_mc	0.9173428315870176
6	inverse_trace_mc	0.9296715662142204
6	random	0.7656575781484012
6	variance	0.8799284279256654
6	variance_mc	0.8768323908994805
6	log_det_mc	0.8993738819320215
6	inverse_trace_mc	0.8497149857888382
6	random	0.6711936401543198
6	variance	0.9052465344797334
6	variance_mc	0.836000494601683
6	log_det_mc	0.7777777777777778
6	inverse_trace_mc	0.869351714195612
6	random	0.7453013933512012
6	variance	0.6137742260986557
6	variance_mc	0.8834374921470118
6	log_det_mc	0.8056074929475445
6	inverse_trace_mc	0.78
6	random	0.8007662835249043
6	variance	0.8187749184487133
6	variance_mc	0.8517843270659119
6	log_det_mc	0.8445348002870127
6	inverse_trace_mc	0.9242401052986011
6	random	0.7186034392912976
6	variance	0.9062569242044621
6	variance_mc	0.9070130123300355
6	log_det_mc	0.9310037674133349
6	inverse_trace_mc	0.8118892643704949
6	random	0.660330748644754
6	variance	0.8641054594154565
6	variance_mc	0.8731290683693353
6	log_det_mc	0.9021232871575253
6	inverse_trace_mc	0.8675847457627118
6	random	0.6337069059649193
6	variance	0.5916371050429576
6	variance_mc	0.5853569070501063
6	log_det_mc	0.8222552910052909
6	inverse_trace_mc	0.7947695921631347
6	random	0.7702218740382194
6	variance	0.6622475839656765
6	variance_mc	0.9166846668929551
6	log_det_mc	0.8679810382892125
6	inverse_trace_mc	0.8769921402020101
6	random	0.726889214603196
6	variance	0.9033958543702443
6	variance_mc	0.8222343771366061
6	log_det_mc	0.8164373046767914
6	inverse_trace_mc	0.8228342706677476
6	random	0.7688165995389763
6	variance	0.8679523045702351
6	variance_mc	0.8930572059073163
6	log_det_mc	0.8718296891455974
6	inverse_trace_mc	0.8746161254565609
6	random	0.4649877331441577
6	variance	0.7484111807357674
6	variance_mc	0.7897569590446556
6	log_det_mc	0.7532591535181842
6	inverse_trace_mc	0.734679904142417
6	random	0.8076919374989172
6	variance	0.6901193255791434
