n_task	metric	iteration	corr
14	log_det_mc	7	0.15647275319043594
14	log_det_mc	8	0.18818182521402035
14	log_det_mc	9	0.29558348744746327
14	log_det_mc	10	0.15791504387156602
14	log_det_mc	11	0.22828993269192707
14	log_det_mc	12	0.10189543418272441
14	log_det_mc	13	0.28986432949952806
14	log_det_mc	14	0.3123762614488684
14	log_det_mc	15	0.2204083636062326
14	log_det_mc	16	0.08479715166154114
14	log_det_mc	17	0.08942318550341784
14	log_det_mc	18	0.18124075052998814
14	log_det_mc	19	0.20474881959172653
16	log_det_mc	0	0.05462575786102907
16	log_det_mc	1	0.13273987055544445
16	log_det_mc	2	0.010993581676511448
16	log_det_mc	3	0.0009534466436873986
16	log_det_mc	4	0.2095948660452555
16	log_det_mc	5	0.271210790479143
16	log_det_mc	6	0.21152675660224127
16	log_det_mc	7	0.2658158108320259
16	log_det_mc	8	0.14257042295252265
16	log_det_mc	9	0.1737831592609786
16	log_det_mc	10	0.23670876975755856
16	log_det_mc	11	0.2146295985497435
16	log_det_mc	12	0.11270985513773336
16	log_det_mc	13	0.3652496307131898
16	log_det_mc	14	0.2131048598763396
16	log_det_mc	15	0.20636959753803974
16	log_det_mc	16	0.10679179601459324
16	log_det_mc	17	0.17864798215885436
16	log_det_mc	18	0.25702383170244275
16	log_det_mc	19	-0.0034126693315649063
