n_task	metric	roi	avg_correlation_per_subject
4	inverse_trace_mc	cortex-cereebellum	0.19532697554829362
4	inverse_trace_mc	cortex-cereebellum	0.22354757929700164
4	inverse_trace_mc	cortex-cereebellum	0.3316669337989144
4	inverse_trace_mc	cortex-cereebellum	0.21751014562046414
4	log_det_mc	cortex-cereebellum	0.23359775328127985
4	log_det_mc	cortex-cereebellum	0.22379001021547534
4	log_det_mc	cortex-cereebellum	0.1394444773320039
4	log_det_mc	cortex-cereebellum	0.33336286784630753
4	log_det_mc	cortex-cereebellum	0.14636253332985444
4	log_det_mc	cortex-cereebellum	0.2144250308965495
4	log_det_mc	cortex-cereebellum	0.2815519967539494
4	log_det_mc	cortex-cereebellum	0.15570019856490097
4	log_det_mc	cortex-cereebellum	0.009673586561545027
4	log_det_mc	cortex-cereebellum	0.17910387041018444
4	log_det_mc	cortex-cereebellum	0.3181782830084593
4	log_det_mc	cortex-cereebellum	0.21949538570891214
4	log_det_mc	cortex-cereebellum	0.27327552129988936
4	log_det_mc	cortex-cereebellum	0.2814004070640922
4	log_det_mc	cortex-cereebellum	0.09358510025805436
4	log_det_mc	cortex-cereebellum	0.32564796133938617
4	log_det_mc	cortex-cereebellum	0.19349382212620964
4	log_det_mc	cortex-cereebellum	0.2841523254570326
4	log_det_mc	cortex-cereebellum	0.20891364902945203
4	log_det_mc	cortex-cereebellum	0.22970539660015027
4	log_det_mc	cortex-cereebellum	0.21172375056713216
4	log_det_mc	cortex-cereebellum	0.2548850241013011
4	log_det_mc	cortex-cereebellum	0.18300453515616905
4	log_det_mc	cortex-cereebellum	0.19834926950175258
4	random	cortex-cereebellum	0.19782016954507406
4	random	cortex-cereebellum	0.1924188370546057
4	random	cortex-cereebellum	0.14979761865440283
4	random	cortex-cereebellum	0.2767160835853927
4	random	cortex-cereebellum	0.1706002799246168
4	random	cortex-cereebellum	0.2235009837087878
4	random	cortex-cereebellum	0.2570522704609603
4	random	cortex-cereebellum	0.17258049204356493
4	random	cortex-cereebellum	0.10351537904372618
4	random	cortex-cereebellum	0.23940655207187658
4	random	cortex-cereebellum	0.27311977232641577
4	random	cortex-cereebellum	0.16348448827160905
4	random	cortex-cereebellum	0.24195729327229257
4	random	cortex-cereebellum	0.21379077064644653
4	random	cortex-cereebellum	0.12018685696160594
4	random	cortex-cereebellum	0.28733684399352993
4	random	cortex-cereebellum	0.1384818176873645
4	random	cortex-cereebellum	0.23249886688245486
4	random	cortex-cereebellum	0.25225330363000587
4	random	cortex-cereebellum	0.24621421349434663
4	random	cortex-cereebellum	0.16722390672776077
4	random	cortex-cereebellum	0.17119726642334326
4	random	cortex-cereebellum	0.20430867078368578
4	random	cortex-cereebellum	0.14248658011098608
4	variance	cortex-cereebellum	0.22691237465180225
4	variance	cortex-cereebellum	0.21489526480300886
4	variance	cortex-cereebellum	0.14053991723295275
4	variance	cortex-cereebellum	0.2803067833795014
4	variance	cortex-cereebellum	0.1949486469490591
4	variance	cortex-cereebellum	0.18898139080646423
4	variance	cortex-cereebellum	0.26368030691515554
4	variance	cortex-cereebellum	0.14026109327886524
4	variance	cortex-cereebellum	0.020461579571001438
4	variance	cortex-cereebellum	0.14072531750823297
4	variance	cortex-cereebellum	0.27565630123904666
4	variance	cortex-cereebellum	0.16937356125140887
4	variance	cortex-cereebellum	0.3271752301576826
4	variance	cortex-cereebellum	0.24705690969092964
4	variance	cortex-cereebellum	0.1061986205573412
4	variance	cortex-cereebellum	0.24336404916080584
4	variance	cortex-cereebellum	0.1981952097225747
4	variance	cortex-cereebellum	0.22460603504300533
4	variance	cortex-cereebellum	0.18810495759992613
4	variance	cortex-cereebellum	0.21388322190743905
4	variance	cortex-cereebellum	0.16658052866514841
4	variance	cortex-cereebellum	0.15667110528970865
4	variance	cortex-cereebellum	0.16657175868718171
4	variance	cortex-cereebellum	0.17624063733082834
4	variance_mc	cortex-cereebellum	0.25082676613236426
4	variance_mc	cortex-cereebellum	0.18500895195821876
4	variance_mc	cortex-cereebellum	0.16086705595105294
4	variance_mc	cortex-cereebellum	0.3260010736011307
4	variance_mc	cortex-cereebellum	0.20481242690302412
4	variance_mc	cortex-cereebellum	0.2624242571937049
4	variance_mc	cortex-cereebellum	0.29805356054188825
4	variance_mc	cortex-cereebellum	0.1550745614061097
4	variance_mc	cortex-cereebellum	0.0022543534692758523
4	variance_mc	cortex-cereebellum	0.16146389673081188
4	variance_mc	cortex-cereebellum	0.3165698652920435
4	variance_mc	cortex-cereebellum	0.25167996539573173
4	variance_mc	cortex-cereebellum	0.31185609943277875
4	variance_mc	cortex-cereebellum	0.28040516270428717
4	variance_mc	cortex-cereebellum	0.09352726231062583
4	variance_mc	cortex-cereebellum	0.32911442944453323
4	variance_mc	cortex-cereebellum	0.18646566467150227
4	variance_mc	cortex-cereebellum	0.27772326374721584
4	variance_mc	cortex-cereebellum	0.22617798464841835
4	variance_mc	cortex-cereebellum	0.21571837166255609
4	variance_mc	cortex-cereebellum	0.2279930482266778
4	variance_mc	cortex-cereebellum	0.2631911838868111
4	variance_mc	cortex-cereebellum	0.19433205900163347
4	variance_mc	cortex-cereebellum	0.19922867655505844
5	inverse_trace_mc	cortex-cereebellum	0.26891812761774697
5	inverse_trace_mc	cortex-cereebellum	0.20197368550247177
5	inverse_trace_mc	cortex-cereebellum	0.18480145054787755
5	inverse_trace_mc	cortex-cereebellum	0.4113236108779218
5	inverse_trace_mc	cortex-cereebellum	0.3253354038521679
5	inverse_trace_mc	cortex-cereebellum	0.2623390373504661
5	inverse_trace_mc	cortex-cereebellum	0.37679772417300783
5	inverse_trace_mc	cortex-cereebellum	0.2880540952043631
5	inverse_trace_mc	cortex-cereebellum	0.08855059262278453
5	inverse_trace_mc	cortex-cereebellum	0.29941411534655066
5	inverse_trace_mc	cortex-cereebellum	0.37573400696477355
5	inverse_trace_mc	cortex-cereebellum	0.2472171245620877
5	inverse_trace_mc	cortex-cereebellum	0.3762287591418024
5	inverse_trace_mc	cortex-cereebellum	0.3759994944760751
5	inverse_trace_mc	cortex-cereebellum	0.14986198242228616
5	inverse_trace_mc	cortex-cereebellum	0.3386223620409859
5	inverse_trace_mc	cortex-cereebellum	0.20866437092965273
5	inverse_trace_mc	cortex-cereebellum	0.34250814088583487
5	inverse_trace_mc	cortex-cereebellum	0.3258641388268439
5	inverse_trace_mc	cortex-cereebellum	0.38963629442184683
5	inverse_trace_mc	cortex-cereebellum	0.26011948689614905
5	inverse_trace_mc	cortex-cereebellum	0.22918151848433527
5	inverse_trace_mc	cortex-cereebellum	0.30047054622516073
5	inverse_trace_mc	cortex-cereebellum	0.23981067486055047
5	log_det_mc	cortex-cereebellum	0.2542213896453057
5	log_det_mc	cortex-cereebellum	0.18439960759462257
5	log_det_mc	cortex-cereebellum	0.173916749482379
5	log_det_mc	cortex-cereebellum	0.36862757870316465
5	log_det_mc	cortex-cereebellum	0.23207864338992062
5	log_det_mc	cortex-cereebellum	0.25906659646111996
5	log_det_mc	cortex-cereebellum	0.3095470820187373
5	log_det_mc	cortex-cereebellum	0.19573228681596055
5	log_det_mc	cortex-cereebellum	0.0282801561553223
5	log_det_mc	cortex-cereebellum	0.23003736113543166
5	log_det_mc	cortex-cereebellum	0.3454106833207212
5	log_det_mc	cortex-cereebellum	0.18915255922767854
5	log_det_mc	cortex-cereebellum	0.31275734811730826
5	log_det_mc	cortex-cereebellum	0.30515274449934415
5	log_det_mc	cortex-cereebellum	0.12727766214700598
5	log_det_mc	cortex-cereebellum	0.33215083551675917
5	log_det_mc	cortex-cereebellum	0.2136353369841737
5	log_det_mc	cortex-cereebellum	0.28825994329484217
5	log_det_mc	cortex-cereebellum	0.2546744342582604
5	log_det_mc	cortex-cereebellum	0.25316435142167265
5	log_det_mc	cortex-cereebellum	0.23541673684502312
5	log_det_mc	cortex-cereebellum	0.24086346294915212
5	log_det_mc	cortex-cereebellum	0.20374387378459002
5	log_det_mc	cortex-cereebellum	0.2156497626001212
5	random	cortex-cereebellum	0.24421989734142063
5	random	cortex-cereebellum	0.21407617599968515
5	random	cortex-cereebellum	0.14409474769263617
5	random	cortex-cereebellum	0.2915084901398469
5	random	cortex-cereebellum	0.28489712286182556
5	random	cortex-cereebellum	0.23803093447825074
5	random	cortex-cereebellum	0.27822157774973705
5	random	cortex-cereebellum	0.17961865950861328
5	random	cortex-cereebellum	0.11435515372087979
5	random	cortex-cereebellum	0.23988714184931634
5	random	cortex-cereebellum	0.28632989748497295
5	random	cortex-cereebellum	0.1966973380455176
5	random	cortex-cereebellum	0.24092997942475236
5	random	cortex-cereebellum	0.2512049783692642
5	random	cortex-cereebellum	0.11409848832560938
5	random	cortex-cereebellum	0.3103038850998728
5	random	cortex-cereebellum	0.1868017258419141
5	random	cortex-cereebellum	0.25484652757619275
5	random	cortex-cereebellum	0.22401557717569784
5	random	cortex-cereebellum	0.23525064206364504
5	random	cortex-cereebellum	0.18675190130999697
5	random	cortex-cereebellum	0.19080984153751673
5	random	cortex-cereebellum	0.19342044316455878
5	random	cortex-cereebellum	0.1481489311313186
5	variance	cortex-cereebellum	0.23268091454767442
5	variance	cortex-cereebellum	0.2550070416739406
5	variance	cortex-cereebellum	0.1551069112900098
5	variance	cortex-cereebellum	0.29099633471970804
5	variance	cortex-cereebellum	0.20066274817055438
5	variance	cortex-cereebellum	0.19935475145484013
5	variance	cortex-cereebellum	0.26948917317230636
5	variance	cortex-cereebellum	0.15507962765554434
5	variance	cortex-cereebellum	0.03631555928325775
5	variance	cortex-cereebellum	0.17152721745996888
5	variance	cortex-cereebellum	0.28944716698101014
5	variance	cortex-cereebellum	0.17086934567636627
5	variance	cortex-cereebellum	0.3225505533354161
5	variance	cortex-cereebellum	0.22553182944252964
5	variance	cortex-cereebellum	0.09481120296670449
5	variance	cortex-cereebellum	0.2667660726464598
5	variance	cortex-cereebellum	0.20008590766894235
5	variance	cortex-cereebellum	0.24682767937956712
5	variance	cortex-cereebellum	0.2121893575692376
5	variance	cortex-cereebellum	0.19731399995975737
5	variance	cortex-cereebellum	0.18806535927029458
5	variance	cortex-cereebellum	0.190784283115568
5	variance	cortex-cereebellum	0.16517621653950165
5	variance	cortex-cereebellum	0.1878514656555858
5	variance_mc	cortex-cereebellum	0.22120277146231362
5	variance_mc	cortex-cereebellum	0.23901251731912804
5	variance_mc	cortex-cereebellum	0.149390794636627
5	variance_mc	cortex-cereebellum	0.30529472566550653
5	variance_mc	cortex-cereebellum	0.1712262735455573
5	variance_mc	cortex-cereebellum	0.2277104148223823
5	variance_mc	cortex-cereebellum	0.2981610761393157
5	variance_mc	cortex-cereebellum	0.14235297442237876
5	variance_mc	cortex-cereebellum	0.0395212124710705
5	variance_mc	cortex-cereebellum	0.16721257424133246
5	variance_mc	cortex-cereebellum	0.3111126617131482
5	variance_mc	cortex-cereebellum	0.21449891506953164
5	variance_mc	cortex-cereebellum	0.3257964712166556
5	variance_mc	cortex-cereebellum	0.25697787172410125
5	variance_mc	cortex-cereebellum	0.13939394002442887
5	variance_mc	cortex-cereebellum	0.26946198945105576
5	variance_mc	cortex-cereebellum	0.20273868160459071
5	variance_mc	cortex-cereebellum	0.23783572187211802
5	variance_mc	cortex-cereebellum	0.21723569054678885
5	variance_mc	cortex-cereebellum	0.22278039181921194
5	variance_mc	cortex-cereebellum	0.19055033876012906
5	variance_mc	cortex-cereebellum	0.20786539793301784
5	variance_mc	cortex-cereebellum	0.17588054215050344
5	variance_mc	cortex-cereebellum	0.18460957001253359
6	inverse_trace_mc	cortex-cereebellum	0.25362026779606295
6	inverse_trace_mc	cortex-cereebellum	0.2622898350461247
6	inverse_trace_mc	cortex-cereebellum	0.2079264274858228
6	inverse_trace_mc	cortex-cereebellum	0.4474865247133521
6	inverse_trace_mc	cortex-cereebellum	0.37538948590912546
6	inverse_trace_mc	cortex-cereebellum	0.3064898914718429
6	inverse_trace_mc	cortex-cereebellum	0.39709524916378625
6	inverse_trace_mc	cortex-cereebellum	0.30062465351571865
6	inverse_trace_mc	cortex-cereebellum	0.119484235847284
6	inverse_trace_mc	cortex-cereebellum	0.3014504445792102
6	inverse_trace_mc	cortex-cereebellum	0.41410360740970137
6	inverse_trace_mc	cortex-cereebellum	0.2619448638349541
6	inverse_trace_mc	cortex-cereebellum	0.3837571974713712
6	inverse_trace_mc	cortex-cereebellum	0.3510258213749965
6	inverse_trace_mc	cortex-cereebellum	0.168121948504568
6	inverse_trace_mc	cortex-cereebellum	0.3581158649194499
6	inverse_trace_mc	cortex-cereebellum	0.23642162677165418
6	inverse_trace_mc	cortex-cereebellum	0.36964264466662605
6	inverse_trace_mc	cortex-cereebellum	0.20422842019147938
6	inverse_trace_mc	cortex-cereebellum	0.38306415596141996
6	inverse_trace_mc	cortex-cereebellum	0.25334221260317086
6	inverse_trace_mc	cortex-cereebellum	0.2659644406036797
6	inverse_trace_mc	cortex-cereebellum	0.3028803754496326
6	inverse_trace_mc	cortex-cereebellum	0.24614102414221462
6	log_det_mc	cortex-cereebellum	0.27278882859858555
6	log_det_mc	cortex-cereebellum	0.26283967650878765
6	log_det_mc	cortex-cereebellum	0.17878345013320868
6	log_det_mc	cortex-cereebellum	0.42087442888996396
6	log_det_mc	cortex-cereebellum	0.32670060834529724
6	log_det_mc	cortex-cereebellum	0.2743304097599178
6	log_det_mc	cortex-cereebellum	0.3740605542876844
6	log_det_mc	cortex-cereebellum	0.30643354292763586
6	log_det_mc	cortex-cereebellum	0.13361959346650104
6	log_det_mc	cortex-cereebellum	0.29542687404204854
6	log_det_mc	cortex-cereebellum	0.3946753670982375
6	log_det_mc	cortex-cereebellum	0.3016664802574276
6	log_det_mc	cortex-cereebellum	0.38687609968494663
6	log_det_mc	cortex-cereebellum	0.3644918479769065
6	log_det_mc	cortex-cereebellum	0.1819843641113888
6	log_det_mc	cortex-cereebellum	0.35716747829810036
6	log_det_mc	cortex-cereebellum	0.22821488640172233
6	log_det_mc	cortex-cereebellum	0.35285325366103226
6	log_det_mc	cortex-cereebellum	0.3097168890503334
6	log_det_mc	cortex-cereebellum	0.3739010422528476
6	log_det_mc	cortex-cereebellum	0.24010821187449705
6	log_det_mc	cortex-cereebellum	0.23645757763385972
6	log_det_mc	cortex-cereebellum	0.3090079595147633
6	log_det_mc	cortex-cereebellum	0.25455620846550225
6	random	cortex-cereebellum	0.23174766931807284
6	random	cortex-cereebellum	0.21912940510462858
6	random	cortex-cereebellum	0.14209108640851878
6	random	cortex-cereebellum	0.31611215572201296
6	random	cortex-cereebellum	0.29445357085761387
6	random	cortex-cereebellum	0.25063722149851303
6	random	cortex-cereebellum	0.30126824890847226
6	random	cortex-cereebellum	0.16886263049207195
6	random	cortex-cereebellum	0.11001332518854705
6	random	cortex-cereebellum	0.23895980998322716
6	random	cortex-cereebellum	0.2849361686037336
6	random	cortex-cereebellum	0.15131218427699736
6	random	cortex-cereebellum	0.26217843523185874
6	random	cortex-cereebellum	0.2498984481397634
6	random	cortex-cereebellum	0.12955156037339927
6	random	cortex-cereebellum	0.3012211707123866
6	random	cortex-cereebellum	0.17313309396737253
6	random	cortex-cereebellum	0.26438352040885726
6	random	cortex-cereebellum	0.25734798616031423
6	random	cortex-cereebellum	0.24338131374188063
6	random	cortex-cereebellum	0.20273370997281664
6	random	cortex-cereebellum	0.22637557954169102
6	random	cortex-cereebellum	0.16400549070566545
6	random	cortex-cereebellum	0.17215899567800333
6	variance	cortex-cereebellum	0.22880007035936428
6	variance	cortex-cereebellum	0.2556557133775947
6	variance	cortex-cereebellum	0.1752220081827407
6	variance	cortex-cereebellum	0.3084600099567073
6	variance	cortex-cereebellum	0.23707109000836243
6	variance	cortex-cereebellum	0.20280489184734649
6	variance	cortex-cereebellum	0.291754745235308
6	variance	cortex-cereebellum	0.17476050234396
6	variance	cortex-cereebellum	0.057464008649992904
6	variance	cortex-cereebellum	0.18101165831160757
6	variance	cortex-cereebellum	0.29103337778815985
6	variance	cortex-cereebellum	0.20733561497812575
6	variance	cortex-cereebellum	0.3388312202896503
6	variance	cortex-cereebellum	0.2545679822465071
6	variance	cortex-cereebellum	0.13332844801545804
6	variance	cortex-cereebellum	0.2826330404767099
6	variance	cortex-cereebellum	0.214885325923092
6	variance	cortex-cereebellum	0.24990758476648312
6	variance	cortex-cereebellum	0.24270684601154563
6	variance	cortex-cereebellum	0.2511156076285911
6	variance	cortex-cereebellum	0.18234899933680238
6	variance	cortex-cereebellum	0.18118800352948677
6	variance	cortex-cereebellum	0.19784193789397825
6	variance	cortex-cereebellum	0.20904707272168102
6	variance_mc	cortex-cereebellum	0.23302609984443587
6	variance_mc	cortex-cereebellum	0.21182727330009432
6	variance_mc	cortex-cereebellum	0.16187233069229898
6	variance_mc	cortex-cereebellum	0.3481931988419578
6	variance_mc	cortex-cereebellum	0.20144051609494543
6	variance_mc	cortex-cereebellum	0.23728754294466206
6	variance_mc	cortex-cereebellum	0.315702067250899
6	variance_mc	cortex-cereebellum	0.20433435463108038
6	variance_mc	cortex-cereebellum	0.059940350657455635
6	variance_mc	cortex-cereebellum	0.2308325974164251
6	variance_mc	cortex-cereebellum	0.33545021771703054
6	variance_mc	cortex-cereebellum	0.19738606413686421
6	variance_mc	cortex-cereebellum	0.32797792026153777
6	variance_mc	cortex-cereebellum	0.2903168479450067
6	variance_mc	cortex-cereebellum	0.12728484173362345
6	variance_mc	cortex-cereebellum	0.31700449628200683
6	variance_mc	cortex-cereebellum	0.23515942239631277
6	variance_mc	cortex-cereebellum	0.28598673994194324
6	variance_mc	cortex-cereebellum	0.24820979033303336
6	variance_mc	cortex-cereebellum	0.2917352848407004
6	variance_mc	cortex-cereebellum	0.2322621348670094
6	variance_mc	cortex-cereebellum	0.22436905564460002
6	variance_mc	cortex-cereebellum	0.20478914108558843
6	variance_mc	cortex-cereebellum	0.2276802319344851
7	inverse_trace_mc	cortex-cereebellum	0.27929355871536976
7	inverse_trace_mc	cortex-cereebellum	0.2494986864152347
7	inverse_trace_mc	cortex-cereebellum	0.19419629682885892
7	inverse_trace_mc	cortex-cereebellum	0.4356972076269052
7	inverse_trace_mc	cortex-cereebellum	0.3760364947117225
7	inverse_trace_mc	cortex-cereebellum	0.2928163844651773
7	inverse_trace_mc	cortex-cereebellum	0.3983973048425463
7	inverse_trace_mc	cortex-cereebellum	0.30064744699953805
7	inverse_trace_mc	cortex-cereebellum	0.1051413859052495
7	inverse_trace_mc	cortex-cereebellum	0.313340081490982
7	inverse_trace_mc	cortex-cereebellum	0.40991777828551
7	inverse_trace_mc	cortex-cereebellum	0.2807627248204495
7	inverse_trace_mc	cortex-cereebellum	0.3647386162156026
7	inverse_trace_mc	cortex-cereebellum	0.3629184856186304
7	inverse_trace_mc	cortex-cereebellum	0.1772052397320032
7	inverse_trace_mc	cortex-cereebellum	0.348415731564376
7	inverse_trace_mc	cortex-cereebellum	0.2646943100163049
7	inverse_trace_mc	cortex-cereebellum	0.3339397309877993
7	inverse_trace_mc	cortex-cereebellum	0.30100268530091123
7	inverse_trace_mc	cortex-cereebellum	0.37129978918807577
7	inverse_trace_mc	cortex-cereebellum	0.2368020012254916
7	inverse_trace_mc	cortex-cereebellum	0.27128327598557045
7	inverse_trace_mc	cortex-cereebellum	0.31104945913381743
7	inverse_trace_mc	cortex-cereebellum	0.2526112872140396
7	log_det_mc	cortex-cereebellum	0.2829666677403437
7	log_det_mc	cortex-cereebellum	0.34717552454793044
7	log_det_mc	cortex-cereebellum	0.16684387923653016
7	log_det_mc	cortex-cereebellum	0.4283021062221325
7	log_det_mc	cortex-cereebellum	0.332658909373212
7	log_det_mc	cortex-cereebellum	0.3074189801851803
7	log_det_mc	cortex-cereebellum	0.39847781797801596
7	log_det_mc	cortex-cereebellum	0.30418985223535366
7	log_det_mc	cortex-cereebellum	0.12757864035417396
7	log_det_mc	cortex-cereebellum	0.2709000126706182
7	log_det_mc	cortex-cereebellum	0.385592950715008
7	log_det_mc	cortex-cereebellum	0.29405381457714197
7	log_det_mc	cortex-cereebellum	0.3732345444989914
7	log_det_mc	cortex-cereebellum	0.35238173468977585
7	log_det_mc	cortex-cereebellum	0.15079537561908046
7	log_det_mc	cortex-cereebellum	0.3714009859764128
