n_task	metric	roi	avg_cos_sim_per_subject
3	random	All Parcels	0.22341902196407318
3	random	All Parcels	0.23063185885548593
3	random	All Parcels	0.20000119671225547
3	random	All Parcels	0.278085174113512
3	random	All Parcels	0.293923259973526
3	random	All Parcels	0.24690941452980042
3	random	All Parcels	0.1756439997255802
3	random	All Parcels	0.2499760527908802
3	random	All Parcels	0.2599389347434044
3	random	All Parcels	0.19043700143694878
3	random	All Parcels	0.13499574236571787
3	random	All Parcels	0.23208878695964813
3	variance	All Parcels	0.27538741916418075
3	variance	All Parcels	0.29013624489307405
3	variance	All Parcels	0.16926895394921304
3	variance	All Parcels	0.351919929087162
3	variance	All Parcels	0.2221659567952156
3	variance	All Parcels	0.2652084992825985
3	variance	All Parcels	0.36143952965736387
3	variance	All Parcels	0.34494829177856445
3	variance	All Parcels	0.16656083464622498
3	variance	All Parcels	0.25855897963047025
3	variance	All Parcels	0.37580587208271027
3	variance	All Parcels	0.19750412225723266
3	variance	All Parcels	0.2767310094833374
3	variance	All Parcels	0.2923164165019989
3	variance	All Parcels	0.22294266551733016
3	variance	All Parcels	0.30707738548517227
3	variance	All Parcels	0.30892079681158063
3	variance	All Parcels	0.26710634589195253
3	variance	All Parcels	0.1826321943104267
3	variance	All Parcels	0.28417024344205855
3	variance	All Parcels	0.3000769314169884
3	variance	All Parcels	0.23143807530403138
3	variance	All Parcels	0.17023973032832146
3	variance	All Parcels	0.2600760233402252
3	variance_mc	All Parcels	0.2662977015972137
3	variance_mc	All Parcels	0.29313502728939056
3	variance_mc	All Parcels	0.17716725245118142
3	variance_mc	All Parcels	0.35969565659761427
3	variance_mc	All Parcels	0.23321692645549774
3	variance_mc	All Parcels	0.26452234879136083
3	variance_mc	All Parcels	0.37608076333999635
3	variance_mc	All Parcels	0.3587111231684685
3	variance_mc	All Parcels	0.17349836230278015
3	variance_mc	All Parcels	0.26043520629405975
3	variance_mc	All Parcels	0.3865184989571571
3	variance_mc	All Parcels	0.22883656829595567
3	variance_mc	All Parcels	0.3072852811217308
3	variance_mc	All Parcels	0.3057177123427391
3	variance_mc	All Parcels	0.2276950743794441
3	variance_mc	All Parcels	0.315877768099308
3	variance_mc	All Parcels	0.32122926592826845
3	variance_mc	All Parcels	0.2756445336341858
3	variance_mc	All Parcels	0.19571514904499054
3	variance_mc	All Parcels	0.29778426736593244
3	variance_mc	All Parcels	0.3124824702739716
3	variance_mc	All Parcels	0.23617965161800383
3	variance_mc	All Parcels	0.19072234466671945
3	variance_mc	All Parcels	0.2641800823807716
4	inverse_trace_mc	All Parcels	0.2838964223861694
4	inverse_trace_mc	All Parcels	0.30343822956085204
4	inverse_trace_mc	All Parcels	0.18563403472304343
4	inverse_trace_mc	All Parcels	0.4030476438999176
4	inverse_trace_mc	All Parcels	0.24554588735103608
4	inverse_trace_mc	All Parcels	0.29584188789129257
4	inverse_trace_mc	All Parcels	0.4058034825325012
4	inverse_trace_mc	All Parcels	0.38689826607704164
4	inverse_trace_mc	All Parcels	0.18152006104588508
4	inverse_trace_mc	All Parcels	0.2848355346918106
4	inverse_trace_mc	All Parcels	0.4290377652645111
4	inverse_trace_mc	All Parcels	0.25685964912176135
4	inverse_trace_mc	All Parcels	0.3227534818649292
4	inverse_trace_mc	All Parcels	0.3207245880365372
4	inverse_trace_mc	All Parcels	0.2603759363293648
4	inverse_trace_mc	All Parcels	0.35411593288183213
4	inverse_trace_mc	All Parcels	0.33336074382066727
4	inverse_trace_mc	All Parcels	0.3208815896511078
4	inverse_trace_mc	All Parcels	0.21095353618264198
4	inverse_trace_mc	All Parcels	0.3298474723100662
4	inverse_trace_mc	All Parcels	0.3453767701983452
4	inverse_trace_mc	All Parcels	0.2511416056752205
4	inverse_trace_mc	All Parcels	0.2202447122335434
4	inverse_trace_mc	All Parcels	0.304499596953392
4	log_det_mc	All Parcels	0.2837857639789581
4	log_det_mc	All Parcels	0.3040233215689659
4	log_det_mc	All Parcels	0.1849875858426094
4	log_det_mc	All Parcels	0.4023760434985161
4	log_det_mc	All Parcels	0.24467824026942253
4	log_det_mc	All Parcels	0.2953323459625244
4	log_det_mc	All Parcels	0.4044502913951874
4	log_det_mc	All Parcels	0.3859121671319008
4	log_det_mc	All Parcels	0.18218115583062172
4	log_det_mc	All Parcels	0.2858822458982468
4	log_det_mc	All Parcels	0.42953404277563095
4	log_det_mc	All Parcels	0.2540715551376343
4	log_det_mc	All Parcels	0.3236536434292793
4	log_det_mc	All Parcels	0.3215368089079857
4	log_det_mc	All Parcels	0.26187604829669
4	log_det_mc	All Parcels	0.35346136420965196
4	log_det_mc	All Parcels	0.3335957613587379
4	log_det_mc	All Parcels	0.3209374925494194
4	log_det_mc	All Parcels	0.2129932151734829
4	log_det_mc	All Parcels	0.33019383758306503
4	log_det_mc	All Parcels	0.34594094425439836
4	log_det_mc	All Parcels	0.2527853128314018
4	log_det_mc	All Parcels	0.22203446552157402
4	log_det_mc	All Parcels	0.3033509221673012
4	random	All Parcels	0.25559717655181885
4	random	All Parcels	0.2730274248123169
4	random	All Parcels	0.15839408196508883
4	random	All Parcels	0.336884628534317
4	random	All Parcels	0.21144283592700958
4	random	All Parcels	0.2423521338403225
4	random	All Parcels	0.33650230705738066
4	random	All Parcels	0.33553523898124693
4	random	All Parcels	0.1817169301211834
4	random	All Parcels	0.24531358048319818
4	random	All Parcels	0.3643379530310631
4	random	All Parcels	0.19505657322704792
4	random	All Parcels	0.24905653819441795
4	random	All Parcels	0.25417869493365286
4	random	All Parcels	0.21818283170461655
4	random	All Parcels	0.3087629666924477
4	random	All Parcels	0.3178493413329124
4	random	All Parcels	0.2716869166493416
4	random	All Parcels	0.19767282016575335
4	random	All Parcels	0.27568008586764337
4	random	All Parcels	0.283307938426733
4	random	All Parcels	0.20385249257087706
4	random	All Parcels	0.1566820751130581
4	random	All Parcels	0.2524538525938988
4	variance	All Parcels	0.2776633021235466
4	variance	All Parcels	0.2986095708608627
4	variance	All Parcels	0.17592265829443932
4	variance	All Parcels	0.3686447408795357
4	variance	All Parcels	0.24144255191087724
4	variance	All Parcels	0.2764067485928535
4	variance	All Parcels	0.3775952914357185
4	variance	All Parcels	0.3655936712026596
4	variance	All Parcels	0.17695482820272446
4	variance	All Parcels	0.2705543565750122
4	variance	All Parcels	0.39262102216482164
4	variance	All Parcels	0.23037505879998207
4	variance	All Parcels	0.30524226278066635
4	variance	All Parcels	0.30750144124031065
4	variance	All Parcels	0.23426490381360054
4	variance	All Parcels	0.32361694872379304
4	variance	All Parcels	0.33096639811992645
4	variance	All Parcels	0.2938751637935638
4	variance	All Parcels	0.199095249325037
4	variance	All Parcels	0.31150982677936556
4	variance	All Parcels	0.324077330827713
4	variance	All Parcels	0.2409922021627426
4	variance	All Parcels	0.19357476651668548
4	variance	All Parcels	0.27781485378742216
4	variance_mc	All Parcels	0.27187230825424197
4	variance_mc	All Parcels	0.29360543251037596
4	variance_mc	All Parcels	0.18201640561223031
4	variance_mc	All Parcels	0.35768605798482894
4	variance_mc	All Parcels	0.23627512097358705
4	variance_mc	All Parcels	0.2807277101278305
4	variance_mc	All Parcels	0.3824023216962814
4	variance_mc	All Parcels	0.3602933144569397
4	variance_mc	All Parcels	0.17998088628053666
4	variance_mc	All Parcels	0.2573475041985512
4	variance_mc	All Parcels	0.3936361488699913
4	variance_mc	All Parcels	0.21864428177475928
4	variance_mc	All Parcels	0.3024652421474457
4	variance_mc	All Parcels	0.29634503558278086
4	variance_mc	All Parcels	0.2255923356115818
4	variance_mc	All Parcels	0.32765212148427963
4	variance_mc	All Parcels	0.3219414541125298
4	variance_mc	All Parcels	0.28968177556991576
4	variance_mc	All Parcels	0.19775312900543213
4	variance_mc	All Parcels	0.305539076924324
4	variance_mc	All Parcels	0.3095111671090126
4	variance_mc	All Parcels	0.2300359296798706
4	variance_mc	All Parcels	0.1749587844312191
4	variance_mc	All Parcels	0.2642818048596382
5	inverse_trace_mc	All Parcels	0.28237471371889117
5	inverse_trace_mc	All Parcels	0.29797731444239617
5	inverse_trace_mc	All Parcels	0.17943152502179147
5	inverse_trace_mc	All Parcels	0.403459686934948
5	inverse_trace_mc	All Parcels	0.2451813177764416
5	inverse_trace_mc	All Parcels	0.2949730986356735
5	inverse_trace_mc	All Parcels	0.3923683208227158
5	inverse_trace_mc	All Parcels	0.3769536045193672
5	inverse_trace_mc	All Parcels	0.1815020491182804
5	inverse_trace_mc	All Parcels	0.28578635036945343
5	inverse_trace_mc	All Parcels	0.4226509940624237
5	inverse_trace_mc	All Parcels	0.24772268563508987
5	inverse_trace_mc	All Parcels	0.31715363085269926
5	inverse_trace_mc	All Parcels	0.31484306752681734
5	inverse_trace_mc	All Parcels	0.25748764410614966
5	inverse_trace_mc	All Parcels	0.34791019827127456
5	inverse_trace_mc	All Parcels	0.3434214287996292
5	inverse_trace_mc	All Parcels	0.3257283753156662
5	inverse_trace_mc	All Parcels	0.2126926961541176
5	inverse_trace_mc	All Parcels	0.3341380497813225
5	inverse_trace_mc	All Parcels	0.3371530315279961
5	inverse_trace_mc	All Parcels	0.24232412427663802
5	inverse_trace_mc	All Parcels	0.2071717669069767
5	inverse_trace_mc	All Parcels	0.3065794011950493
5	log_det_mc	All Parcels	0.2994139766693115
5	log_det_mc	All Parcels	0.3103280794620514
5	log_det_mc	All Parcels	0.1933872054517269
5	log_det_mc	All Parcels	0.4196130031347275
5	log_det_mc	All Parcels	0.2487001171708107
5	log_det_mc	All Parcels	0.31195837318897246
5	log_det_mc	All Parcels	0.4109553149342537
5	log_det_mc	All Parcels	0.38214603930711744
5	log_det_mc	All Parcels	0.17926142662763594
5	log_det_mc	All Parcels	0.297919103205204
5	log_det_mc	All Parcels	0.43732275038957596
5	log_det_mc	All Parcels	0.2536573298275471
5	log_det_mc	All Parcels	0.32485208839178087
5	log_det_mc	All Parcels	0.3209179759025574
5	log_det_mc	All Parcels	0.2592418394982815
5	log_det_mc	All Parcels	0.36893566101789477
5	log_det_mc	All Parcels	0.3473255208134651
5	log_det_mc	All Parcels	0.3338874804973602
5	log_det_mc	All Parcels	0.22299141228199004
5	log_det_mc	All Parcels	0.3448759385943413
5	log_det_mc	All Parcels	0.3451685833930969
5	log_det_mc	All Parcels	0.25912735641002654
5	log_det_mc	All Parcels	0.2147802548110485
5	log_det_mc	All Parcels	0.3051439437270165
5	random	All Parcels	0.2561422258615494
5	random	All Parcels	0.27816553801298144
5	random	All Parcels	0.1642018387466669
5	random	All Parcels	0.34884388476610184
5	random	All Parcels	0.2134020657837391
5	random	All Parcels	0.2527517245709896
5	random	All Parcels	0.3455217519402504
5	random	All Parcels	0.34331534296274185
5	random	All Parcels	0.17785602539777756
5	random	All Parcels	0.2585862474143505
5	random	All Parcels	0.37185468286275863
5	random	All Parcels	0.20331008076667786
5	random	All Parcels	0.2582047228515148
5	random	All Parcels	0.2649986344575882
5	random	All Parcels	0.2306785762310028
5	random	All Parcels	0.3137245470285416
5	random	All Parcels	0.31961872935295105
5	random	All Parcels	0.28332861229777334
5	random	All Parcels	0.19700034692883492
5	random	All Parcels	0.28777567520737646
5	random	All Parcels	0.2865635746717453
5	random	All Parcels	0.21677547231316566
5	random	All Parcels	0.16282628841698168
5	random	All Parcels	0.2558338934183121
5	variance	All Parcels	0.282572021484375
5	variance	All Parcels	0.29833479434251786
5	variance	All Parcels	0.1786145532131195
5	variance	All Parcels	0.3811291432380676
5	variance	All Parcels	0.24001042932271957
5	variance	All Parcels	0.28564459636807443
5	variance	All Parcels	0.38100229620933534
5	variance	All Parcels	0.3725013491511345
5	variance	All Parcels	0.1783048130571842
5	variance	All Parcels	0.2749210226535797
5	variance	All Parcels	0.4062230125069618
5	variance	All Parcels	0.23423195049166678
5	variance	All Parcels	0.3092804515361786
5	variance	All Parcels	0.3103609809279442
5	variance	All Parcels	0.24220216795802116
5	variance	All Parcels	0.33836216270923614
5	variance	All Parcels	0.3274658891558647
5	variance	All Parcels	0.30024767309427264
5	variance	All Parcels	0.205101398229599
5	variance	All Parcels	0.3206128704547882
5	variance	All Parcels	0.3308852156996727
5	variance	All Parcels	0.24263666525483132
5	variance	All Parcels	0.1982119509577751
5	variance	All Parcels	0.2887517249584198
5	variance_mc	All Parcels	0.2846620336174965
5	variance_mc	All Parcels	0.3015021392703056
5	variance_mc	All Parcels	0.18538231432437896
5	variance_mc	All Parcels	0.37852794140577317
5	variance_mc	All Parcels	0.2443170902132988
5	variance_mc	All Parcels	0.2946419295668602
5	variance_mc	All Parcels	0.3896987780928612
5	variance_mc	All Parcels	0.3671495473384857
5	variance_mc	All Parcels	0.17999681070446968
5	variance_mc	All Parcels	0.2720703139901161
5	variance_mc	All Parcels	0.40568667560815813
5	variance_mc	All Parcels	0.2290877416729927
5	variance_mc	All Parcels	0.3071362006664276
5	variance_mc	All Parcels	0.30467636451125146
5	variance_mc	All Parcels	0.2358549664914608
5	variance_mc	All Parcels	0.34512203454971313
5	variance_mc	All Parcels	0.33151682525873183
5	variance_mc	All Parcels	0.30984817534685133
5	variance_mc	All Parcels	0.20214257761836052
5	variance_mc	All Parcels	0.3207618573307991
5	variance_mc	All Parcels	0.3245804336667061
5	variance_mc	All Parcels	0.24486619904637336
5	variance_mc	All Parcels	0.18841088503599168
5	variance_mc	All Parcels	0.2763569921255112
6	inverse_trace_mc	All Parcels	0.2930730763077736
6	inverse_trace_mc	All Parcels	0.3060111576318741
6	inverse_trace_mc	All Parcels	0.17953059822320938
6	inverse_trace_mc	All Parcels	0.41412832617759704
6	inverse_trace_mc	All Parcels	0.2486047637462616
6	inverse_trace_mc	All Parcels	0.3016288924217224
6	inverse_trace_mc	All Parcels	0.391780661046505
6	inverse_trace_mc	All Parcels	0.3800103607773781
6	inverse_trace_mc	All Parcels	0.17953271582722663
6	inverse_trace_mc	All Parcels	0.29705694794654847
6	inverse_trace_mc	All Parcels	0.42478891372680666
6	inverse_trace_mc	All Parcels	0.24980715572834014
6	inverse_trace_mc	All Parcels	0.3128069925308228
6	inverse_trace_mc	All Parcels	0.3166790720820427
6	inverse_trace_mc	All Parcels	0.25776669040322303
6	inverse_trace_mc	All Parcels	0.35535823613405226
6	inverse_trace_mc	All Parcels	0.34214956670999525
6	inverse_trace_mc	All Parcels	0.3435893979668617
6	inverse_trace_mc	All Parcels	0.22010414510965348
6	inverse_trace_mc	All Parcels	0.34326927065849305
6	inverse_trace_mc	All Parcels	0.3375779864192009
6	inverse_trace_mc	All Parcels	0.25233568593859673
6	inverse_trace_mc	All Parcels	0.21751654386520386
6	inverse_trace_mc	All Parcels	0.303640094101429
6	log_det_mc	All Parcels	0.29300522834062576
6	log_det_mc	All Parcels	0.3027085404098034
6	log_det_mc	All Parcels	0.18118216156959532
6	log_det_mc	All Parcels	0.41574374616146087
6	log_det_mc	All Parcels	0.24829066470265387
6	log_det_mc	All Parcels	0.3083394166827202
6	log_det_mc	All Parcels	0.4008498737215996
6	log_det_mc	All Parcels	0.37984120965003965
6	log_det_mc	All Parcels	0.1789114524424076
6	log_det_mc	All Parcels	0.2925963112711906
6	log_det_mc	All Parcels	0.4286461383104324
6	log_det_mc	All Parcels	0.25343778550624846
6	log_det_mc	All Parcels	0.3138619142770767
6	log_det_mc	All Parcels	0.31202322006225586
6	log_det_mc	All Parcels	0.2567509330809116
6	log_det_mc	All Parcels	0.35966208934783933
6	log_det_mc	All Parcels	0.34074533700942994
6	log_det_mc	All Parcels	0.3357087007164955
6	log_det_mc	All Parcels	0.2159713889658451
6	log_det_mc	All Parcels	0.34220350176095965
6	log_det_mc	All Parcels	0.3389863893389702
6	log_det_mc	All Parcels	0.251183415055275
6	log_det_mc	All Parcels	0.20753318399190904
6	log_det_mc	All Parcels	0.30561834543943406
6	random	All Parcels	0.2606389915943146
6	random	All Parcels	0.2809530456364155
6	random	All Parcels	0.16355480760335922
6	random	All Parcels	0.3575850170850754
6	random	All Parcels	0.21748611435294152
6	random	All Parcels	0.26398608207702634
6	random	All Parcels	0.35264983981847764
6	random	All Parcels	0.3462957388162613
6	random	All Parcels	0.1811481659114361
6	random	All Parcels	0.2613293345272541
6	random	All Parcels	0.3765699028968811
6	random	All Parcels	0.20421764358878136
6	random	All Parcels	0.26305637329816817
6	random	All Parcels	0.270284268707037
6	random	All Parcels	0.22789740949869156
6	random	All Parcels	0.3219048646092415
6	random	All Parcels	0.3196177136898041
6	random	All Parcels	0.2875144903361797
6	random	All Parcels	0.19983945071697234
6	random	All Parcels	0.295381098985672
6	random	All Parcels	0.2941321715712547
6	random	All Parcels	0.21263515770435334
6	random	All Parcels	0.16545453928411008
6	random	All Parcels	0.26429604306817056
6	variance	All Parcels	0.2766586290299892
6	variance	All Parcels	0.2925912019610405
6	variance	All Parcels	0.17693354994058608
6	variance	All Parcels	0.37572319090366363
6	variance	All Parcels	0.23635687351226806
6	variance	All Parcels	0.27760903105139734
6	variance	All Parcels	0.37559431940317156
6	variance	All Parcels	0.36767600387334826
6	variance	All Parcels	0.17873025178909302
6	variance	All Parcels	0.2712530954182148
6	variance	All Parcels	0.40240859031677245
6	variance	All Parcels	0.22760646373033525
6	variance	All Parcels	0.2986088156700134
6	variance	All Parcels	0.30479514122009277
6	variance	All Parcels	0.23126544997096063
6	variance	All Parcels	0.3356553801894188
6	variance	All Parcels	0.32650637328624726
6	variance	All Parcels	0.2968995177745819
6	variance	All Parcels	0.20539074689149855
6	variance	All Parcels	0.31608351826667785
6	variance	All Parcels	0.32221401393413546
6	variance	All Parcels	0.2329213635623455
6	variance	All Parcels	0.18938223525881767
6	variance	All Parcels	0.2862835042178631
6	variance_mc	All Parcels	0.2945552571117878
6	variance_mc	All Parcels	0.30842352032661435
6	variance_mc	All Parcels	0.186575695425272
6	variance_mc	All Parcels	0.39935403496026994
6	variance_mc	All Parcels	0.24724985122680665
6	variance_mc	All Parcels	0.30580084726214407
6	variance_mc	All Parcels	0.40151818841695786
6	variance_mc	All Parcels	0.37246099561452867
6	variance_mc	All Parcels	0.1795657168328762
6	variance_mc	All Parcels	0.28455426275730134
6	variance_mc	All Parcels	0.41930806517601016
6	variance_mc	All Parcels	0.23895455911755561
6	variance_mc	All Parcels	0.3105368962883949
6	variance_mc	All Parcels	0.30829384744167326
6	variance_mc	All Parcels	0.2436181600391865
6	variance_mc	All Parcels	0.36034595131874086
6	variance_mc	All Parcels	0.34039361149072644
6	variance_mc	All Parcels	0.32502383351325986
6	variance_mc	All Parcels	0.21518233746290208
6	variance_mc	All Parcels	0.33161203145980833
6	variance_mc	All Parcels	0.33236883878707885
6	variance_mc	All Parcels	0.24854397177696227
6	variance_mc	All Parcels	0.19537768825888635
6	variance_mc	All Parcels	0.2854652626812458
7	inverse_trace_mc	All Parcels	0.2880438873171806
7	inverse_trace_mc	All Parcels	0.3021769243478775
7	inverse_trace_mc	All Parcels	0.1745319816470146
7	inverse_trace_mc	All Parcels	0.4111350917816162
7	inverse_trace_mc	All Parcels	0.24896018981933593
7	inverse_trace_mc	All Parcels	0.30383737802505495
7	inverse_trace_mc	All Parcels	0.3925527986884117
7	inverse_trace_mc	All Parcels	0.3779232534766197
7	inverse_trace_mc	All Parcels	0.17872014805674552
7	inverse_trace_mc	All Parcels	0.29696483761072157
7	inverse_trace_mc	All Parcels	0.42199758529663084
7	inverse_trace_mc	All Parcels	0.2482323943078518
7	inverse_trace_mc	All Parcels	0.30589577585458755
7	inverse_trace_mc	All Parcels	0.30422993838787077
7	inverse_trace_mc	All Parcels	0.2554036907851696
7	inverse_trace_mc	All Parcels	0.3559528189897537
7	inverse_trace_mc	All Parcels	0.3364026457071304
7	inverse_trace_mc	All Parcels	0.339367947280407
7	inverse_trace_mc	All Parcels	0.20879967585206033
7	inverse_trace_mc	All Parcels	0.3358811953663826
7	inverse_trace_mc	All Parcels	0.3255315986275673
7	inverse_trace_mc	All Parcels	0.2543294720351696
7	inverse_trace_mc	All Parcels	0.20764917477965356
7	inverse_trace_mc	All Parcels	0.2937392172217369
7	log_det_mc	All Parcels	0.29388105005025866
7	log_det_mc	All Parcels	0.30382227405905726
7	log_det_mc	All Parcels	0.17935099333524704
7	log_det_mc	All Parcels	0.4158631694316864
7	log_det_mc	All Parcels	0.251492061316967
7	log_det_mc	All Parcels	0.31152486234903337
7	log_det_mc	All Parcels	0.40198943704366685
7	log_det_mc	All Parcels	0.3792031779885292
7	log_det_mc	All Parcels	0.17908311769366264
7	log_det_mc	All Parcels	0.2962957578897476
7	log_det_mc	All Parcels	0.43018833428621295
7	log_det_mc	All Parcels	0.25176747649908066
7	log_det_mc	All Parcels	0.3161235049366951
7	log_det_mc	All Parcels	0.3068353968858719
7	log_det_mc	All Parcels	0.2560427474975586
7	log_det_mc	All Parcels	0.3622339195013046
7	log_det_mc	All Parcels	0.3398257318139076
7	log_det_mc	All Parcels	0.3423523861169815
7	log_det_mc	All Parcels	0.2161269249022007
7	log_det_mc	All Parcels	0.342403951883316
7	log_det_mc	All Parcels	0.333929557800293
7	log_det_mc	All Parcels	0.25491223692893983
7	log_det_mc	All Parcels	0.20826751857995987
7	log_det_mc	All Parcels	0.30165536344051364
7	random	All Parcels	0.26123289272189143
7	random	All Parcels	0.28176516756415365
7	random	All Parcels	0.16272533118724822
7	random	All Parcels	0.3562987798452377
7	random	All Parcels	0.21811560571193694
7	random	All Parcels	0.26432515010237695
7	random	All Parcels	0.3547643029689789
7	random	All Parcels	0.3454481938481331
7	random	All Parcels	0.17685028716921805
7	random	All Parcels	0.25989172950387
7	random	All Parcels	0.37753694534301757
7	random	All Parcels	0.2030052937567234
7	random	All Parcels	0.2574540373682976
7	random	All Parcels	0.2642437581717968
7	random	All Parcels	0.22145818531513214
7	random	All Parcels	0.32497576355934144
7	random	All Parcels	0.318032151311636
7	random	All Parcels	0.28479615956544874
7	random	All Parcels	0.20159752205014228
7	random	All Parcels	0.2976475170254707
7	random	All Parcels	0.29142496719956396
7	random	All Parcels	0.21492170237004757
7	random	All Parcels	0.15563460402190685
7	random	All Parcels	0.26018028914928437
7	variance	All Parcels	0.27741566494107245
7	variance	All Parcels	0.2921441632509232
7	variance	All Parcels	0.17496648907661438
7	variance	All Parcels	0.37864307433366773
7	variance	All Parcels	0.23504723265767097
7	variance	All Parcels	0.2795226801931858
7	variance	All Parcels	0.3793444871902466
7	variance	All Parcels	0.36750697195529936
7	variance	All Parcels	0.17597113117575647
7	variance	All Parcels	0.27181886389851573
7	variance	All Parcels	0.4043653243780136
7	variance	All Parcels	0.22407466694712638
7	variance	All Parcels	0.29996016100049017
7	variance	All Parcels	0.30164277404546735
7	variance	All Parcels	0.2309276369214058
7	variance	All Parcels	0.3385595574975014
7	variance	All Parcels	0.32123894155025484
7	variance	All Parcels	0.2980938613414764
7	variance	All Parcels	0.209737229347229
7	variance	All Parcels	0.31485548049211504
7	variance	All Parcels	0.3214766493439674
7	variance	All Parcels	0.2297476327419281
7	variance	All Parcels	0.18486914679408073
7	variance	All Parcels	0.2875118225812912
7	variance_mc	All Parcels	0.2946620348095894
7	variance_mc	All Parcels	0.3030091066658497
7	variance_mc	All Parcels	0.18561533942818642
7	variance_mc	All Parcels	0.39998657047748565
7	variance_mc	All Parcels	0.24640225008130073
7	variance_mc	All Parcels	0.3078900121152401
7	variance_mc	All Parcels	0.4016623115539551
7	variance_mc	All Parcels	0.3704428195953369
7	variance_mc	All Parcels	0.1780319841206074
7	variance_mc	All Parcels	0.28393768072128295
7	variance_mc	All Parcels	0.42093796372413633
7	variance_mc	All Parcels	0.23270196974277496
7	variance_mc	All Parcels	0.3063869333267212
7	variance_mc	All Parcels	0.3052196188271046
7	variance_mc	All Parcels	0.24314724236726762
7	variance_mc	All Parcels	0.3624409976601601
7	variance_mc	All Parcels	0.33645439565181734
7	variance_mc	All Parcels	0.32566249430179595
7	variance_mc	All Parcels	0.2141984061896801
7	variance_mc	All Parcels	0.3342436441779137
7	variance_mc	All Parcels	0.3301501289010048
7	variance_mc	All Parcels	0.24167696326971055
7	variance_mc	All Parcels	0.19267834231257439
7	variance_mc	All Parcels	0.28466294690966604
8	inverse_trace_mc	All Parcels	0.2927964517474175
8	inverse_trace_mc	All Parcels	0.3059032365679741
8	inverse_trace_mc	All Parcels	0.17766477167606354
8	inverse_trace_mc	All Parcels	0.41625311195850373
8	inverse_trace_mc	All Parcels	0.2520014932751656
8	inverse_trace_mc	All Parcels	0.3106601122021675
8	inverse_trace_mc	All Parcels	0.40079697251319885
8	inverse_trace_mc	All Parcels	0.38123356699943545
8	inverse_trace_mc	All Parcels	0.17968613132834435
8	inverse_trace_mc	All Parcels	0.3009385946393013
8	inverse_trace_mc	All Parcels	0.4262182605266571
8	inverse_trace_mc	All Parcels	0.24973144978284836
8	inverse_trace_mc	All Parcels	0.3057543683052063
8	inverse_trace_mc	All Parcels	0.3053128911554813
8	inverse_trace_mc	All Parcels	0.25683059096336364
