subject	localizer	contrast	inside	outside
sub-13	contrast_fixed	intact>degraded	-0.4382129660247463	-0.3453164880121487
sub-14	contrast_fixed	intact>degraded	0.14154423591097223	-0.3486430687626563
sub-15	contrast_fixed	intact>degraded	-0.25662988552854765	-0.20315065684023953
sub-16	contrast_fixed	intact>degraded	0.7209149914626279	-0.16625212892600613
sub-17	contrast_fixed	intact>degraded	0.32087311036831484	-0.2456311475688643
sub-18	contrast_fixed	intact>degraded	-1.2244056239706158	-1.1134667663274276
sub-19	contrast_fixed	intact>degraded	0.4161965287030606	-0.33838593548892754
sub-01	contrast_fixed	nback>rest	0.5182117536492858	0.42965869038473803
sub-02	contrast_fixed	nback>rest	0.423329730987024	0.16605829402570338
sub-03	contrast_fixed	nback>rest	0.33354345050879786	0.437869915970523
sub-04	contrast_fixed	nback>rest	1.2726048719928449	0.8511594577424136
sub-06	contrast_fixed	nback>rest	0.32821086524289367	-0.06298820985039229
sub-07	contrast_fixed	nback>rest	-0.6899150617557408	0.48418314508705007
sub-08	contrast_fixed	nback>rest	-0.9422780514547611	0.06617519556527912
sub-09	contrast_fixed	nback>rest	-0.08610627781713301	0.004729674855472264
sub-10	contrast_fixed	nback>rest	0.9596380106889277	0.3684962542620865
sub-12	contrast_fixed	nback>rest	-0.21551401453032643	-0.5685352404804245
sub-13	contrast_fixed	nback>rest	0.3883733877152943	0.37762657456650395
sub-14	contrast_fixed	nback>rest	0.7775369949635704	0.8485030500068353
sub-15	contrast_fixed	nback>rest	0.16196161939270443	0.5993839625771217
sub-16	contrast_fixed	nback>rest	0.40919529223312895	0.21479735319056079
sub-17	contrast_fixed	nback>rest	1.4827584444313076	0.4409779617519174
sub-18	contrast_fixed	nback>rest	0.7224160122299121	-0.07406694271870651
sub-19	contrast_fixed	nback>rest	0.5119447840126631	0.3770507624208057
sub-01	contrast_adaptive	intact>degraded	-0.20311392691126795	0.04936517706209433
sub-02	contrast_adaptive	intact>degraded	0.014338373197489464	-0.3259551794690644
sub-03	contrast_adaptive	intact>degraded	0.508391414489975	0.2687531071930232
sub-04	contrast_adaptive	intact>degraded	0.5563701139080656	0.10206751922904439
sub-06	contrast_adaptive	intact>degraded	0.42860202823911686	0.3233733191059659
sub-07	contrast_adaptive	intact>degraded	0.3993067011772167	-0.04946143001978681
sub-08	contrast_adaptive	intact>degraded	0.4862022859881389	-0.2954693298771957
sub-09	contrast_adaptive	intact>degraded	-0.06313047712430786	-0.26255331193231457
sub-10	contrast_adaptive	intact>degraded	-0.1287452323763878	-0.041865542049077525
sub-12	contrast_adaptive	intact>degraded	0.4701525765695012	0.04700937882656968
sub-13	contrast_adaptive	intact>degraded	-0.35362311056974843	-0.35286328744765555
sub-14	contrast_adaptive	intact>degraded	0.13751473080208568	-0.3464626128986966
sub-15	contrast_adaptive	intact>degraded	-0.33334710506731297	-0.19778731876978808
sub-16	contrast_adaptive	intact>degraded	0.7128437239502734	-0.16826473153070007
sub-17	contrast_adaptive	intact>degraded	0.48479683216641556	-0.2308168178092972
sub-18	contrast_adaptive	intact>degraded	-1.2278520068248595	-1.112849964536404
sub-19	contrast_adaptive	intact>degraded	0.39065773344313526	-0.3411805786933267
sub-01	contrast_adaptive	nback>rest	0.508211952705829	0.4295009581889786
sub-02	contrast_adaptive	nback>rest	0.4777741646340976	0.17375854454350226
sub-03	contrast_adaptive	nback>rest	0.3634713047396541	0.43951775194651754
sub-04	contrast_adaptive	nback>rest	1.0774384372176615	0.8544724609897013
sub-06	contrast_adaptive	nback>rest	0.3497947429903346	-0.057092962775847675
sub-07	contrast_adaptive	nback>rest	-0.676490785734102	0.4908332965382794
sub-08	contrast_adaptive	nback>rest	-0.9278658472081744	0.06453953878732237
sub-09	contrast_adaptive	nback>rest	-0.191912864061251	0.011113358897138681
sub-10	contrast_adaptive	nback>rest	0.9687901360640865	0.37107062003868063
sub-12	contrast_adaptive	nback>rest	-0.21891562261782713	-0.5785075624648361
sub-13	contrast_adaptive	nback>rest	0.4728764596618959	0.37342660445289916
sub-14	contrast_adaptive	nback>rest	0.7505687991978434	0.8494322762260719
sub-15	contrast_adaptive	nback>rest	0.16714795540751343	0.6060655889411198
sub-16	contrast_adaptive	nback>rest	0.4051815616456111	0.21446879250381803
sub-17	contrast_adaptive	nback>rest	1.5507644211086986	0.48327823808822346
sub-18	contrast_adaptive	nback>rest	0.7158257555801452	-0.07686093876702713
sub-19	contrast_adaptive	nback>rest	0.506173894567782	0.3766163518966057
