n_task	metric	correlation
4	variance	0.6996590947070137
4	variance_mc	0.6894652462779829
4	log_det_mc	0.6879013722695696
4	inverse_trace_mc	0.7351931498951589
4	random	0.698935058177472
4	variance	0.6788095494764036
4	variance_mc	0.6013670948141651
4	log_det_mc	0.6672551580002106
4	inverse_trace_mc	0.662262754480071
4	random	0.6758527887137905
4	variance	0.6647053740900084
4	variance_mc	0.6618934736869766
4	log_det_mc	0.7030191193239572
4	inverse_trace_mc	0.7063680638181474
4	random	0.5757019880522768
4	variance	0.6912747230719375
4	variance_mc	0.6892982042713472
4	log_det_mc	0.6955269334734799
4	inverse_trace_mc	0.6868753577234765
4	random	0.6664675797515731
4	variance	0.6768379872589442
4	variance_mc	0.7280692588002996
4	log_det_mc	0.7265726880992757
4	inverse_trace_mc	0.7245016408126732
4	random	0.6184622853088685
4	variance	0.6951225546782119
4	variance_mc	0.69193602798146
4	log_det_mc	0.6974487780233539
4	inverse_trace_mc	0.6874412184969096
4	random	0.6491066626156757
4	variance	0.7462562895385028
4	variance_mc	0.7504393187857001
4	log_det_mc	0.7381599057987581
4	inverse_trace_mc	0.7428958026256218
4	random	0.6153657278400977
4	variance	0.7202491237650508
4	variance_mc	0.7179314113740678
4	log_det_mc	0.7175780737948153
4	inverse_trace_mc	0.7188508713373825
4	random	0.6155367416045633
4	variance	0.6641211074827108
4	variance_mc	0.6941076971858733
4	log_det_mc	0.7055959478994893
4	inverse_trace_mc	0.719174182271436
4	random	0.6414901659034788
4	variance	0.7698306232686598
4	variance_mc	0.7657534871392093
4	log_det_mc	0.7670035278061323
4	inverse_trace_mc	0.7660572089011697
4	random	0.654521014780092
4	variance	0.6991663149985501
4	variance_mc	0.6926887474433095
4	log_det_mc	0.697373127723874
4	inverse_trace_mc	0.6981125908889113
4	random	0.6894664352598836
4	variance	0.6990694102727513
4	variance_mc	0.7010273688272396
4	log_det_mc	0.6977691098462278
4	inverse_trace_mc	0.693219513032738
4	random	0.7320805263665114
4	variance	0.6640022108910271
4	variance_mc	0.5627610365701823
4	log_det_mc	0.7057627841394503
4	inverse_trace_mc	0.702247414851781
4	random	0.6975899875039187
4	variance	0.7109792088117852
4	variance_mc	0.7308201716204166
4	log_det_mc	0.712342130355017
4	inverse_trace_mc	0.7071628855756532
4	random	0.6505498459903516
4	variance	0.6860279781292374
4	variance_mc	0.6511659018105844
4	log_det_mc	0.7299297392055654
4	inverse_trace_mc	0.7289782272072729
4	random	0.5289582535524334
4	variance	0.662203469921055
4	variance_mc	0.6864390774165144
4	log_det_mc	0.6904173950970631
4	inverse_trace_mc	0.6918441526506776
4	random	0.5711275615962524
4	variance	0.6755077960259641
4	variance_mc	0.7052520991312634
4	log_det_mc	0.7039235935084243
4	inverse_trace_mc	0.7018564853427541
4	random	0.3993279546335756
4	variance	0.6566896965565873
4	variance_mc	0.6548483258203567
4	log_det_mc	0.650216081018915
4	inverse_trace_mc	0.7465222076680708
4	random	0.6217030995888928
4	variance	0.6575946737779438
4	variance_mc	0.7022361537322107
4	log_det_mc	0.7101962583229248
4	inverse_trace_mc	0.7041492984533587
4	random	0.6663183000689696
4	variance	0.7434684744118841
4	variance_mc	0.734984491584304
4	log_det_mc	0.7370653903434395
4	inverse_trace_mc	0.7302915269447932
4	random	0.5733950613565704
4	variance	0.6947842230347556
4	variance_mc	0.7060009415838066
4	log_det_mc	0.707957590835735
4	inverse_trace_mc	0.7217383390425118
4	random	0.632563305146058
4	variance	0.691512719980612
4	variance_mc	0.7112594292402753
4	log_det_mc	0.705591893971206
4	inverse_trace_mc	0.7166516235341566
4	random	0.5607911843627483
4	variance	0.6004237154014174
4	variance_mc	0.694383770318915
4	log_det_mc	0.7072390240025663
4	inverse_trace_mc	0.7090562977518228
4	random	0.6713793188603612
4	variance	0.617713332646072
4	variance_mc	0.6321399398798001
4	log_det_mc	0.7121756097447757
4	inverse_trace_mc	0.743178539088848
4	random	0.5977180608249543
4	variance	0.6502511754797456
4	variance_mc	0.6437204201732101
4	log_det_mc	0.7109572362121986
4	inverse_trace_mc	0.7549555207787735
4	random	0.660520517192554
4	variance	0.5454520557844984
4	variance_mc	0.7012088794110369
4	log_det_mc	0.6952234193204089
4	inverse_trace_mc	0.6571663088025519
4	random	0.4870938220211721
4	variance	0.6870569287611187
4	variance_mc	0.632123036737182
4	log_det_mc	0.6964234503369463
4	inverse_trace_mc	0.6878893017924689
4	random	0.7535048626168459
4	variance	0.612466838619519
4	variance_mc	0.630058388919072
4	log_det_mc	0.7223059229731621
4	inverse_trace_mc	0.6698141937056458
4	random	0.6549561342510613
4	variance	0.6232574455523471
4	variance_mc	0.6243278280584371
4	log_det_mc	0.7273207305773822
4	inverse_trace_mc	0.7143150120520667
4	random	0.683019001904712
4	variance	0.6912800820431215
4	variance_mc	0.6844400740079023
4	log_det_mc	0.7434674484067887
4	inverse_trace_mc	0.7261131869948881
4	random	0.6589387365874305
4	variance	0.6398642772175638
4	variance_mc	0.6417843518119596
4	log_det_mc	0.71338574183584
4	inverse_trace_mc	0.7182113128570529
4	random	0.5732935951804845
4	variance	0.6906146709851967
4	variance_mc	0.6836478828624194
4	log_det_mc	0.7503081539629234
4	inverse_trace_mc	0.7519870378729733
4	random	0.6644449879918104
4	variance	0.6350724316508293
4	variance_mc	0.566878986409105
4	log_det_mc	0.7165901822199546
4	inverse_trace_mc	0.7246092922965974
4	random	0.620494126857475
4	variance	0.6726452533873287
4	variance_mc	0.6874119787554754
4	log_det_mc	0.742846385064723
4	inverse_trace_mc	0.7466249021818933
4	random	0.6398425112934772
4	variance	0.6713355185714031
4	variance_mc	0.763659607113624
4	log_det_mc	0.7474137525628796
4	inverse_trace_mc	0.728286444313151
6	random	0.6937020309651106
6	variance	0.7830299031629592
6	variance_mc	0.6680436644020096
6	log_det_mc	0.8435408783582137
6	inverse_trace_mc	0.8436690002050115
6	random	0.5573972993405134
6	variance	0.7909254574169768
6	variance_mc	0.7542756811661532
6	log_det_mc	0.8555019275654492
6	inverse_trace_mc	0.872285576892025
6	random	0.805222529728059
6	variance	0.8041657446830837
6	variance_mc	0.7763861566980667
6	log_det_mc	0.8768653514373581
6	inverse_trace_mc	0.8625182968898109
6	random	0.7528909050354275
6	variance	0.7656009604931671
6	variance_mc	0.7240870307520062
6	log_det_mc	0.8507229914472723
6	inverse_trace_mc	0.83114096485047
6	random	0.5665776411478924
6	variance	0.7682013875244986
6	variance_mc	0.7768323188858837
6	log_det_mc	0.8467719840922479
6	inverse_trace_mc	0.8461144710777933
6	random	0.5551260357551608
6	variance	0.8999832708626316
6	variance_mc	0.7781905000607572
6	log_det_mc	0.9115589279279785
6	inverse_trace_mc	0.9078812945203693
6	random	0.6704094837918905
6	variance	0.7309914354443825
6	variance_mc	0.7165468970760449
6	log_det_mc	0.8055182131555765
6	inverse_trace_mc	0.8042872939857002
6	random	0.7322060167656859
6	variance	0.7934142744947115
6	variance_mc	0.7395546564671628
6	log_det_mc	0.8028633294193613
6	inverse_trace_mc	0.8546239980550936
6	random	0.49689294733704525
6	variance	0.7226951042375596
6	variance_mc	0.782233848729938
6	log_det_mc	0.8943052089416775
6	inverse_trace_mc	0.8939507740759264
6	random	0.8680177046274548
6	variance	0.7556204119009097
6	variance_mc	0.7655267124285766
6	log_det_mc	0.8340506639278554
6	inverse_trace_mc	0.8444474177006571
6	random	0.6614409175834148
6	variance	0.8319508449395743
6	variance_mc	0.8597741267397555
6	log_det_mc	0.8406877305154995
6	inverse_trace_mc	0.8328156308006474
6	random	0.7119170392846224
6	variance	0.6897368613588458
6	variance_mc	0.7492182445968985
6	log_det_mc	0.9186942791594308
6	inverse_trace_mc	0.9239984333625211
6	random	0.7237354146345596
6	variance	0.6096405995814734
6	variance_mc	0.6596263871024587
6	log_det_mc	0.7877713236232877
6	inverse_trace_mc	0.8324602784917703
6	random	0.7647529453189323
6	variance	0.7723855647540268
6	variance_mc	0.748730279195158
6	log_det_mc	0.7994405964025204
6	inverse_trace_mc	0.8227091679897992
6	random	0.6538232289700877
6	variance	0.7550883991299575
6	variance_mc	0.7381782498703561
6	log_det_mc	0.8460040517543178
6	inverse_trace_mc	0.8465890392587337
6	random	0.7119225106571806
6	variance	0.8719552485748134
6	variance_mc	0.6966350171090708
6	log_det_mc	0.8515597441275495
6	inverse_trace_mc	0.8677089970910573
6	random	0.5621446409023166
6	variance	0.8626469660261306
6	variance_mc	0.8592085914092096
6	log_det_mc	0.8533095133858791
6	inverse_trace_mc	0.8657172982537769
6	random	0.7013799357514204
6	variance	0.8621403033538233
6	variance_mc	0.864181757976874
6	log_det_mc	0.8582085602314131
6	inverse_trace_mc	0.8737893471449061
6	random	0.8320831850639432
6	variance	0.7844064644229344
6	variance_mc	0.7773971997400163
6	log_det_mc	0.857160626333866
6	inverse_trace_mc	0.8621114894482151
6	random	0.7396330740949295
6	variance	0.8518522846253296
6	variance_mc	0.8590561525385761
6	log_det_mc	0.8599120427364649
6	inverse_trace_mc	0.8546153571054833
6	random	0.577811558904262
6	variance	0.8143406204184067
6	variance_mc	0.7637253555478478
6	log_det_mc	0.8590371889833809
6	inverse_trace_mc	0.8631734589844162
6	random	0.6973253886194204
6	variance	0.7623772704123811
6	variance_mc	0.7240476294030992
6	log_det_mc	0.8806328528706295
6	inverse_trace_mc	0.878466078101764
6	random	0.6125710401582458
6	variance	0.612489230941926
6	variance_mc	0.667780295176598
6	log_det_mc	0.8463249946752726
6	inverse_trace_mc	0.8359782580200136
6	random	0.6896573845710186
6	variance	0.7662479182021815
6	variance_mc	0.7014734191852048
6	log_det_mc	0.8917052969291717
6	inverse_trace_mc	0.8816270231198663
6	random	0.6449242200111898
6	variance	0.7206972348587943
6	variance_mc	0.7850279161057847
6	log_det_mc	0.8618095788203463
6	inverse_trace_mc	0.822667825414822
6	random	0.6109845050218398
6	variance	0.6442027342513716
6	variance_mc	0.8591055166920644
6	log_det_mc	0.8786884066004773
6	inverse_trace_mc	0.8747255478405246
6	random	0.7344323979254391
6	variance	0.7998334857258397
6	variance_mc	0.8337040374134033
6	log_det_mc	0.8553324405147009
6	inverse_trace_mc	0.845046721696158
6	random	0.7546261799171167
6	variance	0.7819443000698723
6	variance_mc	0.7833090312270984
6	log_det_mc	0.7757600543440112
6	inverse_trace_mc	0.8152149394768634
6	random	0.6782305828889122
6	variance	0.7797868313395587
6	variance_mc	0.8104006628887983
6	log_det_mc	0.8767642171785527
6	inverse_trace_mc	0.8731743592342063
6	random	0.5322275866466347
6	variance	0.7015366344186542
6	variance_mc	0.7259858325307187
6	log_det_mc	0.798078818290741
6	inverse_trace_mc	0.8236235328260766
6	random	0.6748558183031353
6	variance	0.7788148779324451
6	variance_mc	0.8094094768536365
6	log_det_mc	0.8156881586205346
6	inverse_trace_mc	0.8300449055190192
6	random	0.8378510846363715
6	variance	0.7738828798085067
6	variance_mc	0.739912438653165
6	log_det_mc	0.8705751768300852
6	inverse_trace_mc	0.8444528658676229
6	random	0.8032137153248143
6	variance	0.7914458608307539
6	variance_mc	0.7935200052960966
6	log_det_mc	0.8752769125881672
6	inverse_trace_mc	0.880046270568754
6	random	0.7488144601733894
6	variance	0.6515149724176806
6	variance_mc	0.7561110047359805
6	log_det_mc	0.824395706818175
6	inverse_trace_mc	0.845455868384381
6	random	0.6097079551092655
6	variance	0.6623840341248113
6	variance_mc	0.6834285805432714
6	log_det_mc	0.882932223650055
6	inverse_trace_mc	0.8906720028045504
6	random	0.7641221413527386
6	variance	0.7821489883860699
6	variance_mc	0.7706653842901914
6	log_det_mc	0.8173153745647742
6	inverse_trace_mc	0.8248022732675079
6	random	0.6448056214803203
6	variance	0.8156114830466626
6	variance_mc	0.6694586245251961
6	log_det_mc	0.8136320960335358
6	inverse_trace_mc	0.8134374521056771
6	random	0.7667653276565614
6	variance	0.7842829052926951
6	variance_mc	0.8220151541447547
6	log_det_mc	0.8536183821139587
6	inverse_trace_mc	0.8755085614963691
6	random	0.6817685455991477
6	variance	0.7824930006790273
6	variance_mc	0.6966566316294158
6	log_det_mc	0.8985420343145522
6	inverse_trace_mc	0.8960340947109189
6	random	0.7256415841690989
6	variance	0.6613702209296171
6	variance_mc	0.7459747277546728
6	log_det_mc	0.892606485322023
6	inverse_trace_mc	0.8869496407556967
6	random	0.6784930022536455
6	variance	0.8759465180896339
6	variance_mc	0.8566380409162188
6	log_det_mc	0.8694475322453393
6	inverse_trace_mc	0.8198160910962612
6	random	0.7176915297093213
6	variance	0.736209054752963
6	variance_mc	0.6986844925897481
6	log_det_mc	0.8802407362720573
6	inverse_trace_mc	0.8926954178615647
6	random	0.642533121542981
6	variance	0.8107150329045795
6	variance_mc	0.7003200193916423
6	log_det_mc	0.8310597240423907
6	inverse_trace_mc	0.8477358442708075
6	random	0.6800200331032071
6	variance	0.7240176678722952
6	variance_mc	0.7029331049572892
6	log_det_mc	0.8550503404819835
6	inverse_trace_mc	0.8579556229346935
6	random	0.7265215740756787
6	variance	0.7677757229232244
6	variance_mc	0.7928219514376517
6	log_det_mc	0.8704363428670462
6	inverse_trace_mc	0.8615987918972124
6	random	0.6527758930902238
6	variance	0.8140371532261581
6	variance_mc	0.8142184546030032
6	log_det_mc	0.7758716298572271
6	inverse_trace_mc	0.8687012117826104
6	random	0.5691913805368716
6	variance	0.6442920145631731
6	variance_mc	0.7409700498049999
6	log_det_mc	0.8495378663825081
6	inverse_trace_mc	0.8376570938360995
6	random	0.6333866333996411
6	variance	0.8070704065156465
6	variance_mc	0.7784063624908387
6	log_det_mc	0.8218471637549599
6	inverse_trace_mc	0.851770084580507
6	random	0.7833992187490328
6	variance	0.8328328228476827
6	variance_mc	0.8255397224007712
6	log_det_mc	0.896523253652407
6	inverse_trace_mc	0.8957555879830991
6	random	0.7346065262791697
6	variance	0.7965193706859836
6	variance_mc	0.7904943818323562
6	log_det_mc	0.7926105208822142
6	inverse_trace_mc	0.8301818663335313
8	random	0.7961676426397445
8	variance	0.6453251179278883
8	variance_mc	0.6661519837784655
8	log_det_mc	0.8893005739369025
8	inverse_trace_mc	0.8610257715124714
8	random	0.8073708075334644
8	variance	0.7169429077264242
8	variance_mc	0.715779215782832
8	log_det_mc	0.8970335407853021
8	inverse_trace_mc	0.906671684215071
8	random	0.7946971752959304
8	variance	0.7210408382197399
8	variance_mc	0.8739622991537571
8	log_det_mc	0.9012044145041573
8	inverse_trace_mc	0.898638120835671
8	random	0.7231591084996754
8	variance	0.8214469735564076
8	variance_mc	0.904321377484061
8	log_det_mc	0.8842405381119877
8	inverse_trace_mc	0.9056587417220421
8	random	0.7289513956424964
8	variance	0.8991907706129915
8	variance_mc	0.8900562672416434
8	log_det_mc	0.9119157743112378
8	inverse_trace_mc	0.9112981465018772
8	random	0.6479938281536188
8	variance	0.7536797927790497
8	variance_mc	0.7483299905635812
8	log_det_mc	0.8575204587161561
8	inverse_trace_mc	0.8584652482485872
8	random	0.5773829501501647
8	variance	0.7560490562660198
8	variance_mc	0.7363417131373268
8	log_det_mc	0.9064780796939589
8	inverse_trace_mc	0.8956777714372378
8	random	0.8235543412090972
8	variance	0.8295060764246502
8	variance_mc	0.8912416623216788
8	log_det_mc	0.888484433168389
8	inverse_trace_mc	0.8917788320376576
8	random	0.7857047996903819
8	variance	0.83117022107744
8	variance_mc	0.8040586249703907
8	log_det_mc	0.8921888342226553
8	inverse_trace_mc	0.8830034599690709
8	random	0.7691995996900348
8	variance	0.764782765054808
8	variance_mc	0.8352775220281151
8	log_det_mc	0.8623628015810568
8	inverse_trace_mc	0.8701224259768443
8	random	0.840516178635054
8	variance	0.8777071667078051
8	variance_mc	0.883504872382163
8	log_det_mc	0.8914995134854622
8	inverse_trace_mc	0.8980745685308059
8	random	0.8439534106895977
8	variance	0.7138629249150426
8	variance_mc	0.7138977347935256
8	log_det_mc	0.8935398253546981
8	inverse_trace_mc	0.8953840122685253
8	random	0.6223294086342084
8	variance	0.8574143511952855
8	variance_mc	0.9078516264171578
8	log_det_mc	0.9108494242301227
8	inverse_trace_mc	0.9075434471725957
8	random	0.8458853247910256
8	variance	0.8148642791179572
8	variance_mc	0.7729365888712626
8	log_det_mc	0.897943408104143
8	inverse_trace_mc	0.9044157964871093
8	random	0.8800005203737105
8	variance	0.8274582254202288
8	variance_mc	0.8166081374036138
8	log_det_mc	0.8836841644663063
8	inverse_trace_mc	0.8933256201041379
8	random	0.6455439450883567
8	variance	0.8813796289556692
8	variance_mc	0.8680964016314753
8	log_det_mc	0.9114949810772319
8	inverse_trace_mc	0.900949166422179
8	random	0.6927243663536556
8	variance	0.8693600901214603
8	variance_mc	0.7715287155204154
8	log_det_mc	0.89345042252582
8	inverse_trace_mc	0.893741523116182
8	random	0.740809509196361
8	variance	0.8074683033738367
8	variance_mc	0.826632043195564
8	log_det_mc	0.8959462564667809
8	inverse_trace_mc	0.8906727157620395
8	random	0.7149788744020155
8	variance	0.9078642542318909
8	variance_mc	0.9069235561464312
8	log_det_mc	0.9088473857349296
8	inverse_trace_mc	0.922796854948695
8	random	0.8267354768501972
8	variance	0.9129071257814247
8	variance_mc	0.9041969324211736
