n_task	metric	cos_err	iteration	roi	n_parcel
3	variance_mc	[0.7958404421806335, 0.8233810663223267, 0.8781414031982422, 0.6954041123390198, 0.7867104411125183, 0.7522703409194946, 0.7317404747009277, 0.7402361035346985, 0.8730251789093018, 0.8037363886833191, 0.7070162892341614, 0.7320313453674316, 0.640707790851593, 0.7529461979866028, 0.8213258981704712, 0.7024644613265991, 0.8310207724571228, 0.7950894236564636, 0.7440061569213867, 0.7279309630393982, 0.8332523107528687, 0.7886242866516113, 0.78276526927948, 0.8069106936454773]	2	SD	18
3	log_det_mc	[0.7437540888786316, 0.7890267968177795, 0.8864993453025818, 0.6971267461776733, 0.6873943209648132, 0.7697705626487732, 0.7503076195716858, 0.753941535949707, 0.8480692505836487, 0.795171856880188, 0.7172896862030029, 0.7361354827880859, 0.6368627548217773, 0.8330117464065552, 0.8154469728469849, 0.6994183659553528, 0.8271883726119995, 0.8033345937728882, 0.834559977054596, 0.7124751806259155, 0.832963228225708, 0.8554003834724426, 0.7700643539428711, 0.8739978671073914]	2	SD	18
3	inverse_trace_mc	[0.7804198861122131, 0.7718680500984192, 0.8911312818527222, 0.6909445524215698, 0.6981736421585083, 0.7700490355491638, 0.7131190299987793, 0.7315122485160828, 0.822465717792511, 0.823264479637146, 0.730661153793335, 0.7322089672088623, 0.6327123045921326, 0.8422881960868835, 0.8549878001213074, 0.7147648930549622, 0.8303730487823486, 0.78329998254776, 0.7485512495040894, 0.7596805691719055, 0.8355685472488403, 0.8584768176078796, 0.7850531339645386, 0.8024020791053772]	2	SD	18
3	random	[0.7631317973136902, 0.8222150802612305, 0.9068304896354675, 0.8129948973655701, 0.7458539009094238, 0.8976930379867554, 0.781609833240509, 0.774936854839325, 0.8346354961395264, 0.9454115033149719, 0.8678258657455444, 0.768900454044342, 0.689643144607544, 0.9138239026069641, 0.8622490763664246, 0.6772878170013428, 0.7902016639709473, 0.8319361209869385, 0.693016529083252, 0.7674602270126343, 0.8891982436180115, 0.9400451183319092, 0.811447262763977, 0.8874586224555969]	3	SD	18
3	variance	[0.74331134557724, 0.7913088798522949, 0.8932859897613525, 0.6860020160675049, 0.6915852427482605, 0.7696288228034973, 0.727441668510437, 0.7081966400146484, 0.8706312775611877, 0.8191986680030823, 0.7140495181083679, 0.7163977026939392, 0.603185772895813, 0.7697439193725586, 0.8611419200897217, 0.6743195056915283, 0.7738873958587646, 0.7624781131744385, 0.6319456100463867, 0.7368103861808777, 0.8361305594444275, 0.8598352670669556, 0.8125971555709839, 0.854988694190979]	3	SD	18
3	variance_mc	[0.743423342704773, 0.8214737176895142, 0.8711447715759277, 0.694391667842865, 0.6929479241371155, 0.7422769069671631, 0.7362148761749268, 0.7640109062194824, 0.9045630693435669, 0.7979989051818848, 0.7073069214820862, 0.7287745475769043, 0.6843907833099365, 0.7437573671340942, 0.7766963839530945, 0.7185201048851013, 0.8112855553627014, 0.7796449661254883, 0.6321488618850708, 0.7411495447158813, 0.8252164125442505, 0.8725252747535706, 0.8015552759170532, 0.8305862545967102]	3	SD	18
3	log_det_mc	[0.7481147050857544, 0.8240490555763245, 0.8923243284225464, 0.7027698755264282, 0.7396096587181091, 0.7272053956985474, 0.7156118154525757, 0.7288996577262878, 0.881881594657898, 0.8221179246902466, 0.7090824842453003, 0.7375831007957458, 0.6091485023498535, 0.7771480679512024, 0.8168579339981079, 0.6722845435142517, 0.7608460783958435, 0.7341810464859009, 0.6508129239082336, 0.774314284324646, 0.8623440861701965, 0.8595383167266846, 0.834479808807373, 0.8244578242301941]	3	SD	18
3	inverse_trace_mc	[0.7670528292655945, 0.7872154116630554, 0.894097626209259, 0.706017792224884, 0.7217086553573608, 0.7546594738960266, 0.7105696797370911, 0.7727054357528687, 0.8633291125297546, 0.8259530663490295, 0.7211918830871582, 0.730372428894043, 0.7210239171981812, 0.7890056371688843, 0.7958570718765259, 0.7328653335571289, 0.814096987247467, 0.7688094973564148, 0.702999472618103, 0.725436270236969, 0.8528898358345032, 0.8530850410461426, 0.7965249419212341, 0.8211828470230103]	3	SD	18
3	random	[0.769892692565918, 0.8323884010314941, 0.9115596413612366, 0.7980458736419678, 0.7967069149017334, 0.8110413551330566, 0.7864394187927246, 0.8190122246742249, 0.9009434580802917, 0.8511342406272888, 0.8155723214149475, 0.7436342239379883, 0.7060985565185547, 0.9027525782585144, 0.8880509734153748, 0.7242621183395386, 0.8333542346954346, 0.7833012342453003, 0.7232328057289124, 0.7459283471107483, 0.8762845993041992, 0.8608242273330688, 0.8741820454597473, 0.887138843536377]	4	SD	18
3	variance	[0.7424259185791016, 0.8238968849182129, 0.8664058446884155, 0.6980429291725159, 0.7513991594314575, 0.7226200103759766, 0.7229266166687012, 0.7564700245857239, 0.8765715956687927, 0.801970899105072, 0.7158804535865784, 0.71611487865448, 0.6467449069023132, 0.7692556977272034, 0.7700083255767822, 0.749238908290863, 0.8352262377738953, 0.771228015422821, 0.7032149434089661, 0.6828966736793518, 0.82570880651474, 0.8477135300636292, 0.7760483622550964, 0.8500568270683289]	4	SD	18
3	variance_mc	[0.7667094469070435, 0.788055956363678, 0.8945477604866028, 0.691060483455658, 0.6902725100517273, 0.7300936579704285, 0.7262798547744751, 0.7459701299667358, 0.8618470430374146, 0.8614150285720825, 0.7161819934844971, 0.7413424253463745, 0.6373464465141296, 0.7486359477043152, 0.807783842086792, 0.6868632435798645, 0.7699422836303711, 0.7399125695228577, 0.6918727159500122, 0.7206629514694214, 0.8305869102478027, 0.8851183652877808, 0.8016901016235352, 0.8279013633728027]	4	SD	18
3	log_det_mc	[0.7426641583442688, 0.7792307138442993, 0.8929811716079712, 0.6928708553314209, 0.7355563044548035, 0.737650990486145, 0.7456016540527344, 0.7480238676071167, 0.8047626614570618, 0.814055323600769, 0.7364820241928101, 0.7404502034187317, 0.6198239326477051, 0.8061731457710266, 0.7949939966201782, 0.6793585419654846, 0.8054720759391785, 0.775565505027771, 0.7340959906578064, 0.7234292030334473, 0.834575891494751, 0.8614711165428162, 0.7737203240394592, 0.8849946856498718]	4	SD	18
3	inverse_trace_mc	[0.7637601494789124, 0.8181659579277039, 0.8707951307296753, 0.7124340534210205, 0.7310253977775574, 0.7108643054962158, 0.7299118638038635, 0.7724763751029968, 0.8769803047180176, 0.8040676116943359, 0.7207815051078796, 0.7225481271743774, 0.6449300050735474, 0.7436498999595642, 0.7687965035438538, 0.734603762626648, 0.8180142641067505, 0.7910540699958801, 0.7536747455596924, 0.7029836773872375, 0.843773365020752, 0.8211418986320496, 0.7689526081085205, 0.8184952139854431]	4	SD	18
3	random	[0.8219111561775208, 0.8519613742828369, 0.8944892287254333, 0.773208498954773, 0.7635145783424377, 0.8737053275108337, 0.7589130401611328, 0.834984302520752, 0.8601006865501404, 0.928352952003479, 0.8756653070449829, 0.7717487812042236, 0.753532350063324, 0.920416533946991, 0.8955118060112, 0.7859292030334473, 0.854223906993866, 0.8064601421356201, 0.7226787209510803, 0.7829588055610657, 0.8810396194458008, 0.901341438293457, 0.7849650979042053, 0.8843328356742859]	5	SD	18
3	variance	[0.7448213696479797, 0.7916235327720642, 0.8870593309402466, 0.7042170166969299, 0.7034635543823242, 0.7300037145614624, 0.7490662336349487, 0.7441422343254089, 0.8244799971580505, 0.8076597452163696, 0.7054363489151001, 0.7346670031547546, 0.6011214852333069, 0.7471708059310913, 0.7920977473258972, 0.6654717326164246, 0.7650265097618103, 0.7655201554298401, 0.8243975639343262, 0.7444588541984558, 0.862745463848114, 0.8584728837013245, 0.7890859842300415, 0.8963927626609802]	5	SD	18
3	variance_mc	[0.7525467276573181, 0.8202317953109741, 0.8816213607788086, 0.7090209722518921, 0.6817169189453125, 0.7531697750091553, 0.7185795903205872, 0.7551445960998535, 0.8488929867744446, 0.8239851593971252, 0.7037228345870972, 0.7503890991210938, 0.6411939859390259, 0.7946264147758484, 0.7794513702392578, 0.6927878856658936, 0.7858002781867981, 0.7818717360496521, 0.796951413154602, 0.7593505382537842, 0.8540259003639221, 0.8815486431121826, 0.7901799082756042, 0.8151795268058777]	5	SD	18
3	log_det_mc	[0.7578365802764893, 0.8029345870018005, 0.8687196969985962, 0.6971307396888733, 0.6827074289321899, 0.7116550803184509, 0.7224640250205994, 0.7159024477005005, 0.85064297914505, 0.821824312210083, 0.7320094704627991, 0.7277649641036987, 0.622059166431427, 0.8259020447731018, 0.8387790322303772, 0.7167197465896606, 0.8117536306381226, 0.7512140870094299, 0.7453979849815369, 0.7350320219993591, 0.8305225968360901, 0.8626577854156494, 0.7707015872001648, 0.7812913060188293]	5	SD	18
3	inverse_trace_mc	[0.7767654657363892, 0.78490149974823, 0.88100665807724, 0.679945707321167, 0.7533434629440308, 0.7741024494171143, 0.7395735383033752, 0.7431095838546753, 0.8341972827911377, 0.8232817053794861, 0.7276684641838074, 0.7308626174926758, 0.6071386933326721, 0.7788698673248291, 0.8665828704833984, 0.7241087555885315, 0.8470771908760071, 0.8169703483581543, 0.6511691808700562, 0.7214583158493042, 0.8216487765312195, 0.8086990714073181, 0.7702081799507141, 0.8261850476264954]	5	SD	18
3	random	[0.8017038106918335, 0.9037595987319946, 0.8992102146148682, 0.6933571696281433, 0.6846036314964294, 0.7723239064216614, 0.7686077356338501, 0.8105430603027344, 0.9219615459442139, 0.8971805572509766, 0.7325244545936584, 0.7324743866920471, 0.7011052966117859, 0.7700448632240295, 0.9314730167388916, 0.7507986426353455, 0.8706836104393005, 0.8387483358383179, 0.8589359521865845, 0.8174845576286316, 0.8927907943725586, 0.8610425591468811, 0.8679076433181763, 0.905830442905426]	6	SD	18
3	variance	[0.7677180767059326, 0.8010684847831726, 0.901877760887146, 0.6808273792266846, 0.7478443384170532, 0.7332364916801453, 0.7139897346496582, 0.7621887922286987, 0.8259307742118835, 0.806438684463501, 0.7170759439468384, 0.7509351372718811, 0.5975890159606934, 0.7589178681373596, 0.8448277115821838, 0.6770918965339661, 0.7979055643081665, 0.7512184977531433, 0.6491193771362305, 0.7475346922874451, 0.8349588513374329, 0.8763542175292969, 0.8148394227027893, 0.8979086875915527]	6	SD	18
3	variance_mc	[0.7672632932662964, 0.8013417720794678, 0.8853858709335327, 0.703982412815094, 0.6754106283187866, 0.738714337348938, 0.735731840133667, 0.74057936668396, 0.8469756245613098, 0.8333868980407715, 0.7092699408531189, 0.7259060144424438, 0.6418706774711609, 0.7472811341285706, 0.8016221523284912, 0.6726428270339966, 0.8481489419937134, 0.7778697609901428, 0.7503718137741089, 0.7375927567481995, 0.8592008352279663, 0.87739098072052, 0.7624630928039551, 0.8197876214981079]	6	SD	18
3	log_det_mc	[0.7715799808502197, 0.8076525926589966, 0.8926242589950562, 0.7063872218132019, 0.7789582014083862, 0.7359812259674072, 0.73692387342453, 0.7742925882339478, 0.8233230113983154, 0.8248688578605652, 0.7460107207298279, 0.7370944619178772, 0.635346531867981, 0.798425018787384, 0.7926294803619385, 0.6825511455535889, 0.8348720669746399, 0.7827866077423096, 0.8165805339813232, 0.7350885272026062, 0.832365870475769, 0.8613719344139099, 0.7720286250114441, 0.8627159595489502]	6	SD	18
3	inverse_trace_mc	[0.7644262313842773, 0.8186019062995911, 0.8679234981536865, 0.6906872987747192, 0.7015191316604614, 0.7496166229248047, 0.7294937372207642, 0.7574001550674438, 0.8600420355796814, 0.8039287328720093, 0.7055609226226807, 0.7401090264320374, 0.5869230628013611, 0.7300935983657837, 0.8585370779037476, 0.6660619974136353, 0.8079050779342651, 0.8019701838493347, 0.6238384246826172, 0.7507217526435852, 0.8440677523612976, 0.8571639060974121, 0.784564197063446, 0.8432487845420837]	6	SD	18
3	random	[0.8196406960487366, 0.8516885042190552, 0.9319075345993042, 0.8894582986831665, 0.7899575233459473, 0.9079689979553223, 0.8226576447486877, 0.8049827814102173, 0.9088084697723389, 0.88421231508255, 0.8854377269744873, 0.7497051954269409, 0.7001696825027466, 0.8953818678855896, 0.8743722438812256, 0.7769069671630859, 0.8506284356117249, 0.8707426190376282, 0.7229269742965698, 0.7801304459571838, 0.8667935729026794, 0.9259630441665649, 0.8647375106811523, 0.8594423532485962]	7	SD	18
3	variance	[0.7697097659111023, 0.8182522654533386, 0.8677440881729126, 0.6918700337409973, 0.7155764698982239, 0.7489762902259827, 0.7399385571479797, 0.7220631241798401, 0.8350667357444763, 0.813686728477478, 0.7237856388092041, 0.7180410623550415, 0.631149411201477, 0.7568604350090027, 0.792339026927948, 0.6716238856315613, 0.8364130854606628, 0.8416300415992737, 0.71684330701828, 0.7235563397407532, 0.8360687494277954, 0.8293857574462891, 0.7836124300956726, 0.8295636177062988]	7	SD	18
3	variance_mc	[0.7732429504394531, 0.8501556515693665, 0.8605074286460876, 0.6972393989562988, 0.6827936172485352, 0.7041023969650269, 0.7181057929992676, 0.7174115777015686, 0.8873583078384399, 0.8094412684440613, 0.7161587476730347, 0.720116913318634, 0.6669532656669617, 0.7944497466087341, 0.7867434024810791, 0.6996732354164124, 0.8196206092834473, 0.7842980623245239, 0.60944002866745, 0.7084421515464783, 0.8220187425613403, 0.8683855533599854, 0.7856854796409607, 0.8438031673431396]	7	SD	18
3	log_det_mc	[0.8074806928634644, 0.8324693441390991, 0.8785098791122437, 0.6908202767372131, 0.7297335863113403, 0.7244344353675842, 0.7095909118652344, 0.7106750011444092, 0.8782094120979309, 0.8124655485153198, 0.716252863407135, 0.7252247929573059, 0.5865175127983093, 0.7573941349983215, 0.8445689082145691, 0.6855255365371704, 0.837315022945404, 0.7743229866027832, 0.6234585642814636, 0.7375878095626831, 0.8476446866989136, 0.8370265960693359, 0.7731986045837402, 0.8024470210075378]	7	SD	18
3	inverse_trace_mc	[0.7573643922805786, 0.7857571840286255, 0.8929306268692017, 0.6836519241333008, 0.7622120976448059, 0.7402199506759644, 0.7206312417984009, 0.7250669002532959, 0.8189557790756226, 0.809220552444458, 0.7193633913993835, 0.7426108717918396, 0.5980268120765686, 0.7752172350883484, 0.8349562883377075, 0.6756386160850525, 0.8250502347946167, 0.769716739654541, 0.692168653011322, 0.7177043557167053, 0.8345102071762085, 0.8354698419570923, 0.7814712524414062, 0.8433530330657959]	7	SD	18
3	random	[0.8013516664505005, 0.8297170996665955, 0.8809580206871033, 0.7783257961273193, 0.6810177564620972, 0.892052412033081, 0.7899995446205139, 0.7591140866279602, 0.8234055042266846, 0.9115838408470154, 0.8255326747894287, 0.7545242309570312, 0.6683090329170227, 0.8811072111129761, 0.8713692426681519, 0.7574234008789062, 0.8029411435127258, 0.8076876997947693, 0.6703945994377136, 0.7878074049949646, 0.8470796942710876, 0.8982970714569092, 0.7995362877845764, 0.8618224859237671]	8	SD	18
3	variance	[0.773862898349762, 0.8073299527168274, 0.862367570400238, 0.6930215358734131, 0.6938746571540833, 0.776384711265564, 0.7213737368583679, 0.7170653939247131, 0.8532546758651733, 0.8061881065368652, 0.7099054455757141, 0.7306752800941467, 0.6844601035118103, 0.7452486753463745, 0.8034095168113708, 0.6840554475784302, 0.8445090651512146, 0.8096210956573486, 0.7020869255065918, 0.713010311126709, 0.8045727014541626, 0.8273230195045471, 0.7734848856925964, 0.8159812688827515]	8	SD	18
3	variance_mc	[0.7561795711517334, 0.7862802147865295, 0.8845273852348328, 0.6974650621414185, 0.7051182985305786, 0.7445128560066223, 0.7351632714271545, 0.7510643005371094, 0.8395146131515503, 0.8230322003364563, 0.7111003398895264, 0.7233641743659973, 0.6759249567985535, 0.7524476647377014, 0.817228376865387, 0.6571061611175537, 0.7719531655311584, 0.7857316136360168, 0.7334156036376953, 0.7740508317947388, 0.8301435708999634, 0.8460431098937988, 0.790172278881073, 0.7906410694122314]	8	SD	18
3	log_det_mc	[0.746265709400177, 0.8295707702636719, 0.8860958218574524, 0.6950638890266418, 0.674375593662262, 0.7294133305549622, 0.7271749377250671, 0.7150479555130005, 0.8918934464454651, 0.8201615214347839, 0.6955402493476868, 0.7338191866874695, 0.6150997877120972, 0.749258816242218, 0.8011754751205444, 0.6873535513877869, 0.7614102363586426, 0.7377962470054626, 0.6861470937728882, 0.7049469947814941, 0.836772620677948, 0.8781211376190186, 0.8048476576805115, 0.8552025556564331]	8	SD	18
3	inverse_trace_mc	[0.7528203725814819, 0.8036195039749146, 0.8880704045295715, 0.6966820359230042, 0.7517714500427246, 0.760718047618866, 0.7538439035415649, 0.7416459321975708, 0.8264471292495728, 0.7956427931785583, 0.7198583483695984, 0.7194679379463196, 0.6212294697761536, 0.8309288620948792, 0.8286035060882568, 0.6811152100563049, 0.8118874430656433, 0.8286815881729126, 0.7352700233459473, 0.7232852578163147, 0.8426461219787598, 0.8150399923324585, 0.7852165102958679, 0.8819341659545898]	8	SD	18
3	random	[0.794377863407135, 0.8197019696235657, 0.9006043076515198, 0.8110923171043396, 0.8119285702705383, 0.8499853014945984, 0.7767559289932251, 0.7844088077545166, 0.8614895939826965, 0.906104564666748, 0.8454705476760864, 0.7590906023979187, 0.7538136839866638, 0.9072409868240356, 0.9023081064224243, 0.672231912612915, 0.8436406254768372, 0.8283206820487976, 0.7167004942893982, 0.7470852732658386, 0.8912966847419739, 0.9084750413894653, 0.8338168859481812, 0.8890112638473511]	9	SD	18
3	variance	[0.8443307280540466, 0.8589830994606018, 0.8863994479179382, 0.6976461410522461, 0.7006939053535461, 0.7317394018173218, 0.744907557964325, 0.7154884338378906, 0.8650819659233093, 0.8087391257286072, 0.704176127910614, 0.7279314398765564, 0.5981605052947998, 0.7359028458595276, 0.8076444268226624, 0.6691866517066956, 0.864691436290741, 0.8245931267738342, 0.7502960562705994, 0.6951304078102112, 0.8069103360176086, 0.8688136339187622, 0.7849496603012085, 0.8490186333656311]	9	SD	18
3	variance_mc	[0.7697358727455139, 0.7913051843643188, 0.8857598304748535, 0.6992124915122986, 0.7416749000549316, 0.7291351556777954, 0.7519401907920837, 0.7364271879196167, 0.840610682964325, 0.844196081161499, 0.719271719455719, 0.7208353281021118, 0.6548722386360168, 0.7361299991607666, 0.8001277446746826, 0.7287524938583374, 0.8365501761436462, 0.8018544912338257, 0.7153393030166626, 0.7121197581291199, 0.8417674899101257, 0.8366514444351196, 0.7590712308883667, 0.7987148761749268]	9	SD	18
3	log_det_mc	[0.7942232489585876, 0.7884589433670044, 0.8797429800033569, 0.7067698836326599, 0.7176727652549744, 0.7359258532524109, 0.7341213226318359, 0.7805575728416443, 0.8402981758117676, 0.8406709432601929, 0.7231917977333069, 0.7399210333824158, 0.6234548091888428, 0.7651867866516113, 0.7857626676559448, 0.7120428681373596, 0.8345773220062256, 0.7978360056877136, 0.8138798475265503, 0.7329571843147278, 0.8371145129203796, 0.8642510771751404, 0.7810107469558716, 0.8303834795951843]	9	SD	18
3	inverse_trace_mc	[0.7605054974555969, 0.7905512452125549, 0.8875752091407776, 0.6990043520927429, 0.6897921562194824, 0.7484380602836609, 0.7257874608039856, 0.7491214871406555, 0.8391242027282715, 0.808258593082428, 0.7130520939826965, 0.7251572012901306, 0.6523998379707336, 0.8268561363220215, 0.826370358467102, 0.6841875314712524, 0.8279001712799072, 0.8028810620307922, 0.8541318774223328, 0.7317386269569397, 0.8306405544281006, 0.8561567068099976, 0.7860488891601562, 0.8418505787849426]	9	SD	18
3	random	[0.9152433276176453, 0.9771689176559448, 0.9620304107666016, 0.8242942690849304, 0.9246865510940552, 0.8715940117835999, 0.8241485357284546, 0.8964205384254456, 0.9425382018089294, 0.9111583828926086, 0.8353719711303711, 0.8052806854248047, 0.7854369878768921, 0.8729001879692078, 0.9235329627990723, 0.839056670665741, 0.8712232708930969, 0.8095953464508057, 0.746320366859436, 0.8026859760284424, 1.0018854141235352, 0.9489905834197998, 0.8575817942619324, 0.8853628635406494]	10	SD	18
3	variance	[0.7652537226676941, 0.7775934934616089, 0.8787026405334473, 0.7078763246536255, 0.6902626752853394, 0.752583920955658, 0.7246242761611938, 0.8005456924438477, 0.8240302205085754, 0.8149640560150146, 0.7331992387771606, 0.7379597425460815, 0.7219657301902771, 0.806101381778717, 0.796857476234436, 0.734603226184845, 0.8185733556747437, 0.7971574664115906, 0.8158577084541321, 0.7374974489212036, 0.8486592173576355, 0.8618731498718262, 0.7690083384513855, 0.8370205163955688]	10	SD	18
3	variance_mc	[0.7394211292266846, 0.8330466151237488, 0.877131998538971, 0.688908040523529, 0.7446663975715637, 0.7178344130516052, 0.7221292853355408, 0.7545793056488037, 0.8599315285682678, 0.809965968132019, 0.7139601111412048, 0.7439349293708801, 0.6769931316375732, 0.746618390083313, 0.7912814617156982, 0.656119704246521, 0.8136383891105652, 0.7908889055252075, 0.6900952458381653, 0.7100546956062317, 0.829628050327301, 0.8776788711547852, 0.8016887307167053, 0.8539106249809265]	10	SD	18
3	log_det_mc	[0.8120404481887817, 0.8365144729614258, 0.8883510231971741, 0.695063591003418, 0.6936437487602234, 0.7679992318153381, 0.7247787117958069, 0.7027607560157776, 0.8588756918907166, 0.829893946647644, 0.7035704255104065, 0.7239962220191956, 0.5957849025726318, 0.7570892572402954, 0.8568922281265259, 0.6672848463058472, 0.837685763835907, 0.7604561448097229, 0.7876253128051758, 0.7259179949760437, 0.8184453845024109, 0.8728730082511902, 0.7586351633071899, 0.8248217701911926]	10	SD	18
3	inverse_trace_mc	[0.7594753503799438, 0.8234363198280334, 0.8999521732330322, 0.7039547562599182, 0.7014865279197693, 0.7311995625495911, 0.7253708243370056, 0.7317977547645569, 0.8629598021507263, 0.7871683835983276, 0.7278947234153748, 0.7306837439537048, 0.6385139226913452, 0.8011545538902283, 0.8484079837799072, 0.6765580177307129, 0.7918703556060791, 0.7447643280029297, 0.7437829375267029, 0.7548474073410034, 0.85331791639328, 0.8480109572410583, 0.8134961128234863, 0.8664528131484985]	10	SD	18
