n_task	metric	cos_err	iteration	roi	parcels	n_parcel
3	random	[0.772834300994873, 0.8643192052841187, 0.8556402921676636, 0.8805468082427979, 0.8632676601409912, 0.7214310765266418, 0.6595354080200195, 0.7428600192070007, 0.8430792689323425, 0.8310092687606812, 0.7460772395133972, 0.8074707984924316, 0.8003736734390259, 0.8978827595710754, 0.8348132967948914, 0.8304544687271118, 0.7475883364677429, 0.8022470474243164, 0.9790554046630859, 0.8207324743270874, 0.7989276051521301, 0.8605166673660278, 0.8976559042930603, 0.833698034286499]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8131465911865234, 0.8662285804748535, 0.8571801781654358, 0.7890511751174927, 0.8102623820304871, 0.7788031101226807, 0.7179320454597473, 0.7483147382736206, 0.724613606929779, 0.8481825590133667, 0.7216776013374329, 0.7588361501693726, 0.762902557849884, 0.7948901653289795, 0.7892106771469116, 0.7680264711380005, 0.758506178855896, 0.8353780508041382, 0.9144362807273865, 0.7870259284973145, 0.8414616584777832, 0.8548151850700378, 0.8583104610443115, 0.7828561067581177]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7612506747245789, 0.7283818125724792, 0.8079291582107544, 0.7117394804954529, 0.8039567470550537, 0.7736437320709229, 0.6410963535308838, 0.6864110827445984, 0.8256886005401611, 0.8386472463607788, 0.6648461222648621, 0.6490711569786072, 0.7168990969657898, 0.7011272311210632, 0.7625817656517029, 0.7193029522895813, 0.680092990398407, 0.7918694019317627, 0.9169140458106995, 0.7845581769943237, 0.796455442905426, 0.813959002494812, 0.8597172498703003, 0.7838228940963745]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7750322818756104, 0.7559754848480225, 0.8190703392028809, 0.6994719505310059, 0.7801267504692078, 0.7741156816482544, 0.6443800926208496, 0.6722646355628967, 0.81754469871521, 0.8222028613090515, 0.6303170323371887, 0.6865422129631042, 0.7279984951019287, 0.7406696081161499, 0.745964765548706, 0.7304894328117371, 0.6636013388633728, 0.7619597315788269, 0.9041413068771362, 0.735878586769104, 0.8006656765937805, 0.8167873024940491, 0.8763297200202942, 0.8040397763252258]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7764718532562256, 0.7710243463516235, 0.7875047922134399, 0.7127870917320251, 0.8111538887023926, 0.7665703296661377, 0.6252160668373108, 0.6904093027114868, 0.8183692693710327, 0.8110188245773315, 0.6292924880981445, 0.6506839990615845, 0.7212265133857727, 0.6894852519035339, 0.7293160557746887, 0.694259524345398, 0.6707757711410522, 0.7847033739089966, 0.9346172213554382, 0.7801324725151062, 0.7851508855819702, 0.8256765007972717, 0.878133237361908, 0.8005804419517517]	2	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.7792791128158569, 0.8069550395011902, 0.8308903574943542, 0.7946176528930664, 0.8176255822181702, 0.7507616281509399, 0.6589257717132568, 0.7835381031036377, 0.8228064775466919, 0.8449090123176575, 0.6959052681922913, 0.7368731498718262, 0.7605592608451843, 0.7249197363853455, 0.7694327235221863, 0.7351375818252563, 0.6736147403717041, 0.7973655462265015, 0.916019856929779, 0.8276939988136292, 0.8301873207092285, 0.8309044241905212, 0.8562226295471191, 0.830732524394989]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8165713548660278, 0.8516830205917358, 0.8510696887969971, 0.7840693593025208, 0.8245827555656433, 0.7701156139373779, 0.7214293479919434, 0.7445858716964722, 0.7548558115959167, 0.8434326648712158, 0.743638277053833, 0.7558662295341492, 0.785330593585968, 0.8009064197540283, 0.7741137742996216, 0.7601920366287231, 0.736518144607544, 0.8305057287216187, 0.8983638882637024, 0.8046566247940063, 0.8574030995368958, 0.8360410332679749, 0.8894398212432861, 0.7802550196647644]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.76866614818573, 0.7121522426605225, 0.8088588118553162, 0.7108676433563232, 0.8141124248504639, 0.7613158822059631, 0.6299713850021362, 0.688666045665741, 0.801689863204956, 0.8307475447654724, 0.634807288646698, 0.65669184923172, 0.7469086647033691, 0.725780725479126, 0.7483618855476379, 0.7046478986740112, 0.6613218188285828, 0.7864462733268738, 0.982177197933197, 0.7256553769111633, 0.7779061198234558, 0.8245032429695129, 0.860875129699707, 0.7858287692070007]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7759827971458435, 0.7195625901222229, 0.8128232955932617, 0.7245917320251465, 0.8078874349594116, 0.7598270773887634, 0.6321761608123779, 0.6805809140205383, 0.7716512680053711, 0.8231752514839172, 0.661068320274353, 0.6773471832275391, 0.7423124313354492, 0.7171791195869446, 0.7529911398887634, 0.70637446641922, 0.6924879550933838, 0.8011919260025024, 0.9454273581504822, 0.7427616715431213, 0.805275559425354, 0.8423808813095093, 0.8596766591072083, 0.7973929643630981]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7755151391029358, 0.7587493658065796, 0.7850809097290039, 0.7067120671272278, 0.8040465116500854, 0.7537857294082642, 0.6373555660247803, 0.6873940825462341, 0.8178842067718506, 0.8126726746559143, 0.6332381963729858, 0.6819309592247009, 0.7297959327697754, 0.7199698090553284, 0.7559698224067688, 0.691776692867279, 0.647428035736084, 0.7600772380828857, 0.9048824310302734, 0.7266524434089661, 0.767380952835083, 0.8231399059295654, 0.8955697417259216, 0.7798643112182617]	3	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.7849365472793579, 0.7872211337089539, 0.8291884660720825, 0.7745431065559387, 0.8674538135528564, 0.7986980080604553, 0.7067180275917053, 0.732499361038208, 0.866405725479126, 0.8499847650527954, 0.6667785048484802, 0.6843981146812439, 0.7078167200088501, 0.7693790793418884, 0.7498608827590942, 0.8031034469604492, 0.7272613644599915, 0.8276945948600769, 0.939019501209259, 0.7774819731712341, 0.8184179067611694, 0.9104819297790527, 0.9477396607398987, 0.819200336933136]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8015626072883606, 0.872807502746582, 0.8683780431747437, 0.7910435795783997, 0.8363360166549683, 0.762967586517334, 0.7267742156982422, 0.7476499676704407, 0.7826692461967468, 0.8554059863090515, 0.7187438607215881, 0.7661550045013428, 0.7790502905845642, 0.7842416167259216, 0.7774668335914612, 0.759185791015625, 0.7322350144386292, 0.8294334411621094, 0.9050384163856506, 0.809795618057251, 0.8400996327400208, 0.8836498260498047, 0.8808220028877258, 0.79244464635849]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7637800574302673, 0.7409312725067139, 0.8065450191497803, 0.7208443284034729, 0.8370106816291809, 0.7579489350318909, 0.6407633423805237, 0.6703483462333679, 0.7918996810913086, 0.8251985311508179, 0.6369668841362, 0.6805887818336487, 0.721367359161377, 0.6957257390022278, 0.7122585773468018, 0.7197079062461853, 0.6693450808525085, 0.7578467726707458, 0.881380021572113, 0.758769154548645, 0.7666332721710205, 0.8229749798774719, 0.8919992446899414, 0.809566855430603]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7765668630599976, 0.7315458059310913, 0.7841268181800842, 0.7161567211151123, 0.8065780401229858, 0.7844843864440918, 0.6474108099937439, 0.6956280469894409, 0.846748411655426, 0.8209536075592041, 0.6436460614204407, 0.6448920965194702, 0.6943850517272949, 0.677992582321167, 0.7496532201766968, 0.6931222677230835, 0.6602770090103149, 0.7808550596237183, 0.9208348989486694, 0.7365356087684631, 0.8076843023300171, 0.8351860642433167, 0.8769227266311646, 0.8479360342025757]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7764630913734436, 0.718468964099884, 0.7877576351165771, 0.7071155309677124, 0.8267720937728882, 0.7667357921600342, 0.626264750957489, 0.6851698756217957, 0.8392171859741211, 0.8040103316307068, 0.6531339883804321, 0.6484832167625427, 0.7009950876235962, 0.7205578684806824, 0.7519277334213257, 0.7006831169128418, 0.66154944896698, 0.7741637229919434, 0.8703686594963074, 0.7280783653259277, 0.7851254343986511, 0.817984938621521, 0.8474007248878479, 0.7838736772537231]	4	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.8760616183280945, 0.8772464990615845, 0.8665271401405334, 0.8189781904220581, 0.8390390872955322, 0.8970256447792053, 0.8342516422271729, 0.7779966592788696, 0.7931442260742188, 0.8830811381340027, 0.8489850759506226, 0.8198253512382507, 0.8767514228820801, 0.7601911425590515, 0.8193291425704956, 0.9432052373886108, 0.7907831072807312, 0.8200864791870117, 0.9549371600151062, 0.8920662999153137, 1.0053186416625977, 0.9540459513664246, 0.9011386632919312, 0.8702328205108643]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8075031638145447, 0.8829985857009888, 0.852397620677948, 0.810851514339447, 0.8770739436149597, 0.775009036064148, 0.7250964641571045, 0.737966001033783, 0.760791540145874, 0.8454619646072388, 0.7281439304351807, 0.7667760848999023, 0.8004699349403381, 0.7727823257446289, 0.7651347517967224, 0.7481055855751038, 0.7431536316871643, 0.8275122046470642, 0.8969977498054504, 0.799932599067688, 0.8413162231445312, 0.8663397431373596, 0.8705834150314331, 0.7854046821594238]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7649804949760437, 0.7217495441436768, 0.7890201210975647, 0.709381103515625, 0.7955272793769836, 0.7648730874061584, 0.6274813413619995, 0.67646723985672, 0.8446847796440125, 0.8314283490180969, 0.6477462649345398, 0.6559981107711792, 0.7325875759124756, 0.7278736233711243, 0.7393981218338013, 0.6997670531272888, 0.6564247608184814, 0.7894884347915649, 0.9863138794898987, 0.7307881712913513, 0.7948042750358582, 0.830225944519043, 0.8653785586357117, 0.7989928722381592]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7615852952003479, 0.7409733533859253, 0.7939695119857788, 0.7079402208328247, 0.7939011454582214, 0.7745690941810608, 0.6760314702987671, 0.7275965809822083, 0.8063817620277405, 0.8286749124526978, 0.6552910208702087, 0.6732394099235535, 0.7014355063438416, 0.6925332546234131, 0.7556129097938538, 0.7012993097305298, 0.6639609336853027, 0.7794304490089417, 0.922856330871582, 0.7601249814033508, 0.7958101034164429, 0.8246132135391235, 0.8728185892105103, 0.8037099838256836]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7668158411979675, 0.7663811445236206, 0.7900668978691101, 0.7151979804039001, 0.797860324382782, 0.7694367170333862, 0.6244992017745972, 0.7101699113845825, 0.8397884368896484, 0.8116059303283691, 0.6294930577278137, 0.6427638530731201, 0.715814471244812, 0.7193219065666199, 0.768336832523346, 0.6939496994018555, 0.6631977558135986, 0.7745940685272217, 0.9270239472389221, 0.7918747663497925, 0.7965435981750488, 0.8316064476966858, 0.8626524209976196, 0.7795238494873047]	5	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.7414776682853699, 0.7907588481903076, 0.7886841893196106, 0.6981697082519531, 0.7850279808044434, 0.7284625768661499, 0.6577348709106445, 0.7159100770950317, 0.7217458486557007, 0.8179791569709778, 0.6220691800117493, 0.7000980973243713, 0.6992470622062683, 0.7630912661552429, 0.7256767749786377, 0.670468270778656, 0.6614736914634705, 0.7537032961845398, 0.8970869779586792, 0.7314001321792603, 0.7808191180229187, 0.8900557160377502, 0.8463706374168396, 0.7627996206283569]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8068814277648926, 0.8576229214668274, 0.8516378402709961, 0.7724992632865906, 0.8101667165756226, 0.7655295729637146, 0.7128497958183289, 0.7636324763298035, 0.7277089953422546, 0.8600153923034668, 0.7278579473495483, 0.7472513914108276, 0.7840890884399414, 0.7837613821029663, 0.7790089845657349, 0.7501054406166077, 0.7450278997421265, 0.8304193615913391, 0.916553258895874, 0.8118095397949219, 0.8226650953292847, 0.8887600302696228, 0.8619040846824646, 0.7886027097702026]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7695631384849548, 0.7177398204803467, 0.8004797697067261, 0.7047895193099976, 0.7915812134742737, 0.7696856260299683, 0.6375592947006226, 0.6954110264778137, 0.8330639600753784, 0.8299081921577454, 0.6367945075035095, 0.6744663119316101, 0.723224401473999, 0.6916452050209045, 0.7570723295211792, 0.717265248298645, 0.6684300899505615, 0.7827855348587036, 0.9438063502311707, 0.7631019353866577, 0.7731157541275024, 0.8207953572273254, 0.8365817070007324, 0.7841324806213379]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7670383453369141, 0.7328283786773682, 0.7880961298942566, 0.7090850472450256, 0.8046218156814575, 0.7579876780509949, 0.6650533676147461, 0.7067022919654846, 0.8242813348770142, 0.8190202116966248, 0.6587051749229431, 0.6786959171295166, 0.7314785718917847, 0.718670666217804, 0.7605540752410889, 0.7233593463897705, 0.677971601486206, 0.7853996753692627, 0.9522334933280945, 0.7460720539093018, 0.7859119772911072, 0.809110164642334, 0.8637368679046631, 0.7786691188812256]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7814680337905884, 0.7446599006652832, 0.7958044409751892, 0.7051134705543518, 0.8153784275054932, 0.759960412979126, 0.6205756068229675, 0.6963835954666138, 0.8753926753997803, 0.8063222765922546, 0.6285930275917053, 0.6431010365486145, 0.7108297944068909, 0.7223097085952759, 0.780866265296936, 0.704638659954071, 0.6543678641319275, 0.7815737724304199, 0.9052611589431763, 0.7384740114212036, 0.7840547561645508, 0.8088578581809998, 0.8549278378486633, 0.7784713506698608]	6	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.7994420528411865, 0.9295378923416138, 0.8798512816429138, 0.8190951347351074, 0.8601242303848267, 0.7720431685447693, 0.6967206597328186, 0.750625729560852, 0.8116785287857056, 0.8751369714736938, 0.6802402138710022, 0.7733278274536133, 0.7957849502563477, 0.8761150240898132, 0.7919661402702332, 0.7944352626800537, 0.7530430555343628, 0.7836912274360657, 0.9817723631858826, 0.7887782454490662, 0.8642963171005249, 0.8324261903762817, 0.9013459086418152, 0.8600586652755737]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8011985421180725, 0.8723430633544922, 0.8580929040908813, 0.7988981604576111, 0.8232893347740173, 0.7851632237434387, 0.7350025177001953, 0.7514120936393738, 0.7746959924697876, 0.8671013712882996, 0.7288020849227905, 0.7698676586151123, 0.7628109455108643, 0.7908002734184265, 0.7876471281051636, 0.7546069025993347, 0.7651360034942627, 0.8245866894721985, 0.897452712059021, 0.7863737940788269, 0.8620879650115967, 0.8420403003692627, 0.8958125114440918, 0.7839916944503784]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7772804498672485, 0.7794392704963684, 0.7925751805305481, 0.7358373999595642, 0.8065077066421509, 0.7619948983192444, 0.6376431584358215, 0.701187789440155, 0.8144683837890625, 0.8235572576522827, 0.6424933671951294, 0.7041270136833191, 0.7301148772239685, 0.6803227066993713, 0.7205929756164551, 0.7034695148468018, 0.6620922088623047, 0.7851614356040955, 0.9158700704574585, 0.7372643351554871, 0.7804250717163086, 0.8171073794364929, 0.8431764841079712, 0.7856324911117554]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7757136821746826, 0.766179621219635, 0.8074207305908203, 0.708001971244812, 0.7963670492172241, 0.7792457938194275, 0.6455340385437012, 0.6946529150009155, 0.8576204776763916, 0.8293576836585999, 0.6208897829055786, 0.7089742422103882, 0.7290077805519104, 0.6988524794578552, 0.7262111902236938, 0.7004603743553162, 0.6719232201576233, 0.7689650058746338, 0.8969030976295471, 0.7514292001724243, 0.7928447723388672, 0.8145507574081421, 0.8896990418434143, 0.8012763857841492]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	inverse_trace_mc	[0.7589423656463623, 0.7780436873435974, 0.7908897399902344, 0.7169427871704102, 0.8067919015884399, 0.7841838002204895, 0.6374108195304871, 0.689559280872345, 0.8412049412727356, 0.8155508041381836, 0.6331567764282227, 0.6499555706977844, 0.7097063660621643, 0.6944519281387329, 0.7415676712989807, 0.6967567801475525, 0.6632844805717468, 0.7642771005630493, 0.9086790084838867, 0.7458910346031189, 0.7831818461418152, 0.8554617166519165, 0.8444511890411377, 0.8046687245368958]	7	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	random	[0.8151735067367554, 0.7728270888328552, 0.8848989009857178, 0.8053383231163025, 0.886474609375, 0.8286713361740112, 0.7726160287857056, 0.7967868447303772, 0.8232408761978149, 0.9408461451530457, 0.7591373324394226, 0.6858636140823364, 0.7508167624473572, 0.7939732670783997, 0.7814555764198303, 0.8186696767807007, 0.8135021328926086, 0.8091968894004822, 0.9783070087432861, 0.8395822048187256, 0.8911908864974976, 0.9227891564369202, 0.981203019618988, 0.8363428115844727]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance	[0.8020865321159363, 0.8528156280517578, 0.8580763936042786, 0.7839440107345581, 0.8429821729660034, 0.7526240944862366, 0.7133950591087341, 0.7623135447502136, 0.7697793245315552, 0.8554823398590088, 0.7202249765396118, 0.761475145816803, 0.7611156105995178, 0.7944988012313843, 0.7933658957481384, 0.750970721244812, 0.7420293092727661, 0.835133969783783, 0.8854312300682068, 0.8215222954750061, 0.8255298733711243, 0.8193225264549255, 0.8643596768379211, 0.7971274852752686]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	variance_mc	[0.7678414583206177, 0.7428287863731384, 0.7968884110450745, 0.7191229462623596, 0.8296508193016052, 0.7889447808265686, 0.6478864550590515, 0.6844747066497803, 0.8082696199417114, 0.8275793790817261, 0.6333445310592651, 0.6306080222129822, 0.722110390663147, 0.6870269179344177, 0.7588122487068176, 0.7186706066131592, 0.6885581016540527, 0.7551766633987427, 0.9258068203926086, 0.7401453256607056, 0.7563039660453796, 0.8173198699951172, 0.8394613862037659, 0.7944065928459167]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
3	log_det_mc	[0.7682532072067261, 0.7388355135917664, 0.8165386319160461, 0.7054646611213684, 0.7917720675468445, 0.7795329093933105, 0.6174530982971191, 0.6768065690994263, 0.8484103679656982, 0.8229402303695679, 0.6339201331138611, 0.6624111533164978, 0.7050704956054688, 0.6939066648483276, 0.724098265171051, 0.7040632963180542, 0.6694614887237549, 0.7819291353225708, 0.8839040398597717, 0.743562638759613, 0.8105979561805725, 0.8187026381492615, 0.8472335338592529, 0.7873181104660034]	8	Dorsolateral_PFC	9-46d, 46, 9a, a9-46v, p9-46v, 9p, IFJa, IFJp, IFSp, IFSa	10
