n_task	metric	avg_correlation_per_subject
3	variance	0.2160915724783561
3	variance	0.15661019016757674
3	variance	0.24570931910067842
3	variance	0.24451434902926694
3	variance	0.15981976673872317
3	variance	0.2465777382749573
3	variance	0.11281572380574847
3	variance	0.06817136155753614
3	variance	0.13248260672041182
3	variance	0.23572506060261214
3	variance	0.20177013493290752
3	variance	0.294784401960513
3	variance	0.2348329611194851
3	variance	0.09186396219355872
3	variance	0.13419183858491585
3	variance	0.19413546730660375
3	variance	0.08669915163681083
3	variance	0.16635664351733156
3	variance	0.09881116864283238
3	variance	0.13949101456279445
3	variance	0.16311705175916777
3	variance	0.1334123121212991
3	variance	0.20598820990964403
3	variance_mc	0.21853707849197518
3	variance_mc	0.1135872148563641
3	variance_mc	0.11842960106839093
3	variance_mc	0.23273528070940794
3	variance_mc	0.20406885149956205
3	variance_mc	0.15001371023803242
3	variance_mc	0.22316474174042647
3	variance_mc	0.11754257298559279
3	variance_mc	0.00812988082843851
3	variance_mc	0.13185028296844914
3	variance_mc	0.23515577706471813
3	variance_mc	0.1397418975483174
3	variance_mc	0.19528985160208948
3	variance_mc	0.13015213046080554
3	variance_mc	0.13302158320491891
3	variance_mc	0.18473231911592392
3	variance_mc	0.15070491865654084
3	variance_mc	0.13934296926857
3	variance_mc	0.1637794309948631
3	variance_mc	0.14665726033709356
3	variance_mc	0.12765538955695033
3	variance_mc	0.15967710718269756
3	variance_mc	0.1340306785079448
3	variance_mc	0.12367348388516715
4	inverse_trace_mc	0.25067232010069357
4	inverse_trace_mc	0.16652565395935928
4	inverse_trace_mc	0.13456076020644764
4	inverse_trace_mc	0.31784458984161756
4	inverse_trace_mc	0.22267808924410862
4	inverse_trace_mc	0.21781548624222252
4	inverse_trace_mc	0.2866868194322846
4	inverse_trace_mc	0.16832089726502306
4	inverse_trace_mc	0.1486702189210392
4	inverse_trace_mc	0.21846309508135633
4	inverse_trace_mc	0.3030307115919618
4	inverse_trace_mc	0.1701615022020117
4	inverse_trace_mc	0.24635666623915764
4	inverse_trace_mc	0.2666585175054827
4	inverse_trace_mc	0.15517196813298212
4	inverse_trace_mc	0.238104500199093
4	inverse_trace_mc	0.19691016077234996
4	inverse_trace_mc	0.20230876698212952
4	inverse_trace_mc	0.2162253038089858
4	inverse_trace_mc	0.23135388446291646
4	inverse_trace_mc	0.2001733309441564
4	inverse_trace_mc	0.17410269918913307
4	inverse_trace_mc	0.22707995417920673
4	inverse_trace_mc	0.19589573466275376
4	log_det_mc	0.2396396273694724
4	log_det_mc	0.16982716605765416
4	log_det_mc	0.15405411591373022
4	log_det_mc	0.3277359643258255
4	log_det_mc	0.25606165479005927
4	log_det_mc	0.20415208761794648
4	log_det_mc	0.27044879557714196
4	log_det_mc	0.17905539651861796
4	log_det_mc	0.1328393287441753
4	log_det_mc	0.21787082531098884
4	log_det_mc	0.2985221282044791
4	log_det_mc	0.17916693356866512
4	log_det_mc	0.2799441407113684
4	log_det_mc	0.27104866626748214
4	log_det_mc	0.16040847955550758
4	log_det_mc	0.2559635863611186
4	log_det_mc	0.1848761450066795
4	log_det_mc	0.22378013645543549
4	log_det_mc	0.1974225105363243
4	log_det_mc	0.20811110171708863
4	log_det_mc	0.2120466963581858
4	log_det_mc	0.21322598161018572
4	log_det_mc	0.20836261611609536
4	log_det_mc	0.18702174892875972
4	random	0.18153469646575568
4	random	0.19746842672135717
4	random	0.12591865601010216
4	random	0.2678483576341878
4	random	0.28969257113759606
4	random	0.21263479620861764
4	random	0.27770961199287175
4	random	0.1986508145118682
4	random	0.07494648819589059
4	random	0.21735335224382699
4	random	0.24601898003990774
4	random	0.1764078750458185
4	random	0.25397770879544956
4	random	0.2226254521720481
4	random	0.14017455652844624
4	random	0.23902214609939762
4	random	0.18835943784173326
4	random	0.19079542720473794
4	random	0.20512126101208744
4	random	0.20595248523800797
4	random	0.18931402610713574
4	random	0.16145918495896644
4	random	0.16582104266612196
4	random	0.1605085552882983
4	variance	0.21759373090652492
4	variance	0.2223745468980864
4	variance	0.1522539433662234
4	variance	0.2538951759093723
4	variance	0.27944773897290875
4	variance	0.16672784905378768
4	variance	0.2617060920204157
4	variance	0.10274567541279633
4	variance	0.02790799700199047
4	variance	0.12462014984367528
4	variance	0.2592950351281592
4	variance	0.17353397166761758
4	variance	0.3175946647476054
4	variance	0.2318452313983598
4	variance	0.11206814433933439
4	variance	0.17432955984865317
4	variance	0.1757524162349406
4	variance	0.13516073854355184
4	variance	0.20004747205164142
4	variance	0.1420267631422653
4	variance	0.14700758109380313
4	variance	0.1619843742592819
4	variance	0.12619089654424218
4	variance	0.16200790432604964
4	variance_mc	0.23349961724139087
4	variance_mc	0.1742048905969502
4	variance_mc	0.12787266283634377
4	variance_mc	0.3227269702136676
4	variance_mc	0.17735118394075122
4	variance_mc	0.19950332215678707
4	variance_mc	0.2704243422015928
4	variance_mc	0.14522863441357042
4	variance_mc	0.04740205746350182
4	variance_mc	0.1843761873019743
4	variance_mc	0.3069881984277823
4	variance_mc	0.17937588237653623
4	variance_mc	0.23121381276888364
4	variance_mc	0.2553896788354991
4	variance_mc	0.15357637046341244
4	variance_mc	0.24278989527766867
4	variance_mc	0.19422494155821057
4	variance_mc	0.2187968870787224
4	variance_mc	0.18851963842915684
4	variance_mc	0.19809722904497912
4	variance_mc	0.20599716736782597
4	variance_mc	0.22302152969877792
4	variance_mc	0.16040847088863408
4	variance_mc	0.17328088651369056
5	inverse_trace_mc	0.2592108519185763
5	inverse_trace_mc	0.24223415939799517
5	inverse_trace_mc	0.17118152822929456
5	inverse_trace_mc	0.3877312203233644
5	inverse_trace_mc	0.30460538732117237
5	inverse_trace_mc	0.21758309832713038
5	inverse_trace_mc	0.32766859161855344
5	inverse_trace_mc	0.2543250856630549
5	inverse_trace_mc	0.1285298060752506
5	inverse_trace_mc	0.259217220011352
5	inverse_trace_mc	0.34915260193082953
5	inverse_trace_mc	0.1832182982961022
5	inverse_trace_mc	0.3257625078081251
5	inverse_trace_mc	0.30991574789542964
5	inverse_trace_mc	0.17834230847028723
5	inverse_trace_mc	0.25913934825807244
5	inverse_trace_mc	0.2198142069669927
5	inverse_trace_mc	0.2786453806656115
5	inverse_trace_mc	0.26285540891714476
5	inverse_trace_mc	0.2784293004208644
5	inverse_trace_mc	0.1983923367239661
5	inverse_trace_mc	0.19855461121843046
5	inverse_trace_mc	0.2657400224585313
5	inverse_trace_mc	0.2002234170771496
5	log_det_mc	0.24214161717254884
5	log_det_mc	0.23051474967919688
5	log_det_mc	0.13764579641692684
5	log_det_mc	0.36573369159389707
5	log_det_mc	0.27449978862799196
5	log_det_mc	0.24000308585829822
5	log_det_mc	0.31345046764601375
5	log_det_mc	0.19626742634143426
5	log_det_mc	0.08304603180145127
5	log_det_mc	0.22525576226252525
5	log_det_mc	0.3268148984525999
5	log_det_mc	0.19936388805178046
5	log_det_mc	0.30126180405450464
5	log_det_mc	0.28842709055745874
5	log_det_mc	0.17004162527235048
5	log_det_mc	0.26300977390451735
5	log_det_mc	0.21515579490647324
5	log_det_mc	0.2140388521423775
5	log_det_mc	0.2374052284592382
5	log_det_mc	0.23092122063090978
5	log_det_mc	0.2090601289187352
5	log_det_mc	0.20441402525375402
5	log_det_mc	0.1970876062341235
5	log_det_mc	0.19977860891699456
5	random	0.2028769675886327
5	random	0.21790107796970556
5	random	0.13180903535426108
5	random	0.2960399468345317
5	random	0.3028025542786871
5	random	0.2216826399335962
5	random	0.2764979317140373
5	random	0.19443906355670232
5	random	0.09068803473307971
5	random	0.173972983180227
5	random	0.27266060045751994
5	random	0.17523001522866327
5	random	0.26740136105731044
5	random	0.2209351305394244
5	random	0.15929324499110087
5	random	0.24921132681258537
5	random	0.22441326357130825
5	random	0.23590091451109813
5	random	0.21982123004759635
5	random	0.21116155410228837
5	random	0.16704735719153824
5	random	0.18655498320968583
5	random	0.17241102642219758
5	random	0.1629128622428881
5	variance	0.23972347637020164
5	variance	0.20972211674976302
5	variance	0.1743680349262658
5	variance	0.3125437841479065
5	variance	0.2472864994658445
5	variance	0.21465377140122274
5	variance	0.2915207543582531
5	variance	0.16083251760232053
5	variance	0.07276731014810359
5	variance	0.18744238537599583
5	variance	0.27179783798723434
5	variance	0.22057526949100942
5	variance	0.3454030556541373
5	variance	0.246843183847186
5	variance	0.13732026731862554
5	variance	0.24661426510227344
5	variance	0.21247987603556734
5	variance	0.20936608099302695
5	variance	0.2704131313245203
5	variance	0.19382037460654594
5	variance	0.18387417521434163
5	variance	0.18952816071838263
5	variance	0.1589956598416578
5	variance	0.17107097070079175
5	variance_mc	0.2370944380923589
5	variance_mc	0.23144687894003999
5	variance_mc	0.15893136059805735
5	variance_mc	0.3407316628972659
5	variance_mc	0.3094191695951022
5	variance_mc	0.24672381991358455
5	variance_mc	0.28569086365896335
5	variance_mc	0.16095960015805008
5	variance_mc	0.041820317428238135
5	variance_mc	0.17009964664922128
5	variance_mc	0.31570781096713874
5	variance_mc	0.19844683910663172
5	variance_mc	0.31522432208019424
5	variance_mc	0.2727548490047406
5	variance_mc	0.15955738114855259
5	variance_mc	0.2855551420274873
5	variance_mc	0.20287720689295768
5	variance_mc	0.20035145011648403
5	variance_mc	0.19070362274303798
5	variance_mc	0.21703446432166812
5	variance_mc	0.21001806316284174
5	variance_mc	0.2294726244342265
5	variance_mc	0.17591676088597433
5	variance_mc	0.2088538012830202
6	inverse_trace_mc	0.2517554127289008
6	inverse_trace_mc	0.19141996893123095
6	inverse_trace_mc	0.16842012261409692
6	inverse_trace_mc	0.41879933737489533
6	inverse_trace_mc	0.34328090018358776
6	inverse_trace_mc	0.2624656560082298
6	inverse_trace_mc	0.34935043565164214
6	inverse_trace_mc	0.32017168235570403
6	inverse_trace_mc	0.11949122230213496
6	inverse_trace_mc	0.29217003612013226
6	inverse_trace_mc	0.38340043694115333
6	inverse_trace_mc	0.212031539505815
6	inverse_trace_mc	0.3901125461098364
6	inverse_trace_mc	0.3549862809916283
6	inverse_trace_mc	0.18645460596361563
6	inverse_trace_mc	0.29589028261716827
6	inverse_trace_mc	0.20783731813173922
6	inverse_trace_mc	0.30891515401713543
6	inverse_trace_mc	0.22288148192936288
6	inverse_trace_mc	0.36435618711323714
6	inverse_trace_mc	0.22546248060248314
6	inverse_trace_mc	0.2059174078238723
6	inverse_trace_mc	0.31404818112442195
6	inverse_trace_mc	0.2392491584717921
6	log_det_mc	0.24969753797118727
6	log_det_mc	0.23662526562876307
6	log_det_mc	0.183174275884844
6	log_det_mc	0.41377069331349414
6	log_det_mc	0.32259832579162395
6	log_det_mc	0.2545993109269518
6	log_det_mc	0.3383957929095901
6	log_det_mc	0.28231781203705475
6	log_det_mc	0.11958208546196572
6	log_det_mc	0.24256936345460126
6	log_det_mc	0.36247495045158246
6	log_det_mc	0.22084358317555153
6	log_det_mc	0.391119825786871
6	log_det_mc	0.3166148726952277
6	log_det_mc	0.16368115917067977
6	log_det_mc	0.28359169447206506
6	log_det_mc	0.22710409645532698
6	log_det_mc	0.2807488375595886
6	log_det_mc	0.26861064557298225
6	log_det_mc	0.3311966922902484
6	log_det_mc	0.20857494405849059
6	log_det_mc	0.23423195522573326
6	log_det_mc	0.25719673941850296
6	log_det_mc	0.20216577326764132
6	random	0.21197179258734572
6	random	0.22902828285414673
6	random	0.1624484807658402
6	random	0.3121838559982587
6	random	0.2776404437672482
6	random	0.24884084196907877
6	random	0.2935249696170699
6	random	0.1731726870548837
6	random	0.0821321102547044
6	random	0.18476822708894067
6	random	0.29629398035781973
6	random	0.1711781905145037
6	random	0.23037003538550901
6	random	0.23642701580338082
6	random	0.1452582444677221
6	random	0.26807129132196517
6	random	0.17829942233565402
6	random	0.20004692186237888
6	random	0.2359652611019266
6	random	0.2321292932563182
6	random	0.18359213776144195
6	random	0.19398670758395936
6	random	0.18452598985695887
6	random	0.1701343190824396
6	variance	0.22318469282017045
6	variance	0.24699647832592625
6	variance	0.18106982690817003
6	variance	0.329892162806713
6	variance	0.34033881810673755
6	variance	0.23700806650176404
6	variance	0.30242927078232396
6	variance	0.18361208348850402
6	variance	0.08863510370442793
6	variance	0.18811853302453624
6	variance	0.2892535474019249
6	variance	0.1769601378964385
6	variance	0.3692404990186314
6	variance	0.24994309816950241
6	variance	0.169717089024008
6	variance	0.26511536475814296
6	variance	0.23008802171602216
6	variance	0.2288991833133487
6	variance	0.2497264515458654
6	variance	0.22678278374189315
6	variance	0.19658898526420954
6	variance	0.1732336366245266
6	variance	0.2035424759078271
6	variance	0.20213686397274805
6	variance_mc	0.23844103509948159
6	variance_mc	0.23001346147319515
6	variance_mc	0.12708934592162738
6	variance_mc	0.3551373034008769
6	variance_mc	0.2675425309449083
6	variance_mc	0.2502866384857588
6	variance_mc	0.31341545784184194
6	variance_mc	0.1934068096693709
6	variance_mc	0.09621701763808156
6	variance_mc	0.17027301664057995
6	variance_mc	0.3217323930064385
6	variance_mc	0.19156495579239521
6	variance_mc	0.30825950009209596
6	variance_mc	0.3053268267485669
6	variance_mc	0.14702173595127882
6	variance_mc	0.28628344488385227
6	variance_mc	0.19785653473615056
6	variance_mc	0.2048417790705943
6	variance_mc	0.2613580304658265
6	variance_mc	0.23250862876931677
6	variance_mc	0.1811488824183567
6	variance_mc	0.2172220331736336
6	variance_mc	0.19292393320478962
6	variance_mc	0.1980034803878392
7	inverse_trace_mc	0.2688210456123202
7	inverse_trace_mc	0.2861079077656979
7	inverse_trace_mc	0.17781373126415834
7	inverse_trace_mc	0.4433594222907372
7	inverse_trace_mc	0.2638266872931437
7	inverse_trace_mc	0.2814132695498738
7	inverse_trace_mc	0.3658670131988423
7	inverse_trace_mc	0.2948028066437262
7	inverse_trace_mc	0.14294133062103603
7	inverse_trace_mc	0.27328165854583375
7	inverse_trace_mc	0.378690787963245
7	inverse_trace_mc	0.2455839382248466
7	inverse_trace_mc	0.3725551532584066
7	inverse_trace_mc	0.3229000345073761
7	inverse_trace_mc	0.19863067452352337
7	inverse_trace_mc	0.31087927562314566
7	inverse_trace_mc	0.21258131004053354
7	inverse_trace_mc	0.31291214489121094
7	inverse_trace_mc	0.2552495428878363
7	inverse_trace_mc	0.3358434289873226
7	inverse_trace_mc	0.23938301089534156
7	inverse_trace_mc	0.229179795369004
7	inverse_trace_mc	0.2950449198080324
7	inverse_trace_mc	0.24172638406755773
7	log_det_mc	0.28012495797066944
7	log_det_mc	0.32398214987159074
7	log_det_mc	0.18313047989921535
7	log_det_mc	0.43496732818270817
7	log_det_mc	0.3255869046891083
7	log_det_mc	0.26607472460348236
7	log_det_mc	0.3828241990841156
7	log_det_mc	0.3019857438498811
7	log_det_mc	0.16748069109040192
7	log_det_mc	0.2723244591119395
7	log_det_mc	0.3913629972557927
7	log_det_mc	0.2457117848862298
7	log_det_mc	0.4257274401446581
7	log_det_mc	0.35546485638316383
7	log_det_mc	0.18534398118323248
7	log_det_mc	0.30940202966087105
7	log_det_mc	0.23697541787282256
7	log_det_mc	0.31115153612545826
7	log_det_mc	0.2660410158754645
7	log_det_mc	0.337054555007935
7	log_det_mc	0.2428392585988421
7	log_det_mc	0.24684224555019366
7	log_det_mc	0.30256443412786854
7	log_det_mc	0.24373648666970177
7	random	0.23420066111464263
7	random	0.33281589016800317
7	random	0.1436885101497552
7	random	0.3757089944628303
7	random	0.3439604982826924
7	random	0.2350621347213746
7	random	0.34117499658840544
7	random	0.24725796458841626
7	random	0.12397854839249675
7	random	0.2279513949971411
7	random	0.3051202698660186
7	random	0.21570359836668257
7	random	0.3433688306068909
7	random	0.2773197744230841
7	random	0.1678250037037173
7	random	0.26911851541392806
7	random	0.22641830903431134
7	random	0.2646144505454865
7	random	0.3063208097931919
7	random	0.3005296572712472
7	random	0.19886121601466922
7	random	0.19904048542420222
7	random	0.21183250292551947
7	random	0.20138851930680973
7	variance	0.23845785148788848
7	variance	0.30899005010377145
7	variance	0.18506601401739706
7	variance	0.3698645519424971
7	variance	0.3588698964341211
7	variance	0.24423870396803798
7	variance	0.3302479423935797
7	variance	0.22586420866639342
7	variance	0.11420347754471986
7	variance	0.23596285006674717
7	variance	0.31615505571392677
7	variance	0.1989431011325629
7	variance	0.33442623951864825
7	variance	0.276793256434644
7	variance	0.1726339696002444
7	variance	0.29316964528948886
7	variance	0.26001321643397535
7	variance	0.26456667567237585
7	variance	0.26699844902727304
7	variance	0.22930045622763418
7	variance	0.2047457390836407
7	variance	0.20301274996171448
7	variance	0.22981151182963994
7	variance	0.2049606194437818
7	variance_mc	0.24356745002912666
7	variance_mc	0.3243099068928765
7	variance_mc	0.18677874967289382
7	variance_mc	0.3888087358819304
7	variance_mc	0.2739519002731821
7	variance_mc	0.24826960810507676
7	variance_mc	0.3348422486249156
7	variance_mc	0.24387284014659194
7	variance_mc	0.11054200175287163
7	variance_mc	0.21043849800029157
7	variance_mc	0.3453319361405745
7	variance_mc	0.19335330055905303
7	variance_mc	0.3433302169867422
7	variance_mc	0.29494402159858624
7	variance_mc	0.1776220589404456
7	variance_mc	0.2919718553675175
7	variance_mc	0.22730279345328816
7	variance_mc	0.2441431419089358
7	variance_mc	0.2832412651992556
7	variance_mc	0.2420537832669309
7	variance_mc	0.1918865990314901
7	variance_mc	0.24342007135297422
7	variance_mc	0.21242642222856004
7	variance_mc	0.21435603855586138
8	inverse_trace_mc	0.2925412148002528
8	inverse_trace_mc	0.30911805372558254
8	inverse_trace_mc	0.1866103934023666
8	inverse_trace_mc	0.4702917219399869
8	inverse_trace_mc	0.37232166682650747
8	inverse_trace_mc	0.27522016942488914
8	inverse_trace_mc	0.3869280804430491
8	inverse_trace_mc	0.33086740978374124
8	inverse_trace_mc	0.13354661998012113
8	inverse_trace_mc	0.3076906518471326
8	inverse_trace_mc	0.40786604122816394
8	inverse_trace_mc	0.28090637865755164
8	inverse_trace_mc	0.386787229675509
8	inverse_trace_mc	0.3674319919266388
8	inverse_trace_mc	0.21265742661407053
8	inverse_trace_mc	0.36343569953598814
8	inverse_trace_mc	0.23907804617415457
8	inverse_trace_mc	0.2960603522745231
8	inverse_trace_mc	0.2872009880977584
8	inverse_trace_mc	0.37079818247593554
8	inverse_trace_mc	0.28117973188044126
8	inverse_trace_mc	0.26225257180814115
8	inverse_trace_mc	0.3080945948618362
8	inverse_trace_mc	0.2631826042646116
8	log_det_mc	0.30185793443825615
8	log_det_mc	0.28654586118859005
8	log_det_mc	0.18126290819132218
8	log_det_mc	0.4527283989013955
8	log_det_mc	0.3965900164463395
8	log_det_mc	0.3099176654042425
8	log_det_mc	0.4020573072758463
8	log_det_mc	0.32705322143010995
8	log_det_mc	0.12241893398944545
8	log_det_mc	0.3042055536761901
8	log_det_mc	0.3989460113694845
8	log_det_mc	0.2423551115490783
8	log_det_mc	0.4069100544947567
8	log_det_mc	0.34790479539169994
8	log_det_mc	0.2142331372986948
8	log_det_mc	0.35985691675766185
8	log_det_mc	0.24765569766675882
8	log_det_mc	0.3027520098131056
8	log_det_mc	0.27353655159504087
8	log_det_mc	0.3881320054395193
8	log_det_mc	0.2719618247235319
8	log_det_mc	0.25065872480854723
8	log_det_mc	0.30040405900343237
8	log_det_mc	0.2517263470228893
8	random	0.26143858627396466
8	random	0.33057365231678343
8	random	0.18438466325317426
8	random	0.37403167797325027
8	random	0.32510420674998014
8	random	0.26559518713156416
8	random	0.3379794826198723
8	random	0.25834148110793154
8	random	0.09021068273574448
8	random	0.2415204298830072
8	random	0.3135378398382243
8	random	0.19933905593868742
8	random	0.3368954655976093
8	random	0.31169692113033715
8	random	0.18857532353547757
8	random	0.2928424035957929
8	random	0.19841725508596936
8	random	0.2800182690756608
8	random	0.2969887349524435
8	random	0.29359950985654626
8	random	0.208496769489191
8	random	0.24532498756855498
8	random	0.24335338702971016
8	random	0.24160577187046792
8	variance	0.26681624942934584
8	variance	0.35520800496458754
8	variance	0.1765217238030901
8	variance	0.39603677381617164
8	variance	0.3803501625158836
8	variance	0.2725728037410102
8	variance	0.3359625736131773
8	variance	0.25765756475163987
8	variance	0.13254734582648342
8	variance	0.266962400504306
8	variance	0.35681166098151107
8	variance	0.22589063494679346
8	variance	0.38933429096432115
8	variance	0.3206344723338209
8	variance	0.20065205694913088
8	variance	0.32193305752078455
8	variance	0.27075571609070453
8	variance	0.31744334507687266
8	variance	0.3530381830356247
8	variance	0.2797955636097146
8	variance	0.21390826867981944
8	variance	0.24369717551376785
8	variance	0.25151796029934187
8	variance	0.2268655330049945
8	variance_mc	0.2566106232083401
8	variance_mc	0.2863994838376181
8	variance_mc	0.20017550652398416
8	variance_mc	0.4254862193638077
8	variance_mc	0.29699904048920284
8	variance_mc	0.27858649833991295
8	variance_mc	0.35883764764848797
8	variance_mc	0.2636287011687216
8	variance_mc	0.12479653916882971
8	variance_mc	0.21647186038671357
8	variance_mc	0.3636790874535368
8	variance_mc	0.22820752665637584
8	variance_mc	0.3852963987459862
8	variance_mc	0.336356810730078
8	variance_mc	0.16014448093096476
8	variance_mc	0.3391713953780562
8	variance_mc	0.22893469696852406
8	variance_mc	0.25486853710275675
8	variance_mc	0.2970999433699612
8	variance_mc	0.2939909337138372
8	variance_mc	0.22686924468196165
8	variance_mc	0.26053041975388697
8	variance_mc	0.24263989995682164
8	variance_mc	0.2550391445352316
10	inverse_trace_mc	0.2928475917857727
10	inverse_trace_mc	0.3007787265986399
10	inverse_trace_mc	0.2080947801356805
10	inverse_trace_mc	0.4663409863404987
10	inverse_trace_mc	0.39069513195488936
10	inverse_trace_mc	0.276538004200395
10	inverse_trace_mc	0.3827879357411946
10	inverse_trace_mc	0.2983424022074165
10	inverse_trace_mc	0.1268029522923167
10	inverse_trace_mc	0.27095190852932305
10	inverse_trace_mc	0.4017087051955143
10	inverse_trace_mc	0.253274331981468
10	inverse_trace_mc	0.41179816913672235
10	inverse_trace_mc	0.3248372615495362
10	inverse_trace_mc	0.20529352046732355
10	inverse_trace_mc	0.3557387559407328
10	inverse_trace_mc	0.2635900686030929
10	inverse_trace_mc	0.3450491562485094
10	inverse_trace_mc	0.2882355663396361
10	inverse_trace_mc	0.35301180105294094
10	inverse_trace_mc	0.22558081644261732
10	inverse_trace_mc	0.24480750729320527
10	inverse_trace_mc	0.2977002256747417
10	inverse_trace_mc	0.25098444478280646
10	log_det_mc	0.2950433060471326
10	log_det_mc	0.31626218983987936
10	log_det_mc	0.19270640107190723
10	log_det_mc	0.47504117171460447
10	log_det_mc	0.37926111378400856
10	log_det_mc	0.29423799550914476
10	log_det_mc	0.3954433608045987
10	log_det_mc	0.33360118857694976
10	log_det_mc	0.13068164505298924
10	log_det_mc	0.2984633904603535
10	log_det_mc	0.40446384856857254
10	log_det_mc	0.24800189521670682
10	log_det_mc	0.39087986366974803
10	log_det_mc	0.36080696929995326
10	log_det_mc	0.20230608720234772
10	log_det_mc	0.37588747605324724
10	log_det_mc	0.2630089411026423
10	log_det_mc	0.3281346953393751
10	log_det_mc	0.30589366506679727
10	log_det_mc	0.35834448970682903
10	log_det_mc	0.27280662466158256
10	log_det_mc	0.2654409149511012
10	log_det_mc	0.32556412343160385
10	log_det_mc	0.24836183089990546
10	random	0.26159421717180165
10	random	0.3414166928889223
10	random	0.2052513797651459
10	random	0.3944827315716246
10	random	0.33959279244777807
10	random	0.2849959233067431
10	random	0.34396400077029576
10	random	0.24403249483640513
10	random	0.10938297576393272
10	random	0.23289365645954
10	random	0.3446011596824882
10	random	0.18869380142727094
10	random	0.33496088425455245
10	random	0.3010371717212205
10	random	0.20385100161466646
10	random	0.32141503858374154
10	random	0.23520318489010744
10	random	0.2897366126804791
10	random	0.31287448309745564
10	random	0.3042279000780139
10	random	0.19780499994053183
10	random	0.22917827817724418
10	random	0.2302158617387497
10	random	0.23615390324011426
10	variance	0.26433705633718896
10	variance	0.36496188610682934
10	variance	0.20319155550431786
10	variance	0.3993896236843205
10	variance	0.36055032505813456
10	variance	0.2760540415916435
10	variance	0.34938285359336724
10	variance	0.2668302074573471
10	variance	0.11979809974445862
10	variance	0.2413984855620837
10	variance	0.3714614143177795
10	variance	0.21822690108367854
10	variance	0.3793130135064051
10	variance	0.31666684620878127
10	variance	0.2056157237279784
10	variance	0.32640745077968175
10	variance	0.24621942665177513
10	variance	0.3050297973295139
10	variance	0.3862696602350825
10	variance	0.26967743587306714
10	variance	0.23153116406799984
10	variance	0.22974981564641422
10	variance	0.2638459978499104
10	variance	0.22484425004412745
10	variance_mc	0.28826515427207317
10	variance_mc	0.32460444089820395
10	variance_mc	0.19866554865280328
10	variance_mc	0.42786312093239626
10	variance_mc	0.3866462066776587
10	variance_mc	0.2706365930648857
10	variance_mc	0.3479503807998065
10	variance_mc	0.2851532347983255
10	variance_mc	0.11205583046018305
10	variance_mc	0.255293966105091
10	variance_mc	0.3478168785530328
10	variance_mc	0.23336597494028483
10	variance_mc	0.3604260867105493
10	variance_mc	0.317121240903775
10	variance_mc	0.20302755150252905
10	variance_mc	0.3441503057249772
10	variance_mc	0.2678096186350206
10	variance_mc	0.27091126613849037
10	variance_mc	0.3418209972498008
10	variance_mc	0.3036794028900371
10	variance_mc	0.2457433022038516
10	variance_mc	0.2638671188168603
10	variance_mc	0.22625954813274746
10	variance_mc	0.23221795528435782
12	inverse_trace_mc	0.2903187448937339
12	inverse_trace_mc	0.3669798734777109
